-0.018516, -1.376964, 1.392944, 0.004179, -0.828309, 0.775041, -0.017924, -0.846952, 0.788358, 6.218702, 3.068647, 7.989971, -2.332712, -5.155901, 2.369704, 7.886449, 4.811217, 10.919786, 1
-0.018520, -1.376964, 1.392944, 0.004180, -0.828309, 0.775041, -0.017919, -0.846952, 0.788358, 6.218774, 3.068647, 7.989971, -2.332604, -5.155901, 2.369704, 7.886409, 4.811217, 10.919786, 1
-0.018523, -1.376964, 1.392944, 0.004182, -0.828309, 0.775041, -0.017916, -0.846952, 0.788358, 6.218850, 3.068647, 7.989971, -2.332595, -5.155901, 2.369704, 7.886384, 4.811217, 10.919786, 1
-0.018518, -1.376964, 1.392944, 0.004183, -0.828309, 0.775041, -0.017913, -0.846952, 0.788358, 6.218919, 3.068647, 7.989971, -2.332588, -5.155901, 2.369704, 7.886480, 4.811217, 10.919786, 1
-0.018509, -1.376964, 1.392944, 0.004184, -0.828309, 0.775041, -0.017911, -0.846952, 0.788358, 6.218992, 3.068647, 7.989971, -2.332652, -5.155901, 2.369704, 7.886664, 4.811217, 10.919786, 1
-0.018500, -1.376964, 1.392944, 0.004184, -0.828309, 0.775041, -0.017909, -0.846952, 0.788358, 6.219077, 3.068647, 7.989971, -2.332755, -5.155901, 2.369704, 7.886866, 4.811217, 10.919786, 1
-0.018497, -1.376964, 1.392944, 0.004182, -0.828309, 0.775041, -0.017906, -0.846952, 0.788358, 6.219130, 3.068647, 7.989971, -2.332938, -5.155901, 2.369704, 7.887051, 4.811217, 10.919786, 1
-0.018492, -1.376964, 1.392944, 0.004178, -0.828309, 0.775041, -0.017905, -0.846952, 0.788358, 6.219231, 3.068647, 7.989971, -2.333069, -5.155901, 2.369704, 7.887160, 4.811217, 10.919786, 1
-0.018485, -1.376964, 1.392944, 0.004174, -0.828309, 0.775041, -0.017903, -0.846952, 0.788358, 6.219375, 3.068647, 7.989971, -2.333044, -5.155901, 2.369704, 7.887191, 4.811217, 10.919786, 1
-0.018479, -1.376964, 1.392944, 0.004169, -0.828309, 0.775041, -0.017894, -0.846952, 0.788358, 6.219535, 3.068647, 7.989971, -2.333020, -5.155901, 2.369704, 7.887154, 4.811217, 10.919786, 1
-0.018480, -1.376964, 1.392944, 0.004164, -0.828309, 0.775041, -0.017883, -0.846952, 0.788358, 6.219671, 3.068647, 7.989971, -2.333164, -5.155901, 2.369704, 7.887101, 4.811217, 10.919786, 1
-0.018482, -1.376964, 1.392944, 0.004160, -0.828309, 0.775041, -0.017874, -0.846952, 0.788358, 6.219772, 3.068647, 7.989971, -2.333634, -5.155901, 2.369704, 7.887015, 4.811217, 10.919786, 1
-0.018475, -1.376964, 1.392944, 0.004157, -0.828309, 0.775041, -0.017864, -0.846952, 0.788358, 6.219931, 3.068647, 7.989971, -2.334051, -5.155901, 2.369704, 7.886816, 4.811217, 10.919786, 1
-0.018460, -1.376964, 1.392944, 0.004155, -0.828309, 0.775041, -0.017853, -0.846952, 0.788358, 6.220113, 3.068647, 7.989971, -2.334261, -5.155901, 2.369704, 7.886556, 4.811217, 10.919786, 1
-0.018445, -1.376964, 1.392944, 0.004152, -0.828309, 0.775041, -0.017842, -0.846952, 0.788358, 6.220275, 3.068647, 7.989971, -2.334572, -5.155901, 2.369704, 7.886266, 4.811217, 10.919786, 1
-0.018448, -1.376964, 1.392944, 0.004150, -0.828309, 0.775041, -0.017831, -0.846952, 0.788358, 6.220449, 3.068647, 7.989971, -2.335037, -5.155901, 2.369704, 7.885948, 4.811217, 10.919786, 1
-0.018461, -1.376964, 1.392944, 0.004148, -0.828309, 0.775041, -0.017824, -0.846952, 0.788358, 6.220634, 3.068647, 7.989971, -2.335438, -5.155901, 2.369704, 7.885628, 4.811217, 10.919786, 1
-0.018458, -1.376964, 1.392944, 0.004147, -0.828309, 0.775041, -0.017822, -0.846952, 0.788358, 6.220820, 3.068647, 7.989971, -2.335660, -5.155901, 2.369704, 7.885369, 4.811217, 10.919786, 1
-0.018443, -1.376964, 1.392944, 0.004145, -0.828309, 0.775041, -0.017820, -0.846952, 0.788358, 6.221034, 3.068647, 7.989971, -2.335823, -5.155901, 2.369704, 7.885155, 4.811217, 10.919786, 1
-0.018431, -1.376964, 1.392944, 0.004142, -0.828309, 0.775041, -0.017820, -0.846952, 0.788358, 6.221303, 3.068647, 7.989971, -2.335958, -5.155901, 2.369704, 7.884908, 4.811217, 10.919786, 1
-0.018430, -1.376964, 1.392944, 0.004137, -0.828309, 0.775041, -0.017826, -0.846952, 0.788358, 6.221594, 3.068647, 7.989971, -2.336057, -5.155901, 2.369704, 7.884588, 4.811217, 10.919786, 1
-0.018438, -1.376964, 1.392944, 0.004130, -0.828309, 0.775041, -0.017828, -0.846952, 0.788358, 6.221835, 3.068647, 7.989971, -2.336149, -5.155901, 2.369704, 7.884169, 4.811217, 10.919786, 1
-0.018438, -1.376964, 1.392944, 0.004124, -0.828309, 0.775041, -0.017829, -0.846952, 0.788358, 6.222001, 3.068647, 7.989971, -2.336364, -5.155901, 2.369704, 7.883695, 4.811217, 10.919786, 1
-0.018427, -1.376964, 1.392944, 0.004119, -0.828309, 0.775041, -0.017832, -0.846952, 0.788358, 6.222330, 3.068647, 7.989971, -2.336622, -5.155901, 2.369704, 7.883351, 4.811217, 10.919786, 1
-0.018420, -1.376964, 1.392944, 0.004113, -0.828309, 0.775041, -0.017824, -0.846952, 0.788358, 6.222716, 3.068647, 7.989971, -2.336760, -5.155901, 2.369704, 7.883151, 4.811217, 10.919786, 1
-0.018420, -1.376964, 1.392944, 0.004109, -0.828309, 0.775041, -0.017813, -0.846952, 0.788358, 6.223106, 3.068647, 7.989971, -2.336662, -5.155901, 2.369704, 7.882937, 4.811217, 10.919786, 1
-0.018415, -1.376964, 1.392944, 0.004105, -0.828309, 0.775041, -0.017801, -0.846952, 0.788358, 6.223391, 3.068647, 7.989971, -2.336345, -5.155901, 2.369704, 7.882610, 4.811217, 10.919786, 1
-0.018402, -1.376964, 1.392944, 0.004104, -0.828309, 0.775041, -0.017785, -0.846952, 0.788358, 6.223604, 3.068647, 7.989971, -2.336056, -5.155901, 2.369704, 7.882191, 4.811217, 10.919786, 1
-0.018385, -1.376964, 1.392944, 0.004102, -0.828309, 0.775041, -0.017769, -0.846952, 0.788358, 6.223897, 3.068647, 7.989971, -2.336002, -5.155901, 2.369704, 7.881743, 4.811217, 10.919786, 1
-0.018372, -1.376964, 1.392944, 0.004102, -0.828309, 0.775041, -0.017757, -0.846952, 0.788358, 6.224301, 3.068647, 7.989971, -2.336144, -5.155901, 2.369704, 7.881354, 4.811217, 10.919786, 1
-0.018372, -1.376964, 1.392944, 0.004102, -0.828309, 0.775041, -0.017743, -0.846952, 0.788358, 6.224741, 3.068647, 7.989971, -2.336390, -5.155901, 2.369704, 7.881018, 4.811217, 10.919786, 1
-0.018377, -1.376964, 1.392944, 0.004104, -0.828309, 0.775041, -0.017733, -0.846952, 0.788358, 6.225148, 3.068647, 7.989971, -2.336633, -5.155901, 2.369704, 7.880692, 4.811217, 10.919786, 1
-0.018366, -1.376964, 1.392944, 0.004111, -0.828309, 0.775041, -0.017731, -0.846952, 0.788358, 6.225504, 3.068647, 7.989971, -2.336727, -5.155901, 2.369704, 7.880350, 4.811217, 10.919786, 1
-0.018338, -1.376964, 1.392944, 0.004122, -0.828309, 0.775041, -0.017732, -0.846952, 0.788358, 6.225797, 3.068647, 7.989971, -2.336648, -5.155901, 2.369704, 7.880014, 4.811217, 10.919786, 1
-0.018292, -1.376964, 1.392944, 0.004138, -0.828309, 0.775041, -0.017729, -0.846952, 0.788358, 6.226026, 3.068647, 7.989971, -2.336582, -5.155901, 2.369704, 7.879704, 4.811217, 10.919786, 1
-0.018229, -1.376964, 1.392944, 0.004154, -0.828309, 0.775041, -0.017721, -0.846952, 0.788358, 6.226273, 3.068647, 7.989971, -2.336677, -5.155901, 2.369704, 7.879403, 4.811217, 10.919786, 1
-0.018176, -1.376964, 1.392944, 0.004173, -0.828309, 0.775041, -0.017713, -0.846952, 0.788358, 6.226568, 3.068647, 7.989971, -2.336883, -5.155901, 2.369704, 7.879197, 4.811217, 10.919786, 1
-0.018161, -1.376964, 1.392944, 0.004190, -0.828309, 0.775041, -0.017706, -0.846952, 0.788358, 6.226874, 3.068647, 7.989971, -2.337058, -5.155901, 2.369704, 7.879051, 4.811217, 10.919786, 1
-0.018165, -1.376964, 1.392944, 0.004210, -0.828309, 0.775041, -0.017694, -0.846952, 0.788358, 6.227148, 3.068647, 7.989971, -2.337133, -5.155901, 2.369704, 7.878899, 4.811217, 10.919786, 1
-0.018137, -1.376964, 1.392944, 0.004244, -0.828309, 0.775041, -0.017682, -0.846952, 0.788358, 6.227380, 3.068647, 7.989971, -2.337219, -5.155901, 2.369704, 7.878796, 4.811217, 10.919786, 1
-0.018047, -1.376964, 1.392944, 0.004293, -0.828309, 0.775041, -0.017674, -0.846952, 0.788358, 6.227629, 3.068647, 7.989971, -2.337287, -5.155901, 2.369704, 7.878678, 4.811217, 10.919786, 1
-0.017885, -1.376964, 1.392944, 0.004351, -0.828309, 0.775041, -0.017664, -0.846952, 0.788358, 6.227899, 3.068647, 7.989971, -2.337270, -5.155901, 2.369704, 7.878467, 4.811217, 10.919786, 1
-0.017671, -1.376964, 1.392944, 0.004400, -0.828309, 0.775041, -0.017643, -0.846952, 0.788358, 6.228150, 3.068647, 7.989971, -2.337246, -5.155901, 2.369704, 7.878163, 4.811217, 10.919786, 1
-0.017475, -1.376964, 1.392944, 0.004439, -0.828309, 0.775041, -0.017612, -0.846952, 0.788358, 6.228411, 3.068647, 7.989971, -2.337327, -5.155901, 2.369704, 7.877828, 4.811217, 10.919786, 1
-0.017407, -1.376964, 1.392944, 0.004462, -0.828309, 0.775041, -0.017580, -0.846952, 0.788358, 6.228674, 3.068647, 7.989971, -2.337512, -5.155901, 2.369704, 7.877532, 4.811217, 10.919786, 1
-0.017504, -1.376964, 1.392944, 0.004470, -0.828309, 0.775041, -0.017546, -0.846952, 0.788358, 6.228931, 3.068647, 7.989971, -2.337752, -5.155901, 2.369704, 7.877319, 4.811217, 10.919786, 1
-0.017676, -1.376964, 1.392944, 0.004471, -0.828309, 0.775041, -0.017514, -0.846952, 0.788358, 6.229207, 3.068647, 7.989971, -2.337865, -5.155901, 2.369704, 7.877057, 4.811217, 10.919786, 1
-0.017842, -1.376964, 1.392944, 0.004475, -0.828309, 0.775041, -0.017507, -0.846952, 0.788358, 6.229443, 3.068647, 7.989971, -2.337774, -5.155901, 2.369704, 7.876658, 4.811217, 10.919786, 1
-0.017977, -1.376964, 1.392944, 0.004492, -0.828309, 0.775041, -0.017564, -0.846952, 0.788358, 6.229654, 3.068647, 7.989971, -2.337774, -5.155901, 2.369704, 7.876207, 4.811217, 10.919786, 1
-0.018071, -1.376964, 1.392944, 0.004517, -0.828309, 0.775041, -0.017684, -0.846952, 0.788358, 6.229872, 3.068647, 7.989971, -2.337921, -5.155901, 2.369704, 7.875815, 4.811217, 10.919786, 1
-0.018044, -1.376964, 1.392944, 0.004551, -0.828309, 0.775041, -0.017746, -0.846952, 0.788358, 6.230111, 3.068647, 7.989971, -2.338124, -5.155901, 2.369704, 7.875476, 4.811217, 10.919786, 1
-0.017945, -1.376964, 1.392944, 0.004595, -0.828309, 0.775041, -0.017777, -0.846952, 0.788358, 6.230351, 3.068647, 7.989971, -2.338225, -5.155901, 2.369704, 7.875156, 4.811217, 10.919786, 1
-0.017831, -1.376964, 1.392944, 0.004634, -0.828309, 0.775041, -0.017810, -0.846952, 0.788358, 6.230578, 3.068647, 7.989971, -2.338274, -5.155901, 2.369704, 7.874869, 4.811217, 10.919786, 1
-0.017738, -1.376964, 1.392944, 0.004649, -0.828309, 0.775041, -0.017822, -0.846952, 0.788358, 6.230808, 3.068647, 7.989971, -2.338386, -5.155901, 2.369704, 7.874670, 4.811217, 10.919786, 1
-0.017692, -1.376964, 1.392944, 0.004649, -0.828309, 0.775041, -0.017826, -0.846952, 0.788358, 6.231075, 3.068647, 7.989971, -2.338614, -5.155901, 2.369704, 7.874610, 4.811217, 10.919786, 1
-0.017713, -1.376964, 1.392944, 0.004644, -0.828309, 0.775041, -0.017852, -0.846952, 0.788358, 6.231412, 3.068647, 7.989971, -2.338890, -5.155901, 2.369704, 7.874586, 4.811217, 10.919786, 1
-0.017766, -1.376964, 1.392944, 0.004635, -0.828309, 0.775041, -0.017897, -0.846952, 0.788358, 6.231684, 3.068647, 7.989971, -2.339088, -5.155901, 2.369704, 7.874528, 4.811217, 10.919786, 1
-0.017782, -1.376964, 1.392944, 0.004630, -0.828309, 0.775041, -0.017940, -0.846952, 0.788358, 6.231882, 3.068647, 7.989971, -2.339096, -5.155901, 2.369704, 7.874371, 4.811217, 10.919786, 1
-0.017718, -1.376964, 1.392944, 0.004623, -0.828309, 0.775041, -0.017972, -0.846952, 0.788358, 6.232091, 3.068647, 7.989971, -2.339110, -5.155901, 2.369704, 7.874163, 4.811217, 10.919786, 1
-0.017614, -1.376964, 1.392944, 0.004616, -0.828309, 0.775041, -0.018028, -0.846952, 0.788358, 6.232369, 3.068647, 7.989971, -2.339311, -5.155901, 2.369704, 7.873969, 4.811217, 10.919786, 1
-0.017551, -1.376964, 1.392944, 0.004613, -0.828309, 0.775041, -0.018120, -0.846952, 0.788358, 6.232690, 3.068647, 7.989971, -2.339561, -5.155901, 2.369704, 7.873778, 4.811217, 10.919786, 1
-0.017532, -1.376964, 1.392944, 0.004607, -0.828309, 0.775041, -0.018200, -0.846952, 0.788358, 6.233006, 3.068647, 7.989971, -2.339724, -5.155901, 2.369704, 7.873544, 4.811217, 10.919786, 1
-0.017534, -1.376964, 1.392944, 0.004608, -0.828309, 0.775041, -0.018249, -0.846952, 0.788358, 6.233275, 3.068647, 7.989971, -2.339860, -5.155901, 2.369704, 7.873294, 4.811217, 10.919786, 1
-0.017552, -1.376964, 1.392944, 0.004614, -0.828309, 0.775041, -0.018306, -0.846952, 0.788358, 6.233532, 3.068647, 7.989971, -2.340043, -5.155901, 2.369704, 7.873046, 4.811217, 10.919786, 1
-0.017556, -1.376964, 1.392944, 0.004619, -0.828309, 0.775041, -0.018379, -0.846952, 0.788358, 6.233799, 3.068647, 7.989971, -2.340240, -5.155901, 2.369704, 7.872838, 4.811217, 10.919786, 1
-0.017516, -1.376964, 1.392944, 0.004621, -0.828309, 0.775041, -0.018438, -0.846952, 0.788358, 6.234094, 3.068647, 7.989971, -2.340410, -5.155901, 2.369704, 7.872691, 4.811217, 10.919786, 1
-0.017446, -1.376964, 1.392944, 0.004619, -0.828309, 0.775041, -0.018486, -0.846952, 0.788358, 6.234378, 3.068647, 7.989971, -2.340537, -5.155901, 2.369704, 7.872509, 4.811217, 10.919786, 1
-0.017401, -1.376964, 1.392944, 0.004625, -0.828309, 0.775041, -0.018550, -0.846952, 0.788358, 6.234641, 3.068647, 7.989971, -2.340634, -5.155901, 2.369704, 7.872272, 4.811217, 10.919786, 1
-0.017389, -1.376964, 1.392944, 0.004636, -0.828309, 0.775041, -0.018619, -0.846952, 0.788358, 6.234887, 3.068647, 7.989971, -2.340763, -5.155901, 2.369704, 7.872032, 4.811217, 10.919786, 1
-0.017336, -1.376964, 1.392944, 0.004653, -0.828309, 0.775041, -0.018673, -0.846952, 0.788358, 6.235138, 3.068647, 7.989971, -2.340915, -5.155901, 2.369704, 7.871805, 4.811217, 10.919786, 1
-0.017182, -1.376964, 1.392944, 0.004683, -0.828309, 0.775041, -0.018715, -0.846952, 0.788358, 6.235383, 3.068647, 7.989971, -2.341087, -5.155901, 2.369704, 7.871628, 4.811217, 10.919786, 1
-0.016973, -1.376964, 1.392944, 0.004724, -0.828309, 0.775041, -0.018757, -0.846952, 0.788358, 6.235610, 3.068647, 7.989971, -2.341241, -5.155901, 2.369704, 7.871453, 4.811217, 10.919786, 1
-0.016806, -1.376964, 1.392944, 0.004751, -0.828309, 0.775041, -0.018822, -0.846952, 0.788358, 6.235809, 3.068647, 7.989971, -2.341360, -5.155901, 2.369704, 7.871274, 4.811217, 10.919786, 1
-0.016718, -1.376964, 1.392944, 0.004763, -0.828309, 0.775041, -0.018878, -0.846952, 0.788358, 6.235983, 3.068647, 7.989971, -2.341447, -5.155901, 2.369704, 7.871092, 4.811217, 10.919786, 1
-0.016681, -1.376964, 1.392944, 0.004767, -0.828309, 0.775041, -0.018898, -0.846952, 0.788358, 6.236181, 3.068647, 7.989971, -2.341536, -5.155901, 2.369704, 7.870925, 4.811217, 10.919786, 1
-0.016626, -1.376964, 1.392944, 0.004767, -0.828309, 0.775041, -0.018908, -0.846952, 0.788358, 6.236409, 3.068647, 7.989971, -2.341641, -5.155901, 2.369704, 7.870750, 4.811217, 10.919786, 1
-0.016529, -1.376964, 1.392944, 0.004773, -0.828309, 0.775041, -0.018927, -0.846952, 0.788358, 6.236631, 3.068647, 7.989971, -2.341741, -5.155901, 2.369704, 7.870569, 4.811217, 10.919786, 1
-0.016416, -1.376964, 1.392944, 0.004787, -0.828309, 0.775041, -0.018956, -0.846952, 0.788358, 6.236833, 3.068647, 7.989971, -2.341858, -5.155901, 2.369704, 7.870392, 4.811217, 10.919786, 1
-0.016315, -1.376964, 1.392944, 0.004800, -0.828309, 0.775041, -0.018975, -0.846952, 0.788358, 6.237048, 3.068647, 7.989971, -2.341992, -5.155901, 2.369704, 7.870207, 4.811217, 10.919786, 1
-0.016208, -1.376964, 1.392944, 0.004814, -0.828309, 0.775041, -0.018987, -0.846952, 0.788358, 6.237283, 3.068647, 7.989971, -2.342134, -5.155901, 2.369704, 7.870035, 4.811217, 10.919786, 1
-0.016096, -1.376964, 1.392944, 0.004830, -0.828309, 0.775041, -0.018981, -0.846952, 0.788358, 6.237543, 3.068647, 7.989971, -2.342265, -5.155901, 2.369704, 7.869864, 4.811217, 10.919786, 1
-0.016013, -1.376964, 1.392944, 0.004840, -0.828309, 0.775041, -0.018973, -0.846952, 0.788358, 6.237789, 3.068647, 7.989971, -2.342376, -5.155901, 2.369704, 7.869691, 4.811217, 10.919786, 1
-0.015983, -1.376964, 1.392944, 0.004844, -0.828309, 0.775041, -0.018962, -0.846952, 0.788358, 6.238016, 3.068647, 7.989971, -2.342469, -5.155901, 2.369704, 7.869508, 4.811217, 10.919786, 1
-0.015990, -1.376964, 1.392944, 0.004844, -0.828309, 0.775041, -0.018946, -0.846952, 0.788358, 6.238249, 3.068647, 7.989971, -2.342589, -5.155901, 2.369704, 7.869320, 4.811217, 10.919786, 1
-0.016004, -1.376964, 1.392944, 0.004845, -0.828309, 0.775041, -0.018929, -0.846952, 0.788358, 6.238474, 3.068647, 7.989971, -2.342730, -5.155901, 2.369704, 7.869149, 4.811217, 10.919786, 1
-0.016025, -1.376964, 1.392944, 0.004846, -0.828309, 0.775041, -0.018916, -0.846952, 0.788358, 6.238701, 3.068647, 7.989971, -2.342871, -5.155901, 2.369704, 7.868978, 4.811217, 10.919786, 1
-0.016039, -1.376964, 1.392944, 0.004846, -0.828309, 0.775041, -0.018904, -0.846952, 0.788358, 6.238919, 3.068647, 7.989971, -2.342990, -5.155901, 2.369704, 7.868814, 4.811217, 10.919786, 1
-0.016035, -1.376964, 1.392944, 0.004849, -0.828309, 0.775041, -0.018894, -0.846952, 0.788358, 6.239133, 3.068647, 7.989971, -2.343084, -5.155901, 2.369704, 7.868652, 4.811217, 10.919786, 1
-0.016034, -1.376964, 1.392944, 0.004851, -0.828309, 0.775041, -0.018889, -0.846952, 0.788358, 6.239342, 3.068647, 7.989971, -2.343195, -5.155901, 2.369704, 7.868463, 4.811217, 10.919786, 1
-0.016054, -1.376964, 1.392944, 0.004848, -0.828309, 0.775041, -0.018892, -0.846952, 0.788358, 6.239542, 3.068647, 7.989971, -2.343335, -5.155901, 2.369704, 7.868269, 4.811217, 10.919786, 1
-0.016098, -1.376964, 1.392944, 0.004838, -0.828309, 0.775041, -0.018892, -0.846952, 0.788358, 6.239759, 3.068647, 7.989971, -2.343487, -5.155901, 2.369704, 7.868097, 4.811217, 10.919786, 1
-0.016137, -1.376964, 1.392944, 0.004829, -0.828309, 0.775041, -0.018877, -0.846952, 0.788358, 6.239995, 3.068647, 7.989971, -2.343631, -5.155901, 2.369704, 7.867940, 4.811217, 10.919786, 1
-0.016155, -1.376964, 1.392944, 0.004827, -0.828309, 0.775041, -0.018856, -0.846952, 0.788358, 6.240221, 3.068647, 7.989971, -2.343747, -5.155901, 2.369704, 7.867793, 4.811217, 10.919786, 1
-0.016170, -1.376964, 1.392944, 0.004828, -0.828309, 0.775041, -0.018840, -0.846952, 0.788358, 6.240446, 3.068647, 7.989971, -2.343846, -5.155901, 2.369704, 7.867635, 4.811217, 10.919786, 1
-0.016173, -1.376964, 1.392944, 0.004832, -0.828309, 0.775041, -0.018833, -0.846952, 0.788358, 6.240673, 3.068647, 7.989971, -2.343952, -5.155901, 2.369704, 7.867447, 4.811217, 10.919786, 1
-0.016158, -1.376964, 1.392944, 0.004838, -0.828309, 0.775041, -0.018830, -0.846952, 0.788358, 6.240877, 3.068647, 7.989971, -2.344073, -5.155901, 2.369704, 7.867246, 4.811217, 10.919786, 1
-0.016138, -1.376964, 1.392944, 0.004842, -0.828309, 0.775041, -0.018830, -0.846952, 0.788358, 6.241073, 3.068647, 7.989971, -2.344213, -5.155901, 2.369704, 7.867043, 4.811217, 10.919786, 1
-0.016123, -1.376964, 1.392944, 0.004842, -0.828309, 0.775041, -0.018829, -0.846952, 0.788358, 6.241264, 3.068647, 7.989971, -2.344365, -5.155901, 2.369704, 7.866841, 4.811217, 10.919786, 1
-0.016113, -1.376964, 1.392944, 0.004841, -0.828309, 0.775041, -0.018823, -0.846952, 0.788358, 6.241449, 3.068647, 7.989971, -2.344513, -5.155901, 2.369704, 7.866671, 4.811217, 10.919786, 1
-0.016105, -1.376964, 1.392944, 0.004839, -0.828309, 0.775041, -0.018814, -0.846952, 0.788358, 6.241661, 3.068647, 7.989971, -2.344650, -5.155901, 2.369704, 7.866523, 4.811217, 10.919786, 1
-0.016099, -1.376964, 1.392944, 0.004837, -0.828309, 0.775041, -0.018806, -0.846952, 0.788358, 6.241892, 3.068647, 7.989971, -2.344750, -5.155901, 2.369704, 7.866377, 4.811217, 10.919786, 1
-0.016096, -1.376964, 1.392944, 0.004836, -0.828309, 0.775041, -0.018799, -0.846952, 0.788358, 6.242112, 3.068647, 7.989971, -2.344836, -5.155901, 2.369704, 7.866203, 4.811217, 10.919786, 1
-0.016092, -1.376964, 1.392944, 0.004834, -0.828309, 0.775041, -0.018792, -0.846952, 0.788358, 6.242325, 3.068647, 7.989971, -2.344943, -5.155901, 2.369704, 7.866005, 4.811217, 10.919786, 1
-0.016079, -1.376964, 1.392944, 0.004833, -0.828309, 0.775041, -0.018787, -0.846952, 0.788358, 6.242520, 3.068647, 7.989971, -2.345090, -5.155901, 2.369704, 7.865803, 4.811217, 10.919786, 1
-0.016054, -1.376964, 1.392944, 0.004834, -0.828309, 0.775041, -0.018780, -0.846952, 0.788358, 6.242723, 3.068647, 7.989971, -2.345247, -5.155901, 2.369704, 7.865626, 4.811217, 10.919786, 1
-0.016022, -1.376964, 1.392944, 0.004836, -0.828309, 0.775041, -0.018774, -0.846952, 0.788358, 6.242958, 3.068647, 7.989971, -2.345376, -5.155901, 2.369704, 7.865457, 4.811217, 10.919786, 1
-0.015995, -1.376964, 1.392944, 0.004836, -0.828309, 0.775041, -0.018769, -0.846952, 0.788358, 6.243177, 3.068647, 7.989971, -2.345483, -5.155901, 2.369704, 7.865295, 4.811217, 10.919786, 1
-0.015984, -1.376964, 1.392944, 0.004834, -0.828309, 0.775041, -0.018761, -0.846952, 0.788358, 6.243369, 3.068647, 7.989971, -2.345592, -5.155901, 2.369704, 7.865115, 4.811217, 10.919786, 1
-0.015984, -1.376964, 1.392944, 0.004833, -0.828309, 0.775041, -0.018751, -0.846952, 0.788358, 6.243567, 3.068647, 7.989971, -2.345743, -5.155901, 2.369704, 7.864921, 4.811217, 10.919786, 1
-0.015984, -1.376964, 1.392944, 0.004831, -0.828309, 0.775041, -0.018743, -0.846952, 0.788358, 6.243789, 3.068647, 7.989971, -2.345902, -5.155901, 2.369704, 7.864750, 4.811217, 10.919786, 1
-0.015981, -1.376964, 1.392944, 0.004831, -0.828309, 0.775041, -0.018736, -0.846952, 0.788358, 6.244020, 3.068647, 7.989971, -2.346025, -5.155901, 2.369704, 7.864588, 4.811217, 10.919786, 1
-0.015977, -1.376964, 1.392944, 0.004829, -0.828309, 0.775041, -0.018730, -0.846952, 0.788358, 6.244251, 3.068647, 7.989971, -2.346138, -5.155901, 2.369704, 7.864435, 4.811217, 10.919786, 1
-0.015979, -1.376964, 1.392944, 0.004826, -0.828309, 0.775041, -0.018727, -0.846952, 0.788358, 6.244494, 3.068647, 7.989971, -2.346269, -5.155901, 2.369704, 7.864265, 4.811217, 10.919786, 1
-0.015982, -1.376964, 1.392944, 0.004824, -0.828309, 0.775041, -0.018725, -0.846952, 0.788358, 6.244729, 3.068647, 7.989971, -2.346408, -5.155901, 2.369704, 7.864068, 4.811217, 10.919786, 1
-0.015982, -1.376964, 1.392944, 0.004821, -0.828309, 0.775041, -0.018722, -0.846952, 0.788358, 6.244958, 3.068647, 7.989971, -2.346541, -5.155901, 2.369704, 7.863873, 4.811217, 10.919786, 1
-0.015986, -1.376964, 1.392944, 0.004816, -0.828309, 0.775041, -0.018718, -0.846952, 0.788358, 6.245171, 3.068647, 7.989971, -2.346677, -5.155901, 2.369704, 7.863685, 4.811217, 10.919786, 1
-0.016002, -1.376964, 1.392944, 0.004808, -0.828309, 0.775041, -0.018711, -0.846952, 0.788358, 6.245369, 3.068647, 7.989971, -2.346822, -5.155901, 2.369704, 7.863500, 4.811217, 10.919786, 1
-0.016035, -1.376964, 1.392944, 0.004795, -0.828309, 0.775041, -0.018705, -0.846952, 0.788358, 6.245557, 3.068647, 7.989971, -2.346960, -5.155901, 2.369704, 7.863312, 4.811217, 10.919786, 1
-0.016086, -1.376964, 1.392944, 0.004777, -0.828309, 0.775041, -0.018696, -0.846952, 0.788358, 6.245744, 3.068647, 7.989971, -2.347082, -5.155901, 2.369704, 7.863151, 4.811217, 10.919786, 1
-0.016148, -1.376964, 1.392944, 0.004754, -0.828309, 0.775041, -0.018684, -0.846952, 0.788358, 6.245946, 3.068647, 7.989971, -2.347191, -5.155901, 2.369704, 7.862982, 4.811217, 10.919786, 1
-0.016200, -1.376964, 1.392944, 0.004733, -0.828309, 0.775041, -0.018670, -0.846952, 0.788358, 6.246143, 3.068647, 7.989971, -2.347288, -5.155901, 2.369704, 7.862787, 4.811217, 10.919786, 1
-0.016240, -1.376964, 1.392944, 0.004719, -0.828309, 0.775041, -0.018656, -0.846952, 0.788358, 6.246328, 3.068647, 7.989971, -2.347416, -5.155901, 2.369704, 7.862587, 4.811217, 10.919786, 1
-0.016272, -1.376964, 1.392944, 0.004709, -0.828309, 0.775041, -0.018646, -0.846952, 0.788358, 6.246510, 3.068647, 7.989971, -2.347576, -5.155901, 2.369704, 7.862405, 4.811217, 10.919786, 1
-0.016297, -1.376964, 1.392944, 0.004699, -0.828309, 0.775041, -0.018635, -0.846952, 0.788358, 6.246727, 3.068647, 7.989971, -2.347725, -5.155901, 2.369704, 7.862247, 4.811217, 10.919786, 1
-0.016323, -1.376964, 1.392944, 0.004688, -0.828309, 0.775041, -0.018617, -0.846952, 0.788358, 6.246963, 3.068647, 7.989971, -2.347842, -5.155901, 2.369704, 7.862090, 4.811217, 10.919786, 1
-0.016360, -1.376964, 1.392944, 0.004674, -0.828309, 0.775041, -0.018601, -0.846952, 0.788358, 6.247186, 3.068647, 7.989971, -2.347954, -5.155901, 2.369704, 7.861924, 4.811217, 10.919786, 1
