@relation TestUser2

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.026344, -5.270814, 5.736905, -0.000014, -0.886903, 0.791022, -0.013080, -1.241132, 1.307716, 6.840716, 1.814379, 13.179382, -2.489003, -9.435729, 2.369704, 6.976604, -3.461204, 12.700654, 1
-0.026295, -5.270814, 5.736905, -0.000007, -0.886903, 0.791022, -0.013077, -1.241132, 1.307716, 6.840824, 1.814379, 13.179382, -2.488876, -9.435729, 2.369704, 6.976396, -3.461204, 12.700654, 1
-0.026255, -5.270814, 5.736905, 0.000001, -0.886903, 0.791022, -0.013072, -1.241132, 1.307716, 6.841039, 1.814379, 13.179382, -2.488892, -9.435729, 2.369704, 6.976358, -3.461204, 12.700654, 1
-0.026215, -5.270814, 5.736905, 0.000010, -0.886903, 0.791022, -0.013065, -1.241132, 1.307716, 6.841474, 1.814379, 13.179382, -2.488961, -9.435729, 2.369704, 6.976409, -3.461204, 12.700654, 1
-0.026173, -5.270814, 5.736905, 0.000018, -0.886903, 0.791022, -0.013057, -1.241132, 1.307716, 6.841899, 1.814379, 13.179382, -2.489025, -9.435729, 2.369704, 6.976439, -3.461204, 12.700654, 1
-0.026137, -5.270814, 5.736905, 0.000026, -0.886903, 0.791022, -0.013048, -1.241132, 1.307716, 6.842132, 1.814379, 13.179382, -2.489075, -9.435729, 2.369704, 6.976425, -3.461204, 12.700654, 1
-0.026107, -5.270814, 5.736905, 0.000035, -0.886903, 0.791022, -0.013038, -1.241132, 1.307716, 6.842329, 1.814379, 13.179382, -2.489151, -9.435729, 2.369704, 6.976455, -3.461204, 12.700654, 1
-0.026074, -5.270814, 5.736905, 0.000046, -0.886903, 0.791022, -0.013028, -1.241132, 1.307716, 6.842563, 1.814379, 13.179382, -2.489269, -9.435729, 2.369704, 6.976461, -3.461204, 12.700654, 1
-0.026029, -5.270814, 5.736905, 0.000059, -0.886903, 0.791022, -0.013018, -1.241132, 1.307716, 6.842758, 1.814379, 13.179382, -2.489379, -9.435729, 2.369704, 6.976475, -3.461204, 12.700654, 1
-0.025974, -5.270814, 5.736905, 0.000072, -0.886903, 0.791022, -0.013009, -1.241132, 1.307716, 6.842896, 1.814379, 13.179382, -2.489528, -9.435729, 2.369704, 6.976585, -3.461204, 12.700654, 1
-0.025913, -5.270814, 5.736905, 0.000087, -0.886903, 0.791022, -0.013000, -1.241132, 1.307716, 6.843033, 1.814379, 13.179382, -2.489614, -9.435729, 2.369704, 6.976717, -3.461204, 12.700654, 1
-0.025854, -5.270814, 5.736905, 0.000104, -0.886903, 0.791022, -0.012994, -1.241132, 1.307716, 6.843146, 1.814379, 13.179382, -2.489591, -9.435729, 2.369704, 6.976798, -3.461204, 12.700654, 1
-0.025808, -5.270814, 5.736905, 0.000119, -0.886903, 0.791022, -0.012988, -1.241132, 1.307716, 6.843212, 1.814379, 13.179382, -2.489596, -9.435729, 2.369704, 6.976824, -3.461204, 12.700654, 1
-0.025776, -5.270814, 5.736905, 0.000133, -0.886903, 0.791022, -0.012985, -1.241132, 1.307716, 6.843275, 1.814379, 13.179382, -2.489696, -9.435729, 2.369704, 6.976787, -3.461204, 12.700654, 1
-0.025747, -5.270814, 5.736905, 0.000146, -0.886903, 0.791022, -0.012981, -1.241132, 1.307716, 6.843360, 1.814379, 13.179382, -2.489918, -9.435729, 2.369704, 6.976857, -3.461204, 12.700654, 1
-0.025707, -5.270814, 5.736905, 0.000158, -0.886903, 0.791022, -0.012980, -1.241132, 1.307716, 6.843440, 1.814379, 13.179382, -2.490181, -9.435729, 2.369704, 6.977095, -3.461204, 12.700654, 1
-0.025649, -5.270814, 5.736905, 0.000171, -0.886903, 0.791022, -0.012981, -1.241132, 1.307716, 6.843541, 1.814379, 13.179382, -2.490267, -9.435729, 2.369704, 6.977262, -3.461204, 12.700654, 1
-0.025571, -5.270814, 5.736905, 0.000190, -0.886903, 0.791022, -0.012984, -1.241132, 1.307716, 6.843591, 1.814379, 13.179382, -2.490214, -9.435729, 2.369704, 6.977266, -3.461204, 12.700654, 1
-0.025477, -5.270814, 5.736905, 0.000213, -0.886903, 0.791022, -0.012990, -1.241132, 1.307716, 6.843642, 1.814379, 13.179382, -2.490216, -9.435729, 2.369704, 6.977159, -3.461204, 12.700654, 1
-0.025389, -5.270814, 5.736905, 0.000234, -0.886903, 0.791022, -0.013000, -1.241132, 1.307716, 6.843732, 1.814379, 13.179382, -2.490288, -9.435729, 2.369704, 6.977058, -3.461204, 12.700654, 1
-0.025344, -5.270814, 5.736905, 0.000250, -0.886903, 0.791022, -0.013010, -1.241132, 1.307716, 6.843796, 1.814379, 13.179382, -2.490304, -9.435729, 2.369704, 6.977064, -3.461204, 12.700654, 1
-0.025348, -5.270814, 5.736905, 0.000261, -0.886903, 0.791022, -0.013018, -1.241132, 1.307716, 6.843880, 1.814379, 13.179382, -2.490227, -9.435729, 2.369704, 6.977142, -3.461204, 12.700654, 1
-0.025378, -5.270814, 5.736905, 0.000270, -0.886903, 0.791022, -0.013024, -1.241132, 1.307716, 6.843993, 1.814379, 13.179382, -2.490062, -9.435729, 2.369704, 6.977217, -3.461204, 12.700654, 1
-0.025405, -5.270814, 5.736905, 0.000279, -0.886903, 0.791022, -0.013030, -1.241132, 1.307716, 6.844077, 1.814379, 13.179382, -2.489882, -9.435729, 2.369704, 6.977255, -3.461204, 12.700654, 1
-0.025420, -5.270814, 5.736905, 0.000286, -0.886903, 0.791022, -0.013038, -1.241132, 1.307716, 6.844122, 1.814379, 13.179382, -2.489790, -9.435729, 2.369704, 6.977250, -3.461204, 12.700654, 1
-0.025429, -5.270814, 5.736905, 0.000294, -0.886903, 0.791022, -0.013048, -1.241132, 1.307716, 6.844151, 1.814379, 13.179382, -2.489801, -9.435729, 2.369704, 6.977231, -3.461204, 12.700654, 1
-0.025450, -5.270814, 5.736905, 0.000302, -0.886903, 0.791022, -0.013058, -1.241132, 1.307716, 6.844196, 1.814379, 13.179382, -2.489887, -9.435729, 2.369704, 6.977256, -3.461204, 12.700654, 1
-0.025494, -5.270814, 5.736905, 0.000309, -0.886903, 0.791022, -0.013067, -1.241132, 1.307716, 6.844260, 1.814379, 13.179382, -2.489964, -9.435729, 2.369704, 6.977308, -3.461204, 12.700654, 1
-0.025559, -5.270814, 5.736905, 0.000316, -0.886903, 0.791022, -0.013075, -1.241132, 1.307716, 6.844342, 1.814379, 13.179382, -2.489987, -9.435729, 2.369704, 6.977361, -3.461204, 12.700654, 1
-0.025631, -5.270814, 5.736905, 0.000320, -0.886903, 0.791022, -0.013078, -1.241132, 1.307716, 6.844410, 1.814379, 13.179382, -2.489947, -9.435729, 2.369704, 6.977328, -3.461204, 12.700654, 1
-0.025703, -5.270814, 5.736905, 0.000319, -0.886903, 0.791022, -0.013080, -1.241132, 1.307716, 6.844443, 1.814379, 13.179382, -2.489883, -9.435729, 2.369704, 6.977230, -3.461204, 12.700654, 1
-0.025774, -5.270814, 5.736905, 0.000317, -0.886903, 0.791022, -0.013085, -1.241132, 1.307716, 6.844455, 1.814379, 13.179382, -2.489843, -9.435729, 2.369704, 6.977173, -3.461204, 12.700654, 1
-0.025848, -5.270814, 5.736905, 0.000312, -0.886903, 0.791022, -0.013092, -1.241132, 1.307716, 6.844471, 1.814379, 13.179382, -2.489832, -9.435729, 2.369704, 6.977177, -3.461204, 12.700654, 1
-0.025930, -5.270814, 5.736905, 0.000303, -0.886903, 0.791022, -0.013100, -1.241132, 1.307716, 6.844503, 1.814379, 13.179382, -2.489829, -9.435729, 2.369704, 6.977227, -3.461204, 12.700654, 1
-0.026018, -5.270814, 5.736905, 0.000294, -0.886903, 0.791022, -0.013107, -1.241132, 1.307716, 6.844549, 1.814379, 13.179382, -2.489817, -9.435729, 2.369704, 6.977266, -3.461204, 12.700654, 1
-0.026105, -5.270814, 5.736905, 0.000286, -0.886903, 0.791022, -0.013116, -1.241132, 1.307716, 6.844571, 1.814379, 13.179382, -2.489765, -9.435729, 2.369704, 6.977249, -3.461204, 12.700654, 1
-0.026185, -5.270814, 5.736905, 0.000279, -0.886903, 0.791022, -0.013126, -1.241132, 1.307716, 6.844584, 1.814379, 13.179382, -2.489721, -9.435729, 2.369704, 6.977224, -3.461204, 12.700654, 1
-0.026264, -5.270814, 5.736905, 0.000272, -0.886903, 0.791022, -0.013135, -1.241132, 1.307716, 6.844609, 1.814379, 13.179382, -2.489703, -9.435729, 2.369704, 6.977221, -3.461204, 12.700654, 1
-0.026353, -5.270814, 5.736905, 0.000265, -0.886903, 0.791022, -0.013143, -1.241132, 1.307716, 6.844645, 1.814379, 13.179382, -2.489707, -9.435729, 2.369704, 6.977235, -3.461204, 12.700654, 1
-0.026458, -5.270814, 5.736905, 0.000258, -0.886903, 0.791022, -0.013152, -1.241132, 1.307716, 6.844660, 1.814379, 13.179382, -2.489750, -9.435729, 2.369704, 6.977295, -3.461204, 12.700654, 1
-0.026575, -5.270814, 5.736905, 0.000253, -0.886903, 0.791022, -0.013159, -1.241132, 1.307716, 6.844666, 1.814379, 13.179382, -2.489785, -9.435729, 2.369704, 6.977346, -3.461204, 12.700654, 1
-0.026689, -5.270814, 5.736905, 0.000251, -0.886903, 0.791022, -0.013165, -1.241132, 1.307716, 6.844678, 1.814379, 13.179382, -2.489789, -9.435729, 2.369704, 6.977357, -3.461204, 12.700654, 1
-0.026794, -5.270814, 5.736905, 0.000250, -0.886903, 0.791022, -0.013172, -1.241132, 1.307716, 6.844702, 1.814379, 13.179382, -2.489786, -9.435729, 2.369704, 6.977360, -3.461204, 12.700654, 1
-0.026898, -5.270814, 5.736905, 0.000249, -0.886903, 0.791022, -0.013179, -1.241132, 1.307716, 6.844732, 1.814379, 13.179382, -2.489777, -9.435729, 2.369704, 6.977378, -3.461204, 12.700654, 1
-0.027002, -5.270814, 5.736905, 0.000251, -0.886903, 0.791022, -0.013183, -1.241132, 1.307716, 6.844769, 1.814379, 13.179382, -2.489766, -9.435729, 2.369704, 6.977421, -3.461204, 12.700654, 1
-0.027103, -5.270814, 5.736905, 0.000252, -0.886903, 0.791022, -0.013188, -1.241132, 1.307716, 6.844823, 1.814379, 13.179382, -2.489735, -9.435729, 2.369704, 6.977480, -3.461204, 12.700654, 1
-0.027208, -5.270814, 5.736905, 0.000254, -0.886903, 0.791022, -0.013193, -1.241132, 1.307716, 6.844873, 1.814379, 13.179382, -2.489667, -9.435729, 2.369704, 6.977516, -3.461204, 12.700654, 1
-0.027319, -5.270814, 5.736905, 0.000258, -0.886903, 0.791022, -0.013197, -1.241132, 1.307716, 6.844931, 1.814379, 13.179382, -2.489621, -9.435729, 2.369704, 6.977539, -3.461204, 12.700654, 1
-0.027428, -5.270814, 5.736905, 0.000263, -0.886903, 0.791022, -0.013200, -1.241132, 1.307716, 6.845000, 1.814379, 13.179382, -2.489603, -9.435729, 2.369704, 6.977566, -3.461204, 12.700654, 1
-0.027525, -5.270814, 5.736905, 0.000268, -0.886903, 0.791022, -0.013205, -1.241132, 1.307716, 6.845081, 1.814379, 13.179382, -2.489595, -9.435729, 2.369704, 6.977602, -3.461204, 12.700654, 1
-0.027610, -5.270814, 5.736905, 0.000274, -0.886903, 0.791022, -0.013209, -1.241132, 1.307716, 6.845166, 1.814379, 13.179382, -2.489614, -9.435729, 2.369704, 6.977610, -3.461204, 12.700654, 1
-0.027680, -5.270814, 5.736905, 0.000280, -0.886903, 0.791022, -0.013213, -1.241132, 1.307716, 6.845263, 1.814379, 13.179382, -2.489641, -9.435729, 2.369704, 6.977589, -3.461204, 12.700654, 1
-0.027746, -5.270814, 5.736905, 0.000282, -0.886903, 0.791022, -0.013218, -1.241132, 1.307716, 6.845356, 1.814379, 13.179382, -2.489651, -9.435729, 2.369704, 6.977589, -3.461204, 12.700654, 1
-0.027816, -5.270814, 5.736905, 0.000283, -0.886903, 0.791022, -0.013223, -1.241132, 1.307716, 6.845434, 1.814379, 13.179382, -2.489627, -9.435729, 2.369704, 6.977640, -3.461204, 12.700654, 1
-0.027889, -5.270814, 5.736905, 0.000282, -0.886903, 0.791022, -0.013225, -1.241132, 1.307716, 6.845529, 1.814379, 13.179382, -2.489570, -9.435729, 2.369704, 6.977683, -3.461204, 12.700654, 1
-0.027965, -5.270814, 5.736905, 0.000280, -0.886903, 0.791022, -0.013229, -1.241132, 1.307716, 6.845635, 1.814379, 13.179382, -2.489490, -9.435729, 2.369704, 6.977717, -3.461204, 12.700654, 1
-0.028043, -5.270814, 5.736905, 0.000279, -0.886903, 0.791022, -0.013233, -1.241132, 1.307716, 6.845729, 1.814379, 13.179382, -2.489420, -9.435729, 2.369704, 6.977745, -3.461204, 12.700654, 1
-0.028120, -5.270814, 5.736905, 0.000280, -0.886903, 0.791022, -0.013235, -1.241132, 1.307716, 6.845826, 1.814379, 13.179382, -2.489404, -9.435729, 2.369704, 6.977723, -3.461204, 12.700654, 1
-0.028184, -5.270814, 5.736905, 0.000283, -0.886903, 0.791022, -0.013234, -1.241132, 1.307716, 6.845910, 1.814379, 13.179382, -2.489418, -9.435729, 2.369704, 6.977712, -3.461204, 12.700654, 1
-0.028228, -5.270814, 5.736905, 0.000284, -0.886903, 0.791022, -0.013234, -1.241132, 1.307716, 6.845972, 1.814379, 13.179382, -2.489432, -9.435729, 2.369704, 6.977726, -3.461204, 12.700654, 1
-0.028261, -5.270814, 5.736905, 0.000285, -0.886903, 0.791022, -0.013233, -1.241132, 1.307716, 6.846024, 1.814379, 13.179382, -2.489428, -9.435729, 2.369704, 6.977735, -3.461204, 12.700654, 1
-0.028296, -5.270814, 5.736905, 0.000285, -0.886903, 0.791022, -0.013232, -1.241132, 1.307716, 6.846075, 1.814379, 13.179382, -2.489422, -9.435729, 2.369704, 6.977746, -3.461204, 12.700654, 1
-0.028341, -5.270814, 5.736905, 0.000285, -0.886903, 0.791022, -0.013230, -1.241132, 1.307716, 6.846125, 1.814379, 13.179382, -2.489437, -9.435729, 2.369704, 6.977753, -3.461204, 12.700654, 1
-0.028392, -5.270814, 5.736905, 0.000285, -0.886903, 0.791022, -0.013228, -1.241132, 1.307716, 6.846198, 1.814379, 13.179382, -2.489463, -9.435729, 2.369704, 6.977759, -3.461204, 12.700654, 1
-0.028437, -5.270814, 5.736905, 0.000286, -0.886903, 0.791022, -0.013224, -1.241132, 1.307716, 6.846288, 1.814379, 13.179382, -2.489468, -9.435729, 2.369704, 6.977758, -3.461204, 12.700654, 1
-0.028462, -5.270814, 5.736905, 0.000288, -0.886903, 0.791022, -0.013222, -1.241132, 1.307716, 6.846362, 1.814379, 13.179382, -2.489463, -9.435729, 2.369704, 6.977754, -3.461204, 12.700654, 1
-0.028471, -5.270814, 5.736905, 0.000292, -0.886903, 0.791022, -0.013221, -1.241132, 1.307716, 6.846426, 1.814379, 13.179382, -2.489469, -9.435729, 2.369704, 6.977770, -3.461204, 12.700654, 1
-0.028471, -5.270814, 5.736905, 0.000295, -0.886903, 0.791022, -0.013221, -1.241132, 1.307716, 6.846497, 1.814379, 13.179382, -2.489472, -9.435729, 2.369704, 6.977780, -3.461204, 12.700654, 1
-0.028468, -5.270814, 5.736905, 0.000296, -0.886903, 0.791022, -0.013220, -1.241132, 1.307716, 6.846577, 1.814379, 13.179382, -2.489461, -9.435729, 2.369704, 6.977786, -3.461204, 12.700654, 1
-0.028469, -5.270814, 5.736905, 0.000297, -0.886903, 0.791022, -0.013219, -1.241132, 1.307716, 6.846643, 1.814379, 13.179382, -2.489462, -9.435729, 2.369704, 6.977787, -3.461204, 12.700654, 1
-0.028479, -5.270814, 5.736905, 0.000298, -0.886903, 0.791022, -0.013216, -1.241132, 1.307716, 6.846695, 1.814379, 13.179382, -2.489473, -9.435729, 2.369704, 6.977796, -3.461204, 12.700654, 1
-0.028494, -5.270814, 5.736905, 0.000297, -0.886903, 0.791022, -0.013211, -1.241132, 1.307716, 6.846763, 1.814379, 13.179382, -2.489474, -9.435729, 2.369704, 6.977806, -3.461204, 12.700654, 1
-0.028503, -5.270814, 5.736905, 0.000299, -0.886903, 0.791022, -0.013205, -1.241132, 1.307716, 6.846831, 1.814379, 13.179382, -2.489459, -9.435729, 2.369704, 6.977815, -3.461204, 12.700654, 1
-0.028496, -5.270814, 5.736905, 0.000303, -0.886903, 0.791022, -0.013199, -1.241132, 1.307716, 6.846898, 1.814379, 13.179382, -2.489449, -9.435729, 2.369704, 6.977822, -3.461204, 12.700654, 1
-0.028471, -5.270814, 5.736905, 0.000307, -0.886903, 0.791022, -0.013193, -1.241132, 1.307716, 6.846962, 1.814379, 13.179382, -2.489440, -9.435729, 2.369704, 6.977826, -3.461204, 12.700654, 1
-0.028443, -5.270814, 5.736905, 0.000308, -0.886903, 0.791022, -0.013186, -1.241132, 1.307716, 6.847025, 1.814379, 13.179382, -2.489444, -9.435729, 2.369704, 6.977838, -3.461204, 12.700654, 1
-0.028432, -5.270814, 5.736905, 0.000305, -0.886903, 0.791022, -0.013179, -1.241132, 1.307716, 6.847100, 1.814379, 13.179382, -2.489458, -9.435729, 2.369704, 6.977841, -3.461204, 12.700654, 1
-0.028434, -5.270814, 5.736905, 0.000300, -0.886903, 0.791022, -0.013169, -1.241132, 1.307716, 6.847178, 1.814379, 13.179382, -2.489466, -9.435729, 2.369704, 6.977843, -3.461204, 12.700654, 1
-0.028436, -5.270814, 5.736905, 0.000296, -0.886903, 0.791022, -0.013160, -1.241132, 1.307716, 6.847259, 1.814379, 13.179382, -2.489462, -9.435729, 2.369704, 6.977844, -3.461204, 12.700654, 1
-0.028434, -5.270814, 5.736905, 0.000292, -0.886903, 0.791022, -0.013150, -1.241132, 1.307716, 6.847333, 1.814379, 13.179382, -2.489447, -9.435729, 2.369704, 6.977849, -3.461204, 12.700654, 1
-0.028437, -5.270814, 5.736905, 0.000285, -0.886903, 0.791022, -0.013135, -1.241132, 1.307716, 6.847400, 1.814379, 13.179382, -2.489446, -9.435729, 2.369704, 6.977857, -3.461204, 12.700654, 1
-0.028447, -5.270814, 5.736905, 0.000281, -0.886903, 0.791022, -0.013120, -1.241132, 1.307716, 6.847472, 1.814379, 13.179382, -2.489446, -9.435729, 2.369704, 6.977856, -3.461204, 12.700654, 1
-0.028450, -5.270814, 5.736905, 0.000278, -0.886903, 0.791022, -0.013107, -1.241132, 1.307716, 6.847544, 1.814379, 13.179382, -2.489447, -9.435729, 2.369704, 6.977850, -3.461204, 12.700654, 1
-0.028442, -5.270814, 5.736905, 0.000277, -0.886903, 0.791022, -0.013094, -1.241132, 1.307716, 6.847607, 1.814379, 13.179382, -2.489467, -9.435729, 2.369704, 6.977828, -3.461204, 12.700654, 1
-0.028432, -5.270814, 5.736905, 0.000276, -0.886903, 0.791022, -0.013079, -1.241132, 1.307716, 6.847668, 1.814379, 13.179382, -2.489500, -9.435729, 2.369704, 6.977819, -3.461204, 12.700654, 1
-0.028424, -5.270814, 5.736905, 0.000273, -0.886903, 0.791022, -0.013060, -1.241132, 1.307716, 6.847755, 1.814379, 13.179382, -2.489522, -9.435729, 2.369704, 6.977825, -3.461204, 12.700654, 1
-0.028407, -5.270814, 5.736905, 0.000266, -0.886903, 0.791022, -0.013039, -1.241132, 1.307716, 6.847862, 1.814379, 13.179382, -2.489513, -9.435729, 2.369704, 6.977829, -3.461204, 12.700654, 1
-0.028386, -5.270814, 5.736905, 0.000256, -0.886903, 0.791022, -0.013021, -1.241132, 1.307716, 6.847956, 1.814379, 13.179382, -2.489494, -9.435729, 2.369704, 6.977833, -3.461204, 12.700654, 1
-0.028381, -5.270814, 5.736905, 0.000245, -0.886903, 0.791022, -0.013004, -1.241132, 1.307716, 6.848036, 1.814379, 13.179382, -2.489487, -9.435729, 2.369704, 6.977822, -3.461204, 12.700654, 1
-0.028396, -5.270814, 5.736905, 0.000234, -0.886903, 0.791022, -0.012986, -1.241132, 1.307716, 6.848108, 1.814379, 13.179382, -2.489501, -9.435729, 2.369704, 6.977813, -3.461204, 12.700654, 1
-0.028409, -5.270814, 5.736905, 0.000228, -0.886903, 0.791022, -0.012976, -1.241132, 1.307716, 6.848179, 1.814379, 13.179382, -2.489524, -9.435729, 2.369704, 6.977804, -3.461204, 12.700654, 1
-0.028401, -5.270814, 5.736905, 0.000225, -0.886903, 0.791022, -0.012973, -1.241132, 1.307716, 6.848250, 1.814379, 13.179382, -2.489539, -9.435729, 2.369704, 6.977785, -3.461204, 12.700654, 1
-0.028373, -5.270814, 5.736905, 0.000223, -0.886903, 0.791022, -0.012972, -1.241132, 1.307716, 6.848324, 1.814379, 13.179382, -2.489551, -9.435729, 2.369704, 6.977773, -3.461204, 12.700654, 1
-0.028338, -5.270814, 5.736905, 0.000221, -0.886903, 0.791022, -0.012974, -1.241132, 1.307716, 6.848401, 1.814379, 13.179382, -2.489570, -9.435729, 2.369704, 6.977769, -3.461204, 12.700654, 1
-0.028307, -5.270814, 5.736905, 0.000221, -0.886903, 0.791022, -0.012979, -1.241132, 1.307716, 6.848476, 1.814379, 13.179382, -2.489580, -9.435729, 2.369704, 6.977754, -3.461204, 12.700654, 1
-0.028284, -5.270814, 5.736905, 0.000226, -0.886903, 0.791022, -0.012986, -1.241132, 1.307716, 6.848561, 1.814379, 13.179382, -2.489589, -9.435729, 2.369704, 6.977751, -3.461204, 12.700654, 1
-0.028265, -5.270814, 5.736905, 0.000241, -0.886903, 0.791022, -0.012996, -1.241132, 1.307716, 6.848661, 1.814379, 13.179382, -2.489601, -9.435729, 2.369704, 6.977749, -3.461204, 12.700654, 1
-0.028240, -5.270814, 5.736905, 0.000267, -0.886903, 0.791022, -0.013008, -1.241132, 1.307716, 6.848763, 1.814379, 13.179382, -2.489603, -9.435729, 2.369704, 6.977729, -3.461204, 12.700654, 1
-0.028202, -5.270814, 5.736905, 0.000311, -0.886903, 0.791022, -0.013021, -1.241132, 1.307716, 6.848856, 1.814379, 13.179382, -2.489605, -9.435729, 2.369704, 6.977715, -3.461204, 12.700654, 1
-0.028145, -5.270814, 5.736905, 0.000376, -0.886903, 0.791022, -0.013037, -1.241132, 1.307716, 6.848943, 1.814379, 13.179382, -2.489626, -9.435729, 2.369704, 6.977693, -3.461204, 12.700654, 1
-0.028086, -5.270814, 5.736905, 0.000457, -0.886903, 0.791022, -0.013059, -1.241132, 1.307716, 6.849020, 1.814379, 13.179382, -2.489655, -9.435729, 2.369704, 6.977671, -3.461204, 12.700654, 1
-0.028066, -5.270814, 5.736905, 0.000550, -0.886903, 0.791022, -0.013091, -1.241132, 1.307716, 6.849095, 1.814379, 13.179382, -2.489676, -9.435729, 2.369704, 6.977657, -3.461204, 12.700654, 1
-0.028116, -5.270814, 5.736905, 0.000659, -0.886903, 0.841626, -0.013131, -1.241132, 1.307716, 6.849189, 1.814379, 13.179382, -2.489678, -9.435729, 2.369704, 6.977645, -3.461204, 12.700654, 1
-0.028228, -5.270814, 5.736905, 0.000791, -0.886903, 1.036052, -0.013171, -1.241132, 1.307716, 6.849281, 1.814379, 13.179382, -2.489687, -9.435729, 2.369704, 6.977635, -3.461204, 12.700654, 1
-0.028370, -5.270814, 5.736905, 0.000950, -0.886903, 1.195854, -0.013205, -1.241132, 1.307716, 6.849371, 1.814379, 13.179382, -2.489707, -9.435729, 2.369704, 6.977613, -3.461204, 12.700654, 1
-0.028509, -5.270814, 5.736905, 0.001126, -0.886903, 1.307716, -0.013239, -1.241132, 1.307716, 6.849463, 1.814379, 13.179382, -2.489727, -9.435729, 2.369704, 6.977592, -3.461204, 12.700654, 1
-0.028608, -5.270814, 5.736905, 0.001317, -0.886903, 1.395607, -0.013277, -1.241132, 1.307716, 6.849556, 1.814379, 13.179382, -2.489744, -9.435729, 2.369704, 6.977574, -3.461204, 12.700654, 1
-0.028653, -5.270814, 5.736905, 0.001519, -0.886903, 1.470182, -0.013326, -1.241132, 1.307716, 6.849647, 1.814379, 13.179382, -2.489758, -9.435729, 2.369704, 6.977553, -3.461204, 12.700654, 1
-0.028665, -5.270814, 5.736905, 0.001729, -0.886903, 1.518122, -0.013393, -1.241132, 1.307716, 6.849734, 1.814379, 13.179382, -2.489770, -9.435729, 2.369704, 6.977531, -3.461204, 12.700654, 1
-0.028654, -5.270814, 5.736905, 0.001944, -0.886903, 1.531439, -0.013472, -1.241132, 1.307716, 6.849825, 1.814379, 13.179382, -2.489793, -9.435729, 2.369704, 6.977516, -3.461204, 12.700654, 1
-0.028603, -5.270814, 5.736905, 0.002157, -0.886903, 1.531439, -0.013560, -1.241132, 1.307716, 6.849916, 1.814379, 13.179382, -2.489814, -9.435729, 2.369704, 6.977501, -3.461204, 12.700654, 1
-0.028508, -5.270814, 5.736905, 0.002362, -0.886903, 1.531439, -0.013664, -1.241132, 1.307716, 6.850011, 1.814379, 13.179382, -2.489819, -9.435729, 2.369704, 6.977488, -3.461204, 12.700654, 1
-0.028385, -5.270814, 5.736905, 0.002557, -0.886903, 1.531439, -0.013775, -1.241132, 1.307716, 6.850110, 1.814379, 13.179382, -2.489827, -9.435729, 2.369704, 6.977473, -3.461204, 12.700654, 1
-0.028253, -5.270814, 5.736905, 0.002742, -0.886903, 1.531439, -0.013888, -1.241132, 1.307716, 6.850204, 1.814379, 13.179382, -2.489834, -9.435729, 2.369704, 6.977452, -3.461204, 12.700654, 1
-0.028116, -5.270814, 5.736905, 0.002917, -0.886903, 1.531439, -0.013999, -1.241132, 1.307716, 6.850291, 1.814379, 13.179382, -2.489848, -9.435729, 2.369704, 6.977434, -3.461204, 12.700654, 1
-0.027972, -5.270814, 5.736905, 0.003083, -0.886903, 1.531439, -0.014117, -1.241132, 1.307716, 6.850375, 1.814379, 13.179382, -2.489877, -9.435729, 2.369704, 6.977413, -3.461204, 12.700654, 1
-0.027822, -5.270814, 5.736905, 0.003230, -0.886903, 1.531439, -0.014244, -1.241132, 1.307716, 6.850461, 1.814379, 13.179382, -2.489902, -9.435729, 2.369704, 6.977391, -3.461204, 12.700654, 1
-0.027694, -5.270814, 5.736905, 0.003351, -0.886903, 1.531439, -0.014369, -1.241132, 1.307716, 6.850556, 1.814379, 13.179382, -2.489921, -9.435729, 2.369704, 6.977375, -3.461204, 12.700654, 1
-0.027597, -5.270814, 5.736905, 0.003447, -0.886903, 1.531439, -0.014486, -1.241132, 1.307716, 6.850653, 1.814379, 13.179382, -2.489932, -9.435729, 2.369704, 6.977363, -3.461204, 12.700654, 1
-0.027485, -5.270814, 5.736905, 0.003532, -0.886903, 1.531439, -0.014591, -1.241132, 1.307716, 6.850749, 1.814379, 13.179382, -2.489940, -9.435729, 2.369704, 6.977349, -3.461204, 12.700654, 1
-0.027323, -5.270814, 5.736905, 0.003613, -0.886903, 1.531439, -0.014686, -1.241132, 1.307716, 6.850838, 1.814379, 13.179382, -2.489954, -9.435729, 2.369704, 6.977331, -3.461204, 12.700654, 1
-0.027118, -5.270814, 5.736905, 0.003686, -0.886903, 1.531439, -0.014772, -1.241132, 1.307716, 6.850923, 1.814379, 13.179382, -2.489967, -9.435729, 2.369704, 6.977312, -3.461204, 12.700654, 1
-0.026913, -5.270814, 5.736905, 0.003747, -0.886903, 1.531439, -0.014856, -1.241132, 1.307716, 6.851009, 1.814379, 13.179382, -2.489987, -9.435729, 2.369704, 6.977294, -3.461204, 12.700654, 1
