-0.009175, -3.379820, 2.373065, -0.001099, -0.905547, 0.876250, -0.019556, -2.482263, 0.647200, 8.405438, 1.756932, 13.974071, -2.331478, -7.769756, 2.130340, 5.440051, 1.622888, 11.905966, 1
-0.009180, -3.379820, 2.373065, -0.001099, -0.905547, 0.876250, -0.019552, -2.482263, 0.647200, 8.405672, 1.756932, 13.974071, -2.331537, -7.769756, 2.130340, 5.439849, 1.622888, 11.905966, 1
-0.009181, -3.379820, 2.373065, -0.001099, -0.905547, 0.876250, -0.019547, -2.482263, 0.647200, 8.405913, 1.756932, 13.974071, -2.331587, -7.769756, 2.130340, 5.439636, 1.622888, 11.905966, 1
-0.009179, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019543, -2.482263, 0.647200, 8.406147, 1.756932, 13.974071, -2.331614, -7.769756, 2.130340, 5.439431, 1.622888, 11.905966, 1
-0.009174, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019539, -2.482263, 0.647200, 8.406388, 1.756932, 13.974071, -2.331635, -7.769756, 2.130340, 5.439231, 1.622888, 11.905966, 1
-0.009166, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019535, -2.482263, 0.647200, 8.406624, 1.756932, 13.974071, -2.331670, -7.769756, 2.130340, 5.439032, 1.622888, 11.905966, 1
-0.009159, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019530, -2.482263, 0.647200, 8.406861, 1.756932, 13.974071, -2.331723, -7.769756, 2.130340, 5.438833, 1.622888, 11.905966, 1
-0.009155, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019527, -2.482263, 0.647200, 8.407095, 1.756932, 13.974071, -2.331780, -7.769756, 2.130340, 5.438631, 1.622888, 11.905966, 1
-0.009153, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019522, -2.482263, 0.647200, 8.407332, 1.756932, 13.974071, -2.331831, -7.769756, 2.130340, 5.438428, 1.622888, 11.905966, 1
-0.009151, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019516, -2.482263, 0.647200, 8.407566, 1.756932, 13.974071, -2.331869, -7.769756, 2.130340, 5.438231, 1.622888, 11.905966, 1
-0.009149, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019511, -2.482263, 0.647200, 8.407800, 1.756932, 13.974071, -2.331906, -7.769756, 2.130340, 5.438033, 1.622888, 11.905966, 1
-0.009150, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019509, -2.482263, 0.647200, 8.408035, 1.756932, 13.974071, -2.331951, -7.769756, 2.130340, 5.437832, 1.622888, 11.905966, 1
-0.009152, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019507, -2.482263, 0.647200, 8.408274, 1.756932, 13.974071, -2.332002, -7.769756, 2.130340, 5.437629, 1.622888, 11.905966, 1
-0.009150, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019503, -2.482263, 0.647200, 8.408510, 1.756932, 13.974071, -2.332039, -7.769756, 2.130340, 5.437434, 1.622888, 11.905966, 1
-0.009141, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019498, -2.482263, 0.647200, 8.408736, 1.756932, 13.974071, -2.332071, -7.769756, 2.130340, 5.437244, 1.622888, 11.905966, 1
-0.009130, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019493, -2.482263, 0.647200, 8.408970, 1.756932, 13.974071, -2.332130, -7.769756, 2.130340, 5.437052, 1.622888, 11.905966, 1
-0.009124, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019488, -2.482263, 0.647200, 8.409202, 1.756932, 13.974071, -2.332202, -7.769756, 2.130340, 5.436848, 1.622888, 11.905966, 1
-0.009125, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019485, -2.482263, 0.647200, 8.409438, 1.756932, 13.974071, -2.332261, -7.769756, 2.130340, 5.436646, 1.622888, 11.905966, 1
-0.009128, -3.379820, 2.373065, -0.001103, -0.905547, 0.876250, -0.019482, -2.482263, 0.647200, 8.409674, 1.756932, 13.974071, -2.332307, -7.769756, 2.130340, 5.436451, 1.622888, 11.905966, 1
-0.009127, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019479, -2.482263, 0.647200, 8.409906, 1.756932, 13.974071, -2.332346, -7.769756, 2.130340, 5.436254, 1.622888, 11.905966, 1
-0.009124, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019475, -2.482263, 0.647200, 8.410142, 1.756932, 13.974071, -2.332391, -7.769756, 2.130340, 5.436053, 1.622888, 11.905966, 1
-0.009120, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019470, -2.482263, 0.647200, 8.410377, 1.756932, 13.974071, -2.332435, -7.769756, 2.130340, 5.435851, 1.622888, 11.905966, 1
-0.009118, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019466, -2.482263, 0.647200, 8.410614, 1.756932, 13.974071, -2.332487, -7.769756, 2.130340, 5.435648, 1.622888, 11.905966, 1
-0.009120, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019462, -2.482263, 0.647200, 8.410850, 1.756932, 13.974071, -2.332545, -7.769756, 2.130340, 5.435446, 1.622888, 11.905966, 1
-0.009122, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019460, -2.482263, 0.647200, 8.411086, 1.756932, 13.974071, -2.332594, -7.769756, 2.130340, 5.435253, 1.622888, 11.905966, 1
-0.009121, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019456, -2.482263, 0.647200, 8.411323, 1.756932, 13.974071, -2.332642, -7.769756, 2.130340, 5.435064, 1.622888, 11.905966, 1
-0.009119, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019452, -2.482263, 0.647200, 8.411556, 1.756932, 13.974071, -2.332686, -7.769756, 2.130340, 5.434875, 1.622888, 11.905966, 1
-0.009115, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019449, -2.482263, 0.647200, 8.411791, 1.756932, 13.974071, -2.332729, -7.769756, 2.130340, 5.434676, 1.622888, 11.905966, 1
-0.009112, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019446, -2.482263, 0.647200, 8.412023, 1.756932, 13.974071, -2.332782, -7.769756, 2.130340, 5.434476, 1.622888, 11.905966, 1
-0.009110, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019442, -2.482263, 0.647200, 8.412257, 1.756932, 13.974071, -2.332840, -7.769756, 2.130340, 5.434276, 1.622888, 11.905966, 1
-0.009106, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019439, -2.482263, 0.647200, 8.412490, 1.756932, 13.974071, -2.332897, -7.769756, 2.130340, 5.434079, 1.622888, 11.905966, 1
-0.009103, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019436, -2.482263, 0.647200, 8.412719, 1.756932, 13.974071, -2.332950, -7.769756, 2.130340, 5.433881, 1.622888, 11.905966, 1
-0.009100, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019433, -2.482263, 0.647200, 8.412956, 1.756932, 13.974071, -2.333007, -7.769756, 2.130340, 5.433681, 1.622888, 11.905966, 1
-0.009097, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019431, -2.482263, 0.647200, 8.413194, 1.756932, 13.974071, -2.333058, -7.769756, 2.130340, 5.433484, 1.622888, 11.905966, 1
-0.009093, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019427, -2.482263, 0.647200, 8.413425, 1.756932, 13.974071, -2.333103, -7.769756, 2.130340, 5.433284, 1.622888, 11.905966, 1
-0.009088, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019423, -2.482263, 0.647200, 8.413660, 1.756932, 13.974071, -2.333146, -7.769756, 2.130340, 5.433089, 1.622888, 11.905966, 1
-0.009085, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019419, -2.482263, 0.647200, 8.413892, 1.756932, 13.974071, -2.333194, -7.769756, 2.130340, 5.432892, 1.622888, 11.905966, 1
-0.009084, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019417, -2.482263, 0.647200, 8.414126, 1.756932, 13.974071, -2.333240, -7.769756, 2.130340, 5.432700, 1.622888, 11.905966, 1
-0.009084, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019415, -2.482263, 0.647200, 8.414358, 1.756932, 13.974071, -2.333282, -7.769756, 2.130340, 5.432505, 1.622888, 11.905966, 1
-0.009082, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019412, -2.482263, 0.647200, 8.414589, 1.756932, 13.974071, -2.333325, -7.769756, 2.130340, 5.432310, 1.622888, 11.905966, 1
-0.009078, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019408, -2.482263, 0.647200, 8.414820, 1.756932, 13.974071, -2.333373, -7.769756, 2.130340, 5.432123, 1.622888, 11.905966, 1
-0.009076, -3.379820, 2.373065, -0.001103, -0.905547, 0.876250, -0.019404, -2.482263, 0.647200, 8.415049, 1.756932, 13.974071, -2.333425, -7.769756, 2.130340, 5.431933, 1.622888, 11.905966, 1
-0.009074, -3.379820, 2.373065, -0.001103, -0.905547, 0.876250, -0.019400, -2.482263, 0.647200, 8.415276, 1.756932, 13.974071, -2.333484, -7.769756, 2.130340, 5.431735, 1.622888, 11.905966, 1
-0.009074, -3.379820, 2.373065, -0.001103, -0.905547, 0.876250, -0.019397, -2.482263, 0.647200, 8.415508, 1.756932, 13.974071, -2.333548, -7.769756, 2.130340, 5.431541, 1.622888, 11.905966, 1
-0.009073, -3.379820, 2.373065, -0.001105, -0.905547, 0.876250, -0.019396, -2.482263, 0.647200, 8.415741, 1.756932, 13.974071, -2.333613, -7.769756, 2.130340, 5.431339, 1.622888, 11.905966, 1
-0.009069, -3.379820, 2.373065, -0.001106, -0.905547, 0.876250, -0.019394, -2.482263, 0.647200, 8.415976, 1.756932, 13.974071, -2.333662, -7.769756, 2.130340, 5.431140, 1.622888, 11.905966, 1
-0.009059, -3.379820, 2.373065, -0.001107, -0.905547, 0.876250, -0.019390, -2.482263, 0.647200, 8.416212, 1.756932, 13.974071, -2.333693, -7.769756, 2.130340, 5.430939, 1.622888, 11.905966, 1
-0.009049, -3.379820, 2.373065, -0.001107, -0.905547, 0.876250, -0.019387, -2.482263, 0.647200, 8.416443, 1.756932, 13.974071, -2.333717, -7.769756, 2.130340, 5.430739, 1.622888, 11.905966, 1
-0.009044, -3.379820, 2.373065, -0.001108, -0.905547, 0.876250, -0.019383, -2.482263, 0.647200, 8.416679, 1.756932, 13.974071, -2.333752, -7.769756, 2.130340, 5.430540, 1.622888, 11.905966, 1
-0.009045, -3.379820, 2.373065, -0.001108, -0.905547, 0.876250, -0.019380, -2.482263, 0.647200, 8.416911, 1.756932, 13.974071, -2.333798, -7.769756, 2.130340, 5.430343, 1.622888, 11.905966, 1
-0.009048, -3.379820, 2.373065, -0.001107, -0.905547, 0.876250, -0.019377, -2.482263, 0.647200, 8.417146, 1.756932, 13.974071, -2.333849, -7.769756, 2.130340, 5.430146, 1.622888, 11.905966, 1
-0.009048, -3.379820, 2.373065, -0.001107, -0.905547, 0.876250, -0.019374, -2.482263, 0.647200, 8.417374, 1.756932, 13.974071, -2.333896, -7.769756, 2.130340, 5.429947, 1.622888, 11.905966, 1
-0.009047, -3.379820, 2.373065, -0.001107, -0.905547, 0.876250, -0.019370, -2.482263, 0.647200, 8.417609, 1.756932, 13.974071, -2.333951, -7.769756, 2.130340, 5.429751, 1.622888, 11.905966, 1
-0.009045, -3.379820, 2.373065, -0.001107, -0.905547, 0.876250, -0.019366, -2.482263, 0.647200, 8.417843, 1.756932, 13.974071, -2.334002, -7.769756, 2.130340, 5.429553, 1.622888, 11.905966, 1
-0.009042, -3.379820, 2.373065, -0.001107, -0.905547, 0.876250, -0.019363, -2.482263, 0.647200, 8.418072, 1.756932, 13.974071, -2.334055, -7.769756, 2.130340, 5.429352, 1.622888, 11.905966, 1
-0.009039, -3.379820, 2.373065, -0.001107, -0.905547, 0.876250, -0.019359, -2.482263, 0.647200, 8.418303, 1.756932, 13.974071, -2.334110, -7.769756, 2.130340, 5.429157, 1.622888, 11.905966, 1
-0.009036, -3.379820, 2.373065, -0.001106, -0.905547, 0.876250, -0.019355, -2.482263, 0.647200, 8.418535, 1.756932, 13.974071, -2.334157, -7.769756, 2.130340, 5.428963, 1.622888, 11.905966, 1
-0.009033, -3.379820, 2.373065, -0.001106, -0.905547, 0.876250, -0.019352, -2.482263, 0.647200, 8.418767, 1.756932, 13.974071, -2.334194, -7.769756, 2.130340, 5.428774, 1.622888, 11.905966, 1
-0.009031, -3.379820, 2.373065, -0.001106, -0.905547, 0.876250, -0.019348, -2.482263, 0.647200, 8.418997, 1.756932, 13.974071, -2.334245, -7.769756, 2.130340, 5.428584, 1.622888, 11.905966, 1
-0.009029, -3.379820, 2.373065, -0.001105, -0.905547, 0.876250, -0.019343, -2.482263, 0.647200, 8.419229, 1.756932, 13.974071, -2.334304, -7.769756, 2.130340, 5.428384, 1.622888, 11.905966, 1
-0.009028, -3.379820, 2.373065, -0.001105, -0.905547, 0.876250, -0.019338, -2.482263, 0.647200, 8.419464, 1.756932, 13.974071, -2.334351, -7.769756, 2.130340, 5.428183, 1.622888, 11.905966, 1
-0.009029, -3.379820, 2.373065, -0.001105, -0.905547, 0.876250, -0.019336, -2.482263, 0.647200, 8.419696, 1.756932, 13.974071, -2.334383, -7.769756, 2.130340, 5.427985, 1.622888, 11.905966, 1
-0.009032, -3.379820, 2.373065, -0.001105, -0.905547, 0.876250, -0.019334, -2.482263, 0.647200, 8.419928, 1.756932, 13.974071, -2.334418, -7.769756, 2.130340, 5.427786, 1.622888, 11.905966, 1
-0.009031, -3.379820, 2.373065, -0.001105, -0.905547, 0.876250, -0.019331, -2.482263, 0.647200, 8.420161, 1.756932, 13.974071, -2.334465, -7.769756, 2.130340, 5.427581, 1.622888, 11.905966, 1
-0.009024, -3.379820, 2.373065, -0.001105, -0.905547, 0.876250, -0.019326, -2.482263, 0.647200, 8.420394, 1.756932, 13.974071, -2.334510, -7.769756, 2.130340, 5.427379, 1.622888, 11.905966, 1
-0.009015, -3.379820, 2.373065, -0.001105, -0.905547, 0.876250, -0.019322, -2.482263, 0.647200, 8.420626, 1.756932, 13.974071, -2.334553, -7.769756, 2.130340, 5.427187, 1.622888, 11.905966, 1
-0.009012, -3.379820, 2.373065, -0.001105, -0.905547, 0.876250, -0.019318, -2.482263, 0.647200, 8.420856, 1.756932, 13.974071, -2.334600, -7.769756, 2.130340, 5.426993, 1.622888, 11.905966, 1
-0.009014, -3.379820, 2.373065, -0.001104, -0.905547, 0.876250, -0.019315, -2.482263, 0.647200, 8.421085, 1.756932, 13.974071, -2.334650, -7.769756, 2.130340, 5.426801, 1.622888, 11.905966, 1
-0.009018, -3.379820, 2.373065, -0.001104, -0.905547, 0.876250, -0.019312, -2.482263, 0.647200, 8.421313, 1.756932, 13.974071, -2.334700, -7.769756, 2.130340, 5.426607, 1.622888, 11.905966, 1
-0.009018, -3.379820, 2.373065, -0.001104, -0.905547, 0.876250, -0.019309, -2.482263, 0.647200, 8.421547, 1.756932, 13.974071, -2.334744, -7.769756, 2.130340, 5.426410, 1.622888, 11.905966, 1
-0.009015, -3.379820, 2.373065, -0.001103, -0.905547, 0.876250, -0.019304, -2.482263, 0.647200, 8.421777, 1.756932, 13.974071, -2.334785, -7.769756, 2.130340, 5.426212, 1.622888, 11.905966, 1
-0.009011, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019300, -2.482263, 0.647200, 8.422011, 1.756932, 13.974071, -2.334821, -7.769756, 2.130340, 5.426011, 1.622888, 11.905966, 1
-0.009009, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019296, -2.482263, 0.647200, 8.422244, 1.756932, 13.974071, -2.334861, -7.769756, 2.130340, 5.425807, 1.622888, 11.905966, 1
-0.009009, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019293, -2.482263, 0.647200, 8.422476, 1.756932, 13.974071, -2.334899, -7.769756, 2.130340, 5.425611, 1.622888, 11.905966, 1
-0.009011, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019290, -2.482263, 0.647200, 8.422711, 1.756932, 13.974071, -2.334942, -7.769756, 2.130340, 5.425418, 1.622888, 11.905966, 1
-0.009011, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019286, -2.482263, 0.647200, 8.422941, 1.756932, 13.974071, -2.334989, -7.769756, 2.130340, 5.425221, 1.622888, 11.905966, 1
-0.009010, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019283, -2.482263, 0.647200, 8.423173, 1.756932, 13.974071, -2.335037, -7.769756, 2.130340, 5.425021, 1.622888, 11.905966, 1
-0.009007, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019279, -2.482263, 0.647200, 8.423402, 1.756932, 13.974071, -2.335081, -7.769756, 2.130340, 5.424824, 1.622888, 11.905966, 1
-0.009003, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019276, -2.482263, 0.647200, 8.423631, 1.756932, 13.974071, -2.335122, -7.769756, 2.130340, 5.424629, 1.622888, 11.905966, 1
-0.009001, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019273, -2.482263, 0.647200, 8.423863, 1.756932, 13.974071, -2.335157, -7.769756, 2.130340, 5.424431, 1.622888, 11.905966, 1
-0.008998, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019269, -2.482263, 0.647200, 8.424092, 1.756932, 13.974071, -2.335195, -7.769756, 2.130340, 5.424237, 1.622888, 11.905966, 1
-0.008995, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019266, -2.482263, 0.647200, 8.424321, 1.756932, 13.974071, -2.335237, -7.769756, 2.130340, 5.424036, 1.622888, 11.905966, 1
-0.008993, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019262, -2.482263, 0.647200, 8.424551, 1.756932, 13.974071, -2.335274, -7.769756, 2.130340, 5.423835, 1.622888, 11.905966, 1
-0.008991, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019259, -2.482263, 0.647200, 8.424781, 1.756932, 13.974071, -2.335303, -7.769756, 2.130340, 5.423636, 1.622888, 11.905966, 1
-0.008990, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019255, -2.482263, 0.647200, 8.425010, 1.756932, 13.974071, -2.335338, -7.769756, 2.130340, 5.423443, 1.622888, 11.905966, 1
-0.008988, -3.379820, 2.373065, -0.001099, -0.905547, 0.876250, -0.019251, -2.482263, 0.647200, 8.425240, 1.756932, 13.974071, -2.335379, -7.769756, 2.130340, 5.423250, 1.622888, 11.905966, 1
-0.008987, -3.379820, 2.373065, -0.001098, -0.905547, 0.876250, -0.019248, -2.482263, 0.647200, 8.425468, 1.756932, 13.974071, -2.335433, -7.769756, 2.130340, 5.423059, 1.622888, 11.905966, 1
-0.008987, -3.379820, 2.373065, -0.001098, -0.905547, 0.876250, -0.019244, -2.482263, 0.647200, 8.425700, 1.756932, 13.974071, -2.335500, -7.769756, 2.130340, 5.422866, 1.622888, 11.905966, 1
-0.008986, -3.379820, 2.373065, -0.001098, -0.905547, 0.876250, -0.019241, -2.482263, 0.647200, 8.425928, 1.756932, 13.974071, -2.335561, -7.769756, 2.130340, 5.422661, 1.622888, 11.905966, 1
-0.008984, -3.379820, 2.373065, -0.001097, -0.905547, 0.876250, -0.019237, -2.482263, 0.647200, 8.426164, 1.756932, 13.974071, -2.335601, -7.769756, 2.130340, 5.422458, 1.622888, 11.905966, 1
-0.008982, -3.379820, 2.373065, -0.001096, -0.905547, 0.876250, -0.019233, -2.482263, 0.647200, 8.426395, 1.756932, 13.974071, -2.335632, -7.769756, 2.130340, 5.422254, 1.622888, 11.905966, 1
-0.008980, -3.379820, 2.373065, -0.001096, -0.905547, 0.876250, -0.019230, -2.482263, 0.647200, 8.426628, 1.756932, 13.974071, -2.335655, -7.769756, 2.130340, 5.422051, 1.622888, 11.905966, 1
-0.008979, -3.379820, 2.373065, -0.001096, -0.905547, 0.876250, -0.019226, -2.482263, 0.647200, 8.426860, 1.756932, 13.974071, -2.335679, -7.769756, 2.130340, 5.421850, 1.622888, 11.905966, 1
-0.008977, -3.379820, 2.373065, -0.001096, -0.905547, 0.876250, -0.019223, -2.482263, 0.647200, 8.427088, 1.756932, 13.974071, -2.335714, -7.769756, 2.130340, 5.421653, 1.622888, 11.905966, 1
-0.008975, -3.379820, 2.373065, -0.001098, -0.905547, 0.876250, -0.019221, -2.482263, 0.647200, 8.427321, 1.756932, 13.974071, -2.335761, -7.769756, 2.130340, 5.421458, 1.622888, 11.905966, 1
-0.008972, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019218, -2.482263, 0.647200, 8.427546, 1.756932, 13.974071, -2.335814, -7.769756, 2.130340, 5.421262, 1.622888, 11.905966, 1
-0.008964, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019213, -2.482263, 0.647200, 8.427770, 1.756932, 13.974071, -2.335868, -7.769756, 2.130340, 5.421073, 1.622888, 11.905966, 1
-0.008955, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019209, -2.482263, 0.647200, 8.427998, 1.756932, 13.974071, -2.335921, -7.769756, 2.130340, 5.420888, 1.622888, 11.905966, 1
-0.008949, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019205, -2.482263, 0.647200, 8.428225, 1.756932, 13.974071, -2.335970, -7.769756, 2.130340, 5.420702, 1.622888, 11.905966, 1
-0.008949, -3.379820, 2.373065, -0.001102, -0.905547, 0.876250, -0.019202, -2.482263, 0.647200, 8.428455, 1.756932, 13.974071, -2.336026, -7.769756, 2.130340, 5.420510, 1.622888, 11.905966, 1
-0.008953, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019200, -2.482263, 0.647200, 8.428682, 1.756932, 13.974071, -2.336079, -7.769756, 2.130340, 5.420312, 1.622888, 11.905966, 1
-0.008958, -3.379820, 2.373065, -0.001101, -0.905547, 0.876250, -0.019196, -2.482263, 0.647200, 8.428911, 1.756932, 13.974071, -2.336118, -7.769756, 2.130340, 5.420118, 1.622888, 11.905966, 1
-0.008961, -3.379820, 2.373065, -0.001100, -0.905547, 0.876250, -0.019192, -2.482263, 0.647200, 8.429137, 1.756932, 13.974071, -2.336143, -7.769756, 2.130340, 5.419932, 1.622888, 11.905966, 1
-0.008962, -3.379820, 2.373065, -0.001099, -0.905547, 0.876250, -0.019189, -2.482263, 0.647200, 8.429361, 1.756932, 13.974071, -2.336185, -7.769756, 2.130340, 5.419746, 1.622888, 11.905966, 1
-0.008961, -3.379820, 2.373065, -0.001098, -0.905547, 0.876250, -0.019185, -2.482263, 0.647200, 8.429589, 1.756932, 13.974071, -2.336246, -7.769756, 2.130340, 5.419549, 1.622888, 11.905966, 1
-0.008959, -3.379820, 2.373065, -0.001098, -0.905547, 0.876250, -0.019182, -2.482263, 0.647200, 8.429819, 1.756932, 13.974071, -2.336308, -7.769756, 2.130340, 5.419345, 1.622888, 11.905966, 1
-0.008957, -3.379820, 2.373065, -0.001097, -0.905547, 0.876250, -0.019178, -2.482263, 0.647200, 8.430042, 1.756932, 13.974071, -2.336341, -7.769756, 2.130340, 5.419150, 1.622888, 11.905966, 1
-0.008956, -3.379820, 2.373065, -0.001096, -0.905547, 0.876250, -0.019176, -2.482263, 0.647200, 8.430270, 1.756932, 13.974071, -2.336370, -7.769756, 2.130340, 5.418959, 1.622888, 11.905966, 1
-0.008955, -3.379820, 2.373065, -0.001094, -0.905547, 0.876250, -0.019173, -2.482263, 0.647200, 8.430499, 1.756932, 13.974071, -2.336410, -7.769756, 2.130340, 5.418766, 1.622888, 11.905966, 1
-0.008953, -3.379820, 2.373065, -0.001093, -0.905547, 0.876250, -0.019168, -2.482263, 0.647200, 8.430727, 1.756932, 13.974071, -2.336459, -7.769756, 2.130340, 5.418574, 1.622888, 11.905966, 1
-0.008950, -3.379820, 2.373065, -0.001092, -0.905547, 0.876250, -0.019163, -2.482263, 0.647200, 8.430955, 1.756932, 13.974071, -2.336510, -7.769756, 2.130340, 5.418382, 1.622888, 11.905966, 1
-0.008951, -3.379820, 2.373065, -0.001092, -0.905547, 0.876250, -0.019161, -2.482263, 0.647200, 8.431177, 1.756932, 13.974071, -2.336558, -7.769756, 2.130340, 5.418191, 1.622888, 11.905966, 1
-0.008955, -3.379820, 2.373065, -0.001092, -0.905547, 0.876250, -0.019160, -2.482263, 0.647200, 8.431405, 1.756932, 13.974071, -2.336605, -7.769756, 2.130340, 5.418002, 1.622888, 11.905966, 1
-0.008957, -3.379820, 2.373065, -0.001092, -0.905547, 0.876250, -0.019158, -2.482263, 0.647200, 8.431629, 1.756932, 13.974071, -2.336653, -7.769756, 2.130340, 5.417812, 1.622888, 11.905966, 1
-0.008954, -3.379820, 2.373065, -0.001090, -0.905547, 0.876250, -0.019154, -2.482263, 0.647200, 8.431857, 1.756932, 13.974071, -2.336697, -7.769756, 2.130340, 5.417622, 1.622888, 11.905966, 1
-0.008948, -3.379820, 2.373065, -0.001089, -0.905547, 0.876250, -0.019150, -2.482263, 0.647200, 8.432083, 1.756932, 13.974071, -2.336736, -7.769756, 2.130340, 5.417430, 1.622888, 11.905966, 1
-0.008945, -3.379820, 2.373065, -0.001088, -0.905547, 0.876250, -0.019146, -2.482263, 0.647200, 8.432312, 1.756932, 13.974071, -2.336787, -7.769756, 2.130340, 5.417235, 1.622888, 11.905966, 1
-0.008948, -3.379820, 2.373065, -0.001087, -0.905547, 0.876250, -0.019143, -2.482263, 0.647200, 8.432540, 1.756932, 13.974071, -2.336838, -7.769756, 2.130340, 5.417038, 1.622888, 11.905966, 1
-0.008953, -3.379820, 2.373065, -0.001086, -0.905547, 0.876250, -0.019141, -2.482263, 0.647200, 8.432767, 1.756932, 13.974071, -2.336888, -7.769756, 2.130340, 5.416842, 1.622888, 11.905966, 1
-0.008955, -3.379820, 2.373065, -0.001085, -0.905547, 0.876250, -0.019137, -2.482263, 0.647200, 8.432993, 1.756932, 13.974071, -2.336936, -7.769756, 2.130340, 5.416650, 1.622888, 11.905966, 1
-0.008955, -3.379820, 2.373065, -0.001084, -0.905547, 0.876250, -0.019134, -2.482263, 0.647200, 8.433222, 1.756932, 13.974071, -2.336976, -7.769756, 2.130340, 5.416459, 1.622888, 11.905966, 1
-0.008954, -3.379820, 2.373065, -0.001083, -0.905547, 0.876250, -0.019130, -2.482263, 0.647200, 8.433448, 1.756932, 13.974071, -2.337018, -7.769756, 2.130340, 5.416266, 1.622888, 11.905966, 1
-0.008953, -3.379820, 2.373065, -0.001082, -0.905547, 0.876250, -0.019127, -2.482263, 0.647200, 8.433678, 1.756932, 13.974071, -2.337063, -7.769756, 2.130340, 5.416068, 1.622888, 11.905966, 1
-0.008953, -3.379820, 2.373065, -0.001082, -0.905547, 0.876250, -0.019124, -2.482263, 0.647200, 8.433909, 1.756932, 13.974071, -2.337110, -7.769756, 2.130340, 5.415869, 1.622888, 11.905966, 1
-0.008955, -3.379820, 2.373065, -0.001082, -0.905547, 0.876250, -0.019121, -2.482263, 0.647200, 8.434140, 1.756932, 13.974071, -2.337153, -7.769756, 2.130340, 5.415672, 1.622888, 11.905966, 1
-0.008958, -3.379820, 2.373065, -0.001082, -0.905547, 0.876250, -0.019119, -2.482263, 0.647200, 8.434365, 1.756932, 13.974071, -2.337189, -7.769756, 2.130340, 5.415480, 1.622888, 11.905966, 1
