@relation TrainUser7

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.074518, -1.797776, 1.930945, -0.082755, -2.199946, 0.615239, 0.053148, -0.807002, 0.617902, 2.458801, -2.867581, 5.672927, -5.565899, -14.136839, -0.675007, 7.682529, 4.504831, 11.388940, 1
-0.074447, -1.797776, 1.930945, -0.082486, -2.199946, 0.615239, 0.053209, -0.807002, 0.617902, 2.457013, -2.867581, 5.672927, -5.569537, -14.136839, -0.675007, 7.679688, 4.504831, 11.388940, 1
-0.074418, -1.797776, 1.930945, -0.082278, -2.199946, 0.615239, 0.053236, -0.807002, 0.617902, 2.455347, -2.867581, 5.672927, -5.573348, -14.136839, -0.675007, 7.676903, 4.504831, 11.388940, 1
-0.074433, -1.797776, 1.930945, -0.082125, -2.199946, 0.615239, 0.053230, -0.807002, 0.617902, 2.453779, -2.867581, 5.672927, -5.577274, -14.136839, -0.675007, 7.674139, 4.504831, 11.388940, 1
-0.074457, -1.797776, 1.930945, -0.082012, -2.199946, 0.615239, 0.053197, -0.807002, 0.617902, 2.452361, -2.867581, 5.672927, -5.581074, -14.136839, -0.675007, 7.671239, 4.504831, 11.388940, 1
-0.074460, -1.797776, 1.930945, -0.081925, -2.199946, 0.615239, 0.053131, -0.807002, 0.617902, 2.451058, -2.867581, 5.672927, -5.584981, -14.136839, -0.675007, 7.668067, 4.504831, 11.388940, 1
-0.074464, -1.797776, 1.930945, -0.081859, -2.199946, 0.615239, 0.053038, -0.807002, 0.617902, 2.449841, -2.867581, 5.672927, -5.588982, -14.136839, -0.675007, 7.664769, 4.504831, 11.388940, 1
-0.074494, -1.797776, 1.930945, -0.081812, -2.199946, 0.615239, 0.052917, -0.807002, 0.617902, 2.448606, -2.867581, 5.672927, -5.593462, -14.136839, -0.675007, 7.661487, 4.504831, 11.388940, 1
-0.074496, -1.797776, 1.930945, -0.081794, -2.199946, 0.615239, 0.052744, -0.807002, 0.617902, 2.447529, -2.867581, 5.672927, -5.597968, -14.136839, -0.675007, 7.658118, 4.504831, 11.388940, 1
-0.074454, -1.797776, 1.930945, -0.081791, -2.199946, 0.615239, 0.052514, -0.807002, 0.617902, 2.446697, -2.867581, 5.672927, -5.602847, -14.136839, -0.675007, 7.654606, 4.504831, 11.388940, 1
-0.074412, -1.797776, 1.930945, -0.081796, -2.199946, 0.615239, 0.052220, -0.807002, 0.617902, 2.445973, -2.867581, 5.672927, -5.608173, -14.136839, -0.675007, 7.651144, 4.504831, 11.388940, 1
-0.074409, -1.797776, 1.930945, -0.081803, -2.199946, 0.615239, 0.051862, -0.807002, 0.617902, 2.445368, -2.867581, 5.672927, -5.613888, -14.136839, -0.675007, 7.647967, 4.504831, 11.388940, 1
-0.074389, -1.797776, 1.930945, -0.081807, -2.199946, 0.615239, 0.051457, -0.807002, 0.617902, 2.444657, -2.867581, 5.672927, -5.620584, -14.136839, -0.675007, 7.645127, 4.504831, 11.388940, 1
-0.074336, -1.797776, 1.930945, -0.081803, -2.199946, 0.615239, 0.051010, -0.807002, 0.617902, 2.443836, -2.867581, 5.672927, -5.628107, -14.136839, -0.675007, 7.642609, 4.504831, 11.388940, 1
-0.074309, -1.797776, 1.930945, -0.081784, -2.199946, 0.615239, 0.050531, -0.807002, 0.617902, 2.443556, -2.867581, 5.672927, -5.635844, -14.136839, -0.675007, 7.640043, 4.504831, 11.388940, 1
-0.074310, -1.797776, 1.930945, -0.081728, -2.199946, 0.615239, 0.050020, -0.807002, 0.617902, 2.444025, -2.867581, 5.672927, -5.643984, -14.136839, -0.675007, 7.637476, 4.504831, 11.388940, 1
-0.074302, -1.797776, 1.930945, -0.081640, -2.199946, 0.615239, 0.049479, -0.807002, 0.617902, 2.445111, -2.867581, 5.672927, -5.653174, -14.136839, -0.675007, 7.635363, 4.504831, 11.388940, 1
-0.074292, -1.797776, 1.930945, -0.081511, -2.199946, 0.615239, 0.048895, -0.807002, 0.617902, 2.446924, -2.867581, 5.672927, -5.662596, -14.136839, -0.675007, 7.633367, 4.504831, 11.388940, 1
-0.074309, -1.797776, 1.930945, -0.081355, -2.199946, 0.615239, 0.048266, -0.807002, 0.617902, 2.448927, -2.867581, 5.672927, -5.671145, -14.136839, -0.675007, 7.631367, 4.504831, 11.388940, 1
-0.074300, -1.797776, 1.930945, -0.081162, -2.199946, 0.615239, 0.047601, -0.807002, 0.617902, 2.451280, -2.867581, 5.672927, -5.679436, -14.136839, -0.675007, 7.628949, 4.504831, 11.388940, 1
-0.074254, -1.797776, 1.930945, -0.080936, -2.199946, 0.615239, 0.046909, -0.807002, 0.617902, 2.454010, -2.867581, 5.672927, -5.687490, -14.136839, -0.675007, 7.626319, 4.504831, 11.388940, 1
-0.074204, -1.797776, 1.930945, -0.080682, -2.199946, 0.615239, 0.046194, -0.807002, 0.617902, 2.457199, -2.867581, 5.672927, -5.694874, -14.136839, -0.675007, 7.624062, 4.504831, 11.388940, 1
-0.074192, -1.797776, 1.930945, -0.080417, -2.199946, 0.615239, 0.045468, -0.807002, 0.617902, 2.460838, -2.867581, 5.672927, -5.701384, -14.136839, -0.675007, 7.622141, 4.504831, 11.388940, 1
-0.074220, -1.797776, 1.930945, -0.080158, -2.199946, 0.615239, 0.044730, -0.807002, 0.617902, 2.464701, -2.867581, 5.672927, -5.707080, -14.136839, -0.675007, 7.620339, 4.504831, 11.388940, 1
-0.074280, -1.797776, 1.930945, -0.079906, -2.199946, 0.615239, 0.043981, -0.807002, 0.617902, 2.468642, -2.867581, 5.672927, -5.712174, -14.136839, -0.675007, 7.618676, 4.504831, 11.388940, 1
-0.074377, -1.797776, 1.930945, -0.079656, -2.199946, 0.615239, 0.043222, -0.807002, 0.617902, 2.472706, -2.867581, 5.672927, -5.716571, -14.136839, -0.675007, 7.616969, 4.504831, 11.388940, 1
-0.074600, -1.797776, 1.930945, -0.079426, -2.199946, 0.615239, 0.042452, -0.807002, 0.617902, 2.477119, -2.867581, 5.672927, -5.719978, -14.136839, -0.675007, 7.614951, 4.504831, 11.388940, 1
-0.074942, -1.797776, 1.930945, -0.079219, -2.199946, 0.615239, 0.041665, -0.807002, 0.617902, 2.481613, -2.867581, 5.672927, -5.722190, -14.136839, -0.675007, 7.612712, 4.504831, 11.388940, 1
-0.075266, -1.797776, 1.930945, -0.079024, -2.199946, 0.615239, 0.040867, -0.807002, 0.617902, 2.485877, -2.867581, 5.672927, -5.723147, -14.136839, -0.675007, 7.610024, 4.504831, 11.388940, 1
-0.075556, -1.797776, 1.930945, -0.078845, -2.199946, 0.615239, 0.040062, -0.807002, 0.617902, 2.490161, -2.867581, 5.672927, -5.722795, -14.136839, -0.675007, 7.606410, 4.504831, 11.388940, 1
-0.075866, -1.797776, 1.930945, -0.078673, -2.199946, 0.615239, 0.039262, -0.807002, 0.617902, 2.494233, -2.867581, 5.672927, -5.722193, -14.136839, -0.675007, 7.602535, 4.504831, 11.388940, 1
-0.076213, -1.797776, 1.930945, -0.078517, -2.199946, 0.615239, 0.038466, -0.807002, 0.617902, 2.498286, -2.867581, 5.672927, -5.720611, -14.136839, -0.675007, 7.598270, 4.504831, 11.388940, 1
-0.076589, -1.797776, 1.930945, -0.078374, -2.199946, 0.615239, 0.037673, -0.807002, 0.617902, 2.502597, -2.867581, 5.672927, -5.717458, -14.136839, -0.675007, 7.593866, 4.504831, 11.388940, 1
-0.077005, -1.797776, 1.930945, -0.078261, -2.199946, 0.615239, 0.036882, -0.807002, 0.617902, 2.506895, -2.867581, 5.672927, -5.713864, -14.136839, -0.675007, 7.589465, 4.504831, 11.388940, 1
-0.077493, -1.797776, 1.930945, -0.078190, -2.199946, 0.615239, 0.036087, -0.807002, 0.617902, 2.511324, -2.867581, 5.672927, -5.710176, -14.136839, -0.675007, 7.584836, 4.504831, 11.388940, 1
-0.078073, -1.797776, 1.930945, -0.078156, -2.199946, 0.615239, 0.035299, -0.807002, 0.617902, 2.515827, -2.867581, 5.672927, -5.705210, -14.136839, -0.675007, 7.580384, 4.504831, 11.388940, 1
-0.078740, -1.797776, 1.930945, -0.078137, -2.199946, 0.615239, 0.034517, -0.807002, 0.617902, 2.520227, -2.867581, 5.672927, -5.700460, -14.136839, -0.675007, 7.576360, 4.504831, 11.388940, 1
-0.079450, -1.797776, 1.930945, -0.078129, -2.199946, 0.615239, 0.033733, -0.807002, 0.617902, 2.525213, -2.867581, 5.672927, -5.696753, -14.136839, -0.675007, 7.571594, 4.504831, 11.388940, 1
-0.080109, -1.797776, 1.930945, -0.078134, -2.199946, 0.615239, 0.032932, -0.807002, 0.617902, 2.530260, -2.867581, 5.672927, -5.693132, -14.136839, -0.675007, 7.565847, 4.083550, 11.388940, 1
-0.080693, -1.797776, 1.930945, -0.078137, -2.199946, 0.615239, 0.032106, -0.807002, 0.617902, 2.535289, -2.867581, 5.672927, -5.689800, -14.136839, -0.675007, 7.559109, 3.279287, 11.388940, 1
-0.081229, -1.797776, 1.930945, -0.078133, -2.199946, 0.615239, 0.031262, -0.807002, 0.617902, 2.540853, -2.867581, 5.854844, -5.687889, -14.136839, -0.675007, 7.550923, 2.714388, 11.388940, 1
-0.081705, -1.797776, 1.930945, -0.078119, -2.199946, 0.615239, 0.030386, -0.807002, 0.617902, 2.547176, -2.867581, 6.199528, -5.687395, -14.136839, -0.675007, 7.542612, 2.714388, 11.388940, 1
-0.082075, -1.797776, 1.930945, -0.078111, -2.199946, 0.615239, 0.029465, -0.807002, 0.617902, 2.554039, -2.867581, 6.467616, -5.686904, -14.136839, -0.675007, 7.534931, 2.714388, 11.388940, 1
-0.082325, -1.797776, 1.930945, -0.078121, -2.199946, 0.615239, 0.028440, -0.807002, 0.617902, 2.561209, -2.867581, 6.706980, -5.686393, -14.136839, -0.675007, 7.527954, 2.714388, 11.388940, 1
-0.082511, -1.797776, 1.930945, -0.078179, -2.199946, 0.615239, 0.027234, -0.807002, 0.617902, 2.568861, -2.867581, 6.984642, -5.686205, -14.136839, -0.675007, 7.521203, 2.714388, 11.388940, 1
-0.082642, -1.797776, 1.930945, -0.078310, -2.199946, 0.615239, 0.025801, -0.841626, 0.617902, 2.576705, -2.867581, 6.984642, -5.686270, -14.136839, -0.675007, 7.514698, 2.714388, 11.388940, 1
-0.082708, -1.797776, 1.930945, -0.078539, -2.199946, 0.615239, 0.024126, -0.985448, 0.617902, 2.584337, -2.867581, 6.984642, -5.685532, -14.136839, -0.675007, 7.508273, 2.714388, 11.388940, 1
-0.082790, -1.797776, 1.930945, -0.078854, -2.199946, 0.615239, 0.022139, -1.198518, 0.617902, 2.591969, -2.867581, 7.080388, -5.685228, -14.136839, -0.675007, 7.501957, 2.714388, 11.388940, 1
-0.082939, -1.797776, 1.930945, -0.079270, -2.199946, 0.615239, 0.019820, -1.358320, 0.617902, 2.600144, -2.867581, 7.243155, -5.685918, -14.136839, -0.675007, 7.494930, 2.714388, 11.388940, 1
-0.082886, -1.797776, 1.930945, -0.079794, -2.199946, 0.615239, 0.017220, -1.536766, 0.617902, 2.608283, -2.867581, 7.243155, -5.687475, -14.136839, -0.675007, 7.486667, 2.197362, 11.388940, 1
-0.082432, -1.797776, 1.930945, -0.080420, -2.199946, 0.615239, 0.014319, -1.701895, 0.617902, 2.616471, -2.867581, 7.271879, -5.690151, -14.136839, -0.675007, 7.476487, 1.297353, 11.388940, 1
-0.081355, -1.797776, 1.930945, -0.081131, -2.199946, 0.615239, 0.011154, -1.856371, 0.617902, 2.623898, -2.867581, 7.271879, -5.695660, -14.136839, -0.675007, 7.465308, 1.057989, 11.388940, 1
-0.079666, -1.797776, 1.930945, -0.081912, -2.199946, 0.615239, 0.007734, -2.002856, 0.617902, 2.630105, -2.867581, 7.271879, -5.702886, -14.136839, -0.675007, 7.455475, 1.057989, 11.388940, 1
-0.077679, -1.797776, 1.930945, -0.082791, -2.199946, 0.615239, 0.004086, -2.133361, 0.617902, 2.637193, -2.867581, 7.271879, -5.708272, -14.136839, -0.675007, 7.444634, 0.876072, 11.388940, 1
-0.075680, -1.797776, 1.930945, -0.083777, -2.199946, 0.615239, 0.000219, -2.263867, 0.617902, 2.644522, -2.867581, 7.702734, -5.713787, -14.136839, -0.675007, 7.432929, 0.655857, 11.388940, 1
-0.073785, -1.797776, 1.930945, -0.084864, -2.199946, 0.615239, -0.003847, -2.378392, 0.617902, 2.653271, -2.867581, 7.817628, -5.717998, -14.136839, -0.675007, 7.422557, 0.655857, 11.388940, 1
-0.072074, -1.797776, 1.930945, -0.086013, -2.199946, 0.615239, -0.008088, -2.479600, 0.617902, 2.661151, -2.867581, 7.817628, -5.717816, -14.136839, -0.675007, 7.413773, 0.655857, 11.388940, 1
-0.070615, -1.797776, 1.930945, -0.087200, -2.199946, 0.615239, -0.012462, -2.546184, 0.617902, 2.670622, -2.867581, 8.660190, -5.718655, -14.136839, -0.675007, 7.402850, 0.062235, 11.388940, 1
-0.069477, -1.797776, 1.930945, -0.088395, -2.199946, 0.615239, -0.016903, -2.583471, 0.617902, 2.680019, -2.867581, 8.660190, -5.721253, -14.136839, -0.675007, 7.390207, 0.033511, 11.388940, 1
-0.068803, -1.797776, 1.930945, -0.089579, -2.199946, 0.615239, -0.021387, -2.607442, 0.617902, 2.687330, -2.867581, 8.660190, -5.727193, -14.136839, -0.675007, 7.377757, -0.100533, 11.388940, 1
-0.068615, -1.797776, 1.930945, -0.090764, -2.199946, 0.615239, -0.025843, -2.607442, 0.617902, 2.694724, -2.867581, 8.660190, -5.734865, -14.136839, -0.675007, 7.364601, -0.311173, 11.388940, 1
-0.068711, -1.797776, 1.930945, -0.091895, -2.199946, 0.615239, -0.030183, -2.607442, 0.617902, 2.702716, -2.867581, 8.660190, -5.740658, -14.136839, -0.675007, 7.351516, -0.311173, 11.388940, 1
-0.068986, -1.797776, 1.930945, -0.092909, -2.199946, 0.615239, -0.034357, -2.607442, 0.617902, 2.709903, -2.867581, 8.660190, -5.743316, -14.136839, -0.675007, 7.338901, -0.311173, 11.388940, 1
-0.069551, -1.797776, 1.930945, -0.093805, -2.199946, 0.615239, -0.038244, -2.607442, 0.617902, 2.715685, -2.867581, 8.660190, -5.744726, -14.136839, -0.675007, 7.326965, -0.311173, 11.388940, 1
-0.070616, -1.797776, 1.930945, -0.094544, -2.199946, 0.615239, -0.041802, -2.607442, 0.617902, 2.720657, -2.867581, 8.660190, -5.748363, -14.136839, -0.675007, 7.312860, -1.651612, 11.388940, 1
-0.072384, -1.797776, 1.930945, -0.095139, -2.199946, 0.615239, -0.045079, -2.607442, 0.617902, 2.726338, -2.867581, 8.660190, -5.754354, -14.136839, -0.675007, 7.296233, -2.704813, 11.388940, 1
-0.074785, -1.797776, 1.930945, -0.095615, -2.199946, 0.615239, -0.047967, -2.607442, 0.617902, 2.732062, -2.867581, 8.660190, -5.761368, -14.136839, -0.675007, 7.279272, -2.704813, 11.388940, 1
-0.077722, -1.936272, 1.930945, -0.096000, -2.199946, 0.615239, -0.050353, -2.607442, 0.617902, 2.737619, -2.867581, 8.660190, -5.766341, -14.136839, -0.675007, 7.264268, -2.704813, 11.388940, 1
-0.081157, -2.207936, 1.930945, -0.096349, -2.199946, 0.615239, -0.052319, -2.607442, 0.617902, 2.742915, -2.867581, 8.660190, -5.768146, -14.136839, -0.675007, 7.251302, -2.704813, 11.388940, 1
-0.084960, -2.397035, 1.930945, -0.096673, -2.199946, 0.615239, -0.053874, -2.607442, 0.617902, 2.747879, -2.867581, 8.660190, -5.770738, -14.136839, -0.675007, 7.238077, -2.704813, 11.388940, 1
-0.088923, -2.431659, 1.930945, -0.096999, -2.199946, 0.615239, -0.054963, -2.607442, 0.617902, 2.752748, -2.867581, 8.660190, -5.775044, -14.136839, -0.675007, 7.224642, -2.704813, 11.388940, 1
-0.092920, -2.444976, 1.930945, -0.097382, -2.199946, 0.615239, -0.055659, -2.607442, 0.617902, 2.757288, -2.867581, 8.660190, -5.777348, -14.136839, -0.675007, 7.208309, -3.690993, 11.388940, 1
-0.096760, -2.444976, 1.930945, -0.097802, -2.199946, 0.615239, -0.055932, -2.607442, 0.617902, 2.761295, -2.867581, 8.660190, -5.781433, -14.136839, -0.675007, 7.189186, -4.217594, 11.388940, 1
-0.100146, -2.444976, 1.930945, -0.098240, -2.199946, 0.615239, -0.055870, -2.607442, 0.617902, 2.764854, -2.867581, 8.660190, -5.786595, -14.136839, -0.675007, 7.170745, -4.217594, 11.388940, 1
-0.102721, -2.444976, 1.930945, -0.098767, -2.199946, 0.615239, -0.055433, -2.607442, 0.617902, 2.768200, -2.867581, 8.660190, -5.789377, -14.136839, -0.675007, 7.152833, -4.217594, 11.388940, 1
-0.104247, -2.444976, 1.930945, -0.099454, -2.199946, 0.615239, -0.054563, -2.607442, 0.617902, 2.770972, -2.867581, 8.660190, -5.792748, -14.136839, -0.675007, 7.132672, -5.806971, 11.388940, 1
-0.104735, -2.444976, 1.930945, -0.100310, -2.199946, 0.615239, -0.053301, -2.607442, 0.783032, 2.773524, -2.867581, 8.660190, -5.794719, -14.136839, -0.675007, 7.109357, -7.453795, 11.388940, 1
-0.104436, -2.444976, 1.930945, -0.101325, -2.199946, 0.615239, -0.051745, -2.607442, 0.950824, 2.776639, -2.867581, 8.660190, -5.797367, -14.136839, -0.675007, 7.084752, -7.587839, 11.388940, 1
-0.103613, -2.444976, 1.930945, -0.102492, -2.199946, 0.615239, -0.049891, -2.607442, 1.142587, 2.779987, -2.867581, 8.660190, -5.800222, -14.136839, -0.675007, 7.061538, -7.587839, 11.388940, 1
-0.102552, -2.444976, 1.930945, -0.103794, -2.199946, 0.615239, -0.047700, -2.607442, 1.352993, 2.783183, -2.867581, 8.660190, -5.803903, -14.136839, -0.675007, 7.038282, -7.587839, 11.388940, 1
-0.101676, -2.444976, 1.930945, -0.105185, -2.199946, 0.615239, -0.045237, -2.607442, 1.467518, 2.785567, -2.867581, 8.660190, -5.808177, -14.136839, -0.675007, 7.016409, -7.587839, 11.388940, 1
-0.101532, -2.444976, 1.930945, -0.106649, -2.199946, 0.615239, -0.042637, -2.607442, 1.552746, 2.786370, -2.867581, 8.660190, -5.808293, -14.136839, -0.675007, 6.996452, -7.587839, 11.388940, 1
-0.102346, -2.444976, 1.930945, -0.108165, -2.199946, 0.615239, -0.039918, -2.607442, 1.600687, 2.787324, -2.867581, 8.660190, -5.812019, -14.136839, -0.675007, 6.975019, -7.587839, 11.388940, 1
-0.104066, -2.444976, 1.930945, -0.109686, -2.199946, 0.615239, -0.037196, -2.607442, 1.600687, 2.787745, -2.867581, 8.660190, -5.819877, -14.136839, -0.675007, 6.950039, -8.516571, 11.388940, 1
-0.106278, -2.444976, 1.930945, -0.111212, -2.199946, 0.615239, -0.034521, -2.607442, 1.600687, 2.788375, -2.867581, 8.660190, -5.829991, -14.136839, -0.675007, 6.925359, -8.516571, 11.388940, 1
-0.108682, -2.444976, 1.930945, -0.112828, -2.199946, 0.615239, -0.032119, -2.607442, 1.600687, 2.789397, -2.867581, 8.660190, -5.837909, -14.136839, -0.675007, 6.902148, -8.516571, 11.388940, 1
-0.110991, -2.444976, 1.930945, -0.114602, -2.199946, 0.615239, -0.029835, -2.607442, 1.600687, 2.790206, -2.867581, 8.660190, -5.843700, -14.136839, -0.675007, 6.881287, -8.516571, 11.388940, 1
-0.112110, -2.444976, 1.930945, -0.116403, -2.199946, 0.615239, -0.027335, -2.607442, 1.600687, 2.790762, -2.867581, 8.660190, -5.849774, -14.136839, -0.675007, 6.859672, -8.516571, 11.388940, 1
-0.111740, -2.444976, 1.930945, -0.118030, -2.199946, 0.615239, -0.025043, -2.607442, 1.600687, 2.791196, -2.867581, 8.660190, -5.854122, -14.136839, -0.675007, 6.836162, -8.516571, 11.388940, 1
-0.111437, -2.444976, 1.930945, -0.119590, -2.199946, 0.615239, -0.022707, -2.607442, 1.600687, 2.791401, -2.867581, 8.660190, -5.858749, -14.136839, -0.675007, 6.813564, -8.516571, 11.388940, 1
-0.112761, -2.444976, 1.930945, -0.121215, -2.199946, 0.615239, -0.020475, -2.607442, 1.600687, 2.791637, -2.867581, 8.660190, -5.862551, -14.136839, -0.675007, 6.792220, -8.516571, 11.388940, 1
-0.115328, -2.444976, 1.930945, -0.122908, -2.199946, 0.615239, -0.018309, -2.607442, 1.600687, 2.791986, -2.867581, 8.660190, -5.865751, -14.136839, -0.675007, 6.771192, -8.516571, 11.388940, 1
-0.118332, -2.444976, 1.930945, -0.124650, -2.199946, 0.615239, -0.016411, -2.607442, 1.600687, 2.792204, -2.867581, 8.660190, -5.868912, -14.136839, -0.675007, 6.750403, -8.516571, 11.388940, 1
-0.121193, -2.444976, 1.930945, -0.126514, -2.199946, 0.615239, -0.014876, -2.607442, 1.600687, 2.792830, -2.867581, 8.660190, -5.872546, -14.136839, -0.675007, 6.730213, -8.516571, 11.388940, 1
-0.122925, -2.444976, 1.930945, -0.128497, -2.199946, 0.615239, -0.013411, -2.607442, 1.600687, 2.793238, -2.867581, 8.660190, -5.876155, -14.136839, -0.675007, 6.710615, -8.516571, 11.388940, 1
-0.123776, -2.444976, 1.930945, -0.130555, -2.199946, 0.615239, -0.011973, -2.607442, 1.600687, 2.793478, -2.867581, 8.660190, -5.880867, -14.136839, -0.675007, 6.690590, -8.516571, 11.388940, 1
-0.124834, -2.444976, 1.930945, -0.132647, -2.199946, 0.615239, -0.010600, -2.607442, 1.600687, 2.793555, -2.867581, 8.660190, -5.885389, -14.136839, -0.675007, 6.670846, -8.516571, 11.388940, 1
-0.126875, -2.444976, 1.930945, -0.134725, -2.199946, 0.615239, -0.009280, -2.607442, 1.600687, 2.793392, -2.867581, 8.660190, -5.889689, -14.136839, -0.675007, 6.650982, -8.516571, 11.388940, 1
-0.129645, -2.444976, 1.930945, -0.136768, -2.199946, 0.615239, -0.008052, -2.607442, 1.600687, 2.792871, -2.867581, 8.660190, -5.894154, -14.136839, -0.675007, 6.631149, -8.516571, 11.388940, 1
-0.132240, -2.444976, 1.930945, -0.138793, -2.199946, 0.615239, -0.006913, -2.607442, 1.600687, 2.792312, -2.867581, 8.660190, -5.898871, -14.136839, -0.675007, 6.611713, -8.516571, 11.388940, 1
-0.134156, -2.444976, 1.930945, -0.140880, -2.199946, 0.615239, -0.005853, -2.607442, 1.600687, 2.791565, -2.867581, 8.660190, -5.903412, -14.136839, -0.675007, 6.592814, -8.516571, 11.388940, 1
-0.135779, -2.444976, 1.930945, -0.143144, -2.199946, 0.615239, -0.004793, -2.607442, 1.600687, 2.790486, -2.867581, 8.660190, -5.907107, -14.136839, -0.675007, 6.574559, -8.516571, 11.388940, 1
-0.137872, -2.444976, 1.930945, -0.145646, -2.199946, 0.615239, -0.003681, -2.607442, 1.600687, 2.789187, -2.867581, 8.660190, -5.910076, -14.136839, -0.675007, 6.556617, -8.516571, 11.388940, 1
-0.140544, -2.444976, 1.930945, -0.148429, -2.199946, 0.615239, -0.002600, -2.607442, 1.600687, 2.787624, -2.867581, 8.660190, -5.912761, -14.136839, -0.675007, 6.538856, -8.516571, 11.388940, 1
-0.143480, -2.444976, 1.930945, -0.151558, -2.199946, 0.615239, -0.001583, -2.607442, 1.600687, 2.785893, -2.867581, 8.660190, -5.914977, -14.136839, -0.675007, 6.520993, -8.516571, 11.388940, 1
-0.146375, -2.444976, 1.930945, -0.154862, -2.218589, 0.615239, -0.000680, -2.607442, 1.600687, 2.783790, -2.867581, 8.660190, -5.918624, -14.136839, -0.675007, 6.503374, -8.516571, 11.388940, 1
-0.148488, -2.444976, 1.930945, -0.158210, -2.269193, 0.615239, 0.000155, -2.607442, 1.600687, 2.780841, -2.867581, 8.660190, -5.923940, -14.136839, -0.675007, 6.486897, -8.516571, 11.388940, 1
-0.150006, -2.444976, 1.930945, -0.161633, -2.303817, 0.615239, 0.001099, -2.607442, 1.600687, 2.777107, -2.867581, 8.660190, -5.930477, -14.136839, -0.675007, 6.473756, -8.516571, 11.388940, 1
-0.151729, -2.444976, 1.930945, -0.164997, -2.303817, 0.615239, 0.002163, -2.607442, 1.600687, 2.773891, -2.867581, 8.660190, -5.934559, -14.136839, -0.675007, 6.459086, -8.516571, 11.388940, 1
-0.153643, -2.444976, 1.930945, -0.168141, -2.303817, 0.615239, 0.003280, -2.607442, 1.600687, 2.770716, -2.867581, 8.660190, -5.937619, -14.136839, -0.675007, 6.442330, -8.516571, 11.388940, 1
-0.155317, -2.444976, 1.930945, -0.170845, -2.303817, 0.615239, 0.004480, -2.607442, 1.600687, 2.767486, -2.867581, 8.660190, -5.940841, -14.136839, -0.675007, 6.424678, -8.516571, 11.388940, 1
-0.156611, -2.444976, 1.930945, -0.173006, -2.303817, 0.615239, 0.005830, -2.607442, 1.600687, 2.764520, -2.867581, 8.660190, -5.945207, -14.136839, -0.675007, 6.407817, -8.516571, 11.388940, 1
-0.157863, -2.444976, 1.930945, -0.174682, -2.303817, 0.615239, 0.007390, -2.607442, 1.600687, 2.761682, -2.867581, 8.660190, -5.949682, -14.136839, -0.675007, 6.391607, -8.516571, 11.388940, 1
-0.159095, -2.444976, 1.930945, -0.175931, -2.303817, 0.615239, 0.009126, -2.607442, 1.600687, 2.758978, -2.867581, 8.660190, -5.954413, -14.136839, -0.675007, 6.375040, -8.516571, 11.388940, 1
-0.159894, -2.444976, 1.930945, -0.176878, -2.303817, 0.615239, 0.010982, -2.607442, 1.600687, 2.756659, -2.867581, 8.660190, -5.958076, -14.136839, -0.675007, 6.358502, -8.516571, 11.388940, 1
-0.160610, -2.444976, 1.930945, -0.177731, -2.303817, 0.615239, 0.013003, -2.607442, 1.600687, 2.754668, -2.867581, 8.660190, -5.961685, -14.136839, -0.675007, 6.341753, -8.516571, 11.388940, 1
-0.162312, -2.444976, 1.930945, -0.178481, -2.303817, 0.615239, 0.015204, -2.607442, 1.600687, 2.752677, -2.867581, 8.660190, -5.965779, -14.136839, -0.675007, 6.325174, -8.516571, 11.388940, 1
-0.164181, -2.444976, 1.930945, -0.178996, -2.303817, 0.615239, 0.017093, -2.607442, 1.600687, 2.750650, -2.867581, 8.660190, -5.970554, -14.136839, -0.675007, 6.308624, -8.516571, 11.388940, 1
-0.165292, -2.444976, 1.930945, -0.179323, -2.303817, 0.615239, 0.018696, -2.607442, 1.600687, 2.748591, -2.867581, 8.660190, -5.975969, -14.136839, -0.675007, 6.291196, -8.516571, 11.388940, 1
-0.166230, -2.444976, 1.930945, -0.179420, -2.303817, 0.615239, 0.019952, -2.607442, 1.600687, 2.746559, -2.867581, 8.660190, -5.980400, -14.136839, -0.675007, 6.273749, -8.516571, 11.388940, 1
-0.166644, -2.444976, 1.930945, -0.179349, -2.303817, 0.615239, 0.020725, -2.607442, 1.600687, 2.744684, -2.867581, 8.660190, -5.983717, -14.136839, -0.675007, 6.257330, -8.516571, 11.388940, 1
-0.166274, -2.444976, 1.930945, -0.179224, -2.303817, 0.615239, 0.021218, -2.607442, 1.600687, 2.742928, -2.867581, 8.660190, -5.986096, -14.136839, -0.675007, 6.241269, -8.516571, 11.388940, 1
-0.165785, -2.444976, 1.930945, -0.179048, -2.303817, 0.615239, 0.021493, -2.607442, 1.600687, 2.741400, -2.867581, 8.660190, -5.989289, -14.136839, -0.675007, 6.224877, -8.516571, 11.388940, 1
