-0.005126, -4.786080, 3.893851, 0.005146, -2.913730, 4.080287, -0.007305, -3.502335, 3.172077, 2.541092, -19.096460, 7.051664, -4.548693, -12.241076, 4.878239, 8.137369, -5.309094, 15.036847, 1
-0.005127, -4.786080, 3.893851, 0.005142, -2.913730, 4.080287, -0.007305, -3.502335, 3.172077, 2.541179, -19.096460, 7.051664, -4.548699, -12.241076, 4.878239, 8.137418, -5.309094, 15.036847, 1
-0.005127, -4.786080, 3.893851, 0.005139, -2.913730, 4.080287, -0.007304, -3.502335, 3.172077, 2.541270, -19.096460, 7.051664, -4.548713, -12.241076, 4.878239, 8.137464, -5.309094, 15.036847, 1
-0.005128, -4.786080, 3.893851, 0.005136, -2.913730, 4.080287, -0.007304, -3.502335, 3.172077, 2.541357, -19.096460, 7.051664, -4.548724, -12.241076, 4.878239, 8.137518, -5.309094, 15.036847, 1
-0.005128, -4.786080, 3.893851, 0.005133, -2.913730, 4.080287, -0.007303, -3.502335, 3.172077, 2.541446, -19.096460, 7.051664, -4.548734, -12.241076, 4.878239, 8.137573, -5.309094, 15.036847, 1
-0.005128, -4.786080, 3.893851, 0.005130, -2.913730, 4.080287, -0.007303, -3.502335, 3.172077, 2.541530, -19.096460, 7.051664, -4.548743, -12.241076, 4.878239, 8.137629, -5.309094, 15.036847, 1
-0.005129, -4.786080, 3.893851, 0.005128, -2.913730, 4.080287, -0.007303, -3.502335, 3.172077, 2.541612, -19.096460, 7.051664, -4.548749, -12.241076, 4.878239, 8.137683, -5.309094, 15.036847, 1
-0.005130, -4.786080, 3.893851, 0.005125, -2.913730, 4.080287, -0.007303, -3.502335, 3.172077, 2.541693, -19.096460, 7.051664, -4.548754, -12.241076, 4.878239, 8.137736, -5.309094, 15.036847, 1
-0.005131, -4.786080, 3.893851, 0.005122, -2.913730, 4.080287, -0.007304, -3.502335, 3.172077, 2.541773, -19.096460, 7.051664, -4.548760, -12.241076, 4.878239, 8.137790, -5.309094, 15.036847, 1
-0.005131, -4.786080, 3.893851, 0.005119, -2.913730, 4.080287, -0.007304, -3.502335, 3.172077, 2.541853, -19.096460, 7.051664, -4.548769, -12.241076, 4.878239, 8.137838, -5.309094, 15.036847, 1
-0.005131, -4.786080, 3.893851, 0.005117, -2.913730, 4.080287, -0.007304, -3.502335, 3.172077, 2.541933, -19.096460, 7.051664, -4.548780, -12.241076, 4.878239, 8.137888, -5.309094, 15.036847, 1
-0.005131, -4.786080, 3.893851, 0.005114, -2.913730, 4.080287, -0.007304, -3.502335, 3.172077, 2.542016, -19.096460, 7.051664, -4.548794, -12.241076, 4.878239, 8.137938, -5.309094, 15.036847, 1
-0.005132, -4.786080, 3.893851, 0.005111, -2.913730, 4.080287, -0.007303, -3.502335, 3.172077, 2.542103, -19.096460, 7.051664, -4.548807, -12.241076, 4.878239, 8.137988, -5.309094, 15.036847, 1
-0.005132, -4.786080, 3.893851, 0.005108, -2.913730, 4.080287, -0.007303, -3.502335, 3.172077, 2.542190, -19.096460, 7.051664, -4.548819, -12.241076, 4.878239, 8.138039, -5.309094, 15.036847, 1
-0.005132, -4.786080, 3.893851, 0.005105, -2.913730, 4.080287, -0.007302, -3.502335, 3.172077, 2.542272, -19.096460, 7.051664, -4.548829, -12.241076, 4.878239, 8.138090, -5.309094, 15.036847, 1
-0.005133, -4.786080, 3.893851, 0.005102, -2.913730, 4.080287, -0.007301, -3.502335, 3.172077, 2.542349, -19.096460, 7.051664, -4.548838, -12.241076, 4.878239, 8.138135, -5.309094, 15.036847, 1
-0.005134, -4.786080, 3.893851, 0.005099, -2.913730, 4.080287, -0.007300, -3.502335, 3.172077, 2.542433, -19.096460, 7.051664, -4.548850, -12.241076, 4.878239, 8.138184, -5.309094, 15.036847, 1
-0.005135, -4.786080, 3.893851, 0.005096, -2.913730, 4.080287, -0.007300, -3.502335, 3.172077, 2.542515, -19.096460, 7.051664, -4.548858, -12.241076, 4.878239, 8.138231, -5.309094, 15.036847, 1
-0.005134, -4.786080, 3.893851, 0.005093, -2.913730, 4.080287, -0.007299, -3.502335, 3.172077, 2.542598, -19.096460, 7.051664, -4.548867, -12.241076, 4.878239, 8.138280, -5.309094, 15.036847, 1
-0.005133, -4.786080, 3.893851, 0.005091, -2.913730, 4.080287, -0.007298, -3.502335, 3.172077, 2.542680, -19.096460, 7.051664, -4.548880, -12.241076, 4.878239, 8.138326, -5.309094, 15.036847, 1
-0.005132, -4.786080, 3.893851, 0.005089, -2.913730, 4.080287, -0.007297, -3.502335, 3.172077, 2.542764, -19.096460, 7.051664, -4.548894, -12.241076, 4.878239, 8.138372, -5.309094, 15.036847, 1
-0.005133, -4.786080, 3.893851, 0.005086, -2.913730, 4.080287, -0.007295, -3.502335, 3.172077, 2.542846, -19.096460, 7.051664, -4.548907, -12.241076, 4.878239, 8.138421, -5.309094, 15.036847, 1
-0.005133, -4.786080, 3.893851, 0.005084, -2.913730, 4.080287, -0.007294, -3.502335, 3.172077, 2.542927, -19.096460, 7.051664, -4.548914, -12.241076, 4.878239, 8.138469, -5.309094, 15.036847, 1
-0.005133, -4.786080, 3.893851, 0.005082, -2.913730, 4.080287, -0.007292, -3.502335, 3.172077, 2.543013, -19.096460, 7.051664, -4.548926, -12.241076, 4.878239, 8.138520, -5.309094, 15.036847, 1
-0.005132, -4.786080, 3.893851, 0.005081, -2.913730, 4.080287, -0.007291, -3.502335, 3.172077, 2.543094, -19.096460, 7.051664, -4.548943, -12.241076, 4.878239, 8.138569, -5.309094, 15.036847, 1
-0.005130, -4.786080, 3.893851, 0.005080, -2.913730, 4.080287, -0.007289, -3.502335, 3.172077, 2.543177, -19.096460, 7.051664, -4.548954, -12.241076, 4.878239, 8.138614, -5.309094, 15.036847, 1
-0.005129, -4.786080, 3.893851, 0.005078, -2.913730, 4.080287, -0.007287, -3.502335, 3.172077, 2.543264, -19.096460, 7.051664, -4.548968, -12.241076, 4.878239, 8.138664, -5.309094, 15.036847, 1
-0.005129, -4.786080, 3.893851, 0.005077, -2.913730, 4.080287, -0.007286, -3.502335, 3.172077, 2.543349, -19.096460, 7.051664, -4.548982, -12.241076, 4.878239, 8.138711, -5.309094, 15.036847, 1
-0.005128, -4.786080, 3.893851, 0.005076, -2.913730, 4.080287, -0.007284, -3.502335, 3.172077, 2.543437, -19.096460, 7.051664, -4.548993, -12.241076, 4.878239, 8.138759, -5.309094, 15.036847, 1
-0.005127, -4.786080, 3.893851, 0.005075, -2.913730, 4.080287, -0.007283, -3.502335, 3.172077, 2.543523, -19.096460, 7.051664, -4.549001, -12.241076, 4.878239, 8.138809, -5.309094, 15.036847, 1
-0.005126, -4.786080, 3.893851, 0.005074, -2.913730, 4.080287, -0.007282, -3.502335, 3.172077, 2.543606, -19.096460, 7.051664, -4.549009, -12.241076, 4.878239, 8.138861, -5.309094, 15.036847, 1
-0.005125, -4.786080, 3.893851, 0.005072, -2.913730, 4.080287, -0.007280, -3.502335, 3.172077, 2.543690, -19.096460, 7.051664, -4.549021, -12.241076, 4.878239, 8.138914, -5.309094, 15.036847, 1
-0.005124, -4.786080, 3.893851, 0.005070, -2.913730, 4.080287, -0.007279, -3.502335, 3.172077, 2.543775, -19.096460, 7.051664, -4.549035, -12.241076, 4.878239, 8.138963, -5.309094, 15.036847, 1
-0.005123, -4.786080, 3.893851, 0.005068, -2.913730, 4.080287, -0.007277, -3.502335, 3.172077, 2.543861, -19.096460, 7.051664, -4.549051, -12.241076, 4.878239, 8.139017, -5.309094, 15.036847, 1
-0.005121, -4.786080, 3.893851, 0.005067, -2.913730, 4.080287, -0.007276, -3.502335, 3.172077, 2.543947, -19.096460, 7.051664, -4.549065, -12.241076, 4.878239, 8.139066, -5.309094, 15.036847, 1
-0.005120, -4.786080, 3.893851, 0.005065, -2.913730, 4.080287, -0.007274, -3.502335, 3.172077, 2.544033, -19.096460, 7.051664, -4.549074, -12.241076, 4.878239, 8.139115, -5.309094, 15.036847, 1
-0.005119, -4.786080, 3.893851, 0.005064, -2.913730, 4.080287, -0.007273, -3.502335, 3.172077, 2.544118, -19.096460, 7.051664, -4.549086, -12.241076, 4.878239, 8.139165, -5.309094, 15.036847, 1
-0.005118, -4.786080, 3.893851, 0.005062, -2.913730, 4.080287, -0.007271, -3.502335, 3.172077, 2.544198, -19.096460, 7.051664, -4.549100, -12.241076, 4.878239, 8.139213, -5.309094, 15.036847, 1
-0.005117, -4.786080, 3.893851, 0.005061, -2.913730, 4.080287, -0.007268, -3.502335, 3.172077, 2.544277, -19.096460, 7.051664, -4.549112, -12.241076, 4.878239, 8.139258, -5.309094, 15.036847, 1
-0.005115, -4.786080, 3.893851, 0.005060, -2.913730, 4.080287, -0.007266, -3.502335, 3.172077, 2.544358, -19.096460, 7.051664, -4.549125, -12.241076, 4.878239, 8.139310, -5.309094, 15.036847, 1
-0.005114, -4.786080, 3.893851, 0.005058, -2.913730, 4.080287, -0.007264, -3.502335, 3.172077, 2.544441, -19.096460, 7.051664, -4.549136, -12.241076, 4.878239, 8.139357, -5.309094, 15.036847, 1
-0.005112, -4.786080, 3.893851, 0.005057, -2.913730, 4.080287, -0.007261, -3.502335, 3.172077, 2.544528, -19.096460, 7.051664, -4.549149, -12.241076, 4.878239, 8.139408, -5.309094, 15.036847, 1
-0.005110, -4.786080, 3.893851, 0.005056, -2.913730, 4.080287, -0.007259, -3.502335, 3.172077, 2.544613, -19.096460, 7.051664, -4.549166, -12.241076, 4.878239, 8.139454, -5.309094, 15.036847, 1
-0.005109, -4.786080, 3.893851, 0.005055, -2.913730, 4.080287, -0.007258, -3.502335, 3.172077, 2.544697, -19.096460, 7.051664, -4.549182, -12.241076, 4.878239, 8.139500, -5.309094, 15.036847, 1
-0.005108, -4.786080, 3.893851, 0.005054, -2.913730, 4.080287, -0.007256, -3.502335, 3.172077, 2.544779, -19.096460, 7.051664, -4.549193, -12.241076, 4.878239, 8.139550, -5.309094, 15.036847, 1
-0.005107, -4.786080, 3.893851, 0.005053, -2.913730, 4.080287, -0.007254, -3.502335, 3.172077, 2.544862, -19.096460, 7.051664, -4.549205, -12.241076, 4.878239, 8.139605, -5.309094, 15.036847, 1
-0.005105, -4.786080, 3.893851, 0.005052, -2.913730, 4.080287, -0.007252, -3.502335, 3.172077, 2.544941, -19.096460, 7.051664, -4.549221, -12.241076, 4.878239, 8.139653, -5.309094, 15.036847, 1
-0.005104, -4.786080, 3.893851, 0.005051, -2.913730, 4.080287, -0.007251, -3.502335, 3.172077, 2.545019, -19.096460, 7.051664, -4.549231, -12.241076, 4.878239, 8.139700, -5.309094, 15.036847, 1
-0.005102, -4.786080, 3.893851, 0.005050, -2.913730, 4.080287, -0.007249, -3.502335, 3.172077, 2.545103, -19.096460, 7.051664, -4.549241, -12.241076, 4.878239, 8.139744, -5.309094, 15.036847, 1
-0.005101, -4.786080, 3.893851, 0.005049, -2.913730, 4.080287, -0.007248, -3.502335, 3.172077, 2.545186, -19.096460, 7.051664, -4.549249, -12.241076, 4.878239, 8.139794, -5.309094, 15.036847, 1
-0.005100, -4.786080, 3.893851, 0.005048, -2.913730, 4.080287, -0.007246, -3.502335, 3.172077, 2.545264, -19.096460, 7.051664, -4.549255, -12.241076, 4.878239, 8.139844, -5.309094, 15.036847, 1
-0.005099, -4.786080, 3.893851, 0.005047, -2.913730, 4.080287, -0.007244, -3.502335, 3.172077, 2.545343, -19.096460, 7.051664, -4.549265, -12.241076, 4.878239, 8.139892, -5.309094, 15.036847, 1
-0.005098, -4.786080, 3.893851, 0.005046, -2.913730, 4.080287, -0.007242, -3.502335, 3.172077, 2.545423, -19.096460, 7.051664, -4.549278, -12.241076, 4.878239, 8.139939, -5.309094, 15.036847, 1
-0.005097, -4.786080, 3.893851, 0.005045, -2.913730, 4.080287, -0.007240, -3.502335, 3.172077, 2.545504, -19.096460, 7.051664, -4.549296, -12.241076, 4.878239, 8.139987, -5.309094, 15.036847, 1
-0.005096, -4.786080, 3.893851, 0.005044, -2.913730, 4.080287, -0.007238, -3.502335, 3.172077, 2.545591, -19.096460, 7.051664, -4.549307, -12.241076, 4.878239, 8.140037, -5.309094, 15.036847, 1
-0.005095, -4.786080, 3.893851, 0.005043, -2.913730, 4.080287, -0.007237, -3.502335, 3.172077, 2.545678, -19.096460, 7.051664, -4.549320, -12.241076, 4.878239, 8.140087, -5.309094, 15.036847, 1
-0.005093, -4.786080, 3.893851, 0.005042, -2.913730, 4.080287, -0.007235, -3.502335, 3.172077, 2.545765, -19.096460, 7.051664, -4.549336, -12.241076, 4.878239, 8.140132, -5.309094, 15.036847, 1
-0.005092, -4.786080, 3.893851, 0.005041, -2.913730, 4.080287, -0.007234, -3.502335, 3.172077, 2.545845, -19.096460, 7.051664, -4.549352, -12.241076, 4.878239, 8.140179, -5.309094, 15.036847, 1
-0.005091, -4.786080, 3.893851, 0.005040, -2.913730, 4.080287, -0.007233, -3.502335, 3.172077, 2.545927, -19.096460, 7.051664, -4.549368, -12.241076, 4.878239, 8.140227, -5.309094, 15.036847, 1
-0.005090, -4.786080, 3.893851, 0.005039, -2.913730, 4.080287, -0.007231, -3.502335, 3.172077, 2.546009, -19.096460, 7.051664, -4.549380, -12.241076, 4.878239, 8.140275, -5.309094, 15.036847, 1
-0.005089, -4.786080, 3.893851, 0.005038, -2.913730, 4.080287, -0.007230, -3.502335, 3.172077, 2.546093, -19.096460, 7.051664, -4.549386, -12.241076, 4.878239, 8.140324, -5.309094, 15.036847, 1
-0.005088, -4.786080, 3.893851, 0.005036, -2.913730, 4.080287, -0.007228, -3.502335, 3.172077, 2.546179, -19.096460, 7.051664, -4.549395, -12.241076, 4.878239, 8.140373, -5.309094, 15.036847, 1
-0.005088, -4.786080, 3.893851, 0.005035, -2.913730, 4.080287, -0.007227, -3.502335, 3.172077, 2.546266, -19.096460, 7.051664, -4.549411, -12.241076, 4.878239, 8.140425, -5.309094, 15.036847, 1
-0.005087, -4.786080, 3.893851, 0.005034, -2.913730, 4.080287, -0.007226, -3.502335, 3.172077, 2.546350, -19.096460, 7.051664, -4.549422, -12.241076, 4.878239, 8.140477, -5.309094, 15.036847, 1
-0.005086, -4.786080, 3.893851, 0.005033, -2.913730, 4.080287, -0.007224, -3.502335, 3.172077, 2.546436, -19.096460, 7.051664, -4.549433, -12.241076, 4.878239, 8.140524, -5.309094, 15.036847, 1
-0.005085, -4.786080, 3.893851, 0.005031, -2.913730, 4.080287, -0.007223, -3.502335, 3.172077, 2.546518, -19.096460, 7.051664, -4.549441, -12.241076, 4.878239, 8.140573, -5.309094, 15.036847, 1
-0.005084, -4.786080, 3.893851, 0.005030, -2.913730, 4.080287, -0.007221, -3.502335, 3.172077, 2.546605, -19.096460, 7.051664, -4.549458, -12.241076, 4.878239, 8.140623, -5.309094, 15.036847, 1
-0.005084, -4.786080, 3.893851, 0.005029, -2.913730, 4.080287, -0.007220, -3.502335, 3.172077, 2.546690, -19.096460, 7.051664, -4.549471, -12.241076, 4.878239, 8.140675, -5.309094, 15.036847, 1
-0.005083, -4.786080, 3.893851, 0.005028, -2.913730, 4.080287, -0.007218, -3.502335, 3.172077, 2.546776, -19.096460, 7.051664, -4.549481, -12.241076, 4.878239, 8.140725, -5.309094, 15.036847, 1
-0.005082, -4.786080, 3.893851, 0.005026, -2.913730, 4.080287, -0.007217, -3.502335, 3.172077, 2.546858, -19.096460, 7.051664, -4.549492, -12.241076, 4.878239, 8.140771, -5.309094, 15.036847, 1
-0.005081, -4.786080, 3.893851, 0.005024, -2.913730, 4.080287, -0.007215, -3.502335, 3.172077, 2.546939, -19.096460, 7.051664, -4.549504, -12.241076, 4.878239, 8.140818, -5.309094, 15.036847, 1
-0.005080, -4.786080, 3.893851, 0.005022, -2.913730, 4.080287, -0.007214, -3.502335, 3.172077, 2.547021, -19.096460, 7.051664, -4.549515, -12.241076, 4.878239, 8.140864, -5.309094, 15.036847, 1
-0.005079, -4.786080, 3.893851, 0.005021, -2.913730, 4.080287, -0.007212, -3.502335, 3.172077, 2.547107, -19.096460, 7.051664, -4.549524, -12.241076, 4.878239, 8.140914, -5.309094, 15.036847, 1
-0.005078, -4.786080, 3.893851, 0.005019, -2.913730, 4.080287, -0.007211, -3.502335, 3.172077, 2.547197, -19.096460, 7.051664, -4.549536, -12.241076, 4.878239, 8.140963, -5.309094, 15.036847, 1
-0.005077, -4.786080, 3.893851, 0.005017, -2.913730, 4.080287, -0.007209, -3.502335, 3.172077, 2.547282, -19.096460, 7.051664, -4.549547, -12.241076, 4.878239, 8.141010, -5.309094, 15.036847, 1
-0.005076, -4.786080, 3.893851, 0.005015, -2.913730, 4.080287, -0.007208, -3.502335, 3.172077, 2.547366, -19.096460, 7.051664, -4.549556, -12.241076, 4.878239, 8.141056, -5.309094, 15.036847, 1
-0.005075, -4.786080, 3.893851, 0.005014, -2.913730, 4.080287, -0.007207, -3.502335, 3.172077, 2.547447, -19.096460, 7.051664, -4.549566, -12.241076, 4.878239, 8.141100, -5.309094, 15.036847, 1
-0.005075, -4.786080, 3.893851, 0.005013, -2.913730, 4.080287, -0.007205, -3.502335, 3.172077, 2.547525, -19.096460, 7.051664, -4.549571, -12.241076, 4.878239, 8.141151, -5.309094, 15.036847, 1
-0.005074, -4.786080, 3.893851, 0.005011, -2.913730, 4.080287, -0.007204, -3.502335, 3.172077, 2.547603, -19.096460, 7.051664, -4.549580, -12.241076, 4.878239, 8.141200, -5.309094, 15.036847, 1
-0.005074, -4.786080, 3.893851, 0.005010, -2.913730, 4.080287, -0.007203, -3.502335, 3.172077, 2.547683, -19.096460, 7.051664, -4.549591, -12.241076, 4.878239, 8.141251, -5.309094, 15.036847, 1
-0.005073, -4.786080, 3.893851, 0.005009, -2.913730, 4.080287, -0.007201, -3.502335, 3.172077, 2.547766, -19.096460, 7.051664, -4.549601, -12.241076, 4.878239, 8.141302, -5.309094, 15.036847, 1
-0.005073, -4.786080, 3.893851, 0.005008, -2.913730, 4.080287, -0.007200, -3.502335, 3.172077, 2.547850, -19.096460, 7.051664, -4.549608, -12.241076, 4.878239, 8.141349, -5.309094, 15.036847, 1
-0.005071, -4.786080, 3.893851, 0.005007, -2.913730, 4.080287, -0.007198, -3.502335, 3.172077, 2.547931, -19.096460, 7.051664, -4.549618, -12.241076, 4.878239, 8.141396, -5.309094, 15.036847, 1
-0.005070, -4.786080, 3.893851, 0.005006, -2.913730, 4.080287, -0.007197, -3.502335, 3.172077, 2.548018, -19.096460, 7.051664, -4.549629, -12.241076, 4.878239, 8.141446, -5.309094, 15.036847, 1
-0.005069, -4.786080, 3.893851, 0.005005, -2.913730, 4.080287, -0.007195, -3.502335, 3.172077, 2.548101, -19.096460, 7.051664, -4.549642, -12.241076, 4.878239, 8.141488, -5.309094, 15.036847, 1
-0.005069, -4.786080, 3.893851, 0.005004, -2.913730, 4.080287, -0.007194, -3.502335, 3.172077, 2.548179, -19.096460, 7.051664, -4.549654, -12.241076, 4.878239, 8.141532, -5.309094, 15.036847, 1
-0.005068, -4.786080, 3.893851, 0.005003, -2.913730, 4.080287, -0.007193, -3.502335, 3.172077, 2.548259, -19.096460, 7.051664, -4.549663, -12.241076, 4.878239, 8.141578, -5.309094, 15.036847, 1
-0.005067, -4.786080, 3.893851, 0.005002, -2.913730, 4.080287, -0.007191, -3.502335, 3.172077, 2.548340, -19.096460, 7.051664, -4.549675, -12.241076, 4.878239, 8.141626, -5.309094, 15.036847, 1
-0.005066, -4.786080, 3.893851, 0.005001, -2.913730, 4.080287, -0.007190, -3.502335, 3.172077, 2.548422, -19.096460, 7.051664, -4.549693, -12.241076, 4.878239, 8.141690, -5.309094, 15.036847, 1
-0.005064, -4.786080, 3.893851, 0.005000, -2.913730, 4.080287, -0.007188, -3.502335, 3.172077, 2.548501, -19.096460, 7.051664, -4.549704, -12.241076, 4.878239, 8.141730, -5.309094, 15.036847, 1
-0.005063, -4.786080, 3.893851, 0.004999, -2.913730, 4.080287, -0.007187, -3.502335, 3.172077, 2.548578, -19.096460, 7.051664, -4.549718, -12.241076, 4.878239, 8.141779, -5.309094, 15.036847, 1
-0.005062, -4.786080, 3.893851, 0.004998, -2.913730, 4.080287, -0.007185, -3.502335, 3.172077, 2.548661, -19.096460, 7.051664, -4.549733, -12.241076, 4.878239, 8.141827, -5.309094, 15.036847, 1
-0.005062, -4.786080, 3.893851, 0.004997, -2.913730, 4.080287, -0.007184, -3.502335, 3.172077, 2.548742, -19.096460, 7.051664, -4.549751, -12.241076, 4.878239, 8.141872, -5.309094, 15.036847, 1
-0.005060, -4.786080, 3.893851, 0.004996, -2.913730, 4.080287, -0.007182, -3.502335, 3.172077, 2.548820, -19.096460, 7.051664, -4.549768, -12.241076, 4.878239, 8.141921, -5.309094, 15.036847, 1
-0.005058, -4.786080, 3.893851, 0.004995, -2.913730, 4.080287, -0.007181, -3.502335, 3.172077, 2.548902, -19.096460, 7.051664, -4.549783, -12.241076, 4.878239, 8.141965, -5.309094, 15.036847, 1
-0.005057, -4.786080, 3.893851, 0.004995, -2.913730, 4.080287, -0.007179, -3.502335, 3.172077, 2.548981, -19.096460, 7.051664, -4.549797, -12.241076, 4.878239, 8.142007, -5.309094, 15.036847, 1
-0.005056, -4.786080, 3.893851, 0.004994, -2.913730, 4.080287, -0.007178, -3.502335, 3.172077, 2.549063, -19.096460, 7.051664, -4.549815, -12.241076, 4.878239, 8.142055, -5.309094, 15.036847, 1
-0.005055, -4.786080, 3.893851, 0.004993, -2.913730, 4.080287, -0.007176, -3.502335, 3.172077, 2.549145, -19.096460, 7.051664, -4.549833, -12.241076, 4.878239, 8.142102, -5.309094, 15.036847, 1
-0.005053, -4.786080, 3.893851, 0.004992, -2.913730, 4.080287, -0.007175, -3.502335, 3.172077, 2.549231, -19.096460, 7.051664, -4.549845, -12.241076, 4.878239, 8.142148, -5.309094, 15.036847, 1
-0.005051, -4.786080, 3.893851, 0.004992, -2.913730, 4.080287, -0.007173, -3.502335, 3.172077, 2.549313, -19.096460, 7.051664, -4.549859, -12.241076, 4.878239, 8.142193, -5.309094, 15.036847, 1
-0.005050, -4.786080, 3.893851, 0.004991, -2.913730, 4.080287, -0.007172, -3.502335, 3.172077, 2.549397, -19.096460, 7.051664, -4.549877, -12.241076, 4.878239, 8.142240, -5.309094, 15.036847, 1
-0.005050, -4.786080, 3.893851, 0.004990, -2.913730, 4.080287, -0.007170, -3.502335, 3.172077, 2.549480, -19.096460, 7.051664, -4.549899, -12.241076, 4.878239, 8.142289, -5.309094, 15.036847, 1
-0.005050, -4.786080, 3.893851, 0.004990, -2.913730, 4.080287, -0.007168, -3.502335, 3.172077, 2.549562, -19.096460, 7.051664, -4.549919, -12.241076, 4.878239, 8.142334, -5.309094, 15.036847, 1
-0.005049, -4.786080, 3.893851, 0.004989, -2.913730, 4.080287, -0.007167, -3.502335, 3.172077, 2.549643, -19.096460, 7.051664, -4.549931, -12.241076, 4.878239, 8.142375, -5.309094, 15.036847, 1
-0.005047, -4.786080, 3.893851, 0.004989, -2.913730, 4.080287, -0.007165, -3.502335, 3.172077, 2.549725, -19.096460, 7.051664, -4.549947, -12.241076, 4.878239, 8.142424, -5.309094, 15.036847, 1
-0.005046, -4.786080, 3.893851, 0.004988, -2.913730, 4.080287, -0.007164, -3.502335, 3.172077, 2.549812, -19.096460, 7.051664, -4.549967, -12.241076, 4.878239, 8.142464, -5.309094, 15.036847, 1
-0.005045, -4.786080, 3.893851, 0.004987, -2.913730, 4.080287, -0.007162, -3.502335, 3.172077, 2.549898, -19.096460, 7.051664, -4.549983, -12.241076, 4.878239, 8.142509, -5.309094, 15.036847, 1
-0.005044, -4.786080, 3.893851, 0.004986, -2.913730, 4.080287, -0.007161, -3.502335, 3.172077, 2.549984, -19.096460, 7.051664, -4.549999, -12.241076, 4.878239, 8.142550, -5.309094, 15.036847, 1
-0.005043, -4.786080, 3.893851, 0.004985, -2.913730, 4.080287, -0.007159, -3.502335, 3.172077, 2.550073, -19.096460, 7.051664, -4.550014, -12.241076, 4.878239, 8.142590, -5.309094, 15.036847, 1
-0.005041, -4.786080, 3.893851, 0.004984, -2.913730, 4.080287, -0.007157, -3.502335, 3.172077, 2.550162, -19.096460, 7.051664, -4.550031, -12.241076, 4.878239, 8.142634, -5.309094, 15.036847, 1
-0.005040, -4.786080, 3.893851, 0.004984, -2.913730, 4.080287, -0.007155, -3.502335, 3.172077, 2.550249, -19.096460, 7.051664, -4.550047, -12.241076, 4.878239, 8.142674, -5.309094, 15.036847, 1
-0.005039, -4.786080, 3.893851, 0.004984, -2.913730, 4.080287, -0.007153, -3.502335, 3.172077, 2.550337, -19.096460, 7.051664, -4.550066, -12.241076, 4.878239, 8.142716, -5.309094, 15.036847, 1
-0.005037, -4.786080, 3.893851, 0.004984, -2.913730, 4.080287, -0.007151, -3.502335, 3.172077, 2.550425, -19.096460, 7.051664, -4.550086, -12.241076, 4.878239, 8.142754, -5.309094, 15.036847, 1
-0.005035, -4.786080, 3.893851, 0.004984, -2.913730, 4.080287, -0.007149, -3.502335, 3.172077, 2.550513, -19.096460, 7.051664, -4.550105, -12.241076, 4.878239, 8.142795, -5.309094, 15.036847, 1
-0.005032, -4.786080, 3.893851, 0.004985, -2.913730, 4.080287, -0.007148, -3.502335, 3.172077, 2.550603, -19.096460, 7.051664, -4.550121, -12.241076, 4.878239, 8.142836, -5.309094, 15.036847, 1
-0.005030, -4.786080, 3.893851, 0.004987, -2.913730, 4.080287, -0.007147, -3.502335, 3.172077, 2.550696, -19.096460, 7.051664, -4.550140, -12.241076, 4.878239, 8.142878, -5.309094, 15.036847, 1
-0.005028, -4.786080, 3.893851, 0.004988, -2.913730, 4.080287, -0.007146, -3.502335, 3.172077, 2.550786, -19.096460, 7.051664, -4.550159, -12.241076, 4.878239, 8.142919, -5.309094, 15.036847, 1
-0.005027, -4.786080, 3.893851, 0.004989, -2.913730, 4.080287, -0.007146, -3.502335, 3.172077, 2.550874, -19.096460, 7.051664, -4.550179, -12.241076, 4.878239, 8.142956, -5.309094, 15.036847, 1
-0.005025, -4.786080, 3.893851, 0.004990, -2.913730, 4.080287, -0.007145, -3.502335, 3.172077, 2.550962, -19.096460, 7.051664, -4.550197, -12.241076, 4.878239, 8.142996, -5.309094, 15.036847, 1
-0.005023, -4.786080, 3.893851, 0.004991, -2.913730, 4.080287, -0.007144, -3.502335, 3.172077, 2.551052, -19.096460, 7.051664, -4.550214, -12.241076, 4.878239, 8.143039, -5.309094, 15.036847, 1
-0.005021, -4.786080, 3.893851, 0.004991, -2.913730, 4.080287, -0.007143, -3.502335, 3.172077, 2.551140, -19.096460, 7.051664, -4.550237, -12.241076, 4.878239, 8.143080, -5.309094, 15.036847, 1
-0.005020, -4.786080, 3.893851, 0.004991, -2.913730, 4.080287, -0.007142, -3.502335, 3.172077, 2.551234, -19.096460, 7.051664, -4.550257, -12.241076, 4.878239, 8.143123, -5.309094, 15.036847, 1
-0.005018, -4.786080, 3.893851, 0.004990, -2.913730, 4.080287, -0.007140, -3.502335, 3.172077, 2.551327, -19.096460, 7.051664, -4.550278, -12.241076, 4.878239, 8.143166, -5.309094, 15.036847, 1
-0.005016, -4.786080, 3.893851, 0.004990, -2.913730, 4.080287, -0.007139, -3.502335, 3.172077, 2.551414, -19.096460, 7.051664, -4.550291, -12.241076, 4.878239, 8.143209, -5.309094, 15.036847, 1
-0.005015, -4.786080, 3.893851, 0.004990, -2.913730, 4.080287, -0.007137, -3.502335, 3.172077, 2.551504, -19.096460, 7.051664, -4.550306, -12.241076, 4.878239, 8.143251, -5.309094, 15.036847, 1
-0.005014, -4.786080, 3.893851, 0.004990, -2.913730, 4.080287, -0.007136, -3.502335, 3.172077, 2.551594, -19.096460, 7.051664, -4.550320, -12.241076, 4.878239, 8.143295, -5.309094, 15.036847, 1
