@relation TrainUser6

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.031908, -1.211835, 0.998765, 0.013598, -0.434130, 0.671170, -0.009857, -0.724437, 0.532674, 4.208415, 1.756932, 6.371870, -1.321065, -5.941015, 2.130340, 8.924808, 6.486765, 10.833615, 1
0.031868, -1.211835, 0.998765, 0.013586, -0.434130, 0.671170, -0.009841, -0.724437, 0.532674, 4.208616, 1.756932, 6.371870, -1.320929, -5.941015, 2.130340, 8.924652, 6.486765, 10.833615, 1
0.031841, -1.211835, 0.998765, 0.013575, -0.434130, 0.671170, -0.009820, -0.724437, 0.532674, 4.208080, 1.756932, 6.371870, -1.317806, -5.941015, 2.130340, 8.925120, 6.486765, 10.833615, 1
0.031834, -1.211835, 0.998765, 0.013571, -0.434130, 0.671170, -0.009798, -0.724437, 0.532674, 4.207389, 1.756932, 6.371870, -1.314839, -5.941015, 2.130340, 8.925470, 6.486765, 10.833615, 1
0.031840, -1.211835, 0.998765, 0.013566, -0.434130, 0.671170, -0.009772, -0.724437, 0.532674, 4.207428, 1.756932, 6.371870, -1.314315, -5.941015, 2.130340, 8.925456, 6.486765, 10.833615, 1
0.031866, -1.211835, 0.998765, 0.013571, -0.434130, 0.671170, -0.009738, -0.724437, 0.532674, 4.207677, 1.756932, 6.371870, -1.314113, -5.941015, 2.130340, 8.925320, 6.486765, 10.833615, 1
0.031913, -1.211835, 0.998765, 0.013580, -0.434130, 0.671170, -0.009694, -0.724437, 0.532674, 4.207720, 1.756932, 6.371870, -1.313017, -5.941015, 2.130340, 8.925223, 6.486765, 10.833615, 1
0.031980, -1.211835, 0.998765, 0.013578, -0.434130, 0.671170, -0.009644, -0.724437, 0.532674, 4.207617, 1.756932, 6.371870, -1.311106, -5.941015, 2.130340, 8.926044, 6.486765, 10.833615, 1
0.032066, -1.211835, 0.998765, 0.013571, -0.434130, 0.671170, -0.009592, -0.724437, 0.532674, 4.206726, 1.756932, 6.371870, -1.307549, -5.941015, 2.130340, 8.927267, 6.486765, 10.833615, 1
0.032170, -1.211835, 0.998765, 0.013566, -0.434130, 0.671170, -0.009534, -0.724437, 0.532674, 4.206246, 1.756932, 6.371870, -1.303491, -5.941015, 2.130340, 8.928086, 6.486765, 10.833615, 1
0.032290, -1.211835, 0.998765, 0.013568, -0.434130, 0.671170, -0.009482, -0.724437, 0.532674, 4.206253, 1.756932, 6.371870, -1.301631, -5.941015, 2.130340, 8.928555, 6.486765, 10.833615, 1
0.032416, -1.211835, 0.998765, 0.013572, -0.434130, 0.671170, -0.009431, -0.724437, 0.532674, 4.206603, 1.756932, 6.371870, -1.300863, -5.941015, 2.130340, 8.928715, 6.486765, 10.833615, 1
0.032544, -1.211835, 0.998765, 0.013587, -0.434130, 0.671170, -0.009376, -0.724437, 0.532674, 4.207032, 1.756932, 6.371870, -1.299770, -5.941015, 2.130340, 8.928846, 6.486765, 10.833615, 1
0.032663, -1.211835, 0.998765, 0.013613, -0.434130, 0.671170, -0.009322, -0.724437, 0.532674, 4.207128, 1.756932, 6.371870, -1.298254, -5.941015, 2.130340, 8.929078, 6.486765, 10.833615, 1
0.032766, -1.211835, 0.998765, 0.013646, -0.434130, 0.671170, -0.009270, -0.724437, 0.532674, 4.206959, 1.756932, 6.371870, -1.296596, -5.941015, 2.130340, 8.929335, 6.486765, 10.833615, 1
0.032824, -1.211835, 0.998765, 0.013675, -0.434130, 0.671170, -0.009227, -0.724437, 0.532674, 4.206810, 1.756932, 6.371870, -1.294752, -5.941015, 2.130340, 8.929644, 6.486765, 10.833615, 1
0.032790, -1.211835, 0.998765, 0.013698, -0.434130, 0.671170, -0.009192, -0.724437, 0.532674, 4.206472, 1.756932, 6.371870, -1.292873, -5.941015, 2.130340, 8.929943, 6.486765, 10.833615, 1
0.032608, -1.211835, 0.998765, 0.013707, -0.434130, 0.671170, -0.009183, -0.724437, 0.532674, 4.205977, 1.756932, 6.371870, -1.290615, -5.941015, 2.130340, 8.930335, 6.486765, 10.833615, 1
0.032357, -1.211835, 0.998765, 0.013697, -0.434130, 0.671170, -0.009208, -0.724437, 0.532674, 4.205528, 1.756932, 6.371870, -1.288242, -5.941015, 2.130340, 8.930898, 6.486765, 10.833615, 1
0.032349, -1.211835, 0.998765, 0.013736, -0.434130, 0.671170, -0.009182, -0.724437, 0.532674, 4.205111, 1.756932, 6.371870, -1.286070, -5.941015, 2.130340, 8.931612, 6.486765, 10.833615, 1
0.032687, -1.211835, 0.998765, 0.013938, -0.434130, 0.671170, -0.009135, -0.724437, 0.532674, 4.204888, 1.756932, 6.371870, -1.284217, -5.941015, 2.130340, 8.932182, 6.486765, 10.833615, 1
0.033129, -1.211835, 0.998765, 0.014162, -0.434130, 0.671170, -0.009082, -0.724437, 0.532674, 4.204681, 1.756932, 6.371870, -1.282597, -5.941015, 2.130340, 8.932433, 6.486765, 10.833615, 1
0.033410, -1.211835, 0.998765, 0.014289, -0.434130, 0.671170, -0.009011, -0.724437, 0.532674, 4.204735, 1.756932, 6.371870, -1.281185, -5.941015, 2.130340, 8.932457, 6.486765, 10.833615, 1
0.033428, -1.211835, 0.998765, 0.014370, -0.434130, 0.671170, -0.008965, -0.724437, 0.532674, 4.204930, 1.756932, 6.371870, -1.280082, -5.941015, 2.130340, 8.932427, 6.486765, 10.833615, 1
0.033243, -1.211835, 0.998765, 0.014372, -0.434130, 0.671170, -0.008940, -0.724437, 0.532674, 4.204939, 1.756932, 6.371870, -1.278988, -5.941015, 2.130340, 8.932508, 6.486765, 10.833615, 1
0.032996, -1.211835, 0.998765, 0.014327, -0.434130, 0.671170, -0.008915, -0.724437, 0.532674, 4.204859, 1.756932, 6.371870, -1.277379, -5.941015, 2.130340, 8.932733, 6.486765, 10.833615, 1
0.032826, -1.211835, 0.998765, 0.014290, -0.434130, 0.671170, -0.008878, -0.724437, 0.532674, 4.204681, 1.756932, 6.371870, -1.275292, -5.941015, 2.130340, 8.933193, 6.486765, 10.833615, 1
0.032764, -1.211835, 0.998765, 0.014246, -0.434130, 0.671170, -0.008837, -0.724437, 0.532674, 4.204239, 1.756932, 6.371870, -1.272999, -5.941015, 2.130340, 8.933727, 6.486765, 10.833615, 1
0.032707, -1.211835, 0.998765, 0.014171, -0.434130, 0.671170, -0.008814, -0.724437, 0.532674, 4.203678, 1.756932, 6.371870, -1.270591, -5.941015, 2.130340, 8.934212, 6.486765, 10.833615, 1
0.032514, -1.211835, 0.998765, 0.014025, -0.434130, 0.671170, -0.008807, -0.724437, 0.532674, 4.203142, 1.756932, 6.371870, -1.268172, -5.941015, 2.130340, 8.934526, 6.486765, 10.833615, 1
0.032126, -1.211835, 0.998765, 0.013835, -0.434130, 0.671170, -0.008840, -0.724437, 0.532674, 4.202697, 1.756932, 6.371870, -1.266118, -5.941015, 2.130340, 8.934901, 6.486765, 10.833615, 1
0.031578, -1.211835, 0.998765, 0.013614, -0.434130, 0.671170, -0.008911, -0.724437, 0.532674, 4.202382, 1.756932, 6.371870, -1.264750, -5.941015, 2.130340, 8.935525, 6.486765, 10.833615, 1
0.030888, -1.211835, 0.998765, 0.013392, -0.434130, 0.671170, -0.009032, -0.724437, 0.532674, 4.201883, 1.756932, 6.371870, -1.262505, -5.941015, 2.130340, 8.936055, 6.486765, 10.833615, 1
0.030136, -1.211835, 0.998765, 0.013203, -0.434130, 0.671170, -0.009186, -0.724437, 0.532674, 4.201512, 1.756932, 6.371870, -1.259478, -5.941015, 2.130340, 8.936642, 6.486765, 10.833615, 1
0.029464, -1.211835, 0.998765, 0.013046, -0.434130, 0.671170, -0.009333, -0.724437, 0.532674, 4.201146, 1.756932, 6.371870, -1.256930, -5.941015, 2.130340, 8.937149, 6.486765, 10.833615, 1
0.028987, -1.211835, 0.998765, 0.012938, -0.434130, 0.671170, -0.009431, -0.724437, 0.532674, 4.201231, 1.756932, 6.371870, -1.256164, -5.941015, 2.130340, 8.937294, 6.486765, 10.833615, 1
0.028750, -1.211835, 0.998765, 0.012894, -0.434130, 0.671170, -0.009478, -0.724437, 0.532674, 4.201580, 1.756932, 6.371870, -1.255700, -5.941015, 2.130340, 8.937584, 6.486765, 10.833615, 1
0.028683, -1.211835, 0.998765, 0.012888, -0.434130, 0.671170, -0.009500, -0.724437, 0.532674, 4.201623, 1.756932, 6.371870, -1.254079, -5.941015, 2.130340, 8.937801, 6.486765, 10.833615, 1
0.028645, -1.211835, 0.998765, 0.012900, -0.434130, 0.671170, -0.009521, -0.724437, 0.532674, 4.201278, 1.756932, 6.371870, -1.251662, -5.941015, 2.130340, 8.938207, 6.486765, 10.833615, 1
0.028543, -1.211835, 0.998765, 0.012908, -0.434130, 0.671170, -0.009552, -0.724437, 0.532674, 4.200818, 1.756932, 6.371870, -1.249296, -5.941015, 2.130340, 8.938714, 6.486765, 10.833615, 1
0.028384, -1.211835, 0.998765, 0.012916, -0.434130, 0.671170, -0.009592, -0.724437, 0.532674, 4.200486, 1.756932, 6.371870, -1.246967, -5.941015, 2.130340, 8.939171, 6.486765, 10.833615, 1
0.028244, -1.211835, 0.998765, 0.012938, -0.434130, 0.671170, -0.009631, -0.724437, 0.532674, 4.200137, 1.756932, 6.371870, -1.244728, -5.941015, 2.130340, 8.939583, 6.486765, 10.833615, 1
0.028152, -1.211835, 0.998765, 0.012963, -0.434130, 0.671170, -0.009657, -0.724437, 0.532674, 4.199842, 1.756932, 6.371870, -1.242876, -5.941015, 2.130340, 8.939849, 6.486765, 10.833615, 1
0.028092, -1.211835, 0.998765, 0.012985, -0.434130, 0.671170, -0.009661, -0.724437, 0.532674, 4.199821, 1.756932, 6.371870, -1.241569, -5.941015, 2.130340, 8.940069, 6.486765, 10.833615, 1
0.028033, -1.211835, 0.998765, 0.013005, -0.434130, 0.671170, -0.009660, -0.724437, 0.532674, 4.199848, 1.756932, 6.371870, -1.240487, -5.941015, 2.130340, 8.940216, 6.486765, 10.833615, 1
0.027940, -1.211835, 0.998765, 0.013000, -0.434130, 0.671170, -0.009677, -0.724437, 0.532674, 4.199659, 1.756932, 6.371870, -1.238723, -5.941015, 2.130340, 8.940538, 6.486765, 10.833615, 1
0.027760, -1.211835, 0.998765, 0.012967, -0.434130, 0.671170, -0.009730, -0.724437, 0.532674, 4.199183, 1.756932, 6.371870, -1.236126, -5.941015, 2.130340, 8.941052, 6.486765, 10.833615, 1
0.027438, -1.211835, 0.998765, 0.012898, -0.434130, 0.671170, -0.009815, -0.724437, 0.532674, 4.198709, 1.756932, 6.371870, -1.233613, -5.941015, 2.130340, 8.941540, 6.486765, 10.833615, 1
0.026948, -1.211835, 0.998765, 0.012799, -0.434130, 0.671170, -0.009922, -0.724437, 0.532674, 4.198469, 1.756932, 6.371870, -1.231634, -5.941015, 2.130340, 8.942008, 6.486765, 10.833615, 1
0.026357, -1.211835, 0.998765, 0.012700, -0.434130, 0.671170, -0.010055, -0.724437, 0.532674, 4.198193, 1.756932, 6.371870, -1.229473, -5.941015, 2.130340, 8.942768, 6.486765, 10.833615, 1
0.025814, -1.211835, 0.998765, 0.012674, -0.434130, 0.671170, -0.010205, -0.724437, 0.532674, 4.197722, 1.756932, 6.371870, -1.226803, -5.941015, 2.130340, 8.943628, 6.486765, 10.833615, 1
0.025460, -1.211835, 0.998765, 0.012808, -0.434130, 0.671170, -0.010326, -0.724437, 0.532674, 4.197500, 1.756932, 6.371870, -1.224835, -5.941015, 2.130340, 8.943518, 6.486765, 10.833615, 1
0.025456, -1.211835, 0.998765, 0.013090, -0.434130, 0.671170, -0.010348, -0.724437, 0.532674, 4.197093, 1.756932, 6.371870, -1.223514, -5.941015, 2.130340, 8.943189, 6.486765, 10.833615, 1
0.025822, -1.211835, 0.998765, 0.013379, -0.434130, 0.671170, -0.010259, -0.724437, 0.532674, 4.196663, 1.756932, 6.371870, -1.222042, -5.941015, 2.130340, 8.943208, 6.486765, 10.833615, 1
0.026173, -1.211835, 0.998765, 0.013622, -0.434130, 0.671170, -0.010153, -0.724437, 0.532674, 4.196134, 1.756932, 6.371870, -1.219851, -5.941015, 2.130340, 8.943394, 6.486765, 10.833615, 1
0.026168, -1.211835, 0.998765, 0.013750, -0.434130, 0.671170, -0.010074, -0.724437, 0.532674, 4.195134, 1.756932, 6.371870, -1.216855, -5.941015, 2.130340, 8.943685, 6.486765, 10.833615, 1
0.025968, -1.211835, 0.998765, 0.013749, -0.434130, 0.671170, -0.010020, -0.724437, 0.532674, 4.194482, 1.756932, 6.371870, -1.214472, -5.941015, 2.130340, 8.943880, 6.486765, 10.833615, 1
0.025978, -1.211835, 0.998765, 0.013710, -0.434130, 0.671170, -0.009930, -0.724437, 0.532674, 4.194221, 1.756932, 6.371870, -1.213301, -5.941015, 2.130340, 8.943991, 6.486765, 10.833615, 1
0.026354, -1.211835, 0.998765, 0.013672, -0.434130, 0.671170, -0.009764, -0.724437, 0.532674, 4.193793, 1.756932, 6.371870, -1.211912, -5.941015, 2.130340, 8.944320, 6.486765, 10.833615, 1
0.026981, -1.211835, 0.998765, 0.013614, -0.434130, 0.671170, -0.009535, -0.724437, 0.532674, 4.193121, 1.756932, 6.371870, -1.210003, -5.941015, 2.130340, 8.945072, 6.486765, 10.833615, 1
0.027706, -1.211835, 0.998765, 0.013565, -0.434130, 0.671170, -0.009282, -0.724437, 0.532674, 4.192452, 1.756932, 6.371870, -1.207832, -5.941015, 2.130340, 8.945592, 6.486765, 10.833615, 1
0.028332, -1.211835, 0.998765, 0.013559, -0.434130, 0.671170, -0.009076, -0.724437, 0.532674, 4.191904, 1.756932, 6.371870, -1.205066, -5.941015, 2.130340, 8.946322, 6.486765, 10.833615, 1
0.028596, -1.211835, 0.998765, 0.013498, -0.434130, 0.671170, -0.008984, -0.724437, 0.532674, 4.191045, 1.756932, 6.371870, -1.201702, -5.941015, 2.130340, 8.947106, 6.486765, 10.833615, 1
0.028379, -1.211835, 0.998765, 0.013380, -0.434130, 0.671170, -0.008970, -0.724437, 0.532674, 4.190616, 1.756932, 6.371870, -1.199787, -5.941015, 2.130340, 8.947535, 6.486765, 10.833615, 1
0.027857, -1.211835, 0.998765, 0.013306, -0.434130, 0.671170, -0.009005, -0.724437, 0.532674, 4.190938, 1.756932, 6.371870, -1.199210, -5.941015, 2.130340, 8.947702, 6.486765, 10.833615, 1
0.027395, -1.211835, 0.998765, 0.013291, -0.434130, 0.671170, -0.009057, -0.724437, 0.532674, 4.191119, 1.756932, 6.371870, -1.198027, -5.941015, 2.130340, 8.947796, 6.486765, 10.833615, 1
0.027168, -1.211835, 0.998765, 0.013363, -0.434130, 0.671170, -0.009080, -0.724437, 0.532674, 4.191130, 1.756932, 6.371870, -1.196759, -5.941015, 2.130340, 8.947941, 6.486765, 10.833615, 1
0.027132, -1.211835, 0.998765, 0.013520, -0.434130, 0.671170, -0.009069, -0.724437, 0.532674, 4.191045, 1.756932, 6.371870, -1.195764, -5.941015, 2.130340, 8.948217, 6.486765, 10.833615, 1
0.027183, -1.211835, 0.998765, 0.013693, -0.434130, 0.671170, -0.009048, -0.724437, 0.532674, 4.190919, 1.756932, 6.371870, -1.194016, -5.941015, 2.130340, 8.948733, 6.486765, 10.833615, 1
0.027265, -1.211835, 0.998765, 0.013837, -0.434130, 0.671170, -0.009019, -0.724437, 0.532674, 4.190479, 1.756932, 6.371870, -1.191701, -5.941015, 2.130340, 8.949335, 6.486765, 10.833615, 1
0.027353, -1.211835, 0.998765, 0.013959, -0.434130, 0.671170, -0.008989, -0.724437, 0.532674, 4.189907, 1.756932, 6.371870, -1.189714, -5.941015, 2.130340, 8.949858, 6.486765, 10.833615, 1
0.027405, -1.211835, 0.998765, 0.014021, -0.434130, 0.671170, -0.008959, -0.724437, 0.532674, 4.189477, 1.756932, 6.371870, -1.187977, -5.941015, 2.130340, 8.950368, 6.486765, 10.833615, 1
0.027356, -1.211835, 0.998765, 0.014016, -0.434130, 0.671170, -0.008945, -0.724437, 0.532674, 4.189271, 1.756932, 6.371870, -1.186323, -5.941015, 2.130340, 8.950600, 6.486765, 10.833615, 1
0.027187, -1.211835, 0.998765, 0.013980, -0.434130, 0.671170, -0.008976, -0.724437, 0.532674, 4.189059, 1.756932, 6.371870, -1.184894, -5.941015, 2.130340, 8.950780, 6.486765, 10.833615, 1
0.026936, -1.211835, 0.998765, 0.013932, -0.434130, 0.671170, -0.009053, -0.724437, 0.532674, 4.188833, 1.756932, 6.371870, -1.183853, -5.941015, 2.130340, 8.950834, 6.486765, 10.833615, 1
0.026675, -1.211835, 0.998765, 0.013894, -0.434130, 0.671170, -0.009144, -0.724437, 0.532674, 4.188712, 1.756932, 6.371870, -1.182909, -5.941015, 2.130340, 8.950994, 6.486765, 10.833615, 1
0.026485, -1.211835, 0.998765, 0.013846, -0.434130, 0.671170, -0.009219, -0.724437, 0.532674, 4.188622, 1.756932, 6.371870, -1.181946, -5.941015, 2.130340, 8.951250, 6.486765, 10.833615, 1
0.026451, -1.211835, 0.998765, 0.013826, -0.434130, 0.671170, -0.009231, -0.724437, 0.532674, 4.188463, 1.756932, 6.371870, -1.180833, -5.941015, 2.130340, 8.951555, 6.486765, 10.833615, 1
0.026604, -1.211835, 0.998765, 0.013874, -0.434130, 0.671170, -0.009195, -0.724437, 0.532674, 4.188211, 1.756932, 6.371870, -1.179455, -5.941015, 2.130340, 8.951987, 6.486765, 10.833615, 1
0.026889, -1.211835, 0.998765, 0.013959, -0.434130, 0.671170, -0.009122, -0.724437, 0.532674, 4.187923, 1.756932, 6.371870, -1.178071, -5.941015, 2.130340, 8.952402, 6.486765, 10.833615, 1
0.027192, -1.211835, 0.998765, 0.014075, -0.434130, 0.671170, -0.009023, -0.724437, 0.532674, 4.187594, 1.756932, 6.371870, -1.176471, -5.941015, 2.130340, 8.952784, 6.486765, 10.833615, 1
0.027413, -1.211835, 0.998765, 0.014201, -0.434130, 0.671170, -0.008925, -0.724437, 0.532674, 4.187160, 1.756932, 6.371870, -1.174600, -5.941015, 2.130340, 8.953123, 6.486765, 10.833615, 1
0.027521, -1.211835, 0.998765, 0.014284, -0.434130, 0.671170, -0.008847, -0.724437, 0.532674, 4.186704, 1.756932, 6.371870, -1.172504, -5.941015, 2.130340, 8.953558, 6.486765, 10.833615, 1
0.027524, -1.211835, 0.998765, 0.014291, -0.434130, 0.671170, -0.008788, -0.724437, 0.532674, 4.186323, 1.756932, 6.371870, -1.170633, -5.941015, 2.130340, 8.954098, 6.486765, 10.833615, 1
0.027474, -1.211835, 0.998765, 0.014235, -0.434130, 0.671170, -0.008737, -0.724437, 0.532674, 4.185991, 1.756932, 6.371870, -1.169022, -5.941015, 2.130340, 8.954717, 6.486765, 10.833615, 1
0.027469, -1.211835, 0.998765, 0.014161, -0.434130, 0.671170, -0.008692, -0.724437, 0.532674, 4.185763, 1.756932, 6.371870, -1.167364, -5.941015, 2.130340, 8.955215, 6.486765, 10.833615, 1
0.027494, -1.211835, 0.998765, 0.014092, -0.434130, 0.671170, -0.008675, -0.724437, 0.532674, 4.185693, 1.756932, 6.371870, -1.166083, -5.941015, 2.130340, 8.955304, 6.486765, 10.833615, 1
0.027390, -1.211835, 0.998765, 0.013973, -0.434130, 0.671170, -0.008679, -0.724437, 0.532674, 4.185793, 1.756932, 6.371870, -1.165469, -5.941015, 2.130340, 8.955487, 6.486765, 10.833615, 1
0.027085, -1.211835, 0.998765, 0.013848, -0.434130, 0.671170, -0.008708, -0.724437, 0.532674, 4.185838, 1.756932, 6.371870, -1.164778, -5.941015, 2.130340, 8.955601, 6.486765, 10.833615, 1
0.026801, -1.211835, 0.998765, 0.013729, -0.434130, 0.671170, -0.008746, -0.724437, 0.532674, 4.185816, 1.756932, 6.371870, -1.163743, -5.941015, 2.130340, 8.955764, 6.486765, 10.833615, 1
0.026785, -1.211835, 0.998765, 0.013679, -0.434130, 0.671170, -0.008759, -0.724437, 0.532674, 4.185818, 1.756932, 6.371870, -1.162881, -5.941015, 2.130340, 8.955882, 6.486765, 10.833615, 1
0.027002, -1.211835, 0.998765, 0.013739, -0.434130, 0.671170, -0.008743, -0.724437, 0.532674, 4.185826, 1.756932, 6.371870, -1.161973, -5.941015, 2.130340, 8.956106, 6.486765, 10.833615, 1
0.027232, -1.211835, 0.998765, 0.013829, -0.434130, 0.671170, -0.008707, -0.724437, 0.532674, 4.185780, 1.756932, 6.371870, -1.160855, -5.941015, 2.130340, 8.956285, 6.486765, 10.833615, 1
0.027346, -1.211835, 0.998765, 0.013887, -0.434130, 0.671170, -0.008686, -0.724437, 0.532674, 4.185767, 1.756932, 6.371870, -1.159797, -5.941015, 2.130340, 8.956636, 6.486765, 10.833615, 1
0.027338, -1.211835, 0.998765, 0.013915, -0.434130, 0.671170, -0.008681, -0.724437, 0.532674, 4.185717, 1.756932, 6.371870, -1.158662, -5.941015, 2.130340, 8.956942, 6.486765, 10.833615, 1
0.027238, -1.211835, 0.998765, 0.013924, -0.434130, 0.671170, -0.008680, -0.724437, 0.532674, 4.185673, 1.756932, 6.371870, -1.157376, -5.941015, 2.130340, 8.957235, 6.486765, 10.833615, 1
0.027080, -1.211835, 0.998765, 0.013905, -0.434130, 0.671170, -0.008685, -0.724437, 0.532674, 4.185599, 1.756932, 6.371870, -1.156184, -5.941015, 2.130340, 8.957529, 6.486765, 10.833615, 1
0.026942, -1.211835, 0.998765, 0.013860, -0.434130, 0.671170, -0.008679, -0.724437, 0.532674, 4.185542, 1.756932, 6.371870, -1.154976, -5.941015, 2.130340, 8.957849, 6.486765, 10.833615, 1
0.026919, -1.211835, 0.998765, 0.013831, -0.434130, 0.671170, -0.008650, -0.724437, 0.532674, 4.185422, 1.756932, 6.371870, -1.153567, -5.941015, 2.130340, 8.958252, 6.486765, 10.833615, 1
0.027082, -1.211835, 0.998765, 0.013841, -0.434130, 0.671170, -0.008590, -0.724437, 0.532674, 4.185223, 1.756932, 6.371870, -1.152007, -5.941015, 2.130340, 8.958664, 6.486765, 10.833615, 1
0.027408, -1.211835, 0.998765, 0.013880, -0.434130, 0.671170, -0.008505, -0.724437, 0.532674, 4.184977, 1.756932, 6.371870, -1.150276, -5.941015, 2.130340, 8.959155, 6.486765, 10.833615, 1
0.027766, -1.211835, 0.998765, 0.013936, -0.434130, 0.671170, -0.008416, -0.724437, 0.532674, 4.184602, 1.756932, 6.371870, -1.148485, -5.941015, 2.130340, 8.959598, 6.486765, 10.833615, 1
0.028012, -1.211835, 0.998765, 0.013976, -0.434130, 0.671170, -0.008346, -0.724437, 0.532674, 4.184368, 1.756932, 6.371870, -1.146886, -5.941015, 2.130340, 8.960139, 6.486765, 10.833615, 1
0.028099, -1.211835, 0.998765, 0.013974, -0.434130, 0.671170, -0.008301, -0.724437, 0.532674, 4.184273, 1.756932, 6.371870, -1.145756, -5.941015, 2.130340, 8.960479, 6.486765, 10.833615, 1
0.028097, -1.211835, 0.998765, 0.013956, -0.434130, 0.671170, -0.008276, -0.724437, 0.532674, 4.184507, 1.756932, 6.371870, -1.145364, -5.941015, 2.130340, 8.960649, 6.486765, 10.833615, 1
0.028086, -1.211835, 0.998765, 0.013955, -0.434130, 0.671170, -0.008257, -0.724437, 0.532674, 4.185031, 1.756932, 6.371870, -1.145670, -5.941015, 2.130340, 8.960343, 6.486765, 10.833615, 1
0.028033, -1.211835, 0.998765, 0.013993, -0.434130, 0.671170, -0.008233, -0.724437, 0.532674, 4.185405, 1.756932, 6.371870, -1.145956, -5.941015, 2.130340, 8.960126, 6.486765, 10.833615, 1
0.027827, -1.211835, 0.998765, 0.014053, -0.434130, 0.671170, -0.008237, -0.724437, 0.532674, 4.185391, 1.756932, 6.371870, -1.144607, -5.941015, 2.130340, 8.960632, 6.486765, 10.833615, 1
0.027502, -1.211835, 0.998765, 0.014164, -0.434130, 0.671170, -0.008318, -0.724437, 0.532674, 4.184469, 1.756932, 6.371870, -1.141573, -5.941015, 2.130340, 8.961041, 6.486765, 10.833615, 1
0.027218, -1.211835, 0.998765, 0.014422, -0.434130, 0.671170, -0.008433, -0.724437, 0.532674, 4.183839, 1.756932, 6.371870, -1.139401, -5.941015, 2.130340, 8.961596, 6.486765, 10.833615, 1
0.027124, -1.211835, 0.998765, 0.014679, -0.434130, 0.671170, -0.008540, -0.724437, 0.532674, 4.183653, 1.756932, 6.371870, -1.138362, -5.941015, 2.130340, 8.961918, 6.486765, 10.833615, 1
0.027165, -1.211835, 0.998765, 0.014876, -0.434130, 0.671170, -0.008608, -0.724437, 0.532674, 4.183217, 1.756932, 6.371870, -1.137265, -5.941015, 2.130340, 8.962219, 6.486765, 10.833615, 1
0.027288, -1.211835, 0.998765, 0.015044, -0.434130, 0.671170, -0.008613, -0.724437, 0.532674, 4.182659, 1.756932, 6.371870, -1.135865, -5.941015, 2.130340, 8.962504, 6.486765, 10.833615, 1
0.027328, -1.211835, 0.998765, 0.015161, -0.434130, 0.671170, -0.008590, -0.724437, 0.532674, 4.182120, 1.756932, 6.371870, -1.134463, -5.941015, 2.130340, 8.963141, 6.486765, 10.833615, 1
0.027153, -1.211835, 0.998765, 0.015129, -0.434130, 0.671170, -0.008552, -0.724437, 0.532674, 4.181463, 1.756932, 6.371870, -1.132600, -5.941015, 2.130340, 8.963655, 6.486765, 10.833615, 1
0.026916, -1.211835, 0.998765, 0.015038, -0.434130, 0.671170, -0.008488, -0.724437, 0.532674, 4.181191, 1.756932, 6.371870, -1.130401, -5.941015, 2.130340, 8.964324, 6.486765, 10.833615, 1
0.026816, -1.211835, 0.998765, 0.014960, -0.434130, 0.671170, -0.008380, -0.724437, 0.532674, 4.180868, 1.756932, 6.371870, -1.128458, -5.941015, 2.130340, 8.964955, 6.486765, 10.833615, 1
0.026861, -1.211835, 0.998765, 0.014879, -0.434130, 0.671170, -0.008248, -0.724437, 0.532674, 4.180930, 1.756932, 6.371870, -1.127849, -5.941015, 2.130340, 8.964955, 6.486765, 10.833615, 1
0.026975, -1.211835, 0.998765, 0.014769, -0.434130, 0.671170, -0.008159, -0.724437, 0.532674, 4.181689, 1.756932, 6.371870, -1.128459, -5.941015, 2.130340, 8.964818, 6.486765, 10.833615, 1
0.027025, -1.211835, 0.998765, 0.014600, -0.434130, 0.671170, -0.008135, -0.724437, 0.532674, 4.182438, 1.756932, 6.371870, -1.128986, -5.941015, 2.130340, 8.964590, 6.486765, 10.833615, 1
0.026921, -1.211835, 0.998765, 0.014383, -0.434130, 0.671170, -0.008132, -0.724437, 0.532674, 4.182784, 1.756932, 6.371870, -1.128601, -5.941015, 2.130340, 8.964641, 6.486765, 10.833615, 1
0.026532, -1.211835, 0.998765, 0.014150, -0.434130, 0.671170, -0.008175, -0.724437, 0.532674, 4.182675, 1.756932, 6.371870, -1.127289, -5.941015, 2.130340, 8.964980, 6.486765, 10.833615, 1
0.025920, -1.211835, 0.998765, 0.013873, -0.434130, 0.671170, -0.008280, -0.724437, 0.532674, 4.182265, 1.756932, 6.371870, -1.125635, -5.941015, 2.130340, 8.965583, 6.486765, 10.833615, 1
0.025390, -1.211835, 0.998765, 0.013654, -0.434130, 0.671170, -0.008398, -0.724437, 0.532674, 4.181794, 1.756932, 6.371870, -1.124050, -5.941015, 2.130340, 8.966139, 6.486765, 10.833615, 1
