@relation TrainUser3

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.016467, -9.311151, 6.634461, 0.002007, -1.131933, 0.908210, 0.002452, -1.305053, 0.673833, 3.471743, 1.268629, 6.391019, -4.563829, -12.260224, -0.397344, 8.053659, -2.666515, 12.097457, 1
-0.016422, -9.311151, 6.634461, 0.002018, -1.131933, 0.908210, 0.002434, -1.305053, 0.673833, 3.471674, 1.268629, 6.391019, -4.563776, -12.260224, -0.397344, 8.053770, -2.666515, 12.097457, 1
-0.016410, -9.311151, 6.634461, 0.002011, -1.131933, 0.908210, 0.002426, -1.305053, 0.673833, 3.471614, 1.268629, 6.391019, -4.563728, -12.260224, -0.397344, 8.053870, -2.666515, 12.097457, 1
-0.016414, -9.311151, 6.634461, 0.001990, -1.131933, 0.908210, 0.002428, -1.305053, 0.673833, 3.471548, 1.268629, 6.391019, -4.563686, -12.260224, -0.397344, 8.053969, -2.666515, 12.097457, 1
-0.016418, -9.311151, 6.634461, 0.001954, -1.131933, 0.908210, 0.002433, -1.305053, 0.673833, 3.471488, 1.268629, 6.391019, -4.563641, -12.260224, -0.397344, 8.054073, -2.666515, 12.097457, 1
-0.016420, -9.311151, 6.634461, 0.001907, -1.131933, 0.908210, 0.002435, -1.305053, 0.673833, 3.471429, 1.268629, 6.391019, -4.563602, -12.260224, -0.397344, 8.054163, -2.666515, 12.097457, 1
-0.016433, -9.311151, 6.634461, 0.001852, -1.131933, 0.908210, 0.002426, -1.305053, 0.673833, 3.471378, 1.268629, 6.391019, -4.563563, -12.260224, -0.397344, 8.054250, -2.666515, 12.097457, 1
-0.016451, -9.311151, 6.634461, 0.001789, -1.131933, 0.908210, 0.002407, -1.305053, 0.673833, 3.471320, 1.268629, 6.391019, -4.563538, -12.260224, -0.397344, 8.054339, -2.666515, 12.097457, 1
-0.016460, -9.311151, 6.634461, 0.001729, -1.131933, 0.908210, 0.002381, -1.305053, 0.673833, 3.471254, 1.268629, 6.391019, -4.563508, -12.260224, -0.397344, 8.054439, -2.666515, 12.097457, 1
-0.016462, -9.311151, 6.634461, 0.001684, -1.131933, 0.908210, 0.002341, -1.305053, 0.673833, 3.471195, 1.268629, 6.391019, -4.563476, -12.260224, -0.397344, 8.054538, -2.666515, 12.097457, 1
-0.016451, -9.311151, 6.634461, 0.001652, -1.131933, 0.908210, 0.002279, -1.305053, 0.673833, 3.471134, 1.268629, 6.391019, -4.563447, -12.260224, -0.397344, 8.054636, -2.666515, 12.097457, 1
-0.016404, -9.311151, 6.634461, 0.001638, -1.131933, 0.908210, 0.002204, -1.305053, 0.673833, 3.471076, 1.268629, 6.391019, -4.563412, -12.260224, -0.397344, 8.054732, -2.666515, 12.097457, 1
-0.016291, -9.311151, 6.634461, 0.001653, -1.131933, 0.908210, 0.002119, -1.305053, 0.673833, 3.471019, 1.268629, 6.391019, -4.563389, -12.260224, -0.397344, 8.054828, -2.666515, 12.097457, 1
-0.016127, -9.311151, 6.634461, 0.001697, -1.131933, 0.908210, 0.002022, -1.305053, 0.673833, 3.470969, 1.268629, 6.391019, -4.563363, -12.260224, -0.397344, 8.054934, -2.666515, 12.097457, 1
-0.015946, -9.311151, 6.634461, 0.001762, -1.131933, 0.908210, 0.001916, -1.305053, 0.673833, 3.470929, 1.268629, 6.391019, -4.563340, -12.260224, -0.397344, 8.055024, -2.666515, 12.097457, 1
-0.015784, -9.311151, 6.634461, 0.001848, -1.131933, 0.908210, 0.001807, -1.305053, 0.673833, 3.470885, 1.268629, 6.391019, -4.563318, -12.260224, -0.397344, 8.055109, -2.666515, 12.097457, 1
-0.015645, -9.311151, 6.634461, 0.001945, -1.131933, 0.908210, 0.001701, -1.305053, 0.673833, 3.470852, 1.268629, 6.391019, -4.563295, -12.260224, -0.397344, 8.055200, -2.666515, 12.097457, 1
-0.015525, -9.311151, 6.634461, 0.002053, -1.131933, 0.908210, 0.001598, -1.305053, 0.673833, 3.470816, 1.268629, 6.391019, -4.563262, -12.260224, -0.397344, 8.055304, -2.666515, 12.097457, 1
-0.015421, -9.311151, 6.634461, 0.002174, -1.131933, 0.908210, 0.001495, -1.305053, 0.673833, 3.470779, 1.268629, 6.391019, -4.563234, -12.260224, -0.397344, 8.055405, -2.666515, 12.097457, 1
-0.015346, -9.311151, 6.634461, 0.002306, -1.131933, 0.908210, 0.001384, -1.305053, 0.673833, 3.470737, 1.268629, 6.391019, -4.563204, -12.260224, -0.397344, 8.055501, -2.666515, 12.097457, 1
-0.015292, -9.311151, 6.634461, 0.002442, -1.131933, 0.908210, 0.001268, -1.305053, 0.673833, 3.470700, 1.268629, 6.391019, -4.563167, -12.260224, -0.397344, 8.055600, -2.666515, 12.097457, 1
-0.015255, -9.311151, 6.634461, 0.002583, -1.131933, 0.908210, 0.001153, -1.305053, 0.673833, 3.470674, 1.268629, 6.391019, -4.563131, -12.260224, -0.397344, 8.055692, -2.666515, 12.097457, 1
-0.015218, -9.311151, 6.634461, 0.002728, -1.131933, 0.908210, 0.001043, -1.305053, 0.673833, 3.470654, 1.268629, 6.391019, -4.563094, -12.260224, -0.397344, 8.055786, -2.666515, 12.097457, 1
-0.015161, -9.311151, 6.634461, 0.002874, -1.131933, 0.908210, 0.000942, -1.305053, 0.673833, 3.470644, 1.268629, 6.391019, -4.563061, -12.260224, -0.397344, 8.055877, -2.666515, 12.097457, 1
-0.015079, -9.311151, 6.634461, 0.003014, -1.131933, 0.908210, 0.000846, -1.305053, 0.673833, 3.470639, 1.268629, 6.391019, -4.563023, -12.260224, -0.397344, 8.055965, -2.666515, 12.097457, 1
-0.014994, -9.311151, 6.634461, 0.003143, -1.131933, 0.908210, 0.000755, -1.305053, 0.673833, 3.470644, 1.268629, 6.391019, -4.562975, -12.260224, -0.397344, 8.056067, -2.666515, 12.097457, 1
-0.014928, -9.311151, 6.634461, 0.003252, -1.131933, 0.908210, 0.000675, -1.305053, 0.673833, 3.470654, 1.268629, 6.391019, -4.562929, -12.260224, -0.397344, 8.056157, -2.666515, 12.097457, 1
-0.014913, -9.311151, 6.634461, 0.003338, -1.131933, 0.908210, 0.000607, -1.305053, 0.673833, 3.470650, 1.268629, 6.391019, -4.562902, -12.260224, -0.397344, 8.056246, -2.666515, 12.097457, 1
-0.014957, -9.311151, 6.634461, 0.003397, -1.131933, 0.908210, 0.000553, -1.305053, 0.673833, 3.470635, 1.268629, 6.391019, -4.562895, -12.260224, -0.397344, 8.056329, -2.666515, 12.097457, 1
-0.015020, -9.311151, 6.634461, 0.003429, -1.131933, 0.908210, 0.000524, -1.305053, 0.673833, 3.470618, 1.268629, 6.391019, -4.562869, -12.260224, -0.397344, 8.056405, -2.666515, 12.097457, 1
-0.015084, -9.311151, 6.634461, 0.003430, -1.131933, 0.908210, 0.000517, -1.305053, 0.673833, 3.470598, 1.268629, 6.391019, -4.562832, -12.260224, -0.397344, 8.056480, -2.666515, 12.097457, 1
-0.015158, -9.311151, 6.634461, 0.003405, -1.131933, 0.908210, 0.000517, -1.305053, 0.673833, 3.470580, 1.268629, 6.391019, -4.562802, -12.260224, -0.397344, 8.056559, -2.666515, 12.097457, 1
-0.015243, -9.311151, 6.634461, 0.003363, -1.131933, 0.908210, 0.000528, -1.305053, 0.673833, 3.470580, 1.268629, 6.391019, -4.562779, -12.260224, -0.397344, 8.056642, -2.666515, 12.097457, 1
-0.015314, -9.311151, 6.634461, 0.003304, -1.131933, 0.908210, 0.000560, -1.305053, 0.673833, 3.470589, 1.268629, 6.391019, -4.562742, -12.260224, -0.397344, 8.056735, -2.666515, 12.097457, 1
-0.015362, -9.311151, 6.634461, 0.003234, -1.131933, 0.908210, 0.000607, -1.305053, 0.673833, 3.470596, 1.268629, 6.391019, -4.562686, -12.260224, -0.397344, 8.056826, -2.666515, 12.097457, 1
-0.015392, -9.311151, 6.634461, 0.003152, -1.131933, 0.908210, 0.000658, -1.305053, 0.673833, 3.470600, 1.268629, 6.391019, -4.562644, -12.260224, -0.397344, 8.056913, -2.666515, 12.097457, 1
-0.015412, -9.311151, 6.634461, 0.003057, -1.131933, 0.908210, 0.000714, -1.305053, 0.673833, 3.470607, 1.268629, 6.391019, -4.562614, -12.260224, -0.397344, 8.056996, -2.666515, 12.097457, 1
-0.015440, -9.311151, 6.634461, 0.002954, -1.131933, 0.908210, 0.000774, -1.305053, 0.673833, 3.470606, 1.268629, 6.391019, -4.562588, -12.260224, -0.397344, 8.057065, -2.666515, 12.097457, 1
-0.015484, -9.311151, 6.634461, 0.002841, -1.131933, 0.908210, 0.000835, -1.305053, 0.673833, 3.470603, 1.268629, 6.391019, -4.562557, -12.260224, -0.397344, 8.057139, -2.666515, 12.097457, 1
-0.015532, -9.311151, 6.634461, 0.002725, -1.131933, 0.908210, 0.000900, -1.305053, 0.673833, 3.470606, 1.268629, 6.391019, -4.562532, -12.260224, -0.397344, 8.057219, -2.666515, 12.097457, 1
-0.015577, -9.311151, 6.634461, 0.002612, -1.131933, 0.908210, 0.000964, -1.305053, 0.673833, 3.470604, 1.268629, 6.391019, -4.562517, -12.260224, -0.397344, 8.057308, -2.666515, 12.097457, 1
-0.015621, -9.311151, 6.634461, 0.002505, -1.131933, 0.908210, 0.001020, -1.305053, 0.673833, 3.470597, 1.268629, 6.391019, -4.562489, -12.260224, -0.397344, 8.057390, -2.666515, 12.097457, 1
-0.015662, -9.311151, 6.634461, 0.002406, -1.131933, 0.908210, 0.001068, -1.305053, 0.673833, 3.470588, 1.268629, 6.391019, -4.562455, -12.260224, -0.397344, 8.057461, -2.666515, 12.097457, 1
-0.015698, -9.311151, 6.634461, 0.002316, -1.131933, 0.908210, 0.001109, -1.305053, 0.673833, 3.470588, 1.268629, 6.391019, -4.562436, -12.260224, -0.397344, 8.057532, -2.666515, 12.097457, 1
-0.015723, -9.311151, 6.634461, 0.002240, -1.131933, 0.908210, 0.001142, -1.305053, 0.673833, 3.470595, 1.268629, 6.391019, -4.562423, -12.260224, -0.397344, 8.057597, -2.666515, 12.097457, 1
-0.015730, -9.311151, 6.634461, 0.002181, -1.131933, 0.908210, 0.001167, -1.305053, 0.673833, 3.470597, 1.268629, 6.391019, -4.562403, -12.260224, -0.397344, 8.057671, -2.666515, 12.097457, 1
-0.015717, -9.311151, 6.634461, 0.002140, -1.131933, 0.908210, 0.001182, -1.305053, 0.673833, 3.470596, 1.268629, 6.391019, -4.562375, -12.260224, -0.397344, 8.057748, -2.666515, 12.097457, 1
-0.015694, -9.311151, 6.634461, 0.002113, -1.131933, 0.908210, 0.001187, -1.305053, 0.673833, 3.470606, 1.268629, 6.391019, -4.562347, -12.260224, -0.397344, 8.057828, -2.666515, 12.097457, 1
-0.015667, -9.311151, 6.634461, 0.002096, -1.131933, 0.908210, 0.001185, -1.305053, 0.673833, 3.470615, 1.268629, 6.391019, -4.562327, -12.260224, -0.397344, 8.057910, -2.666515, 12.097457, 1
-0.015638, -9.311151, 6.634461, 0.002087, -1.131933, 0.908210, 0.001178, -1.305053, 0.673833, 3.470627, 1.268629, 6.391019, -4.562321, -12.260224, -0.397344, 8.058002, -2.666515, 12.097457, 1
-0.015603, -9.311151, 6.634461, 0.002086, -1.131933, 0.908210, 0.001167, -1.305053, 0.673833, 3.470640, 1.268629, 6.391019, -4.562301, -12.260224, -0.397344, 8.058088, -2.666515, 12.097457, 1
-0.015562, -9.311151, 6.634461, 0.002090, -1.131933, 0.908210, 0.001152, -1.305053, 0.673833, 3.470643, 1.268629, 6.391019, -4.562260, -12.260224, -0.397344, 8.058170, -2.666515, 12.097457, 1
-0.015526, -9.311151, 6.634461, 0.002098, -1.131933, 0.908210, 0.001137, -1.305053, 0.673833, 3.470649, 1.268629, 6.391019, -4.562224, -12.260224, -0.397344, 8.058252, -2.666515, 12.097457, 1
-0.015505, -9.311151, 6.634461, 0.002109, -1.131933, 0.908210, 0.001128, -1.305053, 0.673833, 3.470658, 1.268629, 6.391019, -4.562210, -12.260224, -0.397344, 8.058334, -2.666515, 12.097457, 1
-0.015501, -9.311151, 6.634461, 0.002118, -1.131933, 0.908210, 0.001122, -1.305053, 0.673833, 3.470666, 1.268629, 6.391019, -4.562207, -12.260224, -0.397344, 8.058403, -2.666515, 12.097457, 1
-0.015503, -9.311151, 6.634461, 0.002122, -1.131933, 0.908210, 0.001116, -1.305053, 0.673833, 3.470664, 1.268629, 6.391019, -4.562197, -12.260224, -0.397344, 8.058484, -2.666515, 12.097457, 1
-0.015505, -9.311151, 6.634461, 0.002122, -1.131933, 0.908210, 0.001109, -1.305053, 0.673833, 3.470664, 1.268629, 6.391019, -4.562183, -12.260224, -0.397344, 8.058560, -2.666515, 12.097457, 1
-0.015506, -9.311151, 6.634461, 0.002121, -1.131933, 0.908210, 0.001100, -1.305053, 0.673833, 3.470666, 1.268629, 6.391019, -4.562163, -12.260224, -0.397344, 8.058632, -2.666515, 12.097457, 1
-0.015503, -9.311151, 6.634461, 0.002116, -1.131933, 0.908210, 0.001091, -1.305053, 0.673833, 3.470674, 1.268629, 6.391019, -4.562141, -12.260224, -0.397344, 8.058707, -2.666515, 12.097457, 1
-0.015498, -9.311151, 6.634461, 0.002107, -1.131933, 0.908210, 0.001082, -1.305053, 0.673833, 3.470675, 1.268629, 6.391019, -4.562128, -12.260224, -0.397344, 8.058780, -2.666515, 12.097457, 1
-0.015489, -9.311151, 6.634461, 0.002094, -1.131933, 0.908210, 0.001075, -1.305053, 0.673833, 3.470671, 1.268629, 6.391019, -4.562100, -12.260224, -0.397344, 8.058854, -2.666515, 12.097457, 1
-0.015477, -9.311151, 6.634461, 0.002076, -1.131933, 0.908210, 0.001072, -1.305053, 0.673833, 3.470668, 1.268629, 6.391019, -4.562086, -12.260224, -0.397344, 8.058926, -2.666515, 12.097457, 1
-0.015462, -9.311151, 6.634461, 0.002053, -1.131933, 0.908210, 0.001075, -1.305053, 0.673833, 3.470660, 1.268629, 6.391019, -4.562075, -12.260224, -0.397344, 8.058992, -2.666515, 12.097457, 1
-0.015443, -9.311151, 6.634461, 0.002028, -1.131933, 0.908210, 0.001084, -1.305053, 0.673833, 3.470648, 1.268629, 6.391019, -4.562061, -12.260224, -0.397344, 8.059071, -2.666515, 12.097457, 1
-0.015429, -9.311151, 6.634461, 0.002002, -1.131933, 0.908210, 0.001098, -1.305053, 0.673833, 3.470640, 1.268629, 6.391019, -4.562036, -12.260224, -0.397344, 8.059140, -2.666515, 12.097457, 1
-0.015423, -9.311151, 6.634461, 0.001974, -1.131933, 0.908210, 0.001117, -1.305053, 0.673833, 3.470632, 1.268629, 6.391019, -4.562016, -12.260224, -0.397344, 8.059215, -2.666515, 12.097457, 1
-0.015425, -9.311151, 6.634461, 0.001943, -1.131933, 0.908210, 0.001142, -1.305053, 0.673833, 3.470632, 1.268629, 6.391019, -4.562006, -12.260224, -0.397344, 8.059284, -2.666515, 12.097457, 1
-0.015434, -9.311151, 6.634461, 0.001914, -1.131933, 0.908210, 0.001168, -1.305053, 0.673833, 3.470627, 1.268629, 6.391019, -4.561991, -12.260224, -0.397344, 8.059354, -2.666515, 12.097457, 1
-0.015444, -9.311151, 6.634461, 0.001889, -1.131933, 0.908210, 0.001193, -1.305053, 0.673833, 3.470619, 1.268629, 6.391019, -4.561981, -12.260224, -0.397344, 8.059429, -2.666515, 12.097457, 1
-0.015458, -9.311151, 6.634461, 0.001867, -1.131933, 0.908210, 0.001216, -1.305053, 0.673833, 3.470604, 1.268629, 6.391019, -4.561973, -12.260224, -0.397344, 8.059502, -2.666515, 12.097457, 1
-0.015482, -9.311151, 6.634461, 0.001846, -1.131933, 0.908210, 0.001233, -1.305053, 0.673833, 3.470587, 1.268629, 6.391019, -4.561957, -12.260224, -0.397344, 8.059570, -2.666515, 12.097457, 1
-0.015512, -9.311151, 6.634461, 0.001827, -1.131933, 0.908210, 0.001245, -1.305053, 0.673833, 3.470565, 1.268629, 6.391019, -4.561944, -12.260224, -0.397344, 8.059637, -2.666515, 12.097457, 1
-0.015540, -9.311151, 6.634461, 0.001817, -1.131933, 0.908210, 0.001250, -1.305053, 0.673833, 3.470555, 1.268629, 6.391019, -4.561935, -12.260224, -0.397344, 8.059696, -2.666515, 12.097457, 1
-0.015564, -9.311151, 6.634461, 0.001816, -1.131933, 0.908210, 0.001249, -1.305053, 0.673833, 3.470538, 1.268629, 6.391019, -4.561932, -12.260224, -0.397344, 8.059758, -2.666515, 12.097457, 1
-0.015587, -9.311151, 6.634461, 0.001824, -1.131933, 0.908210, 0.001248, -1.305053, 0.673833, 3.470522, 1.268629, 6.391019, -4.561923, -12.260224, -0.397344, 8.059830, -2.666515, 12.097457, 1
-0.015612, -9.311151, 6.634461, 0.001840, -1.131933, 0.908210, 0.001248, -1.305053, 0.673833, 3.470511, 1.268629, 6.391019, -4.561903, -12.260224, -0.397344, 8.059916, -2.666515, 12.097457, 1
-0.015642, -9.311151, 6.634461, 0.001864, -1.131933, 0.908210, 0.001250, -1.305053, 0.673833, 3.470508, 1.268629, 6.391019, -4.561879, -12.260224, -0.397344, 8.059992, -2.666515, 12.097457, 1
-0.015673, -9.311151, 6.634461, 0.001896, -1.131933, 0.908210, 0.001249, -1.305053, 0.673833, 3.470496, 1.268629, 6.391019, -4.561855, -12.260224, -0.397344, 8.060068, -2.666515, 12.097457, 1
-0.015699, -9.311151, 6.634461, 0.001930, -1.131933, 0.908210, 0.001244, -1.305053, 0.673833, 3.470486, 1.268629, 6.391019, -4.561834, -12.260224, -0.397344, 8.060137, -2.666515, 12.097457, 1
-0.015723, -9.311151, 6.634461, 0.001965, -1.131933, 0.908210, 0.001231, -1.305053, 0.673833, 3.470466, 1.268629, 6.391019, -4.561819, -12.260224, -0.397344, 8.060212, -2.666515, 12.097457, 1
-0.015740, -9.311151, 6.634461, 0.001996, -1.131933, 0.908210, 0.001211, -1.305053, 0.673833, 3.470453, 1.268629, 6.391019, -4.561809, -12.260224, -0.397344, 8.060296, -2.666515, 12.097457, 1
-0.015746, -9.311151, 6.634461, 0.002019, -1.131933, 0.908210, 0.001183, -1.305053, 0.673833, 3.470447, 1.268629, 6.391019, -4.561782, -12.260224, -0.397344, 8.060380, -2.666515, 12.097457, 1
-0.015743, -9.311151, 6.634461, 0.002037, -1.131933, 0.908210, 0.001144, -1.305053, 0.673833, 3.470445, 1.268629, 6.391019, -4.561751, -12.260224, -0.397344, 8.060455, -2.666515, 12.097457, 1
-0.015734, -9.311151, 6.634461, 0.002051, -1.131933, 0.908210, 0.001090, -1.305053, 0.673833, 3.470439, 1.268629, 6.391019, -4.561734, -12.260224, -0.397344, 8.060540, -2.666515, 12.097457, 1
-0.015712, -9.311151, 6.634461, 0.002058, -1.131933, 0.908210, 0.001028, -1.305053, 0.673833, 3.470426, 1.268629, 6.391019, -4.561718, -12.260224, -0.397344, 8.060620, -2.666515, 12.097457, 1
-0.015676, -9.311151, 6.634461, 0.002064, -1.131933, 0.908210, 0.000974, -1.305053, 0.673833, 3.470407, 1.268629, 6.391019, -4.561691, -12.260224, -0.397344, 8.060710, -2.666515, 12.097457, 1
-0.015641, -9.311151, 6.634461, 0.002069, -1.131933, 0.908210, 0.000936, -1.305053, 0.673833, 3.470393, 1.268629, 6.391019, -4.561659, -12.260224, -0.397344, 8.060793, -2.666515, 12.097457, 1
-0.015613, -9.311151, 6.634461, 0.002074, -1.131933, 0.908210, 0.000914, -1.305053, 0.673833, 3.470388, 1.268629, 6.391019, -4.561634, -12.260224, -0.397344, 8.060880, -2.666515, 12.097457, 1
-0.015598, -9.311151, 6.634461, 0.002078, -1.131933, 0.908210, 0.000909, -1.305053, 0.673833, 3.470389, 1.268629, 6.391019, -4.561610, -12.260224, -0.397344, 8.060951, -2.666515, 12.097457, 1
-0.015597, -9.311151, 6.634461, 0.002077, -1.131933, 0.908210, 0.000918, -1.305053, 0.673833, 3.470397, 1.268629, 6.391019, -4.561585, -12.260224, -0.397344, 8.061035, -2.666515, 12.097457, 1
-0.015604, -9.311151, 6.634461, 0.002076, -1.131933, 0.908210, 0.000937, -1.305053, 0.673833, 3.470391, 1.268629, 6.391019, -4.561570, -12.260224, -0.397344, 8.061114, -2.666515, 12.097457, 1
-0.015613, -9.311151, 6.634461, 0.002078, -1.131933, 0.908210, 0.000957, -1.305053, 0.673833, 3.470386, 1.268629, 6.391019, -4.561556, -12.260224, -0.397344, 8.061191, -2.666515, 12.097457, 1
-0.015617, -9.311151, 6.634461, 0.002082, -1.131933, 0.908210, 0.000971, -1.305053, 0.673833, 3.470376, 1.268629, 6.391019, -4.561529, -12.260224, -0.397344, 8.061273, -2.666515, 12.097457, 1
-0.015608, -9.311151, 6.634461, 0.002091, -1.131933, 0.908210, 0.000976, -1.305053, 0.673833, 3.470360, 1.268629, 6.391019, -4.561501, -12.260224, -0.397344, 8.061354, -2.666515, 12.097457, 1
-0.015583, -9.311151, 6.634461, 0.002103, -1.131933, 0.908210, 0.000971, -1.305053, 0.673833, 3.470334, 1.268629, 6.391019, -4.561484, -12.260224, -0.397344, 8.061429, -2.666515, 12.097457, 1
-0.015547, -9.311151, 6.634461, 0.002117, -1.131933, 0.908210, 0.000955, -1.305053, 0.673833, 3.470299, 1.268629, 6.391019, -4.561479, -12.260224, -0.397344, 8.061498, -2.666515, 12.097457, 1
-0.015513, -9.311151, 6.634461, 0.002135, -1.131933, 0.908210, 0.000931, -1.305053, 0.673833, 3.470256, 1.268629, 6.391019, -4.561469, -12.260224, -0.397344, 8.061559, -2.666515, 12.097457, 1
-0.015491, -9.311151, 6.634461, 0.002153, -1.131933, 0.908210, 0.000907, -1.305053, 0.673833, 3.470226, 1.268629, 6.391019, -4.561454, -12.260224, -0.397344, 8.061622, -2.666515, 12.097457, 1
-0.015485, -9.311151, 6.634461, 0.002170, -1.131933, 0.908210, 0.000884, -1.305053, 0.673833, 3.470208, 1.268629, 6.391019, -4.561446, -12.260224, -0.397344, 8.061695, -2.666515, 12.097457, 1
-0.015490, -9.311151, 6.634461, 0.002188, -1.131933, 0.908210, 0.000862, -1.305053, 0.673833, 3.470206, 1.268629, 6.391019, -4.561448, -12.260224, -0.397344, 8.061771, -2.666515, 12.097457, 1
-0.015497, -9.311151, 6.634461, 0.002208, -1.131933, 0.908210, 0.000841, -1.305053, 0.673833, 3.470198, 1.268629, 6.391019, -4.561429, -12.260224, -0.397344, 8.061857, -2.666515, 12.097457, 1
-0.015506, -9.311151, 6.634461, 0.002232, -1.131933, 0.908210, 0.000821, -1.305053, 0.673833, 3.470183, 1.268629, 6.391019, -4.561398, -12.260224, -0.397344, 8.061933, -2.666515, 12.097457, 1
-0.015514, -9.311151, 6.634461, 0.002258, -1.131933, 0.908210, 0.000798, -1.305053, 0.673833, 3.470166, 1.268629, 6.391019, -4.561370, -12.260224, -0.397344, 8.062012, -2.666515, 12.097457, 1
-0.015518, -9.311151, 6.634461, 0.002286, -1.131933, 0.908210, 0.000775, -1.305053, 0.673833, 3.470145, 1.268629, 6.391019, -4.561345, -12.260224, -0.397344, 8.062092, -2.666515, 12.097457, 1
-0.015513, -9.311151, 6.634461, 0.002317, -1.131933, 0.908210, 0.000750, -1.305053, 0.673833, 3.470134, 1.268629, 6.391019, -4.561324, -12.260224, -0.397344, 8.062167, -2.666515, 12.097457, 1
-0.015501, -9.311151, 6.634461, 0.002349, -1.131933, 0.908210, 0.000724, -1.305053, 0.673833, 3.470122, 1.268629, 6.391019, -4.561305, -12.260224, -0.397344, 8.062243, -2.666515, 12.097457, 1
-0.015484, -9.311151, 6.634461, 0.002383, -1.131933, 0.908210, 0.000702, -1.305053, 0.673833, 3.470105, 1.268629, 6.391019, -4.561280, -12.260224, -0.397344, 8.062323, -2.666515, 12.097457, 1
-0.015472, -9.311151, 6.634461, 0.002415, -1.131933, 0.908210, 0.000684, -1.305053, 0.673833, 3.470093, 1.268629, 6.391019, -4.561258, -12.260224, -0.397344, 8.062396, -2.666515, 12.097457, 1
-0.015470, -9.311151, 6.634461, 0.002441, -1.131933, 0.908210, 0.000672, -1.305053, 0.673833, 3.470086, 1.268629, 6.391019, -4.561235, -12.260224, -0.397344, 8.062474, -2.666515, 12.097457, 1
-0.015474, -9.311151, 6.634461, 0.002459, -1.131933, 0.908210, 0.000665, -1.305053, 0.673833, 3.470073, 1.268629, 6.391019, -4.561213, -12.260224, -0.397344, 8.062548, -2.666515, 12.097457, 1
-0.015478, -9.311151, 6.634461, 0.002474, -1.131933, 0.908210, 0.000664, -1.305053, 0.673833, 3.470057, 1.268629, 6.391019, -4.561192, -12.260224, -0.397344, 8.062621, -2.666515, 12.097457, 1
-0.015479, -9.311151, 6.634461, 0.002485, -1.131933, 0.908210, 0.000666, -1.305053, 0.673833, 3.470046, 1.268629, 6.391019, -4.561172, -12.260224, -0.397344, 8.062701, -2.666515, 12.097457, 1
-0.015475, -9.311151, 6.634461, 0.002492, -1.131933, 0.908210, 0.000669, -1.305053, 0.673833, 3.470037, 1.268629, 6.391019, -4.561149, -12.260224, -0.397344, 8.062781, -2.666515, 12.097457, 1
-0.015465, -9.311151, 6.634461, 0.002497, -1.131933, 0.908210, 0.000671, -1.305053, 0.673833, 3.470027, 1.268629, 6.391019, -4.561135, -12.260224, -0.397344, 8.062858, -2.666515, 12.097457, 1
-0.015447, -9.311151, 6.634461, 0.002498, -1.131933, 0.908210, 0.000672, -1.305053, 0.673833, 3.470015, 1.268629, 6.391019, -4.561113, -12.260224, -0.397344, 8.062925, -2.666515, 12.097457, 1
-0.015419, -9.311151, 6.634461, 0.002493, -1.131933, 0.908210, 0.000672, -1.305053, 0.673833, 3.470005, 1.268629, 6.391019, -4.561091, -12.260224, -0.397344, 8.062989, -2.666515, 12.097457, 1
-0.015387, -9.311151, 6.634461, 0.002482, -1.131933, 0.908210, 0.000671, -1.305053, 0.673833, 3.469990, 1.268629, 6.391019, -4.561073, -12.260224, -0.397344, 8.063064, -2.666515, 12.097457, 1
-0.015354, -9.311151, 6.634461, 0.002461, -1.131933, 0.908210, 0.000671, -1.305053, 0.673833, 3.469981, 1.268629, 6.391019, -4.561056, -12.260224, -0.397344, 8.063135, -2.666515, 12.097457, 1
-0.015319, -9.311151, 6.634461, 0.002433, -1.131933, 0.908210, 0.000672, -1.305053, 0.673833, 3.469966, 1.268629, 6.391019, -4.561032, -12.260224, -0.397344, 8.063208, -2.666515, 12.097457, 1
-0.015280, -9.311151, 6.634461, 0.002401, -1.131933, 0.908210, 0.000676, -1.305053, 0.673833, 3.469947, 1.268629, 6.391019, -4.561006, -12.260224, -0.397344, 8.063283, -2.666515, 12.097457, 1
-0.015233, -9.311151, 6.634461, 0.002370, -1.131933, 0.908210, 0.000688, -1.305053, 0.673833, 3.469934, 1.268629, 6.391019, -4.560984, -12.260224, -0.397344, 8.063351, -2.666515, 12.097457, 1
-0.015182, -9.311151, 6.634461, 0.002336, -1.131933, 0.908210, 0.000708, -1.305053, 0.673833, 3.469930, 1.268629, 6.391019, -4.560963, -12.260224, -0.397344, 8.063428, -2.666515, 12.097457, 1
-0.015137, -9.311151, 6.634461, 0.002301, -1.131933, 0.908210, 0.000737, -1.305053, 0.673833, 3.469935, 1.268629, 6.391019, -4.560943, -12.260224, -0.397344, 8.063502, -2.666515, 12.097457, 1
