@relation TestUser3

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.007071, -9.311151, 6.634461, 0.001276, -1.294399, 1.408924, 0.000176, -3.494345, 2.484927, 3.271812, 1.268629, 8.439975, -4.670238, -12.260224, 1.785655, 8.091007, -2.666515, 12.097457, 1
-0.007069, -9.311151, 6.634461, 0.001277, -1.294399, 1.408924, 0.000176, -3.494345, 2.484927, 3.271779, 1.268629, 8.439975, -4.670324, -12.260224, 1.785655, 8.090982, -2.666515, 12.097457, 1
-0.007067, -9.311151, 6.634461, 0.001278, -1.294399, 1.408924, 0.000177, -3.494345, 2.484927, 3.271741, 1.268629, 8.439975, -4.670404, -12.260224, 1.785655, 8.090958, -2.666515, 12.097457, 1
-0.007066, -9.311151, 6.634461, 0.001280, -1.294399, 1.408924, 0.000177, -3.494345, 2.484927, 3.271705, 1.268629, 8.439975, -4.670483, -12.260224, 1.785655, 8.090935, -2.666515, 12.097457, 1
-0.007064, -9.311151, 6.634461, 0.001281, -1.294399, 1.408924, 0.000177, -3.494345, 2.484927, 3.271672, 1.268629, 8.439975, -4.670562, -12.260224, 1.785655, 8.090912, -2.666515, 12.097457, 1
-0.007062, -9.311151, 6.634461, 0.001283, -1.294399, 1.408924, 0.000177, -3.494345, 2.484927, 3.271637, 1.268629, 8.439975, -4.670643, -12.260224, 1.785655, 8.090887, -2.666515, 12.097457, 1
-0.007060, -9.311151, 6.634461, 0.001285, -1.294399, 1.408924, 0.000176, -3.494345, 2.484927, 3.271604, 1.268629, 8.439975, -4.670726, -12.260224, 1.785655, 8.090860, -2.666515, 12.097457, 1
-0.007059, -9.311151, 6.634461, 0.001286, -1.294399, 1.408924, 0.000176, -3.494345, 2.484927, 3.271566, 1.268629, 8.439975, -4.670808, -12.260224, 1.785655, 8.090840, -2.666515, 12.097457, 1
-0.007057, -9.311151, 6.634461, 0.001288, -1.294399, 1.408924, 0.000175, -3.494345, 2.484927, 3.271531, 1.268629, 8.439975, -4.670889, -12.260224, 1.785655, 8.090816, -2.666515, 12.097457, 1
-0.007056, -9.311151, 6.634461, 0.001289, -1.294399, 1.408924, 0.000175, -3.494345, 2.484927, 3.271497, 1.268629, 8.439975, -4.670969, -12.260224, 1.785655, 8.090791, -2.666515, 12.097457, 1
-0.007055, -9.311151, 6.634461, 0.001290, -1.294399, 1.408924, 0.000175, -3.494345, 2.484927, 3.271463, 1.268629, 8.439975, -4.671049, -12.260224, 1.785655, 8.090772, -2.666515, 12.097457, 1
-0.007054, -9.311151, 6.634461, 0.001291, -1.294399, 1.408924, 0.000175, -3.494345, 2.484927, 3.271424, 1.268629, 8.439975, -4.671130, -12.260224, 1.785655, 8.090751, -2.666515, 12.097457, 1
-0.007053, -9.311151, 6.634461, 0.001291, -1.294399, 1.408924, 0.000175, -3.494345, 2.484927, 3.271385, 1.268629, 8.439975, -4.671209, -12.260224, 1.785655, 8.090726, -2.666515, 12.097457, 1
-0.007052, -9.311151, 6.634461, 0.001292, -1.294399, 1.408924, 0.000175, -3.494345, 2.484927, 3.271347, 1.268629, 8.439975, -4.671288, -12.260224, 1.785655, 8.090703, -2.666515, 12.097457, 1
-0.007051, -9.311151, 6.634461, 0.001292, -1.294399, 1.408924, 0.000175, -3.494345, 2.484927, 3.271309, 1.268629, 8.439975, -4.671367, -12.260224, 1.785655, 8.090681, -2.666515, 12.097457, 1
-0.007050, -9.311151, 6.634461, 0.001293, -1.294399, 1.408924, 0.000174, -3.494345, 2.484927, 3.271275, 1.268629, 8.439975, -4.671446, -12.260224, 1.785655, 8.090656, -2.666515, 12.097457, 1
-0.007049, -9.311151, 6.634461, 0.001294, -1.294399, 1.408924, 0.000174, -3.494345, 2.484927, 3.271242, 1.268629, 8.439975, -4.671527, -12.260224, 1.785655, 8.090636, -2.666515, 12.097457, 1
-0.007048, -9.311151, 6.634461, 0.001296, -1.294399, 1.408924, 0.000174, -3.494345, 2.484927, 3.271207, 1.268629, 8.439975, -4.671604, -12.260224, 1.785655, 8.090611, -2.666515, 12.097457, 1
-0.007047, -9.311151, 6.634461, 0.001298, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.271167, 1.268629, 8.439975, -4.671680, -12.260224, 1.785655, 8.090588, -2.666515, 12.097457, 1
-0.007046, -9.311151, 6.634461, 0.001300, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.271134, 1.268629, 8.439975, -4.671757, -12.260224, 1.785655, 8.090567, -2.666515, 12.097457, 1
-0.007045, -9.311151, 6.634461, 0.001302, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.271103, 1.268629, 8.439975, -4.671842, -12.260224, 1.785655, 8.090542, -2.666515, 12.097457, 1
-0.007044, -9.311151, 6.634461, 0.001303, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.271067, 1.268629, 8.439975, -4.671926, -12.260224, 1.785655, 8.090521, -2.666515, 12.097457, 1
-0.007043, -9.311151, 6.634461, 0.001306, -1.294399, 1.408924, 0.000169, -3.494345, 2.484927, 3.271033, 1.268629, 8.439975, -4.672006, -12.260224, 1.785655, 8.090497, -2.666515, 12.097457, 1
-0.007043, -9.311151, 6.634461, 0.001307, -1.294399, 1.408924, 0.000168, -3.494345, 2.484927, 3.270997, 1.268629, 8.439975, -4.672085, -12.260224, 1.785655, 8.090472, -2.666515, 12.097457, 1
-0.007042, -9.311151, 6.634461, 0.001308, -1.294399, 1.408924, 0.000167, -3.494345, 2.484927, 3.270965, 1.268629, 8.439975, -4.672162, -12.260224, 1.785655, 8.090450, -2.666515, 12.097457, 1
-0.007041, -9.311151, 6.634461, 0.001309, -1.294399, 1.408924, 0.000166, -3.494345, 2.484927, 3.270932, 1.268629, 8.439975, -4.672242, -12.260224, 1.785655, 8.090426, -2.666515, 12.097457, 1
-0.007041, -9.311151, 6.634461, 0.001310, -1.294399, 1.408924, 0.000165, -3.494345, 2.484927, 3.270898, 1.268629, 8.439975, -4.672325, -12.260224, 1.785655, 8.090400, -2.666515, 12.097457, 1
-0.007042, -9.311151, 6.634461, 0.001311, -1.294399, 1.408924, 0.000163, -3.494345, 2.484927, 3.270861, 1.268629, 8.439975, -4.672410, -12.260224, 1.785655, 8.090372, -2.666515, 12.097457, 1
-0.007042, -9.311151, 6.634461, 0.001312, -1.294399, 1.408924, 0.000162, -3.494345, 2.484927, 3.270827, 1.268629, 8.439975, -4.672494, -12.260224, 1.785655, 8.090346, -2.666515, 12.097457, 1
-0.007041, -9.311151, 6.634461, 0.001313, -1.294399, 1.408924, 0.000161, -3.494345, 2.484927, 3.270793, 1.268629, 8.439975, -4.672572, -12.260224, 1.785655, 8.090325, -2.666515, 12.097457, 1
-0.007040, -9.311151, 6.634461, 0.001315, -1.294399, 1.408924, 0.000161, -3.494345, 2.484927, 3.270756, 1.268629, 8.439975, -4.672650, -12.260224, 1.785655, 8.090304, -2.666515, 12.097457, 1
-0.007041, -9.311151, 6.634461, 0.001316, -1.294399, 1.408924, 0.000160, -3.494345, 2.484927, 3.270724, 1.268629, 8.439975, -4.672728, -12.260224, 1.785655, 8.090283, -2.666515, 12.097457, 1
-0.007040, -9.311151, 6.634461, 0.001317, -1.294399, 1.408924, 0.000160, -3.494345, 2.484927, 3.270691, 1.268629, 8.439975, -4.672807, -12.260224, 1.785655, 8.090258, -2.666515, 12.097457, 1
-0.007039, -9.311151, 6.634461, 0.001318, -1.294399, 1.408924, 0.000159, -3.494345, 2.484927, 3.270659, 1.268629, 8.439975, -4.672889, -12.260224, 1.785655, 8.090233, -2.666515, 12.097457, 1
-0.007039, -9.311151, 6.634461, 0.001319, -1.294399, 1.408924, 0.000158, -3.494345, 2.484927, 3.270627, 1.268629, 8.439975, -4.672970, -12.260224, 1.785655, 8.090205, -2.666515, 12.097457, 1
-0.007038, -9.311151, 6.634461, 0.001320, -1.294399, 1.408924, 0.000158, -3.494345, 2.484927, 3.270594, 1.268629, 8.439975, -4.673049, -12.260224, 1.785655, 8.090179, -2.666515, 12.097457, 1
-0.007038, -9.311151, 6.634461, 0.001322, -1.294399, 1.408924, 0.000157, -3.494345, 2.484927, 3.270562, 1.268629, 8.439975, -4.673129, -12.260224, 1.785655, 8.090159, -2.666515, 12.097457, 1
-0.007037, -9.311151, 6.634461, 0.001322, -1.294399, 1.408924, 0.000156, -3.494345, 2.484927, 3.270531, 1.268629, 8.439975, -4.673208, -12.260224, 1.785655, 8.090137, -2.666515, 12.097457, 1
-0.007035, -9.311151, 6.634461, 0.001322, -1.294399, 1.408924, 0.000156, -3.494345, 2.484927, 3.270498, 1.268629, 8.439975, -4.673284, -12.260224, 1.785655, 8.090115, -2.666515, 12.097457, 1
-0.007034, -9.311151, 6.634461, 0.001323, -1.294399, 1.408924, 0.000156, -3.494345, 2.484927, 3.270463, 1.268629, 8.439975, -4.673360, -12.260224, 1.785655, 8.090092, -2.666515, 12.097457, 1
-0.007034, -9.311151, 6.634461, 0.001322, -1.294399, 1.408924, 0.000155, -3.494345, 2.484927, 3.270430, 1.268629, 8.439975, -4.673439, -12.260224, 1.785655, 8.090066, -2.666515, 12.097457, 1
-0.007033, -9.311151, 6.634461, 0.001322, -1.294399, 1.408924, 0.000155, -3.494345, 2.484927, 3.270399, 1.268629, 8.439975, -4.673521, -12.260224, 1.785655, 8.090039, -2.666515, 12.097457, 1
-0.007032, -9.311151, 6.634461, 0.001322, -1.294399, 1.408924, 0.000155, -3.494345, 2.484927, 3.270368, 1.268629, 8.439975, -4.673601, -12.260224, 1.785655, 8.090018, -2.666515, 12.097457, 1
-0.007034, -9.311151, 6.634461, 0.001320, -1.294399, 1.408924, 0.000155, -3.494345, 2.484927, 3.270337, 1.268629, 8.439975, -4.673679, -12.260224, 1.785655, 8.089997, -2.666515, 12.097457, 1
-0.007039, -9.311151, 6.634461, 0.001319, -1.294399, 1.408924, 0.000155, -3.494345, 2.484927, 3.270309, 1.268629, 8.439975, -4.673757, -12.260224, 1.785655, 8.089974, -2.666515, 12.097457, 1
-0.007045, -9.311151, 6.634461, 0.001318, -1.294399, 1.408924, 0.000155, -3.494345, 2.484927, 3.270283, 1.268629, 8.439975, -4.673838, -12.260224, 1.785655, 8.089947, -2.666515, 12.097457, 1
-0.007049, -9.311151, 6.634461, 0.001317, -1.294399, 1.408924, 0.000154, -3.494345, 2.484927, 3.270253, 1.268629, 8.439975, -4.673922, -12.260224, 1.785655, 8.089922, -2.666515, 12.097457, 1
-0.007050, -9.311151, 6.634461, 0.001316, -1.294399, 1.408924, 0.000154, -3.494345, 2.484927, 3.270223, 1.268629, 8.439975, -4.674003, -12.260224, 1.785655, 8.089899, -2.666515, 12.097457, 1
-0.007048, -9.311151, 6.634461, 0.001316, -1.294399, 1.408924, 0.000154, -3.494345, 2.484927, 3.270190, 1.268629, 8.439975, -4.674083, -12.260224, 1.785655, 8.089876, -2.666515, 12.097457, 1
-0.007047, -9.311151, 6.634461, 0.001315, -1.294399, 1.408924, 0.000151, -3.494345, 2.484927, 3.270161, 1.268629, 8.439975, -4.674162, -12.260224, 1.785655, 8.089856, -2.666515, 12.097457, 1
-0.007046, -9.311151, 6.634461, 0.001315, -1.294399, 1.408924, 0.000150, -3.494345, 2.484927, 3.270132, 1.268629, 8.439975, -4.674243, -12.260224, 1.785655, 8.089834, -2.666515, 12.097457, 1
-0.007046, -9.311151, 6.634461, 0.001315, -1.294399, 1.408924, 0.000149, -3.494345, 2.484927, 3.270104, 1.268629, 8.439975, -4.674325, -12.260224, 1.785655, 8.089808, -2.666515, 12.097457, 1
-0.007046, -9.311151, 6.634461, 0.001315, -1.294399, 1.408924, 0.000149, -3.494345, 2.484927, 3.270073, 1.268629, 8.439975, -4.674408, -12.260224, 1.785655, 8.089782, -2.666515, 12.097457, 1
-0.007046, -9.311151, 6.634461, 0.001315, -1.294399, 1.408924, 0.000147, -3.494345, 2.484927, 3.270043, 1.268629, 8.439975, -4.674489, -12.260224, 1.785655, 8.089757, -2.666515, 12.097457, 1
-0.007047, -9.311151, 6.634461, 0.001316, -1.294399, 1.408924, 0.000146, -3.494345, 2.484927, 3.270012, 1.268629, 8.439975, -4.674568, -12.260224, 1.785655, 8.089733, -2.666515, 12.097457, 1
-0.007047, -9.311151, 6.634461, 0.001316, -1.294399, 1.408924, 0.000145, -3.494345, 2.484927, 3.269982, 1.268629, 8.439975, -4.674648, -12.260224, 1.785655, 8.089711, -2.666515, 12.097457, 1
-0.007045, -9.311151, 6.634461, 0.001316, -1.294399, 1.408924, 0.000144, -3.494345, 2.484927, 3.269956, 1.268629, 8.439975, -4.674730, -12.260224, 1.785655, 8.089689, -2.666515, 12.097457, 1
-0.007041, -9.311151, 6.634461, 0.001318, -1.294399, 1.408924, 0.000144, -3.494345, 2.484927, 3.269926, 1.268629, 8.439975, -4.674812, -12.260224, 1.785655, 8.089664, -2.666515, 12.097457, 1
-0.007040, -9.311151, 6.634461, 0.001320, -1.294399, 1.408924, 0.000142, -3.494345, 2.484927, 3.269898, 1.268629, 8.439975, -4.674896, -12.260224, 1.785655, 8.089638, -2.666515, 12.097457, 1
-0.007041, -9.311151, 6.634461, 0.001321, -1.294399, 1.408924, 0.000142, -3.494345, 2.484927, 3.269867, 1.268629, 8.439975, -4.674974, -12.260224, 1.785655, 8.089612, -2.666515, 12.097457, 1
-0.007043, -9.311151, 6.634461, 0.001322, -1.294399, 1.408924, 0.000141, -3.494345, 2.484927, 3.269838, 1.268629, 8.439975, -4.675053, -12.260224, 1.785655, 8.089590, -2.666515, 12.097457, 1
-0.007042, -9.311151, 6.634461, 0.001324, -1.294399, 1.408924, 0.000139, -3.494345, 2.484927, 3.269809, 1.268629, 8.439975, -4.675133, -12.260224, 1.785655, 8.089568, -2.666515, 12.097457, 1
-0.007041, -9.311151, 6.634461, 0.001325, -1.294399, 1.408924, 0.000138, -3.494345, 2.484927, 3.269778, 1.268629, 8.439975, -4.675213, -12.260224, 1.785655, 8.089543, -2.666515, 12.097457, 1
-0.007039, -9.311151, 6.634461, 0.001327, -1.294399, 1.408924, 0.000137, -3.494345, 2.484927, 3.269748, 1.268629, 8.439975, -4.675290, -12.260224, 1.785655, 8.089519, -2.666515, 12.097457, 1
-0.007040, -9.311151, 6.634461, 0.001328, -1.294399, 1.408924, 0.000135, -3.494345, 2.484927, 3.269720, 1.268629, 8.439975, -4.675367, -12.260224, 1.785655, 8.089496, -2.666515, 12.097457, 1
-0.007038, -9.311151, 6.634461, 0.001329, -1.294399, 1.408924, 0.000134, -3.494345, 2.484927, 3.269694, 1.268629, 8.439975, -4.675447, -12.260224, 1.785655, 8.089475, -2.666515, 12.097457, 1
-0.007035, -9.311151, 6.634461, 0.001330, -1.294399, 1.408924, 0.000133, -3.494345, 2.484927, 3.269673, 1.268629, 8.439975, -4.675531, -12.260224, 1.785655, 8.089449, -2.666515, 12.097457, 1
-0.007033, -9.311151, 6.634461, 0.001331, -1.294399, 1.408924, 0.000132, -3.494345, 2.484927, 3.269653, 1.268629, 8.439975, -4.675614, -12.260224, 1.785655, 8.089425, -2.666515, 12.097457, 1
-0.007034, -9.311151, 6.634461, 0.001331, -1.294399, 1.408924, 0.000132, -3.494345, 2.484927, 3.269626, 1.268629, 8.439975, -4.675690, -12.260224, 1.785655, 8.089401, -2.666515, 12.097457, 1
-0.007034, -9.311151, 6.634461, 0.001331, -1.294399, 1.408924, 0.000131, -3.494345, 2.484927, 3.269596, 1.268629, 8.439975, -4.675769, -12.260224, 1.785655, 8.089376, -2.666515, 12.097457, 1
-0.007032, -9.311151, 6.634461, 0.001331, -1.294399, 1.408924, 0.000131, -3.494345, 2.484927, 3.269568, 1.268629, 8.439975, -4.675848, -12.260224, 1.785655, 8.089354, -2.666515, 12.097457, 1
-0.007030, -9.311151, 6.634461, 0.001331, -1.294399, 1.408924, 0.000131, -3.494345, 2.484927, 3.269541, 1.268629, 8.439975, -4.675925, -12.260224, 1.785655, 8.089329, -2.666515, 12.097457, 1
-0.007027, -9.311151, 6.634461, 0.001330, -1.294399, 1.408924, 0.000131, -3.494345, 2.484927, 3.269515, 1.268629, 8.439975, -4.676002, -12.260224, 1.785655, 8.089303, -2.666515, 12.097457, 1
-0.007024, -9.311151, 6.634461, 0.001330, -1.294399, 1.408924, 0.000131, -3.494345, 2.484927, 3.269484, 1.268629, 8.439975, -4.676084, -12.260224, 1.785655, 8.089279, -2.666515, 12.097457, 1
-0.007021, -9.311151, 6.634461, 0.001329, -1.294399, 1.408924, 0.000131, -3.494345, 2.484927, 3.269454, 1.268629, 8.439975, -4.676166, -12.260224, 1.785655, 8.089255, -2.666515, 12.097457, 1
-0.007019, -9.311151, 6.634461, 0.001328, -1.294399, 1.408924, 0.000131, -3.494345, 2.484927, 3.269427, 1.268629, 8.439975, -4.676243, -12.260224, 1.785655, 8.089230, -2.666515, 12.097457, 1
-0.007018, -9.311151, 6.634461, 0.001327, -1.294399, 1.408924, 0.000132, -3.494345, 2.484927, 3.269397, 1.268629, 8.439975, -4.676322, -12.260224, 1.785655, 8.089206, -2.666515, 12.097457, 1
-0.007016, -9.311151, 6.634461, 0.001326, -1.294399, 1.408924, 0.000132, -3.494345, 2.484927, 3.269371, 1.268629, 8.439975, -4.676402, -12.260224, 1.785655, 8.089182, -2.666515, 12.097457, 1
-0.007013, -9.311151, 6.634461, 0.001325, -1.294399, 1.408924, 0.000133, -3.494345, 2.484927, 3.269344, 1.268629, 8.439975, -4.676484, -12.260224, 1.785655, 8.089157, -2.666515, 12.097457, 1
-0.007010, -9.311151, 6.634461, 0.001325, -1.294399, 1.408924, 0.000133, -3.494345, 2.484927, 3.269319, 1.268629, 8.439975, -4.676566, -12.260224, 1.785655, 8.089128, -2.666515, 12.097457, 1
-0.007007, -9.311151, 6.634461, 0.001324, -1.294399, 1.408924, 0.000134, -3.494345, 2.484927, 3.269292, 1.268629, 8.439975, -4.676649, -12.260224, 1.785655, 8.089100, -2.666515, 12.097457, 1
-0.007005, -9.311151, 6.634461, 0.001323, -1.294399, 1.408924, 0.000135, -3.494345, 2.484927, 3.269263, 1.268629, 8.439975, -4.676732, -12.260224, 1.785655, 8.089069, -2.666515, 12.097457, 1
-0.007004, -9.311151, 6.634461, 0.001322, -1.294399, 1.408924, 0.000135, -3.494345, 2.484927, 3.269235, 1.268629, 8.439975, -4.676813, -12.260224, 1.785655, 8.089043, -2.666515, 12.097457, 1
-0.007003, -9.311151, 6.634461, 0.001320, -1.294399, 1.408924, 0.000135, -3.494345, 2.484927, 3.269210, 1.268629, 8.439975, -4.676891, -12.260224, 1.785655, 8.089017, -2.666515, 12.097457, 1
-0.007000, -9.311151, 6.634461, 0.001319, -1.294399, 1.408924, 0.000136, -3.494345, 2.484927, 3.269184, 1.268629, 8.439975, -4.676966, -12.260224, 1.785655, 8.088994, -2.666515, 12.097457, 1
-0.006997, -9.311151, 6.634461, 0.001317, -1.294399, 1.408924, 0.000137, -3.494345, 2.484927, 3.269159, 1.268629, 8.439975, -4.677043, -12.260224, 1.785655, 8.088972, -2.666515, 12.097457, 1
-0.006995, -9.311151, 6.634461, 0.001315, -1.294399, 1.408924, 0.000137, -3.494345, 2.484927, 3.269138, 1.268629, 8.439975, -4.677121, -12.260224, 1.785655, 8.088947, -2.666515, 12.097457, 1
-0.006993, -9.311151, 6.634461, 0.001313, -1.294399, 1.408924, 0.000137, -3.494345, 2.484927, 3.269115, 1.268629, 8.439975, -4.677200, -12.260224, 1.785655, 8.088924, -2.666515, 12.097457, 1
-0.006993, -9.311151, 6.634461, 0.001310, -1.294399, 1.408924, 0.000138, -3.494345, 2.484927, 3.269090, 1.268629, 8.439975, -4.677277, -12.260224, 1.785655, 8.088904, -2.666515, 12.097457, 1
-0.006992, -9.311151, 6.634461, 0.001308, -1.294399, 1.408924, 0.000140, -3.494345, 2.484927, 3.269070, 1.268629, 8.439975, -4.677352, -12.260224, 1.785655, 8.088882, -2.666515, 12.097457, 1
-0.006991, -9.311151, 6.634461, 0.001307, -1.294399, 1.408924, 0.000142, -3.494345, 2.484927, 3.269045, 1.268629, 8.439975, -4.677427, -12.260224, 1.785655, 8.088858, -2.666515, 12.097457, 1
-0.006990, -9.311151, 6.634461, 0.001306, -1.294399, 1.408924, 0.000143, -3.494345, 2.484927, 3.269020, 1.268629, 8.439975, -4.677504, -12.260224, 1.785655, 8.088833, -2.666515, 12.097457, 1
-0.006987, -9.311151, 6.634461, 0.001304, -1.294399, 1.408924, 0.000145, -3.494345, 2.484927, 3.268992, 1.268629, 8.439975, -4.677581, -12.260224, 1.785655, 8.088809, -2.666515, 12.097457, 1
-0.006984, -9.311151, 6.634461, 0.001303, -1.294399, 1.408924, 0.000147, -3.494345, 2.484927, 3.268965, 1.268629, 8.439975, -4.677659, -12.260224, 1.785655, 8.088784, -2.666515, 12.097457, 1
-0.006982, -9.311151, 6.634461, 0.001301, -1.294399, 1.408924, 0.000149, -3.494345, 2.484927, 3.268938, 1.268629, 8.439975, -4.677737, -12.260224, 1.785655, 8.088759, -2.666515, 12.097457, 1
-0.006979, -9.311151, 6.634461, 0.001298, -1.294399, 1.408924, 0.000152, -3.494345, 2.484927, 3.268913, 1.268629, 8.439975, -4.677811, -12.260224, 1.785655, 8.088739, -2.666515, 12.097457, 1
-0.006977, -9.311151, 6.634461, 0.001295, -1.294399, 1.408924, 0.000155, -3.494345, 2.484927, 3.268889, 1.268629, 8.439975, -4.677886, -12.260224, 1.785655, 8.088718, -2.666515, 12.097457, 1
-0.006974, -9.311151, 6.634461, 0.001292, -1.294399, 1.408924, 0.000158, -3.494345, 2.484927, 3.268867, 1.268629, 8.439975, -4.677961, -12.260224, 1.785655, 8.088690, -2.666515, 12.097457, 1
-0.006970, -9.311151, 6.634461, 0.001289, -1.294399, 1.408924, 0.000161, -3.494345, 2.484927, 3.268839, 1.268629, 8.439975, -4.678040, -12.260224, 1.785655, 8.088663, -2.666515, 12.097457, 1
-0.006966, -9.311151, 6.634461, 0.001286, -1.294399, 1.408924, 0.000164, -3.494345, 2.484927, 3.268814, 1.268629, 8.439975, -4.678115, -12.260224, 1.785655, 8.088640, -2.666515, 12.097457, 1
-0.006962, -9.311151, 6.634461, 0.001284, -1.294399, 1.408924, 0.000167, -3.494345, 2.484927, 3.268789, 1.268629, 8.439975, -4.678190, -12.260224, 1.785655, 8.088617, -2.666515, 12.097457, 1
-0.006961, -9.311151, 6.634461, 0.001281, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.268761, 1.268629, 8.439975, -4.678264, -12.260224, 1.785655, 8.088596, -2.666515, 12.097457, 1
-0.006959, -9.311151, 6.634461, 0.001279, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.268737, 1.268629, 8.439975, -4.678339, -12.260224, 1.785655, 8.088574, -2.666515, 12.097457, 1
-0.006957, -9.311151, 6.634461, 0.001278, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.268712, 1.268629, 8.439975, -4.678416, -12.260224, 1.785655, 8.088554, -2.666515, 12.097457, 1
-0.006954, -9.311151, 6.634461, 0.001277, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.268690, 1.268629, 8.439975, -4.678495, -12.260224, 1.785655, 8.088528, -2.666515, 12.097457, 1
-0.006952, -9.311151, 6.634461, 0.001277, -1.294399, 1.408924, 0.000174, -3.494345, 2.484927, 3.268667, 1.268629, 8.439975, -4.678570, -12.260224, 1.785655, 8.088501, -2.666515, 12.097457, 1
-0.006949, -9.311151, 6.634461, 0.001277, -1.294399, 1.408924, 0.000174, -3.494345, 2.484927, 3.268641, 1.268629, 8.439975, -4.678650, -12.260224, 1.785655, 8.088475, -2.666515, 12.097457, 1
-0.006946, -9.311151, 6.634461, 0.001277, -1.294399, 1.408924, 0.000173, -3.494345, 2.484927, 3.268617, 1.268629, 8.439975, -4.678727, -12.260224, 1.785655, 8.088452, -2.666515, 12.097457, 1
-0.006942, -9.311151, 6.634461, 0.001277, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.268591, 1.268629, 8.439975, -4.678803, -12.260224, 1.785655, 8.088429, -2.666515, 12.097457, 1
-0.006941, -9.311151, 6.634461, 0.001276, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.268566, 1.268629, 8.439975, -4.678880, -12.260224, 1.785655, 8.088407, -2.666515, 12.097457, 1
-0.006943, -9.311151, 6.634461, 0.001275, -1.294399, 1.408924, 0.000172, -3.494345, 2.484927, 3.268541, 1.268629, 8.439975, -4.678958, -12.260224, 1.785655, 8.088383, -2.666515, 12.097457, 1
-0.006948, -9.311151, 6.634461, 0.001274, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.268516, 1.268629, 8.439975, -4.679038, -12.260224, 1.785655, 8.088357, -2.666515, 12.097457, 1
-0.006949, -9.311151, 6.634461, 0.001273, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.268494, 1.268629, 8.439975, -4.679116, -12.260224, 1.785655, 8.088332, -2.666515, 12.097457, 1
-0.006946, -9.311151, 6.634461, 0.001272, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.268467, 1.268629, 8.439975, -4.679194, -12.260224, 1.785655, 8.088305, -2.666515, 12.097457, 1
-0.006942, -9.311151, 6.634461, 0.001271, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.268443, 1.268629, 8.439975, -4.679269, -12.260224, 1.785655, 8.088284, -2.666515, 12.097457, 1
-0.006941, -9.311151, 6.634461, 0.001270, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.268419, 1.268629, 8.439975, -4.679350, -12.260224, 1.785655, 8.088259, -2.666515, 12.097457, 1
-0.006942, -9.311151, 6.634461, 0.001270, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.268394, 1.268629, 8.439975, -4.679426, -12.260224, 1.785655, 8.088235, -2.666515, 12.097457, 1
-0.006944, -9.311151, 6.634461, 0.001268, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.268368, 1.268629, 8.439975, -4.679502, -12.260224, 1.785655, 8.088211, -2.666515, 12.097457, 1
-0.006945, -9.311151, 6.634461, 0.001268, -1.294399, 1.408924, 0.000171, -3.494345, 2.484927, 3.268346, 1.268629, 8.439975, -4.679585, -12.260224, 1.785655, 8.088185, -2.666515, 12.097457, 1
-0.006944, -9.311151, 6.634461, 0.001268, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.268325, 1.268629, 8.439975, -4.679665, -12.260224, 1.785655, 8.088157, -2.666515, 12.097457, 1
-0.006942, -9.311151, 6.634461, 0.001267, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.268305, 1.268629, 8.439975, -4.679740, -12.260224, 1.785655, 8.088132, -2.666515, 12.097457, 1
-0.006940, -9.311151, 6.634461, 0.001267, -1.294399, 1.408924, 0.000170, -3.494345, 2.484927, 3.268285, 1.268629, 8.439975, -4.679816, -12.260224, 1.785655, 8.088110, -2.666515, 12.097457, 1
-0.006938, -9.311151, 6.634461, 0.001267, -1.294399, 1.408924, 0.000169, -3.494345, 2.484927, 3.268261, 1.268629, 8.439975, -4.679898, -12.260224, 1.785655, 8.088086, -2.666515, 12.097457, 1
