@relation TrainUser4

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.000398, -1.424904, 2.695333, 0.012420, -1.305053, 0.945497, -0.001736, -2.338441, 0.548655, 2.278725, -2.637791, 12.480439, -2.673590, -7.329326, 1.259055, 9.196313, 5.692076, 16.530479, 1
0.000442, -1.424904, 2.695333, 0.012430, -1.305053, 0.945497, -0.001695, -2.338441, 0.548655, 2.278955, -2.637791, 12.480439, -2.673415, -7.329326, 1.259055, 9.196406, 5.692076, 16.530479, 1
0.000585, -1.424904, 2.695333, 0.012420, -1.305053, 0.945497, -0.001642, -2.338441, 0.548655, 2.279172, -2.637791, 12.480439, -2.673277, -7.329326, 1.259055, 9.196482, 5.692076, 16.530479, 1
0.000875, -1.424904, 2.695333, 0.012378, -1.305053, 0.945497, -0.001577, -2.338441, 0.548655, 2.279319, -2.637791, 12.480439, -2.673124, -7.329326, 1.259055, 9.196587, 5.692076, 16.530479, 1
0.001352, -1.424904, 2.695333, 0.012306, -1.305053, 0.945497, -0.001453, -2.338441, 0.548655, 2.279402, -2.637791, 12.480439, -2.672799, -7.329326, 1.259055, 9.196773, 5.692076, 16.530479, 1
0.002125, -1.424904, 2.695333, 0.012403, -1.305053, 0.945497, -0.001368, -2.338441, 0.548655, 2.279517, -2.637791, 12.480439, -2.672286, -7.329326, 1.259055, 9.196982, 5.692076, 16.530479, 1
0.003264, -1.424904, 2.695333, 0.012591, -1.305053, 0.945497, -0.001488, -2.338441, 0.548655, 2.279651, -2.637791, 12.480439, -2.671885, -7.329326, 1.259055, 9.197138, 5.692076, 16.530479, 1
0.004410, -1.424904, 2.695333, 0.012558, -1.305053, 0.945497, -0.001678, -2.338441, 0.548655, 2.279730, -2.637791, 12.480439, -2.671718, -7.329326, 1.259055, 9.197238, 5.692076, 16.530479, 1
0.005436, -1.424904, 2.695333, 0.012532, -1.305053, 0.945497, -0.001857, -2.338441, 0.548655, 2.279787, -2.637791, 12.480439, -2.671647, -7.329326, 1.259055, 9.197307, 5.692076, 16.530479, 1
0.006199, -1.424904, 2.695333, 0.012340, -1.305053, 0.945497, -0.002129, -2.338441, 0.548655, 2.279883, -2.637791, 12.480439, -2.671530, -7.329326, 1.259055, 9.197425, 5.692076, 16.530479, 1
0.006823, -1.424904, 2.695333, 0.012073, -1.305053, 0.945497, -0.002407, -2.338441, 0.548655, 2.280022, -2.637791, 12.480439, -2.671285, -7.329326, 1.259055, 9.197601, 5.692076, 16.530479, 1
0.007302, -1.424904, 2.695333, 0.011769, -1.305053, 0.945497, -0.002785, -2.338441, 0.548655, 2.280145, -2.637791, 12.480439, -2.670959, -7.329326, 1.259055, 9.197932, 5.692076, 16.530479, 1
0.007550, -1.424904, 2.695333, 0.011376, -1.305053, 0.945497, -0.003123, -2.338441, 0.548655, 2.280261, -2.637791, 12.480439, -2.670627, -7.329326, 1.259055, 9.198020, 5.692076, 16.530479, 1
0.007552, -1.424904, 2.695333, 0.010986, -1.305053, 0.945497, -0.003258, -2.338441, 0.548655, 2.280407, -2.637791, 12.480439, -2.670598, -7.329326, 1.259055, 9.197995, 5.692076, 16.530479, 1
0.007368, -1.424904, 2.695333, 0.010652, -1.305053, 0.945497, -0.003312, -2.338441, 0.548655, 2.280532, -2.637791, 12.480439, -2.670716, -7.329326, 1.259055, 9.197987, 5.692076, 16.530479, 1
0.007083, -1.424904, 2.695333, 0.010377, -1.305053, 0.945497, -0.003366, -2.338441, 0.548655, 2.280705, -2.637791, 12.480439, -2.670881, -7.329326, 1.259055, 9.198006, 5.692076, 16.530479, 1
0.006750, -1.424904, 2.695333, 0.010134, -1.305053, 0.945497, -0.003426, -2.338441, 0.548655, 2.280799, -2.637791, 12.480439, -2.671264, -7.329326, 1.259055, 9.197767, 5.692076, 16.530479, 1
0.006370, -1.424904, 2.695333, 0.009889, -1.305053, 0.945497, -0.003496, -2.338441, 0.548655, 2.280815, -2.637791, 12.480439, -2.671978, -7.329326, 1.259055, 9.197461, 5.692076, 16.530479, 1
0.005962, -1.424904, 2.695333, 0.009625, -1.305053, 0.945497, -0.003579, -2.338441, 0.548655, 2.280841, -2.637791, 12.480439, -2.672329, -7.329326, 1.259055, 9.197384, 5.692076, 16.530479, 1
0.005577, -1.424904, 2.695333, 0.009355, -1.305053, 0.945497, -0.003647, -2.338441, 0.548655, 2.280920, -2.637791, 12.480439, -2.671966, -7.329326, 1.259055, 9.197560, 5.692076, 16.530479, 1
0.005283, -1.424904, 2.695333, 0.009105, -1.305053, 0.945497, -0.003688, -2.338441, 0.548655, 2.281057, -2.637791, 12.480439, -2.671681, -7.329326, 1.259055, 9.197744, 5.692076, 16.530479, 1
0.005114, -1.424904, 2.695333, 0.008896, -1.305053, 0.945497, -0.003695, -2.338441, 0.548655, 2.281166, -2.637791, 12.480439, -2.671782, -7.329326, 1.259055, 9.197777, 5.692076, 16.530479, 1
0.005019, -1.424904, 2.695333, 0.008734, -1.305053, 0.945497, -0.003664, -2.338441, 0.548655, 2.281196, -2.637791, 12.480439, -2.671975, -7.329326, 1.259055, 9.197617, 5.692076, 16.530479, 1
0.004924, -1.424904, 2.695333, 0.008642, -1.305053, 0.945497, -0.003569, -2.338441, 0.548655, 2.281059, -2.637791, 12.480439, -2.671930, -7.329326, 1.259055, 9.197639, 5.692076, 16.530479, 1
0.004799, -1.424904, 2.695333, 0.008640, -1.305053, 0.945497, -0.003416, -2.338441, 0.548655, 2.280979, -2.637791, 12.480439, -2.671356, -7.329326, 1.259055, 9.197732, 5.692076, 16.530479, 1
0.004677, -1.424904, 2.695333, 0.008717, -1.305053, 0.945497, -0.003219, -2.338441, 0.548655, 2.280943, -2.637791, 12.480439, -2.670677, -7.329326, 1.259055, 9.198207, 5.692076, 16.530479, 1
0.004582, -1.424904, 2.695333, 0.008858, -1.305053, 0.945497, -0.002983, -2.338441, 0.548655, 2.281050, -2.637791, 12.480439, -2.670309, -7.329326, 1.259055, 9.198381, 5.692076, 16.530479, 1
0.004491, -1.424904, 2.695333, 0.009029, -1.305053, 0.945497, -0.002730, -2.338441, 0.548655, 2.281039, -2.637791, 12.480439, -2.670119, -7.329326, 1.259055, 9.198480, 5.692076, 16.530479, 1
0.004388, -1.424904, 2.695333, 0.009217, -1.305053, 0.945497, -0.002460, -2.338441, 0.548655, 2.280880, -2.637791, 12.480439, -2.670282, -7.329326, 1.259055, 9.198323, 5.692076, 16.530479, 1
0.004296, -1.424904, 2.695333, 0.009444, -1.305053, 0.945497, -0.002160, -2.338441, 0.548655, 2.280687, -2.637791, 12.480439, -2.670735, -7.329326, 1.259055, 9.198061, 5.692076, 16.530479, 1
0.004218, -1.424904, 2.695333, 0.009727, -1.305053, 0.945497, -0.001836, -2.338441, 0.548655, 2.280501, -2.637791, 12.480439, -2.671451, -7.329326, 1.259055, 9.197716, 5.692076, 16.530479, 1
0.004193, -1.424904, 2.695333, 0.010038, -1.305053, 0.945497, -0.001494, -2.338441, 0.548655, 2.280279, -2.637791, 12.480439, -2.672547, -7.329326, 1.259055, 9.197551, 5.692076, 16.530479, 1
0.004242, -1.424904, 2.695333, 0.010266, -1.305053, 0.945497, -0.001288, -2.338441, 0.548655, 2.280189, -2.637791, 12.480439, -2.673107, -7.329326, 1.259055, 9.197107, 5.692076, 16.530479, 1
0.004223, -1.424904, 2.695333, 0.010293, -1.305053, 0.945497, -0.001344, -2.338441, 0.548655, 2.279825, -2.637791, 12.480439, -2.673090, -7.329326, 1.259055, 9.196930, 5.692076, 16.530479, 1
0.004028, -1.424904, 2.695333, 0.010170, -1.305053, 0.945497, -0.001258, -2.338441, 0.548655, 2.279425, -2.637791, 12.480439, -2.672947, -7.329326, 1.259055, 9.196876, 5.692076, 16.530479, 1
0.003856, -1.424904, 2.695333, 0.010010, -1.305053, 0.945497, -0.000935, -2.338441, 0.548655, 2.279036, -2.637791, 12.480439, -2.672840, -7.329326, 1.259055, 9.196792, 5.692076, 16.530479, 1
0.003729, -1.424904, 2.695333, 0.009893, -1.305053, 0.945497, -0.000762, -2.338441, 0.548655, 2.278636, -2.637791, 12.480439, -2.672812, -7.329326, 1.259055, 9.196634, 5.692076, 16.530479, 1
0.003688, -1.424904, 2.695333, 0.009867, -1.305053, 0.945497, -0.000740, -2.338441, 0.548655, 2.278264, -2.637791, 12.480439, -2.672610, -7.329326, 1.259055, 9.196582, 5.692076, 16.530479, 1
0.003730, -1.424904, 2.695333, 0.009890, -1.305053, 0.945497, -0.000740, -2.338441, 0.548655, 2.277931, -2.637791, 12.480439, -2.672182, -7.329326, 1.259055, 9.196661, 5.692076, 16.530479, 1
0.003772, -1.424904, 2.695333, 0.009959, -1.305053, 0.945497, -0.000691, -2.338441, 0.548655, 2.277624, -2.637791, 12.480439, -2.671642, -7.329326, 1.259055, 9.196798, 5.692076, 16.530479, 1
0.003783, -1.424904, 2.695333, 0.010076, -1.305053, 0.945497, -0.000612, -2.338441, 0.548655, 2.277298, -2.637791, 12.480439, -2.671116, -7.329326, 1.259055, 9.196888, 5.692076, 16.530479, 1
0.003830, -1.424904, 2.695333, 0.010219, -1.305053, 0.945497, -0.000538, -2.338441, 0.548655, 2.277000, -2.637791, 12.480439, -2.670558, -7.329326, 1.259055, 9.197045, 5.692076, 16.530479, 1
0.004001, -1.424904, 2.695333, 0.010373, -1.305053, 0.945497, -0.000487, -2.338441, 0.548655, 2.276758, -2.637791, 12.480439, -2.669902, -7.329326, 1.259055, 9.197291, 5.692076, 16.530479, 1
0.004255, -1.424904, 2.695333, 0.010520, -1.305053, 0.945497, -0.000481, -2.338441, 0.548655, 2.276609, -2.637791, 12.480439, -2.669200, -7.329326, 1.259055, 9.197596, 5.692076, 16.530479, 1
0.004475, -1.424904, 2.695333, 0.010649, -1.305053, 0.945497, -0.000492, -2.338441, 0.548655, 2.276545, -2.637791, 12.480439, -2.668620, -7.329326, 1.259055, 9.197877, 5.692076, 16.530479, 1
0.004575, -1.424904, 2.695333, 0.010762, -1.305053, 0.945497, -0.000492, -2.338441, 0.548655, 2.276501, -2.637791, 12.480439, -2.668092, -7.329326, 1.259055, 9.198141, 5.692076, 16.530479, 1
0.004565, -1.424904, 2.695333, 0.010872, -1.305053, 0.945497, -0.000489, -2.338441, 0.548655, 2.276476, -2.637791, 12.480439, -2.667486, -7.329326, 1.259055, 9.198337, 5.692076, 16.530479, 1
0.004516, -1.424904, 2.695333, 0.010966, -1.305053, 0.945497, -0.000493, -2.338441, 0.548655, 2.276437, -2.637791, 12.480439, -2.666908, -7.329326, 1.259055, 9.198535, 5.692076, 16.530479, 1
0.004483, -1.424904, 2.695333, 0.011041, -1.305053, 0.945497, -0.000528, -2.338441, 0.548655, 2.276449, -2.637791, 12.480439, -2.666376, -7.329326, 1.259055, 9.198689, 5.692076, 16.530479, 1
0.004478, -1.424904, 2.695333, 0.011113, -1.305053, 0.945497, -0.000602, -2.338441, 0.548655, 2.276532, -2.637791, 12.480439, -2.665934, -7.329326, 1.259055, 9.198913, 5.692076, 16.530479, 1
0.004483, -1.424904, 2.695333, 0.011189, -1.305053, 0.945497, -0.000681, -2.338441, 0.548655, 2.276635, -2.637791, 12.480439, -2.665346, -7.329326, 1.259055, 9.199069, 5.692076, 16.530479, 1
0.004504, -1.424904, 2.695333, 0.011266, -1.305053, 0.945497, -0.000716, -2.338441, 0.548655, 2.276689, -2.637791, 12.480439, -2.664835, -7.329326, 1.259055, 9.199362, 5.692076, 16.530479, 1
0.004563, -1.424904, 2.695333, 0.011331, -1.305053, 0.945497, -0.000657, -2.338441, 0.548655, 2.276757, -2.637791, 12.480439, -2.664313, -7.329326, 1.259055, 9.199523, 5.692076, 16.530479, 1
0.004611, -1.424904, 2.695333, 0.011357, -1.305053, 0.945497, -0.000674, -2.338441, 0.548655, 2.276845, -2.637791, 12.480439, -2.663845, -7.329326, 1.259055, 9.199798, 5.692076, 16.530479, 1
0.004576, -1.424904, 2.695333, 0.011353, -1.305053, 0.945497, -0.000764, -2.338441, 0.548655, 2.276932, -2.637791, 12.480439, -2.663419, -7.329326, 1.259055, 9.199989, 5.692076, 16.530479, 1
0.004402, -1.424904, 2.695333, 0.011322, -1.305053, 0.945497, -0.000874, -2.338441, 0.548655, 2.277006, -2.637791, 12.480439, -2.663072, -7.329326, 1.259055, 9.200159, 5.692076, 16.530479, 1
0.004140, -1.424904, 2.695333, 0.011297, -1.305053, 0.945497, -0.000972, -2.338441, 0.548655, 2.277139, -2.637791, 12.480439, -2.662836, -7.329326, 1.259055, 9.200272, 5.692076, 16.530479, 1
0.003882, -1.424904, 2.695333, 0.011280, -1.305053, 0.945497, -0.001063, -2.338441, 0.548655, 2.277278, -2.637791, 12.480439, -2.662605, -7.329326, 1.259055, 9.200384, 5.692076, 16.530479, 1
0.003723, -1.424904, 2.695333, 0.011258, -1.305053, 0.945497, -0.001160, -2.338441, 0.548655, 2.277444, -2.637791, 12.480439, -2.662347, -7.329326, 1.259055, 9.200509, 5.692076, 16.530479, 1
0.003666, -1.424904, 2.695333, 0.011239, -1.305053, 0.945497, -0.001255, -2.338441, 0.548655, 2.277638, -2.637791, 12.480439, -2.662160, -7.329326, 1.259055, 9.200588, 5.692076, 16.530479, 1
0.003646, -1.424904, 2.695333, 0.011230, -1.305053, 0.945497, -0.001350, -2.338441, 0.548655, 2.277835, -2.637791, 12.480439, -2.662034, -7.329326, 1.259055, 9.200661, 5.692076, 16.530479, 1
0.003623, -1.424904, 2.695333, 0.011229, -1.305053, 0.945497, -0.001443, -2.338441, 0.548655, 2.277993, -2.637791, 12.480439, -2.661984, -7.329326, 1.259055, 9.200704, 5.692076, 16.530479, 1
0.003624, -1.424904, 2.695333, 0.011235, -1.305053, 0.945497, -0.001519, -2.338441, 0.548655, 2.278181, -2.637791, 12.480439, -2.662083, -7.329326, 1.259055, 9.200692, 5.692076, 16.530479, 1
0.003681, -1.424904, 2.695333, 0.011256, -1.305053, 0.945497, -0.001575, -2.338441, 0.548655, 2.278374, -2.637791, 12.480439, -2.662139, -7.329326, 1.259055, 9.200671, 5.692076, 16.530479, 1
0.003760, -1.424904, 2.695333, 0.011297, -1.305053, 0.945497, -0.001614, -2.338441, 0.548655, 2.278518, -2.637791, 12.480439, -2.662162, -7.329326, 1.259055, 9.200645, 5.692076, 16.530479, 1
0.003828, -1.424904, 2.695333, 0.011353, -1.305053, 0.945497, -0.001630, -2.338441, 0.548655, 2.278621, -2.637791, 12.480439, -2.662234, -7.329326, 1.259055, 9.200600, 5.692076, 16.530479, 1
0.003898, -1.424904, 2.695333, 0.011416, -1.305053, 0.945497, -0.001622, -2.338441, 0.548655, 2.278708, -2.637791, 12.480439, -2.662389, -7.329326, 1.259055, 9.200503, 5.692076, 16.530479, 1
0.003955, -1.424904, 2.695333, 0.011478, -1.305053, 0.945497, -0.001609, -2.338441, 0.548655, 2.278861, -2.637791, 12.480439, -2.662508, -7.329326, 1.259055, 9.200439, 5.692076, 16.530479, 1
0.003976, -1.424904, 2.695333, 0.011535, -1.305053, 0.945497, -0.001594, -2.338441, 0.548655, 2.278988, -2.637791, 12.480439, -2.662581, -7.329326, 1.259055, 9.200408, 5.692076, 16.530479, 1
0.003975, -1.424904, 2.695333, 0.011581, -1.305053, 0.945497, -0.001572, -2.338441, 0.548655, 2.279088, -2.637791, 12.480439, -2.662600, -7.329326, 1.259055, 9.200391, 5.692076, 16.530479, 1
0.003967, -1.424904, 2.695333, 0.011627, -1.305053, 0.945497, -0.001494, -2.338441, 0.548655, 2.279217, -2.637791, 12.480439, -2.662590, -7.329326, 1.259055, 9.200413, 5.692076, 16.530479, 1
0.003927, -1.424904, 2.695333, 0.011656, -1.305053, 0.945497, -0.001396, -2.338441, 0.548655, 2.279359, -2.637791, 12.480439, -2.662530, -7.329326, 1.259055, 9.200450, 5.692076, 16.530479, 1
0.003876, -1.424904, 2.695333, 0.011663, -1.305053, 0.945497, -0.001332, -2.338441, 0.548655, 2.279517, -2.637791, 12.480439, -2.662457, -7.329326, 1.259055, 9.200498, 5.692076, 16.530479, 1
0.003850, -1.424904, 2.695333, 0.011655, -1.305053, 0.945497, -0.001299, -2.338441, 0.548655, 2.279674, -2.637791, 12.480439, -2.662392, -7.329326, 1.259055, 9.200530, 5.692076, 16.530479, 1
0.003857, -1.424904, 2.695333, 0.011632, -1.305053, 0.945497, -0.001295, -2.338441, 0.548655, 2.279848, -2.637791, 12.480439, -2.662353, -7.329326, 1.259055, 9.200559, 5.692076, 16.530479, 1
0.003883, -1.424904, 2.695333, 0.011597, -1.305053, 0.945497, -0.001305, -2.338441, 0.548655, 2.280027, -2.637791, 12.480439, -2.662345, -7.329326, 1.259055, 9.200592, 5.692076, 16.530479, 1
0.003908, -1.424904, 2.695333, 0.011556, -1.305053, 0.945497, -0.001306, -2.338441, 0.548655, 2.280207, -2.637791, 12.480439, -2.662344, -7.329326, 1.259055, 9.200619, 5.692076, 16.530479, 1
0.003904, -1.424904, 2.695333, 0.011512, -1.305053, 0.945497, -0.001276, -2.338441, 0.548655, 2.280405, -2.637791, 12.480439, -2.662357, -7.329326, 1.259055, 9.200631, 5.692076, 16.530479, 1
0.003894, -1.424904, 2.695333, 0.011450, -1.305053, 0.945497, -0.001226, -2.338441, 0.548655, 2.280593, -2.637791, 12.480439, -2.662427, -7.329326, 1.259055, 9.200640, 5.692076, 16.530479, 1
0.003899, -1.424904, 2.695333, 0.011380, -1.305053, 0.945497, -0.001184, -2.338441, 0.548655, 2.280763, -2.637791, 12.480439, -2.662427, -7.329326, 1.259055, 9.200649, 5.692076, 16.530479, 1
0.003900, -1.424904, 2.695333, 0.011301, -1.305053, 0.945497, -0.001142, -2.338441, 0.548655, 2.280960, -2.637791, 12.480439, -2.662459, -7.329326, 1.259055, 9.200661, 5.692076, 16.530479, 1
0.003879, -1.424904, 2.695333, 0.011216, -1.305053, 0.945497, -0.001097, -2.338441, 0.548655, 2.281173, -2.637791, 12.480439, -2.662523, -7.329326, 1.259055, 9.200658, 5.692076, 16.530479, 1
0.003842, -1.424904, 2.695333, 0.011132, -1.305053, 0.945497, -0.001053, -2.338441, 0.548655, 2.281377, -2.637791, 12.480439, -2.662575, -7.329326, 1.259055, 9.200676, 5.692076, 16.530479, 1
0.003800, -1.424904, 2.695333, 0.011055, -1.305053, 0.945497, -0.001009, -2.338441, 0.548655, 2.281550, -2.637791, 12.480439, -2.662624, -7.329326, 1.259055, 9.200676, 5.692076, 16.530479, 1
0.003761, -1.424904, 2.695333, 0.010987, -1.305053, 0.945497, -0.000966, -2.338441, 0.548655, 2.281727, -2.637791, 12.480439, -2.662724, -7.329326, 1.259055, 9.200617, 5.692076, 16.530479, 1
0.003731, -1.424904, 2.695333, 0.010931, -1.305053, 0.945497, -0.000929, -2.338441, 0.548655, 2.281897, -2.637791, 12.480439, -2.662870, -7.329326, 1.259055, 9.200552, 5.692076, 16.530479, 1
0.003717, -1.424904, 2.695333, 0.010887, -1.305053, 0.945497, -0.000892, -2.338441, 0.548655, 2.282082, -2.637791, 12.480439, -2.663001, -7.329326, 1.259055, 9.200483, 5.692076, 16.530479, 1
0.003716, -1.424904, 2.695333, 0.010857, -1.305053, 0.945497, -0.000862, -2.338441, 0.548655, 2.282273, -2.637791, 12.480439, -2.663117, -7.329326, 1.259055, 9.200450, 5.692076, 16.530479, 1
0.003724, -1.424904, 2.695333, 0.010835, -1.305053, 0.945497, -0.000841, -2.338441, 0.548655, 2.282488, -2.637791, 12.480439, -2.663266, -7.329326, 1.259055, 9.200409, 5.692076, 16.530479, 1
0.003722, -1.424904, 2.695333, 0.010810, -1.305053, 0.945497, -0.000834, -2.338441, 0.548655, 2.282695, -2.637791, 12.480439, -2.663409, -7.329326, 1.259055, 9.200350, 5.692076, 16.530479, 1
0.003688, -1.424904, 2.695333, 0.010793, -1.305053, 0.945497, -0.000841, -2.338441, 0.548655, 2.282900, -2.637791, 12.480439, -2.663521, -7.329326, 1.259055, 9.200301, 5.692076, 16.530479, 1
0.003630, -1.424904, 2.695333, 0.010788, -1.305053, 0.945497, -0.000864, -2.338441, 0.548655, 2.283119, -2.637791, 12.480439, -2.663635, -7.329326, 1.259055, 9.200270, 5.692076, 16.530479, 1
0.003571, -1.424904, 2.695333, 0.010792, -1.305053, 0.945497, -0.000903, -2.338441, 0.548655, 2.283338, -2.637791, 12.480439, -2.663739, -7.329326, 1.259055, 9.200244, 5.692076, 16.530479, 1
0.003530, -1.424904, 2.695333, 0.010797, -1.305053, 0.945497, -0.000960, -2.338441, 0.548655, 2.283560, -2.637791, 12.480439, -2.663810, -7.329326, 1.259055, 9.200230, 5.692076, 16.530479, 1
0.003503, -1.424904, 2.695333, 0.010805, -1.305053, 0.945497, -0.001021, -2.338441, 0.548655, 2.283776, -2.637791, 12.480439, -2.663871, -7.329326, 1.259055, 9.200212, 5.692076, 16.530479, 1
0.003445, -1.424904, 2.695333, 0.010815, -1.305053, 0.945497, -0.001062, -2.338441, 0.548655, 2.284013, -2.637791, 12.480439, -2.663956, -7.329326, 1.259055, 9.200213, 5.692076, 16.530479, 1
0.003305, -1.424904, 2.695333, 0.010818, -1.305053, 0.945497, -0.001059, -2.338441, 0.548655, 2.284239, -2.637791, 12.480439, -2.664038, -7.329326, 1.259055, 9.200196, 5.692076, 16.530479, 1
0.003115, -1.424904, 2.695333, 0.010809, -1.305053, 0.945497, -0.001022, -2.338441, 0.548655, 2.284471, -2.637791, 12.480439, -2.664123, -7.329326, 1.259055, 9.200189, 5.692076, 16.530479, 1
0.002918, -1.424904, 2.695333, 0.010801, -1.305053, 0.945497, -0.000972, -2.338441, 0.548655, 2.284700, -2.637791, 12.480439, -2.664196, -7.329326, 1.259055, 9.200178, 5.692076, 16.530479, 1
0.002725, -1.424904, 2.695333, 0.010796, -1.305053, 0.945497, -0.000918, -2.338441, 0.548655, 2.284927, -2.637791, 12.480439, -2.664275, -7.329326, 1.259055, 9.200167, 5.692076, 16.530479, 1
0.002536, -1.424904, 2.695333, 0.010798, -1.305053, 0.945497, -0.000875, -2.338441, 0.548655, 2.285147, -2.637791, 12.480439, -2.664371, -7.329326, 1.259055, 9.200155, 5.692076, 16.530479, 1
0.002371, -1.424904, 2.695333, 0.010812, -1.305053, 0.945497, -0.000841, -2.338441, 0.548655, 2.285353, -2.637791, 12.480439, -2.664464, -7.329326, 1.259055, 9.200150, 5.692076, 16.530479, 1
0.002286, -1.424904, 2.695333, 0.010841, -1.305053, 0.945497, -0.000822, -2.338441, 0.548655, 2.285561, -2.637791, 12.480439, -2.664581, -7.329326, 1.259055, 9.200125, 5.692076, 16.530479, 1
0.002306, -1.424904, 2.695333, 0.010883, -1.305053, 0.945497, -0.000821, -2.338441, 0.548655, 2.285763, -2.637791, 12.480439, -2.664716, -7.329326, 1.259055, 9.200086, 5.692076, 16.530479, 1
0.002401, -1.424904, 2.695333, 0.010933, -1.305053, 0.945497, -0.000850, -2.338441, 0.548655, 2.285946, -2.637791, 12.480439, -2.664838, -7.329326, 1.259055, 9.200062, 5.692076, 16.530479, 1
0.002495, -1.424904, 2.695333, 0.010989, -1.305053, 0.945497, -0.000893, -2.338441, 0.548655, 2.286143, -2.637791, 12.480439, -2.664953, -7.329326, 1.259055, 9.200041, 5.692076, 16.530479, 1
0.002514, -1.424904, 2.695333, 0.011034, -1.305053, 0.945497, -0.000913, -2.338441, 0.548655, 2.286355, -2.637791, 12.480439, -2.665095, -7.329326, 1.259055, 9.199995, 5.692076, 16.530479, 1
0.002478, -1.424904, 2.695333, 0.011082, -1.305053, 0.945497, -0.000925, -2.338441, 0.548655, 2.286572, -2.637791, 12.480439, -2.665233, -7.329326, 1.259055, 9.199955, 5.692076, 16.530479, 1
0.002466, -1.424904, 2.695333, 0.011168, -1.305053, 0.945497, -0.000970, -2.338441, 0.548655, 2.286783, -2.637791, 12.480439, -2.665367, -7.329326, 1.259055, 9.199928, 5.692076, 16.530479, 1
0.002543, -1.424904, 2.695333, 0.011296, -1.305053, 0.945497, -0.001056, -2.338441, 0.548655, 2.286982, -2.637791, 12.480439, -2.665507, -7.329326, 1.259055, 9.199883, 5.692076, 16.530479, 1
0.002680, -1.424904, 2.695333, 0.011456, -1.305053, 0.945497, -0.001204, -2.338441, 0.548655, 2.287193, -2.637791, 12.480439, -2.665646, -7.329326, 1.259055, 9.199848, 5.692076, 16.530479, 1
0.002834, -1.424904, 2.695333, 0.011633, -1.305053, 0.945497, -0.001403, -2.338441, 0.548655, 2.287378, -2.637791, 12.480439, -2.665771, -7.329326, 1.259055, 9.199803, 5.692076, 16.530479, 1
0.002956, -1.424904, 2.695333, 0.011813, -1.305053, 0.945497, -0.001621, -2.338441, 0.548655, 2.287563, -2.637791, 12.480439, -2.665912, -7.329326, 1.259055, 9.199761, 5.692076, 16.530479, 1
0.002960, -1.424904, 2.695333, 0.011988, -1.305053, 0.945497, -0.001828, -2.338441, 0.548655, 2.287746, -2.637791, 12.480439, -2.666030, -7.329326, 1.259055, 9.199704, 5.692076, 16.530479, 1
0.002922, -1.424904, 2.695333, 0.012160, -1.305053, 0.945497, -0.001996, -2.338441, 0.548655, 2.287918, -2.637791, 12.480439, -2.666141, -7.329326, 1.259055, 9.199681, 5.692076, 16.530479, 1
0.002882, -1.424904, 2.695333, 0.012347, -1.305053, 0.945497, -0.002130, -2.338441, 0.548655, 2.288083, -2.637791, 12.480439, -2.666270, -7.329326, 1.259055, 9.199656, 5.692076, 16.530479, 1
0.002883, -1.424904, 2.695333, 0.012544, -1.305053, 0.945497, -0.002248, -2.338441, 0.548655, 2.288256, -2.637791, 12.480439, -2.666395, -7.329326, 1.259055, 9.199639, 5.692076, 16.530479, 1
0.002973, -1.424904, 2.695333, 0.012744, -1.305053, 0.945497, -0.002359, -2.338441, 0.548655, 2.288415, -2.637791, 12.480439, -2.666519, -7.329326, 1.259055, 9.199626, 5.692076, 16.530479, 1
0.003151, -1.424904, 2.695333, 0.012945, -1.305053, 0.945497, -0.002459, -2.338441, 0.548655, 2.288574, -2.637791, 12.480439, -2.666666, -7.329326, 1.259055, 9.199610, 5.692076, 16.530479, 1
0.003383, -1.424904, 2.695333, 0.013135, -1.305053, 0.945497, -0.002543, -2.338441, 0.548655, 2.288741, -2.637791, 12.480439, -2.666817, -7.329326, 1.259055, 9.199563, 5.692076, 16.530479, 1
0.003684, -1.424904, 2.695333, 0.013314, -1.305053, 0.945497, -0.002593, -2.338441, 0.548655, 2.288916, -2.637791, 12.480439, -2.666960, -7.329326, 1.259055, 9.199520, 5.692076, 16.530479, 1
0.004021, -1.424904, 2.695333, 0.013478, -1.305053, 0.945497, -0.002628, -2.338441, 0.548655, 2.289078, -2.637791, 12.480439, -2.667105, -7.329326, 1.259055, 9.199474, 5.692076, 16.530479, 1
0.004322, -1.424904, 2.695333, 0.013608, -1.305053, 0.945497, -0.002650, -2.338441, 0.548655, 2.289237, -2.637791, 12.480439, -2.667246, -7.329326, 1.259055, 9.199424, 5.692076, 16.530479, 1
0.004610, -1.424904, 2.695333, 0.013703, -1.305053, 0.945497, -0.002656, -2.338441, 0.548655, 2.289387, -2.637791, 12.480439, -2.667388, -7.329326, 1.259055, 9.199374, 5.692076, 16.530479, 1
