-0.001466, -4.873972, 3.656811, 0.008861, -1.305053, 1.222488, -0.000163, -2.338441, 1.643301, 2.352567, -2.637791, 12.480439, -2.785652, -10.201694, 3.652695, 9.119480, 1.479270, 16.530479, 1
-0.001466, -4.873972, 3.656811, 0.008863, -1.305053, 1.222488, -0.000164, -2.338441, 1.643301, 2.352844, -2.637791, 12.480439, -2.785701, -10.201694, 3.652695, 9.119375, 1.479270, 16.530479, 1
-0.001465, -4.873972, 3.656811, 0.008866, -1.305053, 1.222488, -0.000166, -2.338441, 1.643301, 2.353098, -2.637791, 12.480439, -2.785729, -10.201694, 3.652695, 9.119317, 1.479270, 16.530479, 1
-0.001465, -4.873972, 3.656811, 0.008868, -1.305053, 1.222488, -0.000169, -2.338441, 1.643301, 2.353296, -2.637791, 12.480439, -2.785724, -10.201694, 3.652695, 9.119286, 1.479270, 16.530479, 1
-0.001465, -4.873972, 3.656811, 0.008867, -1.305053, 1.222488, -0.000172, -2.338441, 1.643301, 2.353461, -2.637791, 12.480439, -2.785620, -10.201694, 3.652695, 9.119160, 1.479270, 16.530479, 1
-0.001465, -4.873972, 3.656811, 0.008865, -1.305053, 1.222488, -0.000175, -2.338441, 1.643301, 2.353665, -2.637791, 12.480439, -2.785391, -10.201694, 3.652695, 9.118904, 1.479270, 16.530479, 1
-0.001466, -4.873972, 3.656811, 0.008862, -1.305053, 1.222488, -0.000179, -2.338441, 1.643301, 2.353910, -2.637791, 12.480439, -2.785094, -10.201694, 3.652695, 9.118574, 1.479270, 16.530479, 1
-0.001467, -4.873972, 3.656811, 0.008859, -1.305053, 1.222488, -0.000182, -2.338441, 1.643301, 2.354133, -2.637791, 12.480439, -2.784864, -10.201694, 3.652695, 9.118274, 1.479270, 16.530479, 1
-0.001467, -4.873972, 3.656811, 0.008856, -1.305053, 1.222488, -0.000183, -2.338441, 1.643301, 2.354215, -2.637791, 12.480439, -2.784953, -10.201694, 3.652695, 9.118087, 1.479270, 16.530479, 1
-0.001468, -4.873972, 3.656811, 0.008851, -1.305053, 1.222488, -0.000184, -2.338441, 1.643301, 2.354131, -2.637791, 12.480439, -2.785265, -10.201694, 3.652695, 9.117964, 1.479270, 16.530479, 1
-0.001470, -4.873972, 3.656811, 0.008846, -1.305053, 1.222488, -0.000184, -2.338441, 1.643301, 2.353932, -2.637791, 12.480439, -2.785582, -10.201694, 3.652695, 9.117900, 1.479270, 16.530479, 1
-0.001475, -4.873972, 3.656811, 0.008841, -1.305053, 1.222488, -0.000183, -2.338441, 1.643301, 2.353702, -2.637791, 12.480439, -2.785671, -10.201694, 3.652695, 9.117839, 1.479270, 16.530479, 1
-0.001480, -4.873972, 3.656811, 0.008835, -1.305053, 1.222488, -0.000181, -2.338441, 1.643301, 2.353536, -2.637791, 12.480439, -2.785505, -10.201694, 3.652695, 9.117766, 1.479270, 16.530479, 1
-0.001485, -4.873972, 3.656811, 0.008830, -1.305053, 1.222488, -0.000179, -2.338441, 1.643301, 2.353394, -2.637791, 12.480439, -2.785296, -10.201694, 3.652695, 9.117720, 1.479270, 16.530479, 1
-0.001488, -4.873972, 3.656811, 0.008826, -1.305053, 1.222488, -0.000178, -2.338441, 1.643301, 2.353191, -2.637791, 12.480439, -2.785223, -10.201694, 3.652695, 9.117770, 1.479270, 16.530479, 1
-0.001488, -4.873972, 3.656811, 0.008821, -1.305053, 1.222488, -0.000178, -2.338441, 1.643301, 2.352887, -2.637791, 12.480439, -2.785341, -10.201694, 3.652695, 9.117890, 1.479270, 16.530479, 1
-0.001487, -4.873972, 3.656811, 0.008815, -1.305053, 1.222488, -0.000178, -2.338441, 1.643301, 2.352494, -2.637791, 12.480439, -2.785546, -10.201694, 3.652695, 9.117987, 1.479270, 16.530479, 1
-0.001484, -4.873972, 3.656811, 0.008809, -1.305053, 1.222488, -0.000178, -2.338441, 1.643301, 2.352121, -2.637791, 12.480439, -2.785645, -10.201694, 3.652695, 9.118099, 1.479270, 16.530479, 1
-0.001483, -4.873972, 3.656811, 0.008803, -1.305053, 1.222488, -0.000178, -2.338441, 1.643301, 2.351808, -2.637791, 12.480439, -2.785562, -10.201694, 3.652695, 9.118250, 1.479270, 16.530479, 1
-0.001483, -4.873972, 3.656811, 0.008797, -1.305053, 1.222488, -0.000179, -2.338441, 1.643301, 2.351526, -2.637791, 12.480439, -2.785351, -10.201694, 3.652695, 9.118376, 1.479270, 16.530479, 1
-0.001483, -4.873972, 3.656811, 0.008791, -1.305053, 1.222488, -0.000179, -2.338441, 1.643301, 2.351243, -2.637791, 12.480439, -2.785176, -10.201694, 3.652695, 9.118467, 1.479270, 16.530479, 1
-0.001482, -4.873972, 3.656811, 0.008784, -1.305053, 1.222488, -0.000180, -2.338441, 1.643301, 2.350925, -2.637791, 12.480439, -2.785232, -10.201694, 3.652695, 9.118505, 1.479270, 16.530479, 1
-0.001480, -4.873972, 3.656811, 0.008779, -1.305053, 1.222488, -0.000180, -2.338441, 1.643301, 2.350596, -2.637791, 12.480439, -2.785441, -10.201694, 3.652695, 9.118520, 1.479270, 16.530479, 1
-0.001477, -4.873972, 3.656811, 0.008773, -1.305053, 1.222488, -0.000180, -2.338441, 1.643301, 2.350273, -2.637791, 12.480439, -2.785589, -10.201694, 3.652695, 9.118548, 1.479270, 16.530479, 1
-0.001476, -4.873972, 3.656811, 0.008767, -1.305053, 1.222488, -0.000181, -2.338441, 1.643301, 2.349923, -2.637791, 12.480439, -2.785580, -10.201694, 3.652695, 9.118764, 1.479270, 16.530479, 1
-0.001475, -4.873972, 3.656811, 0.008761, -1.305053, 1.222488, -0.000181, -2.338441, 1.643301, 2.349280, -2.637791, 12.480439, -2.785332, -10.201694, 3.652695, 9.118867, 1.479270, 16.530479, 1
-0.001475, -4.873972, 3.656811, 0.008755, -1.305053, 1.222488, -0.000181, -2.338441, 1.643301, 2.349004, -2.637791, 12.480439, -2.785089, -10.201694, 3.652695, 9.119232, 1.479270, 16.530479, 1
-0.001476, -4.873972, 3.656811, 0.008750, -1.305053, 1.222488, -0.000181, -2.338441, 1.643301, 2.348850, -2.637791, 12.480439, -2.784642, -10.201694, 3.652695, 9.119355, 1.479270, 16.530479, 1
-0.001477, -4.873972, 3.656811, 0.008745, -1.305053, 1.222488, -0.000181, -2.338441, 1.643301, 2.348674, -2.637791, 12.480439, -2.784287, -10.201694, 3.652695, 9.119456, 1.479270, 16.530479, 1
-0.001477, -4.873972, 3.656811, 0.008740, -1.305053, 1.222488, -0.000181, -2.338441, 1.643301, 2.348433, -2.637791, 12.480439, -2.784013, -10.201694, 3.652695, 9.119498, 1.479270, 16.530479, 1
-0.001477, -4.873972, 3.656811, 0.008735, -1.305053, 1.222488, -0.000182, -2.338441, 1.643301, 2.348150, -2.637791, 12.480439, -2.783775, -10.201694, 3.652695, 9.119517, 1.479270, 16.530479, 1
-0.001477, -4.873972, 3.656811, 0.008732, -1.305053, 1.222488, -0.000182, -2.338441, 1.643301, 2.347923, -2.637791, 12.480439, -2.783596, -10.201694, 3.652695, 9.119561, 1.479270, 16.530479, 1
-0.001477, -4.873972, 3.656811, 0.008729, -1.305053, 1.222488, -0.000183, -2.338441, 1.643301, 2.347783, -2.637791, 12.480439, -2.783474, -10.201694, 3.652695, 9.119629, 1.479270, 16.530479, 1
-0.001477, -4.873972, 3.656811, 0.008725, -1.305053, 1.222488, -0.000184, -2.338441, 1.643301, 2.347674, -2.637791, 12.480439, -2.783390, -10.201694, 3.652695, 9.119680, 1.479270, 16.530479, 1
-0.001478, -4.873972, 3.656811, 0.008721, -1.305053, 1.222488, -0.000186, -2.338441, 1.643301, 2.347571, -2.637791, 12.480439, -2.783353, -10.201694, 3.652695, 9.119711, 1.479270, 16.530479, 1
-0.001478, -4.873972, 3.656811, 0.008718, -1.305053, 1.222488, -0.000188, -2.338441, 1.643301, 2.347464, -2.637791, 12.480439, -2.783397, -10.201694, 3.652695, 9.119715, 1.479270, 16.530479, 1
-0.001478, -4.873972, 3.656811, 0.008715, -1.305053, 1.222488, -0.000189, -2.338441, 1.643301, 2.347370, -2.637791, 12.480439, -2.783501, -10.201694, 3.652695, 9.119725, 1.479270, 16.530479, 1
-0.001477, -4.873972, 3.656811, 0.008712, -1.305053, 1.222488, -0.000190, -2.338441, 1.643301, 2.347315, -2.637791, 12.480439, -2.783660, -10.201694, 3.652695, 9.119749, 1.479270, 16.530479, 1
-0.001476, -4.873972, 3.656811, 0.008709, -1.305053, 1.222488, -0.000190, -2.338441, 1.643301, 2.347260, -2.637791, 12.480439, -2.783873, -10.201694, 3.652695, 9.119762, 1.479270, 16.530479, 1
-0.001475, -4.873972, 3.656811, 0.008707, -1.305053, 1.222488, -0.000191, -2.338441, 1.643301, 2.347180, -2.637791, 12.480439, -2.784038, -10.201694, 3.652695, 9.119758, 1.479270, 16.530479, 1
-0.001475, -4.873972, 3.656811, 0.008705, -1.305053, 1.222488, -0.000192, -2.338441, 1.643301, 2.347093, -2.637791, 12.480439, -2.784143, -10.201694, 3.652695, 9.119748, 1.479270, 16.530479, 1
-0.001475, -4.873972, 3.656811, 0.008701, -1.305053, 1.222488, -0.000193, -2.338441, 1.643301, 2.347004, -2.637791, 12.480439, -2.784223, -10.201694, 3.652695, 9.119743, 1.479270, 16.530479, 1
-0.001475, -4.873972, 3.656811, 0.008698, -1.305053, 1.222488, -0.000193, -2.338441, 1.643301, 2.346885, -2.637791, 12.480439, -2.784292, -10.201694, 3.652695, 9.119750, 1.479270, 16.530479, 1
-0.001475, -4.873972, 3.656811, 0.008695, -1.305053, 1.222488, -0.000194, -2.338441, 1.643301, 2.346744, -2.637791, 12.480439, -2.784373, -10.201694, 3.652695, 9.119741, 1.479270, 16.530479, 1
-0.001474, -4.873972, 3.656811, 0.008692, -1.305053, 1.222488, -0.000195, -2.338441, 1.643301, 2.346596, -2.637791, 12.480439, -2.784432, -10.201694, 3.652695, 9.119735, 1.479270, 16.530479, 1
-0.001472, -4.873972, 3.656811, 0.008690, -1.305053, 1.222488, -0.000195, -2.338441, 1.643301, 2.346445, -2.637791, 12.480439, -2.784499, -10.201694, 3.652695, 9.119740, 1.479270, 16.530479, 1
-0.001472, -4.873972, 3.656811, 0.008687, -1.305053, 1.222488, -0.000195, -2.338441, 1.643301, 2.346312, -2.637791, 12.480439, -2.784579, -10.201694, 3.652695, 9.119756, 1.479270, 16.530479, 1
-0.001473, -4.873972, 3.656811, 0.008684, -1.305053, 1.222488, -0.000195, -2.338441, 1.643301, 2.346140, -2.637791, 12.480439, -2.784749, -10.201694, 3.652695, 9.119707, 1.479270, 16.530479, 1
-0.001476, -4.873972, 3.656811, 0.008679, -1.305053, 1.222488, -0.000194, -2.338441, 1.643301, 2.345951, -2.637791, 12.480439, -2.784893, -10.201694, 3.652695, 9.119644, 1.479270, 16.530479, 1
-0.001481, -4.873972, 3.656811, 0.008675, -1.305053, 1.222488, -0.000193, -2.338441, 1.643301, 2.345795, -2.637791, 12.480439, -2.784995, -10.201694, 3.652695, 9.119611, 1.479270, 16.530479, 1
-0.001486, -4.873972, 3.656811, 0.008672, -1.305053, 1.222488, -0.000191, -2.338441, 1.643301, 2.345677, -2.637791, 12.480439, -2.785089, -10.201694, 3.652695, 9.119594, 1.479270, 16.530479, 1
-0.001489, -4.873972, 3.656811, 0.008670, -1.305053, 1.222488, -0.000190, -2.338441, 1.643301, 2.345587, -2.637791, 12.480439, -2.785182, -10.201694, 3.652695, 9.119570, 1.479270, 16.530479, 1
-0.001489, -4.873972, 3.656811, 0.008668, -1.305053, 1.222488, -0.000190, -2.338441, 1.643301, 2.345505, -2.637791, 12.480439, -2.785258, -10.201694, 3.652695, 9.119564, 1.479270, 16.530479, 1
-0.001487, -4.873972, 3.656811, 0.008666, -1.305053, 1.222488, -0.000189, -2.338441, 1.643301, 2.345438, -2.637791, 12.480439, -2.785320, -10.201694, 3.652695, 9.119590, 1.479270, 16.530479, 1
-0.001484, -4.873972, 3.656811, 0.008663, -1.305053, 1.222488, -0.000188, -2.338441, 1.643301, 2.345367, -2.637791, 12.480439, -2.785419, -10.201694, 3.652695, 9.119588, 1.479270, 16.530479, 1
-0.001482, -4.873972, 3.656811, 0.008662, -1.305053, 1.222488, -0.000188, -2.338441, 1.643301, 2.345287, -2.637791, 12.480439, -2.785521, -10.201694, 3.652695, 9.119553, 1.479270, 16.530479, 1
-0.001482, -4.873972, 3.656811, 0.008660, -1.305053, 1.222488, -0.000187, -2.338441, 1.643301, 2.345213, -2.637791, 12.480439, -2.785646, -10.201694, 3.652695, 9.119495, 1.479270, 16.530479, 1
-0.001482, -4.873972, 3.656811, 0.008658, -1.305053, 1.222488, -0.000186, -2.338441, 1.643301, 2.345159, -2.637791, 12.480439, -2.785770, -10.201694, 3.652695, 9.119395, 1.479270, 16.530479, 1
-0.001480, -4.873972, 3.656811, 0.008657, -1.305053, 1.222488, -0.000186, -2.338441, 1.643301, 2.345123, -2.637791, 12.480439, -2.785946, -10.201694, 3.652695, 9.119207, 1.479270, 16.530479, 1
-0.001478, -4.873972, 3.656811, 0.008656, -1.305053, 1.222488, -0.000186, -2.338441, 1.643301, 2.345208, -2.637791, 12.480439, -2.786065, -10.201694, 3.652695, 9.119171, 1.479270, 16.530479, 1
-0.001476, -4.873972, 3.656811, 0.008657, -1.305053, 1.222488, -0.000186, -2.338441, 1.643301, 2.345236, -2.637791, 12.480439, -2.786024, -10.201694, 3.652695, 9.119179, 1.479270, 16.530479, 1
-0.001473, -4.873972, 3.656811, 0.008657, -1.305053, 1.222488, -0.000186, -2.338441, 1.643301, 2.345185, -2.637791, 12.480439, -2.786284, -10.201694, 3.652695, 9.119092, 1.479270, 16.530479, 1
-0.001471, -4.873972, 3.656811, 0.008657, -1.305053, 1.222488, -0.000185, -2.338441, 1.643301, 2.345184, -2.637791, 12.480439, -2.786502, -10.201694, 3.652695, 9.118957, 1.479270, 16.530479, 1
-0.001470, -4.873972, 3.656811, 0.008656, -1.305053, 1.222488, -0.000185, -2.338441, 1.643301, 2.345294, -2.637791, 12.480439, -2.786810, -10.201694, 3.652695, 9.118939, 1.479270, 16.530479, 1
-0.001469, -4.873972, 3.656811, 0.008656, -1.305053, 1.222488, -0.000184, -2.338441, 1.643301, 2.345251, -2.637791, 12.480439, -2.787202, -10.201694, 3.652695, 9.118817, 1.479270, 16.530479, 1
-0.001468, -4.873972, 3.656811, 0.008656, -1.305053, 1.222488, -0.000184, -2.338441, 1.643301, 2.345111, -2.637791, 12.480439, -2.787716, -10.201694, 3.652695, 9.118645, 1.479270, 16.530479, 1
-0.001468, -4.873972, 3.656811, 0.008655, -1.305053, 1.222488, -0.000183, -2.338441, 1.643301, 2.344982, -2.637791, 12.480439, -2.788270, -10.201694, 3.652695, 9.118459, 1.479270, 16.530479, 1
-0.001467, -4.873972, 3.656811, 0.008655, -1.305053, 1.222488, -0.000182, -2.338441, 1.643301, 2.344929, -2.637791, 12.480439, -2.788769, -10.201694, 3.652695, 9.118299, 1.479270, 16.530479, 1
-0.001467, -4.873972, 3.656811, 0.008655, -1.305053, 1.222488, -0.000182, -2.338441, 1.643301, 2.344967, -2.637791, 12.480439, -2.789212, -10.201694, 3.652695, 9.118172, 1.479270, 16.530479, 1
-0.001466, -4.873972, 3.656811, 0.008655, -1.305053, 1.222488, -0.000181, -2.338441, 1.643301, 2.344941, -2.637791, 12.480439, -2.789621, -10.201694, 3.652695, 9.118089, 1.479270, 16.530479, 1
-0.001466, -4.873972, 3.656811, 0.008656, -1.305053, 1.222488, -0.000180, -2.338441, 1.643301, 2.344834, -2.637791, 12.480439, -2.790001, -10.201694, 3.652695, 9.117964, 1.479270, 16.530479, 1
-0.001465, -4.873972, 3.656811, 0.008656, -1.305053, 1.222488, -0.000178, -2.338441, 1.643301, 2.344710, -2.637791, 12.480439, -2.790349, -10.201694, 3.652695, 9.117854, 1.479270, 16.530479, 1
-0.001464, -4.873972, 3.656811, 0.008657, -1.305053, 1.222488, -0.000177, -2.338441, 1.643301, 2.344692, -2.637791, 12.480439, -2.790768, -10.201694, 3.652695, 9.117665, 1.479270, 16.530479, 1
-0.001463, -4.873972, 3.656811, 0.008658, -1.305053, 1.222488, -0.000175, -2.338441, 1.643301, 2.344657, -2.637791, 12.480439, -2.791218, -10.201694, 3.652695, 9.117575, 1.479270, 16.530479, 1
-0.001461, -4.873972, 3.656811, 0.008660, -1.305053, 1.222488, -0.000174, -2.338441, 1.643301, 2.344582, -2.637791, 12.480439, -2.791629, -10.201694, 3.652695, 9.117458, 1.479270, 16.530479, 1
-0.001460, -4.873972, 3.656811, 0.008661, -1.305053, 1.222488, -0.000174, -2.338441, 1.643301, 2.344555, -2.637791, 12.480439, -2.792030, -10.201694, 3.652695, 9.117311, 1.479270, 16.530479, 1
-0.001460, -4.873972, 3.656811, 0.008661, -1.305053, 1.222488, -0.000173, -2.338441, 1.643301, 2.344577, -2.637791, 12.480439, -2.792431, -10.201694, 3.652695, 9.117164, 1.479270, 16.530479, 1
-0.001459, -4.873972, 3.656811, 0.008662, -1.305053, 1.222488, -0.000172, -2.338441, 1.643301, 2.344573, -2.637791, 12.480439, -2.792829, -10.201694, 3.652695, 9.116999, 1.479270, 16.530479, 1
-0.001457, -4.873972, 3.656811, 0.008663, -1.305053, 1.222488, -0.000172, -2.338441, 1.643301, 2.344565, -2.637791, 12.480439, -2.793248, -10.201694, 3.652695, 9.116831, 1.479270, 16.530479, 1
-0.001455, -4.873972, 3.656811, 0.008664, -1.305053, 1.222488, -0.000171, -2.338441, 1.643301, 2.344547, -2.637791, 12.480439, -2.793767, -10.201694, 3.652695, 9.116598, 1.479270, 16.530479, 1
-0.001453, -4.873972, 3.656811, 0.008665, -1.305053, 1.222488, -0.000171, -2.338441, 1.643301, 2.344537, -2.637791, 12.480439, -2.794383, -10.201694, 3.652695, 9.116278, 1.479270, 16.530479, 1
-0.001452, -4.873972, 3.656811, 0.008665, -1.305053, 1.222488, -0.000170, -2.338441, 1.643301, 2.344546, -2.637791, 12.480439, -2.795083, -10.201694, 3.652695, 9.115914, 1.479270, 16.530479, 1
-0.001450, -4.873972, 3.656811, 0.008665, -1.305053, 1.222488, -0.000168, -2.338441, 1.643301, 2.344582, -2.637791, 12.480439, -2.795819, -10.201694, 3.652695, 9.115521, 1.479270, 16.530479, 1
-0.001448, -4.873972, 3.656811, 0.008666, -1.305053, 1.222488, -0.000166, -2.338441, 1.643301, 2.344659, -2.637791, 12.480439, -2.796554, -10.201694, 3.652695, 9.115139, 1.479270, 16.530479, 1
-0.001446, -4.873972, 3.656811, 0.008666, -1.305053, 1.222488, -0.000164, -2.338441, 1.643301, 2.344743, -2.637791, 12.480439, -2.797280, -10.201694, 3.652695, 9.114769, 1.479270, 16.530479, 1
-0.001447, -4.873972, 3.656811, 0.008666, -1.305053, 1.222488, -0.000162, -2.338441, 1.643301, 2.344809, -2.637791, 12.480439, -2.798011, -10.201694, 3.652695, 9.114385, 1.479270, 16.530479, 1
-0.001449, -4.873972, 3.656811, 0.008665, -1.305053, 1.222488, -0.000159, -2.338441, 1.643301, 2.344842, -2.637791, 12.480439, -2.798744, -10.201694, 3.652695, 9.114010, 1.479270, 16.530479, 1
-0.001450, -4.873972, 3.656811, 0.008666, -1.305053, 1.222488, -0.000156, -2.338441, 1.643301, 2.344815, -2.637791, 12.480439, -2.799477, -10.201694, 3.652695, 9.113617, 1.479270, 16.530479, 1
-0.001451, -4.873972, 3.656811, 0.008667, -1.305053, 1.222488, -0.000153, -2.338441, 1.643301, 2.344750, -2.637791, 12.480439, -2.800190, -10.201694, 3.652695, 9.113258, 1.479270, 16.530479, 1
-0.001449, -4.873972, 3.656811, 0.008668, -1.305053, 1.222488, -0.000150, -2.338441, 1.643301, 2.344694, -2.637791, 12.480439, -2.800827, -10.201694, 3.652695, 9.112944, 1.479270, 16.530479, 1
-0.001445, -4.873972, 3.656811, 0.008670, -1.305053, 1.222488, -0.000147, -2.338441, 1.643301, 2.344674, -2.637791, 12.480439, -2.801410, -10.201694, 3.652695, 9.112666, 1.479270, 16.530479, 1
-0.001441, -4.873972, 3.656811, 0.008671, -1.305053, 1.222488, -0.000145, -2.338441, 1.643301, 2.344695, -2.637791, 12.480439, -2.801979, -10.201694, 3.652695, 9.112383, 1.479270, 16.530479, 1
-0.001436, -4.873972, 3.656811, 0.008672, -1.305053, 1.222488, -0.000142, -2.338441, 1.643301, 2.344758, -2.637791, 12.480439, -2.802534, -10.201694, 3.652695, 9.112110, 1.479270, 16.530479, 1
-0.001432, -4.873972, 3.656811, 0.008674, -1.305053, 1.222488, -0.000138, -2.338441, 1.643301, 2.344842, -2.637791, 12.480439, -2.803075, -10.201694, 3.652695, 9.111848, 1.479270, 16.530479, 1
-0.001428, -4.873972, 3.656811, 0.008677, -1.305053, 1.222488, -0.000135, -2.338441, 1.643301, 2.344921, -2.637791, 12.480439, -2.803632, -10.201694, 3.652695, 9.111581, 1.479270, 16.530479, 1
-0.001423, -4.873972, 3.656811, 0.008680, -1.305053, 1.222488, -0.000132, -2.338441, 1.643301, 2.344976, -2.637791, 12.480439, -2.804212, -10.201694, 3.652695, 9.111336, 1.479270, 16.530479, 1
-0.001418, -4.873972, 3.656811, 0.008683, -1.305053, 1.222488, -0.000128, -2.338441, 1.643301, 2.344980, -2.637791, 12.480439, -2.804789, -10.201694, 3.652695, 9.111105, 1.479270, 16.530479, 1
-0.001412, -4.873972, 3.656811, 0.008688, -1.305053, 1.222488, -0.000125, -2.338441, 1.643301, 2.344972, -2.637791, 12.480439, -2.805352, -10.201694, 3.652695, 9.110897, 1.479270, 16.530479, 1
-0.001406, -4.873972, 3.656811, 0.008692, -1.305053, 1.222488, -0.000121, -2.338441, 1.643301, 2.344982, -2.637791, 12.480439, -2.805853, -10.201694, 3.652695, 9.110720, 1.479270, 16.530479, 1
-0.001401, -4.873972, 3.656811, 0.008697, -1.305053, 1.222488, -0.000118, -2.338441, 1.643301, 2.345008, -2.637791, 12.480439, -2.806276, -10.201694, 3.652695, 9.110561, 1.479270, 16.530479, 1
-0.001394, -4.873972, 3.656811, 0.008704, -1.305053, 1.222488, -0.000115, -2.338441, 1.643301, 2.345042, -2.637791, 12.480439, -2.806683, -10.201694, 3.652695, 9.110388, 1.479270, 16.530479, 1
-0.001388, -4.873972, 3.656811, 0.008712, -1.305053, 1.222488, -0.000112, -2.338441, 1.643301, 2.345130, -2.637791, 12.480439, -2.807085, -10.201694, 3.652695, 9.110204, 1.479270, 16.530479, 1
-0.001383, -4.873972, 3.656811, 0.008721, -1.305053, 1.222488, -0.000109, -2.338441, 1.643301, 2.345260, -2.637791, 12.480439, -2.807440, -10.201694, 3.652695, 9.110040, 1.479270, 16.530479, 1
-0.001378, -4.873972, 3.656811, 0.008730, -1.305053, 1.222488, -0.000106, -2.338441, 1.643301, 2.345377, -2.637791, 12.480439, -2.807765, -10.201694, 3.652695, 9.109889, 1.479270, 16.530479, 1
-0.001372, -4.873972, 3.656811, 0.008740, -1.305053, 1.222488, -0.000104, -2.338441, 1.643301, 2.345483, -2.637791, 12.480439, -2.808065, -10.201694, 3.652695, 9.109740, 1.479270, 16.530479, 1
-0.001367, -4.873972, 3.656811, 0.008750, -1.305053, 1.222488, -0.000101, -2.338441, 1.643301, 2.345591, -2.637791, 12.480439, -2.808355, -10.201694, 3.652695, 9.109613, 1.479270, 16.530479, 1
-0.001362, -4.873972, 3.656811, 0.008760, -1.305053, 1.222488, -0.000098, -2.338441, 1.643301, 2.345637, -2.637791, 12.480439, -2.808636, -10.201694, 3.652695, 9.109517, 1.479270, 16.530479, 1
-0.001358, -4.873972, 3.656811, 0.008770, -1.305053, 1.222488, -0.000094, -2.338441, 1.643301, 2.345538, -2.637791, 12.480439, -2.808754, -10.201694, 3.652695, 9.109556, 1.479270, 16.530479, 1
-0.001355, -4.873972, 3.656811, 0.008779, -1.305053, 1.222488, -0.000089, -2.338441, 1.643301, 2.345505, -2.637791, 12.480439, -2.808857, -10.201694, 3.652695, 9.109496, 1.479270, 16.530479, 1
-0.001350, -4.873972, 3.656811, 0.008787, -1.305053, 1.222488, -0.000083, -2.338441, 1.643301, 2.345515, -2.637791, 12.480439, -2.809082, -10.201694, 3.652695, 9.109456, 1.479270, 16.530479, 1
-0.001345, -4.873972, 3.656811, 0.008792, -1.305053, 1.222488, -0.000076, -2.338441, 1.643301, 2.345460, -2.637791, 12.480439, -2.809398, -10.201694, 3.652695, 9.109422, 1.479270, 16.530479, 1
-0.001339, -4.873972, 3.656811, 0.008795, -1.305053, 1.222488, -0.000068, -2.338441, 1.643301, 2.345354, -2.637791, 12.480439, -2.809803, -10.201694, 3.652695, 9.109300, 1.479270, 16.530479, 1
-0.001335, -4.873972, 3.656811, 0.008798, -1.305053, 1.222488, -0.000058, -2.338441, 1.643301, 2.345226, -2.637791, 12.480439, -2.810285, -10.201694, 3.652695, 9.109145, 1.479270, 16.530479, 1
-0.001331, -4.873972, 3.656811, 0.008800, -1.305053, 1.222488, -0.000047, -2.338441, 1.643301, 2.345107, -2.637791, 12.480439, -2.810819, -10.201694, 3.652695, 9.108932, 1.479270, 16.530479, 1
-0.001326, -4.873972, 3.656811, 0.008801, -1.305053, 1.222488, -0.000036, -2.338441, 1.643301, 2.345042, -2.637791, 12.480439, -2.811349, -10.201694, 3.652695, 9.108696, 1.479270, 16.530479, 1
-0.001323, -4.873972, 3.656811, 0.008802, -1.305053, 1.222488, -0.000025, -2.338441, 1.643301, 2.344907, -2.637791, 12.480439, -2.811875, -10.201694, 3.652695, 9.108541, 1.479270, 16.530479, 1
-0.001317, -4.873972, 3.656811, 0.008802, -1.305053, 1.222488, -0.000013, -2.338441, 1.643301, 2.344796, -2.637791, 12.480439, -2.812386, -10.201694, 3.652695, 9.108360, 1.479270, 16.530479, 1
-0.001311, -4.873972, 3.656811, 0.008803, -1.305053, 1.222488, -0.000003, -2.338441, 1.643301, 2.344746, -2.637791, 12.480439, -2.812921, -10.201694, 3.652695, 9.108186, 1.479270, 16.530479, 1
-0.001304, -4.873972, 3.656811, 0.008805, -1.305053, 1.222488, 0.000008, -2.338441, 1.643301, 2.344704, -2.637791, 12.480439, -2.813454, -10.201694, 3.652695, 9.107959, 1.479270, 16.530479, 1
-0.001295, -4.873972, 3.656811, 0.008807, -1.305053, 1.222488, 0.000019, -2.338441, 1.643301, 2.344665, -2.637791, 12.480439, -2.813953, -10.201694, 3.652695, 9.107769, 1.479270, 16.530479, 1
-0.001287, -4.873972, 3.656811, 0.008810, -1.305053, 1.222488, 0.000029, -2.338441, 1.643301, 2.344676, -2.637791, 12.480439, -2.814359, -10.201694, 3.652695, 9.107669, 1.479270, 16.530479, 1
-0.001279, -4.873972, 3.656811, 0.008815, -1.305053, 1.222488, 0.000039, -2.338441, 1.643301, 2.344686, -2.637791, 12.480439, -2.814715, -10.201694, 3.652695, 9.107508, 1.479270, 16.530479, 1
-0.001272, -4.873972, 3.656811, 0.008820, -1.305053, 1.222488, 0.000049, -2.338441, 1.643301, 2.344716, -2.637791, 12.480439, -2.815117, -10.201694, 3.652695, 9.107340, 1.479270, 16.530479, 1
-0.001263, -4.873972, 3.656811, 0.008824, -1.305053, 1.222488, 0.000058, -2.338441, 1.643301, 2.344770, -2.637791, 12.480439, -2.815465, -10.201694, 3.652695, 9.107185, 1.479270, 16.530479, 1
-0.001253, -4.873972, 3.656811, 0.008829, -1.305053, 1.222488, 0.000066, -2.338441, 1.643301, 2.344841, -2.637791, 12.480439, -2.815761, -10.201694, 3.652695, 9.107047, 1.479270, 16.530479, 1
-0.001240, -4.873972, 3.656811, 0.008835, -1.305053, 1.222488, 0.000074, -2.338441, 1.643301, 2.344917, -2.637791, 12.480439, -2.816031, -10.201694, 3.652695, 9.106920, 1.479270, 16.530479, 1
