@relation TrainUser1

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.003099, -0.894893, 1.017408, 0.003236, -1.171884, 0.889566, -0.001334, -0.878913, 1.060022, 0.894221, -1.737783, 3.470778, -6.108981, -10.776168, -2.829283, 7.448146, 4.638875, 11.082554, 1
0.003097, -0.894893, 1.017408, 0.003234, -1.171884, 0.889566, -0.001335, -0.878913, 1.060022, 0.894192, -1.737783, 3.470778, -6.108940, -10.776168, -2.829283, 7.448158, 4.638875, 11.082554, 1
0.003095, -0.894893, 1.017408, 0.003232, -1.171884, 0.889566, -0.001334, -0.878913, 1.060022, 0.894155, -1.737783, 3.470778, -6.108933, -10.776168, -2.829283, 7.448171, 4.638875, 11.082554, 1
0.003093, -0.894893, 1.017408, 0.003229, -1.171884, 0.889566, -0.001334, -0.878913, 1.060022, 0.894080, -1.737783, 3.470778, -6.108971, -10.776168, -2.829283, 7.448163, 4.638875, 11.082554, 1
0.003091, -0.894893, 1.017408, 0.003228, -1.171884, 0.889566, -0.001333, -0.878913, 1.060022, 0.894035, -1.737783, 3.470778, -6.108986, -10.776168, -2.829283, 7.448131, 4.638875, 11.082554, 1
0.003091, -0.894893, 1.017408, 0.003226, -1.171884, 0.889566, -0.001333, -0.878913, 1.060022, 0.894007, -1.737783, 3.470778, -6.108918, -10.776168, -2.829283, 7.448099, 4.638875, 11.082554, 1
0.003091, -0.894893, 1.017408, 0.003224, -1.171884, 0.889566, -0.001332, -0.878913, 1.060022, 0.893986, -1.737783, 3.470778, -6.108794, -10.776168, -2.829283, 7.448141, 4.638875, 11.082554, 1
0.003088, -0.894893, 1.017408, 0.003221, -1.171884, 0.889566, -0.001333, -0.878913, 1.060022, 0.893958, -1.737783, 3.470778, -6.108697, -10.776168, -2.829283, 7.448233, 4.638875, 11.082554, 1
0.003086, -0.894893, 1.017408, 0.003219, -1.171884, 0.889566, -0.001333, -0.878913, 1.060022, 0.893923, -1.737783, 3.470778, -6.108696, -10.776168, -2.829283, 7.448344, 4.638875, 11.082554, 1
0.003086, -0.894893, 1.017408, 0.003218, -1.171884, 0.889566, -0.001333, -0.878913, 1.060022, 0.893874, -1.737783, 3.470778, -6.108745, -10.776168, -2.829283, 7.448383, 4.638875, 11.082554, 1
0.003086, -0.894893, 1.017408, 0.003218, -1.171884, 0.889566, -0.001332, -0.878913, 1.060022, 0.893875, -1.737783, 3.470778, -6.108735, -10.776168, -2.829283, 7.448390, 4.638875, 11.082554, 1
0.003085, -0.894893, 1.017408, 0.003217, -1.171884, 0.889566, -0.001332, -0.878913, 1.060022, 0.893906, -1.737783, 3.470778, -6.108667, -10.776168, -2.829283, 7.448442, 4.638875, 11.082554, 1
0.003085, -0.894893, 1.017408, 0.003216, -1.171884, 0.889566, -0.001331, -0.878913, 1.060022, 0.893908, -1.737783, 3.470778, -6.108601, -10.776168, -2.829283, 7.448431, 4.638875, 11.082554, 1
0.003084, -0.894893, 1.017408, 0.003215, -1.171884, 0.889566, -0.001330, -0.878913, 1.060022, 0.893918, -1.737783, 3.470778, -6.108657, -10.776168, -2.829283, 7.448335, 4.638875, 11.082554, 1
0.003084, -0.894893, 1.017408, 0.003214, -1.171884, 0.889566, -0.001330, -0.878913, 1.060022, 0.893949, -1.737783, 3.470778, -6.108744, -10.776168, -2.829283, 7.448202, 4.638875, 11.082554, 1
0.003083, -0.894893, 1.017408, 0.003213, -1.171884, 0.889566, -0.001329, -0.878913, 1.060022, 0.894018, -1.737783, 3.470778, -6.108807, -10.776168, -2.829283, 7.448113, 4.638875, 11.082554, 1
0.003082, -0.894893, 1.017408, 0.003212, -1.171884, 0.889566, -0.001329, -0.878913, 1.060022, 0.894085, -1.737783, 3.470778, -6.108832, -10.776168, -2.829283, 7.448038, 4.638875, 11.082554, 1
0.003083, -0.894893, 1.017408, 0.003212, -1.171884, 0.889566, -0.001329, -0.878913, 1.060022, 0.894155, -1.737783, 3.470778, -6.108900, -10.776168, -2.829283, 7.447954, 4.638875, 11.082554, 1
0.003082, -0.894893, 1.017408, 0.003212, -1.171884, 0.889566, -0.001328, -0.878913, 1.060022, 0.894207, -1.737783, 3.470778, -6.109078, -10.776168, -2.829283, 7.447842, 4.638875, 11.082554, 1
-0.229583, -0.245030, -0.221060, 0.151812, 0.138495, 0.157139, 0.425074, 0.404833, 0.434130, 5.491010, 5.404840, 5.548458, 0.221172, -0.129257, 0.550537, 7.917204, 7.712308, 8.143164, 0
-0.263940, -0.346238, -0.221060, 0.151280, 0.138495, 0.157139, 0.393913, 0.300961, 0.434130, 5.375158, 5.108028, 5.548458, 0.517984, -0.129257, 0.971818, 7.804224, 7.645287, 8.143164, 0
-0.304157, -0.410159, -0.221060, 0.146130, 0.133169, 0.157139, 0.340024, 0.181109, 0.434130, 5.253561, 4.973984, 5.548458, 0.730539, -0.129257, 1.268629, 7.841884, 7.645287, 8.143164, 0
-0.336118, -0.450110, -0.221060, 0.145021, 0.133169, 0.157139, 0.292039, 0.125179, 0.434130, 5.196593, 4.973984, 5.548458, 0.758305, -0.129257, 1.268629, 7.896140, 7.645287, 8.143164, 0
-0.360195, -0.460763, -0.221060, 0.145420, 0.133169, 0.157139, 0.259626, 0.122515, 0.434130, 5.167773, 4.973984, 5.548458, 0.615261, -0.483515, 1.268629, 7.963545, 7.645287, 8.516571, 0
-0.363728, -0.460763, -0.221060, 0.145509, 0.133169, 0.162466, 0.250712, 0.122515, 0.434130, 5.156220, 4.973984, 5.548458, 0.453515, -0.483515, 1.268629, 8.085078, 7.645287, 8.976151, 0
-0.344564, -0.460763, -0.189099, 0.156987, 0.133169, 0.287644, 0.263978, 0.122515, 0.434130, 5.174503, 4.973984, 5.548458, 0.475856, -0.483515, 1.268629, 8.254229, 7.645287, 9.368708, 0
-0.328594, -0.460763, -0.189099, 0.178113, 0.133169, 0.340912, 0.283050, 0.122515, 0.434130, 5.143933, 4.638875, 5.548458, 0.663756, -0.483515, 2.369704, 8.347341, 7.645287, 9.368708, 0
-0.325819, -0.460763, -0.189099, 0.191704, 0.133169, 0.340912, 0.288177, 0.122515, 0.434130, 5.066751, 4.389936, 5.548458, 0.814795, -0.483515, 2.369704, 8.388485, 7.645287, 9.368708, 0
-0.323387, -0.460763, -0.189099, 0.199433, 0.133169, 0.340912, 0.277790, 0.122515, 0.434130, 5.011325, 4.389936, 5.548458, 0.815561, -0.483515, 2.369704, 8.419485, 7.645287, 9.368708, 0
-0.306821, -0.460763, -0.034624, 0.208615, 0.133169, 0.340912, 0.266967, 0.122515, 0.434130, 4.988955, 4.389936, 5.548458, 0.735587, -0.483515, 2.369704, 8.453205, 7.645287, 9.368708, 0
-0.275748, -0.460763, 0.135832, 0.219817, 0.133169, 0.362219, 0.266870, 0.122515, 0.434130, 4.981963, 4.389936, 5.548458, 0.668304, -0.483515, 2.369704, 8.504922, 7.645287, 9.368708, 0
-0.244702, -0.460763, 0.149149, 0.232738, 0.133169, 0.412823, 0.275393, 0.122515, 0.434130, 4.976194, 4.389936, 5.548458, 0.684728, -0.483515, 2.369704, 8.563560, 7.645287, 9.368708, 0
-0.228784, -0.460763, 0.149149, 0.245677, 0.133169, 0.420813, 0.285970, 0.122515, 0.434130, 4.962358, 4.389936, 5.548458, 0.771983, -0.483515, 2.369704, 8.580995, 7.645287, 9.368708, 0
-0.228127, -0.460763, 0.149149, 0.252594, 0.133169, 0.420813, 0.292190, 0.122515, 0.434130, 4.946792, 4.389936, 5.548458, 0.846455, -0.483515, 2.369704, 8.580274, 7.645287, 9.368708, 0
-0.231680, -0.460763, 0.149149, 0.253753, 0.133169, 0.420813, 0.291473, 0.122515, 0.434130, 4.955433, 4.389936, 5.548458, 0.844117, -0.483515, 2.369704, 8.591133, 7.645287, 9.368708, 0
-0.231275, -0.460763, 0.149149, 0.252456, 0.133169, 0.420813, 0.290088, 0.122515, 0.434130, 4.989529, 4.389936, 5.634629, 0.762529, -0.904796, 2.369704, 8.614683, 7.645287, 9.368708, 0
-0.224966, -0.460763, 0.149149, 0.248522, 0.133169, 0.420813, 0.294924, 0.122515, 0.442120, 5.023453, 4.389936, 5.653778, 0.661815, -1.096287, 2.369704, 8.638062, 7.645287, 9.368708, 0
-0.213546, -0.460763, 0.149149, 0.241834, 0.103872, 0.420813, 0.306064, 0.122515, 0.553981, 5.053503, 4.389936, 5.653778, 0.586719, -1.096287, 2.369704, 8.656864, 7.645287, 9.368708, 0
-0.202789, -0.460763, 0.149149, 0.234270, 0.074574, 0.420813, 0.319445, 0.122515, 0.580615, 5.074038, 4.389936, 5.653778, 0.566335, -1.096287, 2.369704, 8.662488, 7.645287, 9.368708, 0
-0.202467, -0.460763, 0.149149, 0.225296, 0.031960, 0.420813, 0.329878, 0.122515, 0.580615, 5.083864, 4.389936, 5.653778, 0.569869, -1.096287, 2.369704, 8.658822, 7.645287, 9.368708, 0
-0.211956, -0.524684, 0.149149, 0.215297, -0.034624, 0.420813, 0.335900, 0.122515, 0.580615, 5.081741, 4.389936, 5.653778, 0.558284, -1.096287, 2.369704, 8.642608, 7.645287, 9.368708, 0
-0.224673, -0.524684, 0.149149, 0.203875, -0.061258, 0.420813, 0.337878, 0.122515, 0.580615, 5.075808, 4.389936, 5.653778, 0.497752, -1.316502, 2.369704, 8.627054, 7.645287, 9.368708, 0
-0.227274, -0.524684, 0.149149, 0.193405, -0.061258, 0.420813, 0.338870, 0.122515, 0.580615, 5.078267, 4.389936, 5.653778, 0.417371, -1.469695, 2.369704, 8.626998, 7.645287, 9.368708, 0
-0.218546, -0.524684, 0.149149, 0.185562, -0.061258, 0.420813, 0.340869, 0.122515, 0.580615, 5.084360, 4.389936, 5.653778, 0.355523, -1.469695, 2.369704, 8.646632, 7.645287, 9.368708, 0
-0.208214, -0.524684, 0.149149, 0.178835, -0.061258, 0.420813, 0.343411, 0.122515, 0.580615, 5.080777, 4.389936, 5.653778, 0.323767, -1.469695, 2.369704, 8.674773, 7.645287, 9.502751, 0
-0.203896, -0.524684, 0.149149, 0.171857, -0.061258, 0.420813, 0.345607, 0.122515, 0.580615, 5.071077, 4.389936, 5.653778, 0.295783, -1.699484, 2.369704, 8.721396, 7.645287, 10.517654, 0
-0.206468, -0.524684, 0.149149, 0.163360, -0.087891, 0.420813, 0.347285, 0.122515, 0.580615, 5.042032, 3.700568, 5.653778, 0.236492, -2.350555, 2.369704, 8.782060, 7.645287, 10.709146, 0
-0.213051, -0.524684, 0.149149, 0.153557, -0.178446, 0.420813, 0.353163, 0.122515, 0.580615, 5.051967, 3.700568, 5.845269, 0.226785, -2.350555, 2.369704, 8.817741, 7.645287, 10.709146, 0
-0.226990, -0.753734, 0.149149, 0.140591, -0.255684, 0.420813, 0.353731, 0.122515, 0.580615, 5.072666, 3.700568, 5.845269, 0.185938, -2.350555, 2.369704, 8.811276, 7.645287, 10.709146, 0
-0.246216, -0.849616, 0.149149, 0.127601, -0.279654, 0.420813, 0.350036, 0.122515, 0.580615, 5.088385, 3.700568, 5.845269, 0.124253, -2.350555, 2.369704, 8.786018, 7.645287, 10.709146, 0
-0.261460, -0.849616, 0.149149, 0.114442, -0.300961, 0.420813, 0.347970, 0.122515, 0.580615, 5.103779, 3.700568, 5.845269, 0.060918, -2.350555, 2.369704, 8.761082, 7.645287, 10.709146, 0
-0.265950, -0.849616, 0.149149, 0.103581, -0.300961, 0.420813, 0.343607, 0.122515, 0.580615, 5.120446, 3.700568, 5.845269, 0.003801, -2.350555, 2.369704, 8.742299, 7.645287, 10.709146, 0
-0.261794, -0.849616, 0.149149, 0.095803, -0.300961, 0.420813, 0.336086, 0.058594, 0.580615, 5.138272, 3.700568, 5.845269, -0.038636, -2.350555, 2.369704, 8.730422, 7.645287, 10.709146, 0
-0.254938, -0.849616, 0.149149, 0.090479, -0.300961, 0.420813, 0.327975, 0.047941, 0.580615, 5.150977, 3.700568, 5.845269, -0.077116, -2.350555, 2.369704, 8.725133, 7.645287, 10.709146, 0
-0.249647, -0.849616, 0.149149, 0.087107, -0.300961, 0.420813, 0.319679, 0.005327, 0.580615, 5.161965, 3.700568, 5.845269, -0.113671, -2.350555, 2.369704, 8.721201, 7.645287, 10.709146, 0
-0.247003, -0.849616, 0.149149, 0.084882, -0.300961, 0.420813, 0.310103, -0.071911, 0.580615, 5.172566, 3.700568, 5.845269, -0.150942, -2.350555, 2.369704, 8.714014, 7.645287, 10.709146, 0
-0.245591, -0.849616, 0.149149, 0.083560, -0.300961, 0.420813, 0.298872, -0.157139, 0.580615, 5.182004, 3.700568, 5.845269, -0.188921, -2.350555, 2.369704, 8.707811, 7.645287, 10.709146, 0
-0.243938, -0.849616, 0.149149, 0.082455, -0.300961, 0.420813, 0.285910, -0.253020, 0.580615, 5.192088, 3.700568, 5.845269, -0.225248, -2.350555, 2.369704, 8.701778, 7.645287, 10.709146, 0
-0.241714, -0.849616, 0.149149, 0.081513, -0.300961, 0.420813, 0.271158, -0.346238, 0.580615, 5.202720, 3.700568, 5.845269, -0.257556, -2.350555, 2.369704, 8.694467, 7.645287, 10.709146, 0
-0.239197, -0.849616, 0.149149, 0.080798, -0.300961, 0.420813, 0.255229, -0.410159, 0.580615, 5.213068, 3.700568, 5.845269, -0.286560, -2.350555, 2.369704, 8.690829, 7.645287, 10.709146, 0
-0.237142, -0.849616, 0.149149, 0.080155, -0.300961, 0.420813, 0.238575, -0.471417, 0.580615, 5.225020, 3.700568, 5.845269, -0.310808, -2.350555, 2.369704, 8.689643, 7.645287, 10.709146, 0
-0.236656, -0.849616, 0.149149, 0.079802, -0.300961, 0.420813, 0.221593, -0.503377, 0.580615, 5.237619, 3.700568, 5.845269, -0.332371, -2.350555, 2.369704, 8.688691, 7.645287, 10.709146, 0
-0.238202, -0.849616, 0.149149, 0.079816, -0.300961, 0.420813, 0.205128, -0.506041, 0.580615, 5.250602, 3.700568, 5.845269, -0.354389, -2.350555, 2.369704, 8.686476, 7.645287, 10.709146, 0
-0.240864, -0.849616, 0.149149, 0.079984, -0.300961, 0.420813, 0.189822, -0.506041, 0.580615, 5.265051, 3.700568, 5.931440, -0.377940, -2.350555, 2.369704, 8.679807, 7.645287, 10.709146, 0
-0.242981, -0.849616, 0.149149, 0.080584, -0.300961, 0.420813, 0.176570, -0.506041, 0.580615, 5.279371, 3.700568, 5.960164, -0.402340, -2.350555, 2.369704, 8.671138, 7.645287, 10.709146, 0
-0.243262, -0.849616, 0.149149, 0.081681, -0.300961, 0.420813, 0.166138, -0.506041, 0.580615, 5.292023, 3.700568, 5.960164, -0.427209, -2.350555, 2.369704, 8.663368, 7.645287, 10.709146, 0
-0.241524, -0.849616, 0.149149, 0.082853, -0.300961, 0.420813, 0.158326, -0.506041, 0.580615, 5.301035, 3.700568, 5.960164, -0.449805, -2.350555, 2.369704, 8.656998, 7.645287, 10.709146, 0
-0.238192, -0.849616, 0.149149, 0.083760, -0.300961, 0.420813, 0.152127, -0.506041, 0.580615, 5.306241, 3.700568, 5.960164, -0.468821, -2.350555, 2.369704, 8.651671, 7.645287, 10.709146, 0
-0.234174, -0.849616, 0.149149, 0.084354, -0.300961, 0.420813, 0.146411, -0.506041, 0.580615, 5.308902, 3.700568, 5.960164, -0.487039, -2.350555, 2.369704, 8.647015, 7.645287, 10.709146, 0
-0.230209, -0.849616, 0.149149, 0.084570, -0.300961, 0.420813, 0.140396, -0.506041, 0.580615, 5.310070, 3.700568, 5.960164, -0.504279, -2.350555, 2.369704, 8.643331, 7.645287, 10.709146, 0
-0.226540, -0.849616, 0.149149, 0.084378, -0.300961, 0.420813, 0.133640, -0.506041, 0.580615, 5.311708, 3.700568, 5.960164, -0.521408, -2.350555, 2.369704, 8.639605, 7.645287, 10.709146, 0
-0.223663, -0.849616, 0.149149, 0.083781, -0.300961, 0.420813, 0.126204, -0.506041, 0.580615, 5.315019, 3.700568, 5.960164, -0.539445, -2.350555, 2.369704, 8.635441, 7.645287, 10.709146, 0
-0.221395, -0.849616, 0.149149, 0.082821, -0.300961, 0.420813, 0.118451, -0.506041, 0.580615, 5.320335, 3.700568, 5.960164, -0.557878, -2.350555, 2.369704, 8.630686, 7.645287, 10.709146, 0
-0.219142, -0.849616, 0.149149, 0.081664, -0.300961, 0.420813, 0.110690, -0.506041, 0.580615, 5.327198, 3.700568, 5.960164, -0.575953, -2.350555, 2.369704, 8.626244, 7.645287, 10.709146, 0
-0.216504, -0.849616, 0.149149, 0.080291, -0.300961, 0.420813, 0.103358, -0.506041, 0.580615, 5.333953, 3.700568, 5.960164, -0.591297, -2.350555, 2.369704, 8.623670, 7.645287, 10.709146, 0
-0.213640, -0.849616, 0.149149, 0.078789, -0.300961, 0.420813, 0.096666, -0.506041, 0.580615, 5.339497, 3.700568, 5.960164, -0.604222, -2.350555, 2.369704, 8.621959, 7.645287, 10.709146, 0
-0.211141, -0.849616, 0.149149, 0.077063, -0.300961, 0.420813, 0.090509, -0.506041, 0.580615, 5.345840, 3.700568, 5.960164, -0.616371, -2.350555, 2.369704, 8.619713, 7.645287, 10.709146, 0
-0.209594, -0.849616, 0.149149, 0.074990, -0.300961, 0.420813, 0.084831, -0.506041, 0.580615, 5.353624, 3.700568, 5.960164, -0.630477, -2.350555, 2.369704, 8.615563, 7.645287, 10.709146, 0
-0.209341, -0.849616, 0.149149, 0.072692, -0.300961, 0.420813, 0.079732, -0.506041, 0.580615, 5.360764, 3.700568, 5.960164, -0.645708, -2.350555, 2.369704, 8.610530, 7.645287, 10.709146, 0
-0.210101, -0.849616, 0.149149, 0.070261, -0.300961, 0.420813, 0.075587, -0.506041, 0.580615, 5.367483, 3.700568, 5.960164, -0.661445, -2.350555, 2.369704, 8.603935, 7.645287, 10.709146, 0
-0.211309, -0.849616, 0.149149, 0.067710, -0.300961, 0.420813, 0.072332, -0.506041, 0.580615, 5.373892, 3.700568, 5.960164, -0.676829, -2.350555, 2.369704, 8.597986, 7.645287, 10.709146, 0
-0.212190, -0.849616, 0.149149, 0.065113, -0.300961, 0.420813, 0.069654, -0.506041, 0.580615, 5.380280, 3.700568, 5.960164, -0.690873, -2.350555, 2.369704, 8.594718, 7.645287, 10.709146, 0
-0.211971, -0.849616, 0.149149, 0.062448, -0.300961, 0.420813, 0.067300, -0.506041, 0.580615, 5.388742, 3.700568, 5.960164, -0.703999, -2.350555, 2.369704, 8.591582, 7.645287, 10.709146, 0
-0.210701, -0.849616, 0.149149, 0.059741, -0.300961, 0.420813, 0.064945, -0.506041, 0.580615, 5.396001, 3.700568, 5.960164, -0.716428, -2.350555, 2.369704, 8.589102, 7.645287, 10.709146, 0
-0.209155, -0.849616, 0.149149, 0.057133, -0.300961, 0.420813, 0.062759, -0.506041, 0.580615, 5.402054, 3.700568, 5.960164, -0.728508, -2.350555, 2.369704, 8.586814, 7.645287, 10.709146, 0
-0.207854, -0.849616, 0.149149, 0.054786, -0.300961, 0.420813, 0.060979, -0.506041, 0.580615, 5.406611, 3.700568, 5.960164, -0.739313, -2.350555, 2.369704, 8.585394, 7.645287, 10.709146, 0
-0.206819, -0.849616, 0.149149, 0.052766, -0.300961, 0.420813, 0.059401, -0.506041, 0.580615, 5.413175, 3.700568, 5.960164, -0.751181, -2.350555, 2.369704, 8.582861, 7.645287, 10.709146, 0
-0.206269, -0.849616, 0.149149, 0.050959, -0.300961, 0.420813, 0.057737, -0.506041, 0.580615, 5.419937, 3.700568, 5.960164, -0.763231, -2.350555, 2.369704, 8.578987, 7.645287, 10.709146, 0
-0.206624, -0.849616, 0.149149, 0.049272, -0.300961, 0.420813, 0.055741, -0.506041, 0.580615, 5.426286, 3.700568, 5.960164, -0.775649, -2.350555, 2.369704, 8.574074, 7.645287, 10.709146, 0
-0.207218, -0.849616, 0.149149, 0.047768, -0.300961, 0.420813, 0.053808, -0.506041, 0.580615, 5.431055, 3.700568, 5.960164, -0.787150, -2.350555, 2.369704, 8.571214, 7.645287, 10.709146, 0
-0.207440, -0.849616, 0.149149, 0.046394, -0.300961, 0.420813, 0.052180, -0.506041, 0.580615, 5.437287, 3.700568, 5.960164, -0.799635, -2.350555, 2.369704, 8.568513, 7.645287, 10.709146, 0
-0.207313, -0.849616, 0.149149, 0.045037, -0.300961, 0.420813, 0.050502, -0.506041, 0.580615, 5.443033, 3.700568, 5.960164, -0.811018, -2.350555, 2.369704, 8.565205, 7.645287, 10.709146, 0
-0.207412, -0.849616, 0.149149, 0.043802, -0.300961, 0.420813, 0.048416, -0.506041, 0.580615, 5.449400, 3.700568, 5.960164, -0.822843, -2.350555, 2.369704, 8.560796, 7.645287, 10.709146, 0
-0.207637, -0.849616, 0.149149, 0.042784, -0.300961, 0.420813, 0.046137, -0.506041, 0.580615, 5.455521, 3.700568, 5.960164, -0.834710, -2.350555, 2.369704, 8.557525, 7.645287, 10.709146, 0
-0.208058, -0.849616, 0.149149, 0.041899, -0.300961, 0.420813, 0.043826, -0.506041, 0.580615, 5.461707, 3.700568, 5.960164, -0.847273, -2.350555, 2.369704, 8.554643, 7.645287, 10.709146, 0
-0.208476, -0.849616, 0.149149, 0.041051, -0.300961, 0.420813, 0.041659, -0.506041, 0.580615, 5.468305, 3.700568, 6.027186, -0.861225, -2.350555, 2.369704, 8.550493, 7.645287, 10.709146, 0
-0.208952, -0.849616, 0.149149, 0.040435, -0.300961, 0.420813, 0.039636, -0.506041, 0.580615, 5.474169, 3.700568, 6.027186, -0.874108, -2.350555, 2.369704, 8.546032, 7.645287, 10.709146, 0
-0.209422, -0.849616, 0.149149, 0.040045, -0.300961, 0.420813, 0.037699, -0.506041, 0.580615, 5.479715, 3.700568, 6.027186, -0.885283, -2.350555, 2.369704, 8.544107, 7.645287, 10.709146, 0
-0.209787, -0.849616, 0.149149, 0.039951, -0.300961, 0.420813, 0.035716, -0.506041, 0.580615, 5.485146, 3.700568, 6.027186, -0.897974, -2.350555, 2.369704, 8.539910, 7.645287, 10.709146, 0
-0.209801, -0.849616, 0.149149, 0.040043, -0.300961, 0.420813, 0.033808, -0.506041, 0.580615, 5.489403, 3.700568, 6.027186, -0.911415, -2.350555, 2.369704, 8.536690, 7.645287, 10.709146, 0
-0.209510, -0.849616, 0.149149, 0.040295, -0.300961, 0.420813, 0.031928, -0.506041, 0.580615, 5.494350, 3.700568, 6.027186, -0.925370, -2.350555, 2.369704, 8.531797, 7.645287, 10.709146, 0
-0.209245, -0.849616, 0.149149, 0.040734, -0.300961, 0.420813, 0.030054, -0.506041, 0.580615, 5.499870, 3.700568, 6.027186, -0.937926, -2.350555, 2.369704, 8.527807, 7.645287, 10.709146, 0
-0.208929, -0.849616, 0.149149, 0.041365, -0.300961, 0.420813, 0.028327, -0.506041, 0.580615, 5.504620, 3.700568, 6.027186, -0.950868, -2.350555, 2.369704, 8.524049, 7.645287, 10.709146, 0
-0.208263, -0.849616, 0.149149, 0.042100, -0.300961, 0.420813, 0.026646, -0.506041, 0.580615, 5.509281, 3.700568, 6.027186, -0.963708, -2.350555, 2.369704, 8.519973, 7.645287, 10.709146, 0
-0.207415, -0.849616, 0.149149, 0.042924, -0.300961, 0.420813, 0.024875, -0.506041, 0.580615, 5.513856, 3.700568, 6.027186, -0.976961, -2.350555, 2.369704, 8.515659, 7.645287, 10.709146, 0
-0.206157, -0.849616, 0.149149, 0.043692, -0.300961, 0.420813, 0.023370, -0.506041, 0.580615, 5.517995, 3.700568, 6.027186, -0.989536, -2.350555, 2.369704, 8.511157, 7.645287, 10.709146, 0
-0.204601, -0.849616, 0.149149, 0.044363, -0.300961, 0.420813, 0.022275, -0.506041, 0.580615, 5.521518, 3.700568, 6.027186, -1.001412, -2.350555, 2.369704, 8.506649, 7.645287, 10.709146, 0
-0.202871, -0.849616, 0.149149, 0.044876, -0.300961, 0.420813, 0.021481, -0.506041, 0.580615, 5.524532, 3.700568, 6.027186, -1.013666, -2.350555, 2.369704, 8.501338, 7.645287, 10.709146, 0
-0.200919, -0.849616, 0.149149, 0.045171, -0.300961, 0.420813, 0.020970, -0.506041, 0.580615, 5.526734, 3.700568, 6.027186, -1.025435, -2.350555, 2.369704, 8.496848, 7.645287, 10.709146, 0
-0.198734, -0.849616, 0.149149, 0.045219, -0.300961, 0.420813, 0.020768, -0.506041, 0.580615, 5.530108, 3.700568, 6.027186, -1.035894, -2.350555, 2.369704, 8.493887, 7.645287, 10.709146, 0
-0.196279, -0.849616, 0.149149, 0.044953, -0.300961, 0.420813, 0.020896, -0.506041, 0.580615, 5.535262, 3.700568, 6.027186, -1.044959, -2.350555, 2.369704, 8.492156, 7.645287, 10.709146, 0
-0.193590, -0.849616, 0.149149, 0.044367, -0.300961, 0.420813, 0.021296, -0.506041, 0.580615, 5.540242, 3.700568, 6.027186, -1.054694, -2.350555, 2.369704, 8.490339, 7.645287, 10.709146, 0
-0.190505, -0.849616, 0.149149, 0.043458, -0.300961, 0.420813, 0.021823, -0.506041, 0.580615, 5.544546, 3.700568, 6.027186, -1.065384, -2.350555, 2.369704, 8.487950, 7.645287, 10.709146, 0
-0.187109, -0.849616, 0.149149, 0.042300, -0.300961, 0.420813, 0.022305, -0.506041, 0.580615, 5.548115, 3.700568, 6.027186, -1.075102, -2.350555, 2.369704, 8.485570, 7.645287, 10.709146, 0
-0.183834, -0.849616, 0.149149, 0.040988, -0.300961, 0.420813, 0.022905, -0.506041, 0.580615, 5.551889, 3.700568, 6.027186, -1.084538, -2.350555, 2.369704, 8.483260, 7.645287, 10.709146, 0
-0.181329, -0.849616, 0.149149, 0.039682, -0.300961, 0.420813, 0.023740, -0.506041, 0.580615, 5.556038, 3.700568, 6.027186, -1.093997, -2.350555, 2.369704, 8.480425, 7.645287, 10.709146, 0
-0.179403, -0.849616, 0.149149, 0.038407, -0.300961, 0.420813, 0.024699, -0.506041, 0.580615, 5.560377, 3.700568, 6.027186, -1.102892, -2.350555, 2.369704, 8.478039, 7.645287, 10.709146, 0
-0.177483, -0.849616, 0.149149, 0.037131, -0.300961, 0.420813, 0.025633, -0.506041, 0.580615, 5.564183, 3.700568, 6.027186, -1.110968, -2.350555, 2.369704, 8.475643, 7.645287, 10.709146, 0
-0.175522, -0.849616, 0.149149, 0.035860, -0.300961, 0.420813, 0.026373, -0.506041, 0.580615, 5.567856, 3.700568, 6.027186, -1.118481, -2.350555, 2.369704, 8.473869, 7.645287, 10.709146, 0
-0.173388, -0.849616, 0.149149, 0.034640, -0.300961, 0.420813, 0.026971, -0.506041, 0.580615, 5.571645, 3.700568, 6.027186, -1.126054, -2.350555, 2.369704, 8.473344, 7.645287, 10.709146, 0
-0.170764, -0.849616, 0.149149, 0.033470, -0.300961, 0.420813, 0.027694, -0.506041, 0.580615, 5.575079, 3.700568, 6.027186, -1.133759, -2.350555, 2.369704, 8.472810, 7.645287, 10.709146, 0
-0.167668, -0.849616, 0.165129, 0.032426, -0.300961, 0.420813, 0.028739, -0.506041, 0.580615, 5.578018, 3.700568, 6.027186, -1.140070, -2.350555, 2.369704, 8.471469, 7.645287, 10.709146, 0
-0.164433, -0.849616, 0.170456, 0.031602, -0.300961, 0.420813, 0.030055, -0.506041, 0.580615, 5.580496, 3.700568, 6.027186, -1.145946, -2.350555, 2.369704, 8.469767, 7.645287, 10.709146, 0
