@relation TrainUser5

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.008845, -4.786080, 3.893851, 0.012757, -2.913730, 4.080287, -0.014349, -3.502335, 3.172077, 1.886672, -19.096460, 7.051664, -4.450022, -12.241076, 4.878239, 7.867756, -5.309094, 15.036847, 1
-0.008787, -4.786080, 3.893851, 0.012761, -2.913730, 4.080287, -0.014309, -3.502335, 3.172077, 1.887344, -19.096460, 7.051664, -4.450094, -12.241076, 4.878239, 7.867963, -5.309094, 15.036847, 1
-0.008730, -4.786080, 3.893851, 0.012766, -2.913730, 4.080287, -0.014280, -3.502335, 3.172077, 1.888015, -19.096460, 7.051664, -4.450126, -12.241076, 4.878239, 7.868179, -5.309094, 15.036847, 1
-0.008674, -4.786080, 3.893851, 0.012768, -2.913730, 4.080287, -0.014257, -3.502335, 3.172077, 1.888679, -19.096460, 7.051664, -4.450139, -12.241076, 4.878239, 7.868408, -5.309094, 15.036847, 1
-0.008613, -4.786080, 3.893851, 0.012759, -2.913730, 4.080287, -0.014233, -3.502335, 3.172077, 1.889360, -19.096460, 7.051664, -4.450186, -12.241076, 4.878239, 7.868635, -5.309094, 15.036847, 1
-0.008569, -4.786080, 3.893851, 0.012739, -2.913730, 4.080287, -0.014204, -3.502335, 3.172077, 1.890041, -19.096460, 7.051664, -4.450254, -12.241076, 4.878239, 7.868860, -5.309094, 15.036847, 1
-0.008557, -4.786080, 3.893851, 0.012715, -2.913730, 4.080287, -0.014168, -3.502335, 3.172077, 1.890706, -19.096460, 7.051664, -4.450295, -12.241076, 4.878239, 7.869102, -5.309094, 15.036847, 1
-0.008563, -4.786080, 3.893851, 0.012691, -2.913730, 4.080287, -0.014124, -3.502335, 3.172077, 1.891366, -19.096460, 7.051664, -4.450294, -12.241076, 4.878239, 7.869349, -5.309094, 15.036847, 1
-0.008576, -4.786080, 3.893851, 0.012666, -2.913730, 4.080287, -0.014069, -3.502335, 3.172077, 1.892036, -19.096460, 7.051664, -4.450256, -12.241076, 4.878239, 7.869602, -5.309094, 15.036847, 1
-0.008593, -4.786080, 3.893851, 0.012644, -2.913730, 4.080287, -0.014010, -3.502335, 3.172077, 1.892704, -19.096460, 7.051664, -4.450254, -12.241076, 4.878239, 7.869859, -5.309094, 15.036847, 1
-0.008608, -4.786080, 3.893851, 0.012632, -2.913730, 4.080287, -0.013951, -3.502335, 3.172077, 1.893367, -19.096460, 7.051664, -4.450280, -12.241076, 4.878239, 7.870098, -5.309094, 15.036847, 1
-0.008614, -4.786080, 3.893851, 0.012634, -2.913730, 4.080287, -0.013896, -3.502335, 3.172077, 1.894044, -19.096460, 7.051664, -4.450305, -12.241076, 4.878239, 7.870355, -5.309094, 15.036847, 1
-0.008598, -4.786080, 3.893851, 0.012648, -2.913730, 4.080287, -0.013847, -3.502335, 3.172077, 1.894712, -19.096460, 7.051664, -4.450320, -12.241076, 4.878239, 7.870633, -5.309094, 15.036847, 1
-0.008560, -4.786080, 3.893851, 0.012672, -2.913730, 4.080287, -0.013810, -3.502335, 3.172077, 1.895361, -19.096460, 7.051664, -4.450313, -12.241076, 4.878239, 7.870873, -5.309094, 15.036847, 1
-0.008508, -4.786080, 3.893851, 0.012707, -2.913730, 4.080287, -0.013790, -3.502335, 3.172077, 1.895977, -19.096460, 7.051664, -4.450346, -12.241076, 4.878239, 7.871128, -5.309094, 15.036847, 1
-0.008448, -4.786080, 3.893851, 0.012748, -2.913730, 4.080287, -0.013781, -3.502335, 3.172077, 1.896563, -19.096460, 7.051664, -4.450392, -12.241076, 4.878239, 7.871357, -5.309094, 15.036847, 1
-0.008385, -4.786080, 3.893851, 0.012792, -2.913730, 4.080287, -0.013780, -3.502335, 3.172077, 1.897159, -19.096460, 7.051664, -4.450423, -12.241076, 4.878239, 7.871575, -5.309094, 15.036847, 1
-0.008332, -4.786080, 3.893851, 0.012832, -2.913730, 4.080287, -0.013783, -3.502335, 3.172077, 1.897767, -19.096460, 7.051664, -4.450408, -12.241076, 4.878239, 7.871850, -5.309094, 15.036847, 1
-0.008298, -4.786080, 3.893851, 0.012866, -2.913730, 4.080287, -0.013786, -3.502335, 3.172077, 1.898373, -19.096460, 7.051664, -4.450354, -12.241076, 4.878239, 7.872148, -5.309094, 15.036847, 1
-0.008278, -4.786080, 3.893851, 0.012890, -2.913730, 4.080287, -0.013785, -3.502335, 3.172077, 1.898979, -19.096460, 7.051664, -4.450315, -12.241076, 4.878239, 7.872417, -5.309094, 15.036847, 1
-0.008268, -4.786080, 3.893851, 0.012900, -2.913730, 4.080287, -0.013781, -3.502335, 3.172077, 1.899567, -19.096460, 7.051664, -4.450329, -12.241076, 4.878239, 7.872665, -5.309094, 15.036847, 1
-0.008269, -4.786080, 3.893851, 0.012896, -2.913730, 4.080287, -0.013770, -3.502335, 3.172077, 1.900158, -19.096460, 7.051664, -4.450376, -12.241076, 4.878239, 7.872906, -5.309094, 15.036847, 1
-0.008282, -4.786080, 3.893851, 0.012881, -2.913730, 4.080287, -0.013757, -3.502335, 3.172077, 1.900742, -19.096460, 7.051664, -4.450404, -12.241076, 4.878239, 7.873149, -5.309094, 15.036847, 1
-0.008309, -4.786080, 3.893851, 0.012858, -2.913730, 4.080287, -0.013746, -3.502335, 3.172077, 1.901320, -19.096460, 7.051664, -4.450383, -12.241076, 4.878239, 7.873421, -5.309094, 15.036847, 1
-0.008344, -4.786080, 3.893851, 0.012823, -2.913730, 4.080287, -0.013737, -3.502335, 3.172077, 1.901899, -19.096460, 7.051664, -4.450340, -12.241076, 4.878239, 7.873709, -5.309094, 15.036847, 1
-0.008385, -4.786080, 3.893851, 0.012776, -2.913730, 4.080287, -0.013731, -3.502335, 3.172077, 1.902472, -19.096460, 7.051664, -4.450321, -12.241076, 4.878239, 7.873970, -5.309094, 15.036847, 1
-0.008442, -4.786080, 3.893851, 0.012721, -2.913730, 4.080287, -0.013727, -3.502335, 3.172077, 1.903023, -19.096460, 7.051664, -4.450337, -12.241076, 4.878239, 7.874222, -5.309094, 15.036847, 1
-0.008516, -4.786080, 3.893851, 0.012664, -2.913730, 4.080287, -0.013725, -3.502335, 3.172077, 1.903571, -19.096460, 7.051664, -4.450351, -12.241076, 4.878239, 7.874445, -5.309094, 15.036847, 1
-0.008594, -4.786080, 3.893851, 0.012609, -2.913730, 4.080287, -0.013730, -3.502335, 3.172077, 1.904137, -19.096460, 7.051664, -4.450361, -12.241076, 4.878239, 7.874682, -5.309094, 15.036847, 1
-0.008663, -4.786080, 3.893851, 0.012562, -2.913730, 4.080287, -0.013745, -3.502335, 3.172077, 1.904703, -19.096460, 7.051664, -4.450358, -12.241076, 4.878239, 7.874928, -5.309094, 15.036847, 1
-0.008708, -4.786080, 3.893851, 0.012526, -2.913730, 4.080287, -0.013775, -3.502335, 3.172077, 1.905288, -19.096460, 7.051664, -4.450378, -12.241076, 4.878239, 7.875156, -5.309094, 15.036847, 1
-0.008723, -4.786080, 3.893851, 0.012497, -2.913730, 4.080287, -0.013821, -3.502335, 3.172077, 1.905866, -19.096460, 7.051664, -4.450401, -12.241076, 4.878239, 7.875402, -5.309094, 15.036847, 1
-0.008700, -4.786080, 3.893851, 0.012461, -2.913730, 4.080287, -0.013881, -3.502335, 3.172077, 1.906444, -19.096460, 7.051664, -4.450379, -12.241076, 4.878239, 7.875667, -5.309094, 15.036847, 1
-0.008644, -4.786080, 3.893851, 0.012408, -2.913730, 4.080287, -0.013954, -3.502335, 3.172077, 1.907027, -19.096460, 7.051664, -4.450369, -12.241076, 4.878239, 7.875921, -5.309094, 15.036847, 1
-0.008592, -4.786080, 3.893851, 0.012345, -2.913730, 4.080287, -0.014044, -3.502335, 3.172077, 1.907592, -19.096460, 7.051664, -4.450396, -12.241076, 4.878239, 7.876169, -5.309094, 15.036847, 1
-0.008568, -4.786080, 3.893851, 0.012274, -2.913730, 4.080287, -0.014142, -3.502335, 3.172077, 1.908146, -19.096460, 7.051664, -4.450410, -12.241076, 4.878239, 7.876433, -5.309094, 15.036847, 1
-0.008576, -4.786080, 3.893851, 0.012197, -2.913730, 4.080287, -0.014242, -3.502335, 3.172077, 1.908689, -19.096460, 7.051664, -4.450394, -12.241076, 4.878239, 7.876684, -5.309094, 15.036847, 1
-0.008623, -4.786080, 3.893851, 0.012122, -2.913730, 4.080287, -0.014348, -3.502335, 3.172077, 1.909212, -19.096460, 7.051664, -4.450396, -12.241076, 4.878239, 7.876929, -5.309094, 15.036847, 1
-0.008708, -4.786080, 3.893851, 0.012053, -2.913730, 4.080287, -0.014456, -3.502335, 3.172077, 1.909736, -19.096460, 7.051664, -4.450407, -12.241076, 4.878239, 7.877176, -5.309094, 15.036847, 1
-0.008820, -4.786080, 3.893851, 0.011991, -2.913730, 4.080287, -0.014569, -3.502335, 3.172077, 1.910293, -19.096460, 7.051664, -4.450395, -12.241076, 4.878239, 7.877436, -5.309094, 15.036847, 1
-0.008941, -4.786080, 3.893851, 0.011934, -2.913730, 4.080287, -0.014682, -3.502335, 3.172077, 1.910859, -19.096460, 7.051664, -4.450371, -12.241076, 4.878239, 7.877696, -5.309094, 15.036847, 1
-0.009060, -4.786080, 3.893851, 0.011881, -2.913730, 4.080287, -0.014795, -3.502335, 3.172077, 1.911424, -19.096460, 7.051664, -4.450360, -12.241076, 4.878239, 7.877956, -5.309094, 15.036847, 1
-0.009178, -4.786080, 3.893851, 0.011834, -2.913730, 4.080287, -0.014911, -3.502335, 3.172077, 1.911992, -19.096460, 7.051664, -4.450378, -12.241076, 4.878239, 7.878209, -5.309094, 15.036847, 1
-0.009293, -4.786080, 3.893851, 0.011796, -2.913730, 4.080287, -0.015033, -3.502335, 3.172077, 1.912561, -19.096460, 7.051664, -4.450401, -12.241076, 4.878239, 7.878462, -5.309094, 15.036847, 1
-0.009390, -4.786080, 3.893851, 0.011769, -2.913730, 4.080287, -0.015164, -3.502335, 3.172077, 1.913133, -19.096460, 7.051664, -4.450415, -12.241076, 4.878239, 7.878712, -5.309094, 15.036847, 1
-0.009461, -4.786080, 3.893851, 0.011755, -2.913730, 4.080287, -0.015306, -3.502335, 3.172077, 1.913710, -19.096460, 7.051664, -4.450428, -12.241076, 4.878239, 7.878950, -5.309094, 15.036847, 1
-0.009510, -4.786080, 3.893851, 0.011752, -2.913730, 4.080287, -0.015454, -3.502335, 3.172077, 1.914290, -19.096460, 7.051664, -4.450467, -12.241076, 4.878239, 7.879172, -5.309094, 15.036847, 1
-0.009539, -4.786080, 3.893851, 0.011754, -2.913730, 4.080287, -0.015604, -3.502335, 3.172077, 1.914861, -19.096460, 7.051664, -4.450532, -12.241076, 4.878239, 7.879408, -5.309094, 15.036847, 1
-0.009550, -4.786080, 3.893851, 0.011764, -2.913730, 4.080287, -0.015754, -3.502335, 3.172077, 1.915416, -19.096460, 7.051664, -4.450559, -12.241076, 4.878239, 7.879635, -5.309094, 15.036847, 1
-0.009541, -4.786080, 3.893851, 0.011779, -2.913730, 4.080287, -0.015902, -3.502335, 3.172077, 1.915974, -19.096460, 7.051664, -4.450580, -12.241076, 4.878239, 7.879864, -5.309094, 15.036847, 1
-0.009509, -4.786080, 3.893851, 0.011799, -2.913730, 4.080287, -0.016047, -3.502335, 3.172077, 1.916542, -19.096460, 7.051664, -4.450599, -12.241076, 4.878239, 7.880107, -5.309094, 15.036847, 1
-0.009457, -4.786080, 3.893851, 0.011820, -2.913730, 4.080287, -0.016188, -3.502335, 3.172077, 1.917106, -19.096460, 7.051664, -4.450622, -12.241076, 4.878239, 7.880349, -5.309094, 15.036847, 1
-0.009398, -4.786080, 3.893851, 0.011841, -2.913730, 4.080287, -0.016324, -3.502335, 3.172077, 1.917670, -19.096460, 7.051664, -4.450643, -12.241076, 4.878239, 7.880586, -5.309094, 15.036847, 1
-0.009352, -4.786080, 3.893851, 0.011866, -2.913730, 4.080287, -0.016454, -3.502335, 3.172077, 1.918224, -19.096460, 7.051664, -4.450668, -12.241076, 4.878239, 7.880812, -5.309094, 15.036847, 1
-0.009331, -4.786080, 3.893851, 0.011891, -2.913730, 4.080287, -0.016581, -3.502335, 3.172077, 1.918784, -19.096460, 7.051664, -4.450686, -12.241076, 4.878239, 7.881038, -5.309094, 15.036847, 1
-0.009333, -4.786080, 3.893851, 0.011916, -2.913730, 4.080287, -0.016699, -3.502335, 3.172077, 1.919342, -19.096460, 7.051664, -4.450710, -12.241076, 4.878239, 7.881270, -5.309094, 15.036847, 1
-0.009356, -4.786080, 3.893851, 0.011938, -2.913730, 4.080287, -0.016807, -3.502335, 3.172077, 1.919909, -19.096460, 7.051664, -4.450745, -12.241076, 4.878239, 7.881503, -5.309094, 15.036847, 1
-0.009406, -4.786080, 3.893851, 0.011951, -2.913730, 4.080287, -0.016908, -3.502335, 3.172077, 1.920494, -19.096460, 7.051664, -4.450786, -12.241076, 4.878239, 7.881739, -5.309094, 15.036847, 1
-0.009477, -4.786080, 3.893851, 0.011958, -2.913730, 4.080287, -0.017002, -3.502335, 3.172077, 1.921083, -19.096460, 7.051664, -4.450812, -12.241076, 4.878239, 7.881977, -5.309094, 15.036847, 1
-0.009558, -4.786080, 3.893851, 0.011961, -2.913730, 4.080287, -0.017093, -3.502335, 3.172077, 1.921664, -19.096460, 7.051664, -4.450828, -12.241076, 4.878239, 7.882215, -5.309094, 15.036847, 1
-0.009649, -4.786080, 3.893851, 0.011959, -2.913730, 4.080287, -0.017184, -3.502335, 3.172077, 1.922259, -19.096460, 7.051664, -4.450872, -12.241076, 4.878239, 7.882453, -5.309094, 15.036847, 1
-0.009749, -4.786080, 3.893851, 0.011954, -2.913730, 4.080287, -0.017279, -3.502335, 3.172077, 1.922844, -19.096460, 7.051664, -4.450920, -12.241076, 4.878239, 7.882683, -5.309094, 15.036847, 1
-0.009853, -4.786080, 3.893851, 0.011947, -2.913730, 4.080287, -0.017371, -3.502335, 3.172077, 1.923436, -19.096460, 7.051664, -4.450953, -12.241076, 4.878239, 7.882895, -5.309094, 15.036847, 1
-0.009959, -4.786080, 3.893851, 0.011939, -2.913730, 4.080287, -0.017462, -3.502335, 3.172077, 1.924043, -19.096460, 7.051664, -4.450991, -12.241076, 4.878239, 7.883124, -5.309094, 15.036847, 1
-0.010063, -4.786080, 3.893851, 0.011933, -2.913730, 4.080287, -0.017553, -3.502335, 3.172077, 1.924641, -19.096460, 7.051664, -4.451036, -12.241076, 4.878239, 7.883341, -5.309094, 15.036847, 1
-0.010159, -4.786080, 3.893851, 0.011928, -2.913730, 4.080287, -0.017642, -3.502335, 3.172077, 1.925246, -19.096460, 7.051664, -4.451109, -12.241076, 4.878239, 7.883572, -5.309094, 15.036847, 1
-0.010248, -4.786080, 3.893851, 0.011932, -2.913730, 4.080287, -0.017734, -3.502335, 3.172077, 1.925861, -19.096460, 7.051664, -4.451148, -12.241076, 4.878239, 7.883783, -5.309094, 15.036847, 1
-0.010327, -4.786080, 3.893851, 0.011947, -2.913730, 4.080287, -0.017827, -3.502335, 3.172077, 1.926490, -19.096460, 7.051664, -4.451203, -12.241076, 4.878239, 7.884003, -5.309094, 15.036847, 1
-0.010397, -4.786080, 3.893851, 0.011969, -2.913730, 4.080287, -0.017920, -3.502335, 3.172077, 1.927101, -19.096460, 7.051664, -4.451218, -12.241076, 4.878239, 7.884200, -5.309094, 15.036847, 1
-0.010465, -4.786080, 3.893851, 0.012000, -2.913730, 4.080287, -0.018015, -3.502335, 3.172077, 1.927707, -19.096460, 7.051664, -4.451283, -12.241076, 4.878239, 7.884405, -5.309094, 15.036847, 1
-0.010535, -4.786080, 3.893851, 0.012041, -2.913730, 4.080287, -0.018110, -3.502335, 3.172077, 1.928290, -19.096460, 7.051664, -4.451362, -12.241076, 4.878239, 7.884658, -5.309094, 15.036847, 1
-0.010598, -4.786080, 3.893851, 0.012089, -2.913730, 4.080287, -0.018203, -3.502335, 3.172077, 1.928828, -19.096460, 7.051664, -4.451361, -12.241076, 4.878239, 7.884900, -5.309094, 15.036847, 1
-0.010636, -4.786080, 3.893851, 0.012138, -2.913730, 4.080287, -0.018295, -3.502335, 3.172077, 1.929417, -19.096460, 7.051664, -4.451318, -12.241076, 4.878239, 7.885114, -5.309094, 15.036847, 1
-0.010652, -4.786080, 3.893851, 0.012189, -2.913730, 4.080287, -0.018388, -3.502335, 3.172077, 1.930019, -19.096460, 7.051664, -4.451364, -12.241076, 4.878239, 7.885329, -5.309094, 15.036847, 1
-0.010663, -4.786080, 3.893851, 0.012240, -2.913730, 4.080287, -0.018482, -3.502335, 3.172077, 1.930611, -19.096460, 7.051664, -4.451480, -12.241076, 4.878239, 7.885517, -5.309094, 15.036847, 1
-0.010675, -4.786080, 3.893851, 0.012291, -2.913730, 4.080287, -0.018573, -3.502335, 3.172077, 1.931229, -19.096460, 7.051664, -4.451574, -12.241076, 4.878239, 7.885705, -5.309094, 15.036847, 1
-0.010692, -4.786080, 3.893851, 0.012337, -2.913730, 4.080287, -0.018664, -3.502335, 3.172077, 1.931849, -19.096460, 7.051664, -4.451660, -12.241076, 4.878239, 7.885904, -5.309094, 15.036847, 1
-0.010715, -4.786080, 3.893851, 0.012378, -2.913730, 4.080287, -0.018751, -3.502335, 3.172077, 1.932458, -19.096460, 7.051664, -4.451769, -12.241076, 4.878239, 7.886081, -5.309094, 15.036847, 1
-0.010746, -4.786080, 3.893851, 0.012414, -2.913730, 4.080287, -0.018831, -3.502335, 3.172077, 1.933057, -19.096460, 7.051664, -4.451877, -12.241076, 4.878239, 7.886259, -5.309094, 15.036847, 1
-0.010783, -4.786080, 3.893851, 0.012441, -2.913730, 4.080287, -0.018904, -3.502335, 3.172077, 1.933667, -19.096460, 7.051664, -4.451939, -12.241076, 4.878239, 7.886456, -5.309094, 15.036847, 1
-0.010832, -4.786080, 3.893851, 0.012462, -2.913730, 4.080287, -0.018970, -3.502335, 3.172077, 1.934275, -19.096460, 7.051664, -4.451987, -12.241076, 4.878239, 7.886679, -5.309094, 15.036847, 1
-0.010892, -4.786080, 3.893851, 0.012478, -2.913730, 4.080287, -0.019028, -3.502335, 3.172077, 1.934881, -19.096460, 7.051664, -4.452019, -12.241076, 4.878239, 7.886886, -5.309094, 15.036847, 1
-0.010960, -4.786080, 3.893851, 0.012487, -2.913730, 4.080287, -0.019079, -3.502335, 3.172077, 1.935488, -19.096460, 7.051664, -4.452060, -12.241076, 4.878239, 7.887108, -5.309094, 15.036847, 1
-0.011031, -4.786080, 3.893851, 0.012492, -2.913730, 4.080287, -0.019124, -3.502335, 3.172077, 1.936101, -19.096460, 7.051664, -4.452119, -12.241076, 4.878239, 7.887327, -5.309094, 15.036847, 1
-0.011101, -4.786080, 3.893851, 0.012495, -2.913730, 4.080287, -0.019162, -3.502335, 3.172077, 1.936701, -19.096460, 7.051664, -4.452178, -12.241076, 4.878239, 7.887534, -5.309094, 15.036847, 1
-0.011162, -4.786080, 3.893851, 0.012496, -2.913730, 4.080287, -0.019192, -3.502335, 3.172077, 1.937310, -19.096460, 7.051664, -4.452234, -12.241076, 4.878239, 7.887732, -5.309094, 15.036847, 1
-0.011210, -4.786080, 3.893851, 0.012494, -2.913730, 4.080287, -0.019218, -3.502335, 3.172077, 1.937913, -19.096460, 7.051664, -4.452292, -12.241076, 4.878239, 7.887928, -5.309094, 15.036847, 1
-0.011236, -4.786080, 3.893851, 0.012490, -2.913730, 4.080287, -0.019239, -3.502335, 3.172077, 1.938520, -19.096460, 7.051664, -4.452364, -12.241076, 4.878239, 7.888122, -5.309094, 15.036847, 1
-0.011245, -4.786080, 3.893851, 0.012485, -2.913730, 4.080287, -0.019257, -3.502335, 3.172077, 1.939134, -19.096460, 7.051664, -4.452440, -12.241076, 4.878239, 7.888322, -5.309094, 15.036847, 1
-0.011245, -4.786080, 3.893851, 0.012477, -2.913730, 4.080287, -0.019272, -3.502335, 3.172077, 1.939739, -19.096460, 7.051664, -4.452516, -12.241076, 4.878239, 7.888527, -5.309094, 15.036847, 1
-0.011246, -4.786080, 3.893851, 0.012464, -2.913730, 4.080287, -0.019283, -3.502335, 3.172077, 1.940337, -19.096460, 7.051664, -4.452598, -12.241076, 4.878239, 7.888709, -5.309094, 15.036847, 1
-0.011248, -4.786080, 3.893851, 0.012446, -2.913730, 4.080287, -0.019289, -3.502335, 3.172077, 1.940932, -19.096460, 7.051664, -4.452708, -12.241076, 4.878239, 7.888873, -5.309094, 15.036847, 1
-0.011251, -4.786080, 3.893851, 0.012424, -2.913730, 4.080287, -0.019292, -3.502335, 3.172077, 1.941509, -19.096460, 7.051664, -4.452783, -12.241076, 4.878239, 7.889057, -5.309094, 15.036847, 1
-0.011255, -4.786080, 3.893851, 0.012398, -2.913730, 4.080287, -0.019289, -3.502335, 3.172077, 1.942095, -19.096460, 7.051664, -4.452816, -12.241076, 4.878239, 7.889258, -5.309094, 15.036847, 1
-0.011267, -4.786080, 3.893851, 0.012364, -2.913730, 4.080287, -0.019283, -3.502335, 3.172077, 1.942713, -19.096460, 7.051664, -4.452850, -12.241076, 4.878239, 7.889471, -5.309094, 15.036847, 1
-0.011291, -4.786080, 3.893851, 0.012325, -2.913730, 4.080287, -0.019272, -3.502335, 3.172077, 1.943328, -19.096460, 7.051664, -4.452904, -12.241076, 4.878239, 7.889677, -5.309094, 15.036847, 1
-0.011322, -4.786080, 3.893851, 0.012283, -2.913730, 4.080287, -0.019259, -3.502335, 3.172077, 1.943931, -19.096460, 7.051664, -4.452947, -12.241076, 4.878239, 7.889885, -5.309094, 15.036847, 1
-0.011356, -4.786080, 3.893851, 0.012236, -2.913730, 4.080287, -0.019243, -3.502335, 3.172077, 1.944526, -19.096460, 7.051664, -4.452956, -12.241076, 4.878239, 7.890112, -5.309094, 15.036847, 1
-0.011386, -4.786080, 3.893851, 0.012185, -2.913730, 4.080287, -0.019223, -3.502335, 3.172077, 1.945135, -19.096460, 7.051664, -4.452961, -12.241076, 4.878239, 7.890355, -5.309094, 15.036847, 1
-0.011412, -4.786080, 3.893851, 0.012134, -2.913730, 4.080287, -0.019198, -3.502335, 3.172077, 1.945742, -19.096460, 7.051664, -4.452961, -12.241076, 4.878239, 7.890593, -5.309094, 15.036847, 1
-0.011436, -4.786080, 3.893851, 0.012081, -2.913730, 4.080287, -0.019169, -3.502335, 3.172077, 1.946327, -19.096460, 7.051664, -4.452965, -12.241076, 4.878239, 7.890812, -5.309094, 15.036847, 1
-0.011456, -4.786080, 3.893851, 0.012026, -2.913730, 4.080287, -0.019135, -3.502335, 3.172077, 1.946921, -19.096460, 7.051664, -4.452986, -12.241076, 4.878239, 7.891022, -5.309094, 15.036847, 1
-0.011471, -4.786080, 3.893851, 0.011971, -2.913730, 4.080287, -0.019096, -3.502335, 3.172077, 1.947517, -19.096460, 7.051664, -4.453013, -12.241076, 4.878239, 7.891243, -5.309094, 15.036847, 1
-0.011481, -4.786080, 3.893851, 0.011912, -2.913730, 4.080287, -0.019051, -3.502335, 3.172077, 1.948110, -19.096460, 7.051664, -4.453033, -12.241076, 4.878239, 7.891465, -5.309094, 15.036847, 1
-0.011490, -4.786080, 3.893851, 0.011853, -2.913730, 4.080287, -0.019000, -3.502335, 3.172077, 1.948703, -19.096460, 7.051664, -4.453031, -12.241076, 4.878239, 7.891699, -5.309094, 15.036847, 1
-0.011503, -4.786080, 3.893851, 0.011792, -2.913730, 4.080287, -0.018948, -3.502335, 3.172077, 1.949298, -19.096460, 7.051664, -4.453024, -12.241076, 4.878239, 7.891936, -5.309094, 15.036847, 1
-0.011519, -4.786080, 3.893851, 0.011730, -2.913730, 4.080287, -0.018892, -3.502335, 3.172077, 1.949894, -19.096460, 7.051664, -4.453023, -12.241076, 4.878239, 7.892161, -5.309094, 15.036847, 1
-0.011534, -4.786080, 3.893851, 0.011669, -2.913730, 4.080287, -0.018835, -3.502335, 3.172077, 1.950479, -19.096460, 7.051664, -4.453041, -12.241076, 4.878239, 7.892375, -5.309094, 15.036847, 1
-0.011542, -4.786080, 3.893851, 0.011609, -2.913730, 4.080287, -0.018777, -3.502335, 3.172077, 1.951065, -19.096460, 7.051664, -4.453078, -12.241076, 4.878239, 7.892577, -5.309094, 15.036847, 1
-0.011543, -4.786080, 3.893851, 0.011550, -2.913730, 4.080287, -0.018719, -3.502335, 3.172077, 1.951641, -19.096460, 7.051664, -4.453126, -12.241076, 4.878239, 7.892779, -5.309094, 15.036847, 1
-0.011539, -4.786080, 3.893851, 0.011497, -2.913730, 4.080287, -0.018661, -3.502335, 3.172077, 1.952213, -19.096460, 7.051664, -4.453155, -12.241076, 4.878239, 7.892998, -5.309094, 15.036847, 1
-0.011528, -4.786080, 3.893851, 0.011450, -2.913730, 4.080287, -0.018606, -3.502335, 3.172077, 1.952799, -19.096460, 7.051664, -4.453149, -12.241076, 4.878239, 7.893215, -5.309094, 15.036847, 1
-0.011508, -4.786080, 3.893851, 0.011407, -2.913730, 4.080287, -0.018552, -3.502335, 3.172077, 1.953393, -19.096460, 7.051664, -4.453154, -12.241076, 4.878239, 7.893450, -5.309094, 15.036847, 1
-0.011479, -4.786080, 3.893851, 0.011367, -2.913730, 4.080287, -0.018495, -3.502335, 3.172077, 1.953989, -19.096460, 7.051664, -4.453178, -12.241076, 4.878239, 7.893662, -5.309094, 15.036847, 1
-0.011445, -4.786080, 3.893851, 0.011331, -2.913730, 4.080287, -0.018437, -3.502335, 3.172077, 1.954578, -19.096460, 7.051664, -4.453211, -12.241076, 4.878239, 7.893868, -5.309094, 15.036847, 1
-0.011415, -4.786080, 3.893851, 0.011297, -2.913730, 4.080287, -0.018377, -3.502335, 3.172077, 1.955174, -19.096460, 7.051664, -4.453251, -12.241076, 4.878239, 7.894080, -5.309094, 15.036847, 1
-0.011395, -4.786080, 3.893851, 0.011266, -2.913730, 4.080287, -0.018316, -3.502335, 3.172077, 1.955769, -19.096460, 7.051664, -4.453281, -12.241076, 4.878239, 7.894294, -5.309094, 15.036847, 1
-0.011389, -4.786080, 3.893851, 0.011237, -2.913730, 4.080287, -0.018256, -3.502335, 3.172077, 1.956355, -19.096460, 7.051664, -4.453302, -12.241076, 4.878239, 7.894506, -5.309094, 15.036847, 1
-0.011395, -4.786080, 3.893851, 0.011207, -2.913730, 4.080287, -0.018196, -3.502335, 3.172077, 1.956926, -19.096460, 7.051664, -4.453316, -12.241076, 4.878239, 7.894735, -5.309094, 15.036847, 1
-0.011413, -4.786080, 3.893851, 0.011171, -2.913730, 4.080287, -0.018134, -3.502335, 3.172077, 1.957498, -19.096460, 7.051664, -4.453313, -12.241076, 4.878239, 7.894967, -5.309094, 15.036847, 1
-0.011438, -4.786080, 3.893851, 0.011130, -2.913730, 4.080287, -0.018065, -3.502335, 3.172077, 1.958056, -19.096460, 7.051664, -4.453306, -12.241076, 4.878239, 7.895197, -5.309094, 15.036847, 1
-0.011463, -4.786080, 3.893851, 0.011086, -2.913730, 4.080287, -0.017992, -3.502335, 3.172077, 1.958614, -19.096460, 7.051664, -4.453299, -12.241076, 4.878239, 7.895422, -5.309094, 15.036847, 1
-0.011490, -4.786080, 3.893851, 0.011043, -2.913730, 4.080287, -0.017918, -3.502335, 3.172077, 1.959175, -19.096460, 7.051664, -4.453296, -12.241076, 4.878239, 7.895649, -5.309094, 15.036847, 1
