@relation TestUser7

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.001675, -2.444976, 3.694098, -0.014191, -2.303817, 0.934844, -0.002624, -2.607442, 1.600687, 1.852788, -2.867581, 8.660190, -5.898880, -14.136839, -0.119682, 7.266316, -8.516571, 12.729378, 1
0.001674, -2.444976, 3.694098, -0.014191, -2.303817, 0.934844, -0.002624, -2.607442, 1.600687, 1.852771, -2.867581, 8.660190, -5.898723, -14.136839, -0.119682, 7.266523, -8.516571, 12.729378, 1
0.001673, -2.444976, 3.694098, -0.014192, -2.303817, 0.934844, -0.002623, -2.607442, 1.600687, 1.852764, -2.867581, 8.660190, -5.898558, -14.136839, -0.119682, 7.266723, -8.516571, 12.729378, 1
0.001670, -2.444976, 3.694098, -0.014194, -2.303817, 0.934844, -0.002622, -2.607442, 1.600687, 1.852757, -2.867581, 8.660190, -5.898402, -14.136839, -0.119682, 7.266924, -8.516571, 12.729378, 1
0.001667, -2.444976, 3.694098, -0.014195, -2.303817, 0.934844, -0.002622, -2.607442, 1.600687, 1.852745, -2.867581, 8.660190, -5.898240, -14.136839, -0.119682, 7.267128, -8.516571, 12.729378, 1
0.001665, -2.444976, 3.694098, -0.014197, -2.303817, 0.934844, -0.002621, -2.607442, 1.600687, 1.852724, -2.867581, 8.660190, -5.898081, -14.136839, -0.119682, 7.267322, -8.516571, 12.729378, 1
0.001664, -2.444976, 3.694098, -0.014197, -2.303817, 0.934844, -0.002620, -2.607442, 1.600687, 1.852696, -2.867581, 8.660190, -5.897911, -14.136839, -0.119682, 7.267530, -8.516571, 12.729378, 1
0.001665, -2.444976, 3.694098, -0.014195, -2.303817, 0.934844, -0.002618, -2.607442, 1.600687, 1.852678, -2.867581, 8.660190, -5.897735, -14.136839, -0.119682, 7.267734, -8.516571, 12.729378, 1
0.001666, -2.444976, 3.694098, -0.014192, -2.303817, 0.934844, -0.002617, -2.607442, 1.600687, 1.852662, -2.867581, 8.660190, -5.897566, -14.136839, -0.119682, 7.267936, -8.516571, 12.729378, 1
0.001668, -2.444976, 3.694098, -0.014188, -2.303817, 0.934844, -0.002616, -2.607442, 1.600687, 1.852643, -2.867581, 8.660190, -5.897392, -14.136839, -0.119682, 7.268137, -8.516571, 12.729378, 1
0.001671, -2.444976, 3.694098, -0.014184, -2.303817, 0.934844, -0.002614, -2.607442, 1.600687, 1.852628, -2.867581, 8.660190, -5.897235, -14.136839, -0.119682, 7.268337, -8.516571, 12.729378, 1
0.001672, -2.444976, 3.694098, -0.014181, -2.303817, 0.934844, -0.002614, -2.607442, 1.600687, 1.852607, -2.867581, 8.660190, -5.897069, -14.136839, -0.119682, 7.268535, -8.516571, 12.729378, 1
0.001672, -2.444976, 3.694098, -0.014177, -2.303817, 0.934844, -0.002613, -2.607442, 1.600687, 1.852591, -2.867581, 8.660190, -5.896904, -14.136839, -0.119682, 7.268734, -8.516571, 12.729378, 1
0.001673, -2.444976, 3.694098, -0.014174, -2.303817, 0.934844, -0.002611, -2.607442, 1.600687, 1.852581, -2.867581, 8.660190, -5.896747, -14.136839, -0.119682, 7.268937, -8.516571, 12.729378, 1
0.001673, -2.444976, 3.694098, -0.014172, -2.303817, 0.934844, -0.002609, -2.607442, 1.600687, 1.852580, -2.867581, 8.660190, -5.896592, -14.136839, -0.119682, 7.269138, -8.516571, 12.729378, 1
0.001670, -2.444976, 3.694098, -0.014172, -2.303817, 0.934844, -0.002607, -2.607442, 1.600687, 1.852572, -2.867581, 8.660190, -5.896431, -14.136839, -0.119682, 7.269342, -8.516571, 12.729378, 1
0.001668, -2.444976, 3.694098, -0.014171, -2.303817, 0.934844, -0.002607, -2.607442, 1.600687, 1.852565, -2.867581, 8.660190, -5.896268, -14.136839, -0.119682, 7.269550, -8.516571, 12.729378, 1
0.001667, -2.444976, 3.694098, -0.014172, -2.303817, 0.934844, -0.002606, -2.607442, 1.600687, 1.852551, -2.867581, 8.660190, -5.896116, -14.136839, -0.119682, 7.269750, -8.516571, 12.729378, 1
0.001666, -2.444976, 3.694098, -0.014172, -2.303817, 0.934844, -0.002606, -2.607442, 1.600687, 1.852541, -2.867581, 8.660190, -5.895970, -14.136839, -0.119682, 7.269953, -8.516571, 12.729378, 1
0.001665, -2.444976, 3.694098, -0.014171, -2.303817, 0.934844, -0.002605, -2.607442, 1.600687, 1.852528, -2.867581, 8.660190, -5.895801, -14.136839, -0.119682, 7.270162, -8.516571, 12.729378, 1
0.001665, -2.444976, 3.694098, -0.014169, -2.303817, 0.934844, -0.002604, -2.607442, 1.600687, 1.852517, -2.867581, 8.660190, -5.895646, -14.136839, -0.119682, 7.270362, -8.516571, 12.729378, 1
0.001664, -2.444976, 3.694098, -0.014168, -2.303817, 0.934844, -0.002603, -2.607442, 1.600687, 1.852498, -2.867581, 8.660190, -5.895485, -14.136839, -0.119682, 7.270560, -8.516571, 12.729378, 1
0.001664, -2.444976, 3.694098, -0.014166, -2.303817, 0.934844, -0.002602, -2.607442, 1.600687, 1.852487, -2.867581, 8.660190, -5.895324, -14.136839, -0.119682, 7.270755, -8.516571, 12.729378, 1
0.001664, -2.444976, 3.694098, -0.014163, -2.303817, 0.934844, -0.002600, -2.607442, 1.600687, 1.852472, -2.867581, 8.660190, -5.895179, -14.136839, -0.119682, 7.270945, -8.516571, 12.729378, 1
0.001662, -2.444976, 3.694098, -0.014161, -2.303817, 0.934844, -0.002599, -2.607442, 1.600687, 1.852467, -2.867581, 8.660190, -5.895036, -14.136839, -0.119682, 7.271143, -8.516571, 12.729378, 1
0.001660, -2.444976, 3.694098, -0.014157, -2.303817, 0.934844, -0.002597, -2.607442, 1.600687, 1.852454, -2.867581, 8.660190, -5.894885, -14.136839, -0.119682, 7.271348, -8.516571, 12.729378, 1
0.001658, -2.444976, 3.694098, -0.014152, -2.303817, 0.934844, -0.002596, -2.607442, 1.600687, 1.852441, -2.867581, 8.660190, -5.894720, -14.136839, -0.119682, 7.271551, -8.516571, 12.729378, 1
0.001657, -2.444976, 3.694098, -0.014149, -2.303817, 0.934844, -0.002595, -2.607442, 1.600687, 1.852425, -2.867581, 8.660190, -5.894565, -14.136839, -0.119682, 7.271747, -8.516571, 12.729378, 1
0.001656, -2.444976, 3.694098, -0.014146, -2.303817, 0.934844, -0.002595, -2.607442, 1.600687, 1.852399, -2.867581, 8.660190, -5.894416, -14.136839, -0.119682, 7.271939, -8.516571, 12.729378, 1
0.001653, -2.444976, 3.694098, -0.014143, -2.303817, 0.934844, -0.002595, -2.607442, 1.600687, 1.852367, -2.867581, 8.660190, -5.894251, -14.136839, -0.119682, 7.272133, -8.516571, 12.729378, 1
0.001650, -2.444976, 3.694098, -0.014140, -2.303817, 0.934844, -0.002593, -2.607442, 1.600687, 1.852341, -2.867581, 8.660190, -5.894095, -14.136839, -0.119682, 7.272320, -8.516571, 12.729378, 1
0.001647, -2.444976, 3.694098, -0.014136, -2.303817, 0.934844, -0.002592, -2.607442, 1.600687, 1.852326, -2.867581, 8.660190, -5.893945, -14.136839, -0.119682, 7.272518, -8.516571, 12.729378, 1
0.001645, -2.444976, 3.694098, -0.014131, -2.303817, 0.934844, -0.002590, -2.607442, 1.600687, 1.852324, -2.867581, 8.660190, -5.893803, -14.136839, -0.119682, 7.272707, -8.516571, 12.729378, 1
0.001644, -2.444976, 3.694098, -0.014126, -2.303817, 0.934844, -0.002590, -2.607442, 1.600687, 1.852315, -2.867581, 8.660190, -5.893661, -14.136839, -0.119682, 7.272897, -8.516571, 12.729378, 1
0.001645, -2.444976, 3.694098, -0.014122, -2.303817, 0.934844, -0.002590, -2.607442, 1.600687, 1.852298, -2.867581, 8.660190, -5.893515, -14.136839, -0.119682, 7.273085, -8.516571, 12.729378, 1
0.001648, -2.444976, 3.694098, -0.014117, -2.303817, 0.934844, -0.002590, -2.607442, 1.600687, 1.852280, -2.867581, 8.660190, -5.893368, -14.136839, -0.119682, 7.273270, -8.516571, 12.729378, 1
0.001649, -2.444976, 3.694098, -0.014112, -2.303817, 0.934844, -0.002589, -2.607442, 1.600687, 1.852262, -2.867581, 8.660190, -5.893222, -14.136839, -0.119682, 7.273464, -8.516571, 12.729378, 1
0.001649, -2.444976, 3.694098, -0.014109, -2.303817, 0.934844, -0.002586, -2.607442, 1.600687, 1.852243, -2.867581, 8.660190, -5.893062, -14.136839, -0.119682, 7.273664, -8.516571, 12.729378, 1
0.001647, -2.444976, 3.694098, -0.014105, -2.303817, 0.934844, -0.002583, -2.607442, 1.600687, 1.852226, -2.867581, 8.660190, -5.892906, -14.136839, -0.119682, 7.273871, -8.516571, 12.729378, 1
0.001647, -2.444976, 3.694098, -0.014102, -2.303817, 0.934844, -0.002580, -2.607442, 1.600687, 1.852202, -2.867581, 8.660190, -5.892736, -14.136839, -0.119682, 7.274082, -8.516571, 12.729378, 1
0.001646, -2.444976, 3.694098, -0.014098, -2.303817, 0.934844, -0.002579, -2.607442, 1.600687, 1.852169, -2.867581, 8.660190, -5.892567, -14.136839, -0.119682, 7.274290, -8.516571, 12.729378, 1
0.001648, -2.444976, 3.694098, -0.014095, -2.303817, 0.934844, -0.002579, -2.607442, 1.600687, 1.852129, -2.867581, 8.660190, -5.892387, -14.136839, -0.119682, 7.274491, -8.516571, 12.729378, 1
0.001650, -2.444976, 3.694098, -0.014092, -2.303817, 0.934844, -0.002579, -2.607442, 1.600687, 1.852091, -2.867581, 8.660190, -5.892214, -14.136839, -0.119682, 7.274685, -8.516571, 12.729378, 1
0.001650, -2.444976, 3.694098, -0.014089, -2.303817, 0.934844, -0.002578, -2.607442, 1.600687, 1.852052, -2.867581, 8.660190, -5.892042, -14.136839, -0.119682, 7.274868, -8.516571, 12.729378, 1
0.001649, -2.444976, 3.694098, -0.014084, -2.303817, 0.934844, -0.002576, -2.607442, 1.600687, 1.852014, -2.867581, 8.660190, -5.891851, -14.136839, -0.119682, 7.275070, -8.516571, 12.729378, 1
0.001647, -2.444976, 3.694098, -0.014079, -2.303817, 0.934844, -0.002573, -2.607442, 1.600687, 1.851977, -2.867581, 8.660190, -5.891664, -14.136839, -0.119682, 7.275276, -8.516571, 12.729378, 1
0.001647, -2.444976, 3.694098, -0.014074, -2.303817, 0.934844, -0.002571, -2.607442, 1.600687, 1.851940, -2.867581, 8.660190, -5.891484, -14.136839, -0.119682, 7.275477, -8.516571, 12.729378, 1
0.001649, -2.444976, 3.694098, -0.014068, -2.303817, 0.934844, -0.002569, -2.607442, 1.600687, 1.851914, -2.867581, 8.660190, -5.891311, -14.136839, -0.119682, 7.275683, -8.516571, 12.729378, 1
0.001653, -2.444976, 3.694098, -0.014062, -2.303817, 0.934844, -0.002568, -2.607442, 1.600687, 1.851889, -2.867581, 8.660190, -5.891128, -14.136839, -0.119682, 7.275887, -8.516571, 12.729378, 1
0.001657, -2.444976, 3.694098, -0.014056, -2.303817, 0.934844, -0.002568, -2.607442, 1.600687, 1.851866, -2.867581, 8.660190, -5.890919, -14.136839, -0.119682, 7.276112, -8.516571, 12.729378, 1
0.001658, -2.444976, 3.694098, -0.014051, -2.303817, 0.934844, -0.002567, -2.607442, 1.600687, 1.851861, -2.867581, 8.660190, -5.890749, -14.136839, -0.119682, 7.276318, -8.516571, 12.729378, 1
0.001658, -2.444976, 3.694098, -0.014048, -2.303817, 0.934844, -0.002565, -2.607442, 1.600687, 1.851859, -2.867581, 8.660190, -5.890565, -14.136839, -0.119682, 7.276536, -8.516571, 12.729378, 1
0.001658, -2.444976, 3.694098, -0.014045, -2.303817, 0.934844, -0.002563, -2.607442, 1.600687, 1.851860, -2.867581, 8.660190, -5.890377, -14.136839, -0.119682, 7.276749, -8.516571, 12.729378, 1
0.001658, -2.444976, 3.694098, -0.014041, -2.303817, 0.934844, -0.002561, -2.607442, 1.600687, 1.851859, -2.867581, 8.660190, -5.890189, -14.136839, -0.119682, 7.276970, -8.516571, 12.729378, 1
0.001659, -2.444976, 3.694098, -0.014038, -2.303817, 0.934844, -0.002559, -2.607442, 1.600687, 1.851866, -2.867581, 8.660190, -5.890020, -14.136839, -0.119682, 7.277174, -8.516571, 12.729378, 1
0.001661, -2.444976, 3.694098, -0.014035, -2.303817, 0.934844, -0.002557, -2.607442, 1.600687, 1.851872, -2.867581, 8.660190, -5.889873, -14.136839, -0.119682, 7.277376, -8.516571, 12.729378, 1
0.001663, -2.444976, 3.694098, -0.014032, -2.303817, 0.934844, -0.002555, -2.607442, 1.600687, 1.851884, -2.867581, 8.660190, -5.889713, -14.136839, -0.119682, 7.277586, -8.516571, 12.729378, 1
0.001665, -2.444976, 3.694098, -0.014028, -2.303817, 0.934844, -0.002553, -2.607442, 1.600687, 1.851889, -2.867581, 8.660190, -5.889564, -14.136839, -0.119682, 7.277784, -8.516571, 12.729378, 1
0.001666, -2.444976, 3.694098, -0.014023, -2.303817, 0.934844, -0.002551, -2.607442, 1.600687, 1.851896, -2.867581, 8.660190, -5.889432, -14.136839, -0.119682, 7.277962, -8.516571, 12.729378, 1
0.001667, -2.444976, 3.694098, -0.014018, -2.303817, 0.934844, -0.002549, -2.607442, 1.600687, 1.851905, -2.867581, 8.660190, -5.889310, -14.136839, -0.119682, 7.278133, -8.516571, 12.729378, 1
0.001667, -2.444976, 3.694098, -0.014013, -2.303817, 0.934844, -0.002548, -2.607442, 1.600687, 1.851915, -2.867581, 8.660190, -5.889192, -14.136839, -0.119682, 7.278300, -8.516571, 12.729378, 1
0.001668, -2.444976, 3.694098, -0.014009, -2.303817, 0.934844, -0.002547, -2.607442, 1.600687, 1.851920, -2.867581, 8.660190, -5.889078, -14.136839, -0.119682, 7.278463, -8.516571, 12.729378, 1
0.001669, -2.444976, 3.694098, -0.014005, -2.303817, 0.934844, -0.002545, -2.607442, 1.600687, 1.851918, -2.867581, 8.660190, -5.888983, -14.136839, -0.119682, 7.278604, -8.516571, 12.729378, 1
0.001670, -2.444976, 3.694098, -0.014001, -2.303817, 0.934844, -0.002543, -2.607442, 1.600687, 1.851908, -2.867581, 8.660190, -5.888893, -14.136839, -0.119682, 7.278746, -8.516571, 12.729378, 1
0.001672, -2.444976, 3.694098, -0.013997, -2.303817, 0.934844, -0.002540, -2.607442, 1.600687, 1.851908, -2.867581, 8.660190, -5.888798, -14.136839, -0.119682, 7.278895, -8.516571, 12.729378, 1
0.001676, -2.444976, 3.694098, -0.013992, -2.303817, 0.934844, -0.002537, -2.607442, 1.600687, 1.851908, -2.867581, 8.660190, -5.888702, -14.136839, -0.119682, 7.279049, -8.516571, 12.729378, 1
0.001680, -2.444976, 3.694098, -0.013987, -2.303817, 0.934844, -0.002535, -2.607442, 1.600687, 1.851910, -2.867581, 8.660190, -5.888615, -14.136839, -0.119682, 7.279193, -8.516571, 12.729378, 1
0.001685, -2.444976, 3.694098, -0.013984, -2.303817, 0.934844, -0.002533, -2.607442, 1.600687, 1.851917, -2.867581, 8.660190, -5.888524, -14.136839, -0.119682, 7.279347, -8.516571, 12.729378, 1
0.001688, -2.444976, 3.694098, -0.013981, -2.303817, 0.934844, -0.002533, -2.607442, 1.600687, 1.851934, -2.867581, 8.660190, -5.888451, -14.136839, -0.119682, 7.279486, -8.516571, 12.729378, 1
0.001688, -2.444976, 3.694098, -0.013978, -2.303817, 0.934844, -0.002532, -2.607442, 1.600687, 1.851961, -2.867581, 8.660190, -5.888403, -14.136839, -0.119682, 7.279604, -8.516571, 12.729378, 1
0.001689, -2.444976, 3.694098, -0.013975, -2.303817, 0.934844, -0.002530, -2.607442, 1.600687, 1.851987, -2.867581, 8.660190, -5.888349, -14.136839, -0.119682, 7.279728, -8.516571, 12.729378, 1
0.001692, -2.444976, 3.694098, -0.013972, -2.303817, 0.934844, -0.002526, -2.607442, 1.600687, 1.852014, -2.867581, 8.660190, -5.888265, -14.136839, -0.119682, 7.279874, -8.516571, 12.729378, 1
0.001697, -2.444976, 3.694098, -0.013967, -2.303817, 0.934844, -0.002522, -2.607442, 1.600687, 1.852046, -2.867581, 8.660190, -5.888173, -14.136839, -0.119682, 7.280029, -8.516571, 12.729378, 1
0.001705, -2.444976, 3.694098, -0.013960, -2.303817, 0.934844, -0.002520, -2.607442, 1.600687, 1.852072, -2.867581, 8.660190, -5.888090, -14.136839, -0.119682, 7.280174, -8.516571, 12.729378, 1
0.001707, -2.444976, 3.694098, -0.013954, -2.303817, 0.934844, -0.002518, -2.607442, 1.600687, 1.852095, -2.867581, 8.660190, -5.887998, -14.136839, -0.119682, 7.280331, -8.516571, 12.729378, 1
0.001682, -2.444976, 3.694098, -0.013954, -2.303817, 0.934844, -0.002526, -2.607442, 1.600687, 1.852117, -2.867581, 8.660190, -5.887912, -14.136839, -0.119682, 7.280477, -8.516571, 12.729378, 1
0.001662, -2.444976, 3.694098, -0.013961, -2.303817, 0.934844, -0.002555, -2.607442, 1.600687, 1.852138, -2.867581, 8.660190, -5.887841, -14.136839, -0.119682, 7.280611, -8.516571, 12.729378, 1
0.001716, -2.444976, 3.694098, -0.013955, -2.303817, 0.934844, -0.002597, -2.607442, 1.600687, 1.852173, -2.867581, 8.660190, -5.887795, -14.136839, -0.119682, 7.280726, -8.516571, 12.729378, 1
0.001873, -2.444976, 3.694098, -0.013927, -2.303817, 0.934844, -0.002653, -2.607442, 1.600687, 1.852211, -2.867581, 8.660190, -5.887760, -14.136839, -0.119682, 7.280838, -8.516571, 12.729378, 1
0.002095, -2.444976, 3.694098, -0.013894, -2.303817, 0.934844, -0.002726, -2.607442, 1.600687, 1.852242, -2.867581, 8.660190, -5.887716, -14.136839, -0.119682, 7.280954, -8.516571, 12.729378, 1
0.002354, -2.444976, 3.694098, -0.013869, -2.303817, 0.934844, -0.002809, -2.607442, 1.600687, 1.852266, -2.867581, 8.660190, -5.887669, -14.136839, -0.119682, 7.281066, -8.516571, 12.729378, 1
0.002594, -2.444976, 3.694098, -0.013860, -2.303817, 0.934844, -0.002901, -2.607442, 1.600687, 1.852282, -2.867581, 8.660190, -5.887608, -14.136839, -0.119682, 7.281191, -8.516571, 12.729378, 1
0.002767, -2.444976, 3.694098, -0.013880, -2.303817, 0.934844, -0.003005, -2.607442, 1.600687, 1.852287, -2.867581, 8.660190, -5.887525, -14.136839, -0.119682, 7.281324, -8.516571, 12.729378, 1
0.002910, -2.444976, 3.694098, -0.013938, -2.303817, 0.934844, -0.003117, -2.607442, 1.600687, 1.852299, -2.867581, 8.660190, -5.887447, -14.136839, -0.119682, 7.281455, -8.516571, 12.729378, 1
0.003087, -2.444976, 3.694098, -0.014035, -2.303817, 0.934844, -0.003233, -2.607442, 1.600687, 1.852318, -2.867581, 8.660190, -5.887379, -14.136839, -0.119682, 7.281575, -8.516571, 12.729378, 1
0.003216, -2.444976, 3.694098, -0.014177, -2.303817, 0.934844, -0.003387, -2.607442, 1.600687, 1.852349, -2.867581, 8.660190, -5.887323, -14.136839, -0.119682, 7.281694, -8.516571, 12.729378, 1
0.003180, -2.444976, 3.694098, -0.014362, -2.303817, 0.934844, -0.003590, -2.607442, 1.600687, 1.852401, -2.867581, 8.660190, -5.887280, -14.136839, -0.119682, 7.281810, -8.516571, 12.729378, 1
0.003037, -2.444976, 3.694098, -0.014573, -2.303817, 0.934844, -0.003808, -2.607442, 1.600687, 1.852456, -2.867581, 8.660190, -5.887239, -14.136839, -0.119682, 7.281937, -8.516571, 12.729378, 1
0.002867, -2.444976, 3.694098, -0.014791, -2.303817, 0.934844, -0.004041, -2.607442, 1.600687, 1.852521, -2.867581, 8.660190, -5.887198, -14.136839, -0.119682, 7.282074, -8.516571, 12.729378, 1
0.002689, -2.444976, 3.694098, -0.015013, -2.303817, 0.934844, -0.004292, -2.607442, 1.600687, 1.852590, -2.867581, 8.660190, -5.887159, -14.136839, -0.119682, 7.282208, -8.516571, 12.729378, 1
0.002489, -2.444976, 3.694098, -0.015237, -2.303817, 0.934844, -0.004557, -2.607442, 1.600687, 1.852649, -2.867581, 8.660190, -5.887110, -14.136839, -0.119682, 7.282344, -8.516571, 12.729378, 1
0.002217, -2.444976, 3.694098, -0.015467, -2.303817, 0.934844, -0.004828, -2.607442, 1.600687, 1.852690, -2.867581, 8.660190, -5.887046, -14.136839, -0.119682, 7.282491, -8.516571, 12.729378, 1
0.001821, -2.444976, 3.694098, -0.015707, -2.303817, 0.934844, -0.005086, -2.607442, 1.600687, 1.852726, -2.867581, 8.660190, -5.886978, -14.136839, -0.119682, 7.282627, -8.516571, 12.729378, 1
0.001289, -2.650056, 3.694098, -0.015957, -2.303817, 0.934844, -0.005309, -2.607442, 1.600687, 1.852756, -2.867581, 8.660190, -5.886914, -14.136839, -0.119682, 7.282758, -8.516571, 12.729378, 1
0.000696, -2.724630, 3.694098, -0.016213, -2.303817, 0.934844, -0.005482, -2.607442, 1.600687, 1.852790, -2.867581, 8.660190, -5.886844, -14.136839, -0.119682, 7.282892, -8.516571, 12.729378, 1
0.000195, -2.724630, 3.694098, -0.016472, -2.303817, 0.934844, -0.005620, -2.607442, 1.600687, 1.852823, -2.867581, 8.660190, -5.886785, -14.136839, -0.119682, 7.283015, -8.516571, 12.729378, 1
-0.000118, -2.724630, 3.694098, -0.016742, -2.303817, 0.934844, -0.005733, -2.607442, 1.600687, 1.852867, -2.867581, 8.660190, -5.886743, -14.136839, -0.119682, 7.283121, -8.516571, 12.729378, 1
-0.000250, -2.724630, 3.694098, -0.017028, -2.303817, 0.934844, -0.005817, -2.607442, 1.600687, 1.852914, -2.867581, 8.660190, -5.886703, -14.136839, -0.119682, 7.283231, -8.516571, 12.729378, 1
-0.000268, -2.724630, 3.694098, -0.017331, -2.303817, 0.934844, -0.005860, -2.607442, 1.600687, 1.852956, -2.867581, 8.660190, -5.886657, -14.136839, -0.119682, 7.283351, -8.516571, 12.729378, 1
-0.000221, -2.724630, 3.694098, -0.017632, -2.303817, 0.934844, -0.005866, -2.607442, 1.600687, 1.852986, -2.867581, 8.660190, -5.886591, -14.136839, -0.119682, 7.283479, -8.516571, 12.729378, 1
-0.000098, -2.724630, 3.694098, -0.017938, -2.303817, 0.934844, -0.005843, -2.607442, 1.600687, 1.853017, -2.867581, 8.660190, -5.886525, -14.136839, -0.119682, 7.283611, -8.516571, 12.729378, 1
0.000161, -2.724630, 3.694098, -0.018259, -2.303817, 0.934844, -0.005764, -2.607442, 1.600687, 1.853052, -2.867581, 8.660190, -5.886469, -14.136839, -0.119682, 7.283736, -8.516571, 12.729378, 1
0.000595, -2.724630, 3.694098, -0.018596, -2.303817, 0.934844, -0.005607, -2.607442, 1.600687, 1.853089, -2.867581, 8.660190, -5.886414, -14.136839, -0.119682, 7.283864, -8.516571, 12.729378, 1
0.001145, -2.724630, 3.694098, -0.018927, -2.303817, 0.934844, -0.005371, -2.607442, 1.600687, 1.853123, -2.867581, 8.660190, -5.886350, -14.136839, -0.119682, 7.284000, -8.516571, 12.729378, 1
0.001785, -2.724630, 3.694098, -0.019237, -2.303817, 0.934844, -0.005078, -2.607442, 1.600687, 1.853148, -2.867581, 8.660190, -5.886280, -14.136839, -0.119682, 7.284136, -8.516571, 12.729378, 1
0.002555, -2.724630, 3.742038, -0.019515, -2.303817, 0.934844, -0.004733, -2.607442, 1.712548, 1.853170, -2.867581, 8.660190, -5.886221, -14.136839, -0.119682, 7.284265, -8.516571, 12.729378, 1
0.003374, -2.724630, 3.800633, -0.019757, -2.303817, 0.934844, -0.004328, -2.607442, 1.917628, 1.853189, -2.867581, 8.660190, -5.886157, -14.136839, -0.119682, 7.284384, -8.516571, 12.729378, 1
0.004074, -2.724630, 3.800633, -0.019971, -2.303817, 0.934844, -0.003904, -2.607442, 1.938935, 1.853208, -2.867581, 8.660190, -5.886099, -14.136839, -0.119682, 7.284504, -8.516571, 12.729378, 1
0.004547, -2.724630, 3.800633, -0.020158, -2.303817, 0.934844, -0.003511, -2.607442, 1.938935, 1.853231, -2.867581, 8.660190, -5.886044, -14.136839, -0.119682, 7.284623, -8.516571, 12.729378, 1
0.004794, -2.724630, 3.800633, -0.020319, -2.303817, 0.934844, -0.003182, -2.607442, 1.938935, 1.853257, -2.867581, 8.660190, -5.885997, -14.136839, -0.119682, 7.284736, -8.516571, 12.729378, 1
0.004890, -2.724630, 3.800633, -0.020455, -2.303817, 0.934844, -0.002931, -2.607442, 1.938935, 1.853279, -2.867581, 8.660190, -5.885962, -14.136839, -0.119682, 7.284841, -8.516571, 12.729378, 1
0.004904, -2.724630, 3.800633, -0.020560, -2.303817, 0.934844, -0.002754, -2.607442, 1.938935, 1.853301, -2.867581, 8.660190, -5.885928, -14.136839, -0.119682, 7.284954, -8.516571, 12.729378, 1
0.004867, -2.724630, 3.800633, -0.020627, -2.303817, 0.934844, -0.002647, -2.607442, 1.938935, 1.853314, -2.867581, 8.660190, -5.885888, -14.136839, -0.119682, 7.285067, -8.516571, 12.729378, 1
0.004790, -2.724630, 3.800633, -0.020650, -2.303817, 0.934844, -0.002601, -2.607442, 1.938935, 1.853321, -2.867581, 8.660190, -5.885848, -14.136839, -0.119682, 7.285177, -8.516571, 12.729378, 1
0.004683, -2.724630, 3.800633, -0.020629, -2.303817, 0.934844, -0.002606, -2.607442, 1.938935, 1.853333, -2.867581, 8.660190, -5.885805, -14.136839, -0.119682, 7.285296, -8.516571, 12.729378, 1
0.004551, -2.724630, 3.800633, -0.020563, -2.303817, 0.934844, -0.002655, -2.607442, 1.938935, 1.853348, -2.867581, 8.660190, -5.885755, -14.136839, -0.119682, 7.285420, -8.516571, 12.729378, 1
0.004424, -2.724630, 3.800633, -0.020456, -2.303817, 0.934844, -0.002738, -2.607442, 1.938935, 1.853373, -2.867581, 8.660190, -5.885704, -14.136839, -0.119682, 7.285539, -8.516571, 12.729378, 1
0.004346, -2.724630, 3.800633, -0.020320, -2.303817, 0.934844, -0.002849, -2.607442, 1.938935, 1.853399, -2.867581, 8.660190, -5.885678, -14.136839, -0.119682, 7.285659, -8.516571, 12.729378, 1
0.004326, -2.724630, 3.800633, -0.020165, -2.303817, 0.934844, -0.002982, -2.607442, 1.938935, 1.853431, -2.867581, 8.660190, -5.885637, -14.136839, -0.119682, 7.285777, -8.516571, 12.729378, 1
0.004337, -2.724630, 3.800633, -0.020002, -2.303817, 0.934844, -0.003128, -2.607442, 1.938935, 1.853464, -2.867581, 8.660190, -5.885605, -14.136839, -0.119682, 7.285885, -8.516571, 12.729378, 1
0.004355, -2.724630, 3.800633, -0.019836, -2.303817, 0.934844, -0.003283, -2.607442, 1.938935, 1.853498, -2.867581, 8.660190, -5.885565, -14.136839, -0.119682, 7.285998, -8.516571, 12.729378, 1
0.004348, -2.724630, 3.800633, -0.019663, -2.303817, 0.934844, -0.003443, -2.607442, 1.938935, 1.853530, -2.867581, 8.660190, -5.885521, -14.136839, -0.119682, 7.286121, -8.516571, 12.729378, 1
0.004293, -2.724630, 3.800633, -0.019472, -2.303817, 0.934844, -0.003608, -2.607442, 1.938935, 1.853562, -2.867581, 8.660190, -5.885456, -14.136839, -0.119682, 7.286259, -8.516571, 12.729378, 1
0.004185, -2.724630, 3.800633, -0.019254, -2.303817, 1.038715, -0.003776, -2.607442, 1.938935, 1.853587, -2.867581, 8.660190, -5.885406, -14.136839, -0.119682, 7.286389, -8.516571, 12.729378, 1
