0.026467, -0.047941, 0.101208, -0.000050, -0.069248, 0.039951, -0.007574, -0.034624, 0.053267, 4.538162, 4.255892, 4.725046, -4.087081, -4.179296, -3.844186, 8.197559, 8.037844, 8.296356, 0
0.027296, -0.047941, 0.101208, -0.000307, -0.069248, 0.039951, -0.006424, -0.034624, 0.053267, 4.542433, 4.255892, 4.725046, -4.085001, -4.179296, -3.844186, 8.199276, 8.037844, 8.296356, 0
0.027856, -0.047941, 0.101208, -0.000329, -0.069248, 0.039951, -0.005969, -0.034624, 0.053267, 4.543636, 4.255892, 4.725046, -4.081804, -4.179296, -3.844186, 8.201118, 8.037844, 8.296356, 0
0.028597, -0.047941, 0.101208, -0.000304, -0.069248, 0.039951, -0.005631, -0.034624, 0.053267, 4.543074, 4.255892, 4.725046, -4.077313, -4.179296, -3.844186, 8.203018, 8.037844, 8.296356, 0
0.029785, -0.047941, 0.101208, -0.000104, -0.069248, 0.039951, -0.005179, -0.034624, 0.053267, 4.542544, 4.255892, 4.725046, -4.073071, -4.179296, -3.844186, 8.204441, 8.037844, 8.296356, 0
0.031039, -0.047941, 0.101208, 0.000446, -0.069248, 0.039951, -0.004693, -0.034624, 0.053267, 4.542767, 4.255892, 4.725046, -4.069939, -4.179296, -3.844186, 8.205838, 8.037844, 8.296356, 0
0.032017, -0.047941, 0.101208, 0.001135, -0.069248, 0.039951, -0.004219, -0.034624, 0.053267, 4.543028, 4.255892, 4.725046, -4.067828, -4.179296, -3.844186, 8.207515, 8.037844, 8.296356, 0
0.032589, -0.047941, 0.101208, 0.001844, -0.069248, 0.039951, -0.003879, -0.034624, 0.053267, 4.543767, 4.255892, 4.725046, -4.065530, -4.179296, -3.844186, 8.209498, 8.037844, 8.315506, 0
0.032879, -0.047941, 0.101208, 0.002464, -0.069248, 0.039951, -0.003782, -0.034624, 0.053267, 4.544086, 4.255892, 4.725046, -4.062438, -4.179296, -3.844186, 8.211813, 8.037844, 8.315506, 0
0.033065, -0.047941, 0.101208, 0.003157, -0.069248, 0.039951, -0.003872, -0.034624, 0.053267, 4.544437, 4.255892, 4.725046, -4.058563, -4.179296, -3.844186, 8.213455, 8.037844, 8.315506, 0
0.033279, -0.047941, 0.101208, 0.003944, -0.069248, 0.039951, -0.003881, -0.034624, 0.053267, 4.545135, 4.255892, 4.725046, -4.055693, -4.179296, -3.844186, 8.214563, 8.037844, 8.315506, 0
0.033558, -0.047941, 0.101208, 0.004794, -0.069248, 0.042614, -0.003803, -0.034624, 0.053267, 4.546246, 4.255892, 4.725046, -4.053579, -4.179296, -3.844186, 8.215574, 8.037844, 8.315506, 0
0.033571, -0.047941, 0.101208, 0.005545, -0.069248, 0.042614, -0.003765, -0.034624, 0.053267, 4.547133, 4.255892, 4.725046, -4.051388, -4.179296, -3.844186, 8.215930, 8.037844, 8.315506, 0
0.033274, -0.047941, 0.101208, 0.006321, -0.069248, 0.042614, -0.003847, -0.034624, 0.053267, 4.547086, 4.255892, 4.725046, -4.049507, -4.179296, -3.844186, 8.216101, 8.037844, 8.315506, 0
0.032725, -0.047941, 0.101208, 0.007191, -0.069248, 0.047941, -0.003891, -0.034624, 0.053267, 4.547125, 4.255892, 4.725046, -4.047625, -4.179296, -3.844186, 8.215847, 8.037844, 8.315506, 0
0.032096, -0.047941, 0.101208, 0.008058, -0.069248, 0.047941, -0.003831, -0.034624, 0.053267, 4.547040, 4.255892, 4.725046, -4.046759, -4.179296, -3.844186, 8.216093, 8.037844, 8.315506, 0
0.031550, -0.047941, 0.101208, 0.008889, -0.069248, 0.047941, -0.003784, -0.034624, 0.053267, 4.547438, 4.255892, 4.725046, -4.045770, -4.179296, -3.844186, 8.216130, 8.037844, 8.315506, 0
0.031123, -0.047941, 0.101208, 0.009664, -0.069248, 0.047941, -0.003816, -0.034624, 0.053267, 4.547740, 4.255892, 4.725046, -4.044392, -4.179296, -3.844186, 8.216517, 8.037844, 8.315506, 0
0.030767, -0.047941, 0.101208, 0.010451, -0.069248, 0.050604, -0.003920, -0.034624, 0.053267, 4.547955, 4.255892, 4.725046, -4.042762, -4.179296, -3.844186, 8.217462, 8.037844, 8.315506, 0
0.030519, -0.047941, 0.101208, 0.011186, -0.069248, 0.050604, -0.003990, -0.034624, 0.053267, 4.547635, 4.255892, 4.725046, -4.040671, -4.179296, -3.844186, 8.218146, 8.037844, 8.315506, 0
0.030393, -0.047941, 0.101208, 0.011883, -0.069248, 0.050604, -0.003975, -0.034624, 0.053267, 4.546480, 4.255892, 4.725046, -4.038697, -4.179296, -3.844186, 8.218692, 8.037844, 8.315506, 0
0.030292, -0.047941, 0.101208, 0.012402, -0.069248, 0.050604, -0.003950, -0.034624, 0.053267, 4.545297, 4.255892, 4.725046, -4.036761, -4.179296, -3.844186, 8.219363, 8.037844, 8.315506, 0
0.030165, -0.047941, 0.101208, 0.012843, -0.069248, 0.050604, -0.003926, -0.034624, 0.053267, 4.544441, 4.255892, 4.725046, -4.034862, -4.179296, -3.844186, 8.219725, 8.037844, 8.315506, 0
0.029956, -0.047941, 0.101208, 0.013210, -0.069248, 0.050604, -0.003874, -0.034624, 0.053267, 4.543233, 4.255892, 4.725046, -4.032927, -4.179296, -3.844186, 8.220282, 8.037844, 8.315506, 0
0.029668, -0.047941, 0.101208, 0.013374, -0.069248, 0.050604, -0.003805, -0.034624, 0.053267, 4.542958, 4.255892, 4.725046, -4.031095, -4.179296, -3.844186, 8.220786, 8.037844, 8.315506, 0
0.029288, -0.047941, 0.101208, 0.013382, -0.069248, 0.050604, -0.003747, -0.034624, 0.053267, 4.542927, 4.255892, 4.725046, -4.029529, -4.179296, -3.844186, 8.221507, 8.037844, 8.315506, 0
0.028801, -0.047941, 0.101208, 0.013142, -0.069248, 0.050604, -0.003683, -0.034624, 0.053267, 4.543129, 4.255892, 4.725046, -4.028579, -4.179296, -3.844186, 8.222137, 8.037844, 8.315506, 0
0.028313, -0.047941, 0.101208, 0.012829, -0.069248, 0.050604, -0.003620, -0.034624, 0.053267, 4.543648, 4.255892, 4.725046, -4.027206, -4.179296, -3.844186, 8.222129, 8.037844, 8.315506, 0
0.027814, -0.047941, 0.101208, 0.012500, -0.069248, 0.050604, -0.003560, -0.034624, 0.053267, 4.544054, 4.255892, 4.725046, -4.026326, -4.179296, -3.844186, 8.222920, 8.037844, 8.315506, 0
0.027341, -0.047941, 0.101208, 0.012164, -0.069248, 0.050604, -0.003537, -0.034624, 0.053267, 4.544604, 4.255892, 4.725046, -4.025318, -4.179296, -3.844186, 8.223339, 8.037844, 8.315506, 0
0.026900, -0.047941, 0.101208, 0.011908, -0.069248, 0.050604, -0.003497, -0.034624, 0.053267, 4.545291, 4.255892, 4.725046, -4.023694, -4.179296, -3.844186, 8.224733, 8.037844, 8.353804, 0
0.026532, -0.047941, 0.101208, 0.011677, -0.069248, 0.050604, -0.003441, -0.034624, 0.053267, 4.545621, 4.255892, 4.725046, -4.021969, -4.179296, -3.844186, 8.226204, 8.037844, 8.353804, 0
0.026276, -0.047941, 0.101208, 0.011519, -0.069248, 0.050604, -0.003387, -0.034624, 0.053267, 4.545253, 4.255892, 4.725046, -4.020148, -4.179296, -3.844186, 8.227450, 8.037844, 8.353804, 0
0.026101, -0.047941, 0.101208, 0.011457, -0.069248, 0.050604, -0.003335, -0.034624, 0.053267, 4.544779, 4.255892, 4.725046, -4.018502, -4.179296, -3.844186, 8.227891, 8.037844, 8.353804, 0
0.025940, -0.047941, 0.101208, 0.011477, -0.069248, 0.050604, -0.003285, -0.034624, 0.053267, 4.544667, 4.255892, 4.725046, -4.016731, -4.179296, -3.844186, 8.228290, 8.037844, 8.353804, 0
0.025719, -0.047941, 0.101208, 0.011639, -0.069248, 0.050604, -0.003268, -0.034624, 0.053267, 4.544444, 4.255892, 4.725046, -4.015385, -4.179296, -3.844186, 8.228792, 8.037844, 8.353804, 0
0.025396, -0.047941, 0.101208, 0.011821, -0.069248, 0.050604, -0.003384, -0.034624, 0.053267, 4.544452, 4.255892, 4.725046, -4.014416, -4.179296, -3.844186, 8.228800, 8.037844, 8.353804, 0
0.025036, -0.047941, 0.101208, 0.011904, -0.069248, 0.050604, -0.003520, -0.034624, 0.053267, 4.544517, 4.255892, 4.725046, -4.013725, -4.179296, -3.844186, 8.228974, 8.037844, 8.353804, 0
0.024670, -0.047941, 0.101208, 0.012000, -0.069248, 0.050604, -0.003653, -0.034624, 0.053267, 4.544852, 4.255892, 4.725046, -4.012808, -4.179296, -3.844186, 8.229061, 8.037844, 8.353804, 0
0.024270, -0.047941, 0.101208, 0.012131, -0.069248, 0.050604, -0.003864, -0.034624, 0.053267, 4.544504, 4.255892, 4.725046, -4.011970, -4.179296, -3.844186, 8.229065, 8.037844, 8.353804, 0
0.023919, -0.047941, 0.101208, 0.012222, -0.069248, 0.050604, -0.004069, -0.034624, 0.053267, 4.544299, 4.255892, 4.725046, -4.011342, -4.179296, -3.844186, 8.229069, 8.037844, 8.353804, 0
0.023598, -0.047941, 0.101208, 0.012266, -0.069248, 0.050604, -0.004181, -0.034624, 0.053267, 4.544782, 4.255892, 4.725046, -4.010705, -4.179296, -3.844186, 8.229308, 8.037844, 8.353804, 0
0.023315, -0.047941, 0.101208, 0.012280, -0.069248, 0.050604, -0.004261, -0.034624, 0.053267, 4.545354, 4.255892, 4.725046, -4.009955, -4.179296, -3.844186, 8.229412, 8.037844, 8.353804, 0
0.023040, -0.047941, 0.101208, 0.012287, -0.069248, 0.050604, -0.004325, -0.034624, 0.053267, 4.545376, 4.255892, 4.725046, -4.008613, -4.179296, -3.844186, 8.230126, 8.037844, 8.353804, 0
0.022807, -0.047941, 0.101208, 0.012188, -0.069248, 0.050604, -0.004374, -0.034624, 0.053267, 4.545749, 4.255892, 4.725046, -4.007155, -4.179296, -3.844186, 8.230872, 8.037844, 8.353804, 0
0.022621, -0.047941, 0.101208, 0.012030, -0.069248, 0.050604, -0.004414, -0.034624, 0.053267, 4.546213, 4.255892, 4.725046, -4.006282, -4.179296, -3.844186, 8.231573, 8.037844, 8.353804, 0
0.022529, -0.047941, 0.101208, 0.011876, -0.069248, 0.050604, -0.004425, -0.034624, 0.053267, 4.546468, 4.255892, 4.725046, -4.005039, -4.179296, -3.844186, 8.232428, 8.037844, 8.353804, 0
0.022588, -0.047941, 0.101208, 0.011726, -0.069248, 0.050604, -0.004403, -0.034624, 0.053267, 4.546450, 4.255892, 4.725046, -4.003415, -4.179296, -3.834611, 8.233480, 8.037844, 8.353804, 0
0.022699, -0.047941, 0.101208, 0.011579, -0.069248, 0.050604, -0.004321, -0.034624, 0.053267, 4.546384, 4.255892, 4.725046, -4.001807, -4.179296, -3.834611, 8.234242, 8.037844, 8.353804, 0
0.022754, -0.047941, 0.101208, 0.011443, -0.069248, 0.050604, -0.004248, -0.034624, 0.053267, 4.546793, 4.255892, 4.725046, -4.000547, -4.179296, -3.834611, 8.234985, 8.037844, 8.353804, 0
0.022671, -0.047941, 0.101208, 0.011342, -0.069248, 0.050604, -0.004242, -0.034624, 0.053267, 4.547192, 4.255892, 4.725046, -3.999668, -4.179296, -3.834611, 8.235173, 8.037844, 8.353804, 0
0.022565, -0.047941, 0.101208, 0.011295, -0.069248, 0.050604, -0.004229, -0.034624, 0.053267, 4.547351, 4.255892, 4.725046, -3.998717, -4.179296, -3.834611, 8.235610, 8.037844, 8.353804, 0
0.022537, -0.047941, 0.101208, 0.011288, -0.069248, 0.050604, -0.004179, -0.034624, 0.053267, 4.547597, 4.255892, 4.725046, -3.997858, -4.179296, -3.834611, 8.236174, 8.037844, 8.353804, 0
0.022579, -0.047941, 0.101208, 0.011324, -0.069248, 0.050604, -0.004130, -0.034624, 0.053267, 4.547792, 4.255892, 4.725046, -3.996636, -4.179296, -3.834611, 8.236837, 8.037844, 8.353804, 0
0.022602, -0.047941, 0.101208, 0.011341, -0.069248, 0.050604, -0.004082, -0.034624, 0.053267, 4.547961, 4.255892, 4.725046, -3.995219, -4.179296, -3.834611, 8.237484, 8.037844, 8.353804, 0
0.022495, -0.047941, 0.101208, 0.011315, -0.069248, 0.050604, -0.004035, -0.034624, 0.053267, 4.547905, 4.255892, 4.725046, -3.993923, -4.179296, -3.834611, 8.238161, 8.037844, 8.353804, 0
0.022275, -0.047941, 0.101208, 0.011289, -0.069248, 0.050604, -0.004013, -0.034624, 0.053267, 4.547807, 4.255892, 4.725046, -3.992853, -4.179296, -3.834611, 8.238561, 8.037844, 8.353804, 0
0.022031, -0.047941, 0.101208, 0.011318, -0.069248, 0.050604, -0.003998, -0.034624, 0.053267, 4.547819, 4.255892, 4.725046, -3.991763, -4.179296, -3.834611, 8.238909, 8.037844, 8.353804, 0
0.021869, -0.047941, 0.101208, 0.011370, -0.069248, 0.050604, -0.003983, -0.034624, 0.053267, 4.548193, 4.255892, 4.725046, -3.990868, -4.179296, -3.834611, 8.239335, 8.037844, 8.353804, 0
0.021822, -0.047941, 0.101208, 0.011426, -0.069248, 0.050604, -0.003945, -0.034624, 0.053267, 4.548453, 4.255892, 4.725046, -3.990245, -4.179296, -3.834611, 8.239898, 8.037844, 8.353804, 0
0.021840, -0.047941, 0.101208, 0.011505, -0.069248, 0.050604, -0.003902, -0.034624, 0.053267, 4.548666, 4.255892, 4.725046, -3.989345, -4.179296, -3.834611, 8.240283, 8.037844, 8.353804, 0
0.021817, -0.047941, 0.101208, 0.011541, -0.069248, 0.050604, -0.003855, -0.034624, 0.053267, 4.548750, 4.255892, 4.725046, -3.988113, -4.179296, -3.834611, 8.240742, 8.037844, 8.353804, 0
0.021658, -0.047941, 0.101208, 0.011600, -0.069248, 0.050604, -0.003785, -0.034624, 0.053267, 4.548813, 4.255892, 4.725046, -3.987071, -4.179296, -3.834611, 8.241476, 8.037844, 8.353804, 0
0.021430, -0.047941, 0.101208, 0.011652, -0.069248, 0.050604, -0.003734, -0.034624, 0.053267, 4.548854, 4.255892, 4.725046, -3.985890, -4.179296, -3.834611, 8.242155, 8.037844, 8.353804, 0
0.021229, -0.047941, 0.101208, 0.011619, -0.069248, 0.050604, -0.003673, -0.034624, 0.053267, 4.549153, 4.255892, 4.725046, -3.984653, -4.179296, -3.834611, 8.243078, 8.037844, 8.353804, 0
0.021087, -0.047941, 0.101208, 0.011571, -0.069248, 0.050604, -0.003624, -0.034624, 0.053267, 4.549190, 4.255892, 4.725046, -3.983540, -4.179296, -3.834611, 8.243647, 8.037844, 8.353804, 0
0.020986, -0.047941, 0.101208, 0.011556, -0.069248, 0.050604, -0.003587, -0.034624, 0.053267, 4.549264, 4.255892, 4.725046, -3.982157, -4.179296, -3.834611, 8.244263, 8.037844, 8.353804, 0
0.020903, -0.047941, 0.101208, 0.011563, -0.069248, 0.050604, -0.003551, -0.034624, 0.053267, 4.549299, 4.255892, 4.725046, -3.980977, -4.179296, -3.834611, 8.245060, 8.037844, 8.353804, 0
0.020801, -0.047941, 0.101208, 0.011596, -0.069248, 0.050604, -0.003516, -0.034624, 0.053267, 4.549525, 4.255892, 4.725046, -3.980164, -4.179296, -3.834611, 8.245477, 8.037844, 8.353804, 0
0.020695, -0.047941, 0.101208, 0.011640, -0.069248, 0.050604, -0.003481, -0.034624, 0.053267, 4.549689, 4.255892, 4.725046, -3.979348, -4.179296, -3.834611, 8.245811, 8.037844, 8.353804, 0
0.020555, -0.047941, 0.101208, 0.011661, -0.069248, 0.050604, -0.003447, -0.034624, 0.053267, 4.549775, 4.255892, 4.725046, -3.978343, -4.179296, -3.834611, 8.246306, 8.037844, 8.353804, 0
0.020448, -0.047941, 0.101208, 0.011662, -0.069248, 0.050604, -0.003413, -0.034624, 0.053267, 4.549933, 4.255892, 4.725046, -3.977319, -4.179296, -3.834611, 8.247015, 8.037844, 8.353804, 0
0.020293, -0.047941, 0.101208, 0.011683, -0.069248, 0.050604, -0.003375, -0.034624, 0.053267, 4.549850, 4.255892, 4.725046, -3.976260, -4.179296, -3.834611, 8.247490, 8.037844, 8.353804, 0
0.020079, -0.047941, 0.101208, 0.011683, -0.069248, 0.050604, -0.003343, -0.034624, 0.053267, 4.549749, 4.255892, 4.725046, -3.975148, -4.179296, -3.834611, 8.247736, 8.037844, 8.353804, 0
0.019850, -0.047941, 0.101208, 0.011679, -0.069248, 0.050604, -0.003312, -0.034624, 0.053267, 4.549650, 4.255892, 4.725046, -3.974165, -4.179296, -3.834611, 8.248321, 8.037844, 8.353804, 0
0.019599, -0.047941, 0.101208, 0.011699, -0.069248, 0.050604, -0.003306, -0.034624, 0.053267, 4.549679, 4.255892, 4.725046, -3.973416, -4.179296, -3.834611, 8.248949, 8.037844, 8.353804, 0
0.019403, -0.047941, 0.101208, 0.011739, -0.069248, 0.050604, -0.003339, -0.034624, 0.053267, 4.549778, 4.255892, 4.725046, -3.972538, -4.179296, -3.834611, 8.249441, 8.037844, 8.353804, 0
0.019245, -0.047941, 0.101208, 0.011792, -0.069248, 0.050604, -0.003323, -0.034624, 0.053267, 4.549612, 4.255892, 4.725046, -3.971712, -4.179296, -3.834611, 8.249960, 8.037844, 8.353804, 0
0.019113, -0.047941, 0.101208, 0.011825, -0.069248, 0.050604, -0.003298, -0.034624, 0.053267, 4.549344, 4.255892, 4.725046, -3.970709, -4.179296, -3.834611, 8.250399, 8.037844, 8.353804, 0
0.018946, -0.047941, 0.101208, 0.011824, -0.069248, 0.050604, -0.003292, -0.034624, 0.053267, 4.549167, 4.255892, 4.725046, -3.969552, -4.179296, -3.834611, 8.250744, 8.037844, 8.353804, 0
0.018763, -0.047941, 0.101208, 0.011795, -0.069248, 0.050604, -0.003277, -0.034624, 0.053267, 4.549370, 4.255892, 4.725046, -3.968826, -4.179296, -3.834611, 8.251202, 8.037844, 8.353804, 0
0.018540, -0.047941, 0.101208, 0.011761, -0.069248, 0.050604, -0.003271, -0.034624, 0.053267, 4.549365, 4.255892, 4.725046, -3.968147, -4.179296, -3.834611, 8.251585, 8.037844, 8.353804, 0
0.018303, -0.047941, 0.101208, 0.011742, -0.069248, 0.050604, -0.003266, -0.034624, 0.053267, 4.549327, 4.255892, 4.725046, -3.967429, -4.179296, -3.834611, 8.252028, 8.037844, 8.353804, 0
0.018111, -0.047941, 0.101208, 0.011751, -0.069248, 0.050604, -0.003247, -0.034624, 0.053267, 4.549307, 4.255892, 4.725046, -3.966640, -4.179296, -3.834611, 8.252330, 8.037844, 8.353804, 0
0.017955, -0.047941, 0.101208, 0.011728, -0.069248, 0.050604, -0.003219, -0.034624, 0.053267, 4.549187, 4.255892, 4.725046, -3.965915, -4.179296, -3.834611, 8.252677, 8.037844, 8.353804, 0
0.017765, -0.047941, 0.101208, 0.011673, -0.069248, 0.050604, -0.003196, -0.034624, 0.053267, 4.549152, 4.255892, 4.725046, -3.965087, -4.179296, -3.834611, 8.253116, 8.037844, 8.353804, 0
0.017474, -0.047941, 0.101208, 0.011579, -0.069248, 0.050604, -0.003192, -0.034624, 0.053267, 4.549328, 4.255892, 4.725046, -3.964322, -4.179296, -3.834611, 8.253661, 8.037844, 8.353804, 0
0.017184, -0.047941, 0.101208, 0.011455, -0.069248, 0.050604, -0.003187, -0.034624, 0.053267, 4.549373, 4.255892, 4.725046, -3.963651, -4.179296, -3.834611, 8.254132, 8.037844, 8.353804, 0
0.016921, -0.047941, 0.101208, 0.011355, -0.069248, 0.050604, -0.003169, -0.034624, 0.053267, 4.549273, 4.255892, 4.725046, -3.962863, -4.179296, -3.834611, 8.254532, 8.037844, 8.353804, 0
0.016707, -0.047941, 0.101208, 0.011261, -0.069248, 0.050604, -0.003143, -0.034624, 0.053267, 4.549174, 4.255892, 4.725046, -3.962088, -4.179296, -3.834611, 8.254814, 8.037844, 8.353804, 0
0.016543, -0.047941, 0.101208, 0.011169, -0.069248, 0.050604, -0.003117, -0.034624, 0.053267, 4.549282, 4.255892, 4.725046, -3.961137, -4.179296, -3.834611, 8.255312, 8.037844, 8.353804, 0
0.016392, -0.047941, 0.101208, 0.011078, -0.069248, 0.050604, -0.003092, -0.034624, 0.053267, 4.549341, 4.255892, 4.725046, -3.960342, -4.179296, -3.834611, 8.255661, 8.037844, 8.353804, 0
0.016238, -0.047941, 0.101208, 0.010989, -0.069248, 0.050604, -0.003067, -0.034624, 0.053267, 4.549275, 4.255892, 4.725046, -3.959590, -4.179296, -3.834611, 8.256113, 8.037844, 8.353804, 0
0.016083, -0.047941, 0.101208, 0.010901, -0.069248, 0.050604, -0.003043, -0.034624, 0.053267, 4.549149, 4.255892, 4.725046, -3.958790, -4.179296, -3.834611, 8.256618, 8.037844, 8.353804, 0
0.015900, -0.047941, 0.101208, 0.010814, -0.069248, 0.050604, -0.003018, -0.034624, 0.053267, 4.549223, 4.255892, 4.725046, -3.958063, -4.179296, -3.834611, 8.257040, 8.037844, 8.353804, 0
0.015699, -0.047941, 0.101208, 0.010746, -0.069248, 0.050604, -0.003007, -0.034624, 0.053267, 4.549251, 4.255892, 4.725046, -3.957302, -4.179296, -3.834611, 8.257440, 8.037844, 8.353804, 0
0.015539, -0.047941, 0.101208, 0.010703, -0.069248, 0.050604, -0.002988, -0.034624, 0.053267, 4.549128, 4.255892, 4.725046, -3.956567, -4.179296, -3.834611, 8.258178, 8.037844, 8.401677, 0
0.015423, -0.047941, 0.101208, 0.010658, -0.069248, 0.050604, -0.002965, -0.034624, 0.053267, 4.548978, 4.255892, 4.725046, -3.955919, -4.179296, -3.834611, 8.259290, 8.037844, 8.468699, 0
0.015341, -0.047941, 0.101208, 0.010617, -0.069248, 0.050604, -0.002946, -0.034624, 0.053267, 4.548579, 4.255892, 4.725046, -3.955030, -4.179296, -3.815462, 8.261004, 8.037844, 8.506997, 0
0.015224, -0.047941, 0.101208, 0.010548, -0.069248, 0.050604, -0.002944, -0.034624, 0.053267, 4.548976, 4.255892, 4.725046, -3.954228, -4.179296, -3.815462, 8.263525, 8.037844, 8.679339, 0
0.015088, -0.047941, 0.101208, 0.010488, -0.069248, 0.050604, -0.002926, -0.034624, 0.053267, 4.550150, 4.255892, 4.801642, -3.954511, -4.179296, -3.815462, 8.267531, 8.037844, 8.851681, 0
0.014959, -0.047941, 0.101208, 0.010449, -0.069248, 0.050604, -0.002904, -0.034624, 0.053267, 4.552070, 4.255892, 4.839940, -3.955712, -4.179296, -3.815462, 8.271851, 8.037844, 8.889979, 0
0.014847, -0.047941, 0.101208, 0.010411, -0.069248, 0.050604, -0.002878, -0.034624, 0.053267, 4.553175, 4.255892, 4.839940, -3.957637, -4.255892, -3.815462, 8.276279, 8.037844, 8.899554, 0
0.014722, -0.047941, 0.101208, 0.010369, -0.069248, 0.050604, -0.002817, -0.034624, 0.053267, 4.555328, 4.255892, 4.945261, -3.957322, -4.255892, -3.528225, 8.279874, 8.037844, 8.899554, 0
0.014609, -0.047941, 0.101208, 0.010301, -0.069248, 0.050604, -0.002738, -0.034624, 0.053267, 4.557857, 4.255892, 4.983559, -3.950267, -4.255892, -2.503747, 8.284557, 8.037844, 9.349558, 0
0.014476, -0.047941, 0.101208, 0.010237, -0.069248, 0.050604, -0.002671, -0.034624, 0.053267, 4.557400, 4.255892, 4.983559, -3.940658, -4.255892, -2.503747, 8.290416, 8.037844, 9.349558, 0
0.014359, -0.047941, 0.101208, 0.010183, -0.069248, 0.050604, -0.002613, -0.034624, 0.053267, 4.557463, 4.255892, 4.983559, -3.935949, -4.255892, -2.503747, 8.295982, 8.037844, 9.349558, 0
0.014256, -0.047941, 0.101208, 0.010144, -0.069248, 0.050604, -0.002556, -0.034624, 0.053267, 4.560391, 4.255892, 5.251647, -3.939863, -5.069730, -2.503747, 8.299883, 8.037844, 9.349558, 0
0.014139, -0.047941, 0.101208, 0.010083, -0.069248, 0.050604, -0.002500, -0.034624, 0.053267, 4.567339, 4.255892, 5.749524, -3.949971, -5.548458, -2.503747, 8.302265, 8.037844, 9.349558, 0
0.014042, -0.047941, 0.101208, 0.009985, -0.069248, 0.050604, -0.002418, -0.034624, 0.053267, 4.576199, 4.255892, 5.864419, -3.960792, -5.548458, -2.503747, 8.302156, 8.037844, 9.349558, 0
0.014116, -0.047941, 0.101208, 0.009821, -0.069248, 0.050604, -0.002247, -0.034624, 0.053267, 4.582870, 4.255892, 5.864419, -3.968965, -5.548458, -2.503747, 8.300456, 8.009120, 9.349558, 0
0.014334, -0.047941, 0.101208, 0.009573, -0.069248, 0.050604, -0.002011, -0.034624, 0.053267, 4.587600, 4.255892, 5.864419, -3.975150, -5.548458, -2.503747, 8.298191, 7.808054, 9.349558, 0
0.014686, -0.047941, 0.101208, 0.009129, -0.069248, 0.050604, -0.001694, -0.034624, 0.053267, 4.592438, 4.255892, 5.864419, -3.981780, -5.548458, -2.503747, 8.294548, 7.721883, 9.349558, 0
0.015437, -0.047941, 0.178446, 0.008515, -0.090555, 0.050604, -0.001278, -0.034624, 0.063921, 4.600074, 4.255892, 5.998462, -3.992281, -5.768672, -2.503747, 8.289846, 7.511243, 9.349558, 0
0.017308, -0.047941, 0.386189, 0.007702, -0.122515, 0.050604, -0.000828, -0.034624, 0.066584, 4.610794, 4.255892, 6.237826, -4.005104, -5.931440, -2.503747, 8.282847, 7.156984, 9.349558, 0
0.020068, -0.047941, 0.442120, 0.006975, -0.122515, 0.050604, -0.000286, -0.034624, 0.101208, 4.621953, 4.255892, 6.295273, -4.017857, -5.941015, -2.503747, 8.275123, 7.118686, 9.349558, 0
0.021523, -0.047941, 0.442120, 0.006759, -0.122515, 0.050604, 0.000648, -0.034624, 0.165129, 4.633013, 4.255892, 6.295273, -4.026413, -5.941015, -2.503747, 8.268228, 7.118686, 9.349558, 0
0.019459, -0.577952, 0.442120, 0.006385, -0.122515, 0.050604, 0.001616, -0.034624, 0.165129, 4.642820, 4.255892, 6.295273, -4.030177, -5.941015, -2.503747, 8.261991, 7.118686, 9.349558, 0
0.013541, -1.083993, 0.442120, 0.005398, -0.178446, 0.050604, 0.001768, -0.045277, 0.165129, 4.651832, 4.255892, 6.295273, -4.031120, -5.941015, -2.503747, 8.255046, 7.118686, 9.349558, 0
0.005651, -1.211835, 0.442120, 0.003947, -0.239704, 0.050604, 0.001051, -0.146485, 0.165129, 4.661473, 4.255892, 6.295273, -4.031023, -5.941015, -2.503747, 8.247038, 6.994216, 9.349558, 0
-0.001766, -1.211835, 0.442120, 0.002341, -0.247694, 0.050604, 0.000123, -0.151812, 0.165129, 4.672020, 4.255892, 6.343146, -4.032024, -5.941015, -2.503747, 8.238292, 6.860173, 9.349558, 0
-0.007308, -1.211835, 0.442120, 0.001048, -0.247694, 0.050604, -0.000376, -0.151812, 0.165129, 4.682943, 4.255892, 6.371870, -4.033650, -5.941015, -2.503747, 8.228671, 6.706980, 9.349558, 0
-0.010847, -1.211835, 0.442120, -0.000035, -0.247694, 0.050604, -0.000661, -0.151812, 0.165129, 4.693263, 4.255892, 6.371870, -4.034695, -5.941015, -2.503747, 8.218268, 6.592085, 9.349558, 0
-0.013337, -1.211835, 0.442120, -0.001302, -0.247694, 0.050604, -0.001553, -0.221060, 0.165129, 4.702660, 4.255892, 6.371870, -4.033836, -5.941015, -2.503747, 8.207579, 6.534637, 9.349558, 0
-0.016653, -1.211835, 0.442120, -0.002906, -0.298298, 0.050604, -0.003667, -0.426140, 0.165129, 4.710340, 4.255892, 6.371870, -4.031209, -5.941015, -2.503747, 8.197321, 6.534637, 9.349558, 0
-0.021144, -1.211835, 0.442120, -0.005245, -0.423476, 0.050604, -0.006816, -0.538001, 0.165129, 4.715459, 4.255892, 6.371870, -4.027383, -5.941015, -2.503747, 8.186816, 6.486765, 9.349558, 0
-0.024537, -1.211835, 0.442120, -0.007892, -0.434130, 0.050604, -0.010141, -0.538001, 0.165129, 4.718198, 4.255892, 6.371870, -4.022358, -5.941015, -2.503747, 8.176929, 6.486765, 9.349558, 0
